experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2024,test,2024-04-04,2024-04-05,1,24.0000000000,24.0719642639
e6,1,MSE,2024,test,2024-04-05,2024-04-06,1,29.2000007629,24.2551422119
e6,1,MSE,2024,test,2024-04-06,2024-04-07,1,32.0000000000,29.4428329468
e6,1,MSE,2024,test,2024-04-07,2024-04-08,1,31.6000003815,31.6694812775
e6,1,MSE,2024,test,2024-04-08,2024-04-09,1,34.0999984741,31.7231140137
e6,1,MSE,2024,test,2024-04-09,2024-04-10,1,33.5999984741,33.8430252075
e6,1,MSE,2024,test,2024-04-10,2024-04-11,1,33.7000007629,34.7698898315
e6,1,MSE,2024,test,2024-04-11,2024-04-12,1,44.5999984741,34.5600776672
e6,1,MSE,2024,test,2024-04-12,2024-04-13,1,40.7999992371,44.1051826477
e6,1,MSE,2024,test,2024-04-13,2024-04-14,1,40.2000007629,39.6573333740
e6,1,MSE,2024,test,2024-04-14,2024-04-15,1,39.9000015259,39.5938339233
e6,1,MSE,2024,test,2024-04-15,2024-04-16,1,39.4000015259,38.1542434692
e6,1,MSE,2024,test,2024-04-16,2024-04-17,1,39.0000000000,38.6678924561
e6,1,MSE,2024,test,2024-04-17,2024-04-18,1,38.7999992371,38.4397850037
e6,1,MSE,2024,test,2024-04-18,2024-04-19,1,39.7000007629,38.3060264587
e6,1,MSE,2024,test,2024-04-19,2024-04-20,1,48.7999992371,40.1796226501
e6,1,MSE,2024,test,2024-04-20,2024-04-21,1,45.9000015259,48.0592231750
e6,1,MSE,2024,test,2024-04-21,2024-04-22,1,45.7999992371,45.0017127991
e6,1,MSE,2024,test,2024-04-22,2024-04-23,1,46.4000015259,45.0853118896
e6,1,MSE,2024,test,2024-04-23,2024-04-24,1,42.2000007629,45.5160789490
e6,1,MSE,2024,test,2024-04-24,2024-04-25,1,41.9000015259,41.1407432556
e6,1,MSE,2024,test,2024-04-25,2024-04-26,1,41.7999992371,41.1725463867
e6,1,MSE,2024,test,2024-04-26,2024-04-27,1,41.5999984741,41.2162361145
e6,1,MSE,2024,test,2024-04-27,2024-04-28,1,41.4000015259,41.0563201904
e6,1,MSE,2024,test,2024-04-28,2024-04-29,1,41.2999992371,41.0162239075
e6,1,MSE,2024,test,2024-04-29,2024-04-30,1,40.2000007629,41.8712997437
e6,1,MSE,2024,test,2024-04-30,2024-05-01,1,41.0999984741,39.2545661926
e6,1,MSE,2024,test,2024-05-01,2024-05-02,1,42.7000007629,39.8660774231
e6,1,MSE,2024,test,2024-05-02,2024-05-03,1,42.7000007629,42.1968383789
e6,1,MSE,2024,test,2024-05-03,2024-05-04,1,42.5999984741,42.4111824036
e6,1,MSE,2024,test,2024-05-04,2024-05-05,1,42.2999992371,41.6899719238
e6,1,MSE,2024,test,2024-05-05,2024-05-06,1,42.2000007629,41.8450012207
e6,1,MSE,2024,test,2024-05-06,2024-05-07,1,41.9000015259,41.8315620422
e6,1,MSE,2024,test,2024-05-07,2024-05-08,1,41.7000007629,40.9835739136
e6,1,MSE,2024,test,2024-05-08,2024-05-09,1,41.5000000000,41.1977958679
e6,1,MSE,2024,test,2024-05-09,2024-05-10,1,41.2000007629,40.9073791504
e6,1,MSE,2024,test,2024-05-10,2024-05-11,1,41.0000000000,40.5423660278
e6,1,MSE,2024,test,2024-05-11,2024-05-12,1,40.7999992371,40.5352973938
e6,1,MSE,2024,test,2024-05-12,2024-05-13,1,40.5000000000,40.5898399353
e6,1,MSE,2024,test,2024-05-13,2024-05-14,1,40.0999984741,39.8270645142
e6,1,MSE,2024,test,2024-05-14,2024-05-15,1,41.2000007629,41.0875053406
e6,1,MSE,2024,test,2024-05-15,2024-05-16,1,42.5999984741,41.4756660461
e6,1,MSE,2024,test,2024-05-16,2024-05-17,1,43.2000007629,42.2593612671
e6,1,MSE,2024,test,2024-05-17,2024-05-18,1,44.7000007629,42.8211517334
e6,1,MSE,2024,test,2024-05-18,2024-05-19,1,44.5000000000,44.1107330322
e6,1,MSE,2024,test,2024-05-19,2024-05-20,1,45.7999992371,46.9635467529
e6,1,MSE,2024,test,2024-05-20,2024-05-21,1,50.4000015259,45.0081024170
e6,1,MSE,2024,test,2024-05-21,2024-05-22,1,48.0000000000,50.3072052002
e6,1,MSE,2024,test,2024-05-22,2024-05-23,1,48.5000000000,47.0668258667
