experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,validation,2021-11-15,2021-11-22,7,49.0999984741,50.2959403992
e5,7,MAE,42,validation,2021-11-16,2021-11-17,1,49.9000015259,49.9879646301
e5,7,MAE,42,validation,2021-11-16,2021-11-18,2,49.5999984741,49.0115585327
e5,7,MAE,42,validation,2021-11-16,2021-11-19,3,49.4000015259,49.5342903137
e5,7,MAE,42,validation,2021-11-16,2021-11-20,4,49.2000007629,49.3228912354
e5,7,MAE,42,validation,2021-11-16,2021-11-21,5,49.2000007629,49.6398658752
e5,7,MAE,42,validation,2021-11-16,2021-11-22,6,49.0999984741,49.3711395264
e5,7,MAE,42,validation,2021-11-16,2021-11-23,7,49.0999984741,49.6526184082
e5,7,MAE,42,validation,2021-11-17,2021-11-18,1,49.5999984741,49.4742736816
e5,7,MAE,42,validation,2021-11-17,2021-11-19,2,49.4000015259,49.4540939331
e5,7,MAE,42,validation,2021-11-17,2021-11-20,3,49.2000007629,48.7771492004
e5,7,MAE,42,validation,2021-11-17,2021-11-21,4,49.2000007629,49.2695159912
e5,7,MAE,42,validation,2021-11-17,2021-11-22,5,49.0999984741,48.7306289673
e5,7,MAE,42,validation,2021-11-17,2021-11-23,6,49.0999984741,49.9031105042
e5,7,MAE,42,validation,2021-11-17,2021-11-24,7,49.0999984741,49.2549171448
e5,7,MAE,42,validation,2021-11-18,2021-11-19,1,49.4000015259,48.8404846191
e5,7,MAE,42,validation,2021-11-18,2021-11-20,2,49.2000007629,48.2594451904
e5,7,MAE,42,validation,2021-11-18,2021-11-21,3,49.2000007629,49.1757507324
e5,7,MAE,42,validation,2021-11-18,2021-11-22,4,49.0999984741,48.7218513489
e5,7,MAE,42,validation,2021-11-18,2021-11-23,5,49.0999984741,49.5563812256
e5,7,MAE,42,validation,2021-11-18,2021-11-24,6,49.0999984741,49.4396095276
e5,7,MAE,42,validation,2021-11-18,2021-11-25,7,49.2000007629,49.7425498962
e5,7,MAE,42,validation,2021-11-19,2021-11-20,1,49.2000007629,49.5579261780
e5,7,MAE,42,validation,2021-11-19,2021-11-21,2,49.2000007629,49.8153724670
e5,7,MAE,42,validation,2021-11-19,2021-11-22,3,49.0999984741,49.6878814697
e5,7,MAE,42,validation,2021-11-19,2021-11-23,4,49.0999984741,50.6884574890
e5,7,MAE,42,validation,2021-11-19,2021-11-24,5,49.0999984741,50.4187698364
e5,7,MAE,42,validation,2021-11-19,2021-11-25,6,49.2000007629,50.1087760925
e5,7,MAE,42,validation,2021-11-19,2021-11-26,7,49.2000007629,49.3895988464
e5,7,MAE,42,validation,2021-11-20,2021-11-21,1,49.2000007629,48.7351379395
e5,7,MAE,42,validation,2021-11-20,2021-11-22,2,49.0999984741,48.3065948486
e5,7,MAE,42,validation,2021-11-20,2021-11-23,3,49.0999984741,48.2886161804
e5,7,MAE,42,validation,2021-11-20,2021-11-24,4,49.0999984741,48.2655601501
e5,7,MAE,42,validation,2021-11-20,2021-11-25,5,49.2000007629,48.3573150635
e5,7,MAE,42,validation,2021-11-20,2021-11-26,6,49.2000007629,47.8779449463
e5,7,MAE,42,validation,2021-11-20,2021-11-27,7,49.0999984741,47.8812713623
e5,7,MAE,42,validation,2021-11-21,2021-11-22,1,49.0999984741,49.1853981018
e5,7,MAE,42,validation,2021-11-21,2021-11-23,2,49.0999984741,48.9092330933
e5,7,MAE,42,validation,2021-11-21,2021-11-24,3,49.0999984741,48.9602355957
e5,7,MAE,42,validation,2021-11-21,2021-11-25,4,49.2000007629,49.0560035706
e5,7,MAE,42,validation,2021-11-21,2021-11-26,5,49.2000007629,48.7898368835
e5,7,MAE,42,validation,2021-11-21,2021-11-27,6,49.0999984741,48.4445343018
e5,7,MAE,42,validation,2021-11-21,2021-11-28,7,49.0999984741,48.2847824097
e5,7,MAE,42,validation,2021-11-22,2021-11-23,1,49.0999984741,49.1342926025
e5,7,MAE,42,validation,2021-11-22,2021-11-24,2,49.0999984741,48.9435005188
e5,7,MAE,42,validation,2021-11-22,2021-11-25,3,49.2000007629,48.8000335693
e5,7,MAE,42,validation,2021-11-22,2021-11-26,4,49.2000007629,48.7777824402
e5,7,MAE,42,validation,2021-11-22,2021-11-27,5,49.0999984741,48.2646102905
e5,7,MAE,42,validation,2021-11-22,2021-11-28,6,49.0999984741,47.9938659668
e5,7,MAE,42,validation,2021-11-22,2021-11-29,7,49.0000000000,47.6907272339
e5,7,MAE,42,validation,2021-11-23,2021-11-24,1,49.0999984741,48.5126533508
e5,7,MAE,42,validation,2021-11-23,2021-11-25,2,49.2000007629,48.5161323547
e5,7,MAE,42,validation,2021-11-23,2021-11-26,3,49.2000007629,48.2301788330
e5,7,MAE,42,validation,2021-11-23,2021-11-27,4,49.0999984741,48.3574562073
e5,7,MAE,42,validation,2021-11-23,2021-11-28,5,49.0999984741,48.0115890503
e5,7,MAE,42,validation,2021-11-23,2021-11-29,6,49.0000000000,47.7300033569
e5,7,MAE,42,validation,2021-11-23,2021-11-30,7,48.7999992371,47.4706115723
e5,7,MAE,42,validation,2021-11-24,2021-11-25,1,49.2000007629,48.5852203369
e5,7,MAE,42,validation,2021-11-24,2021-11-26,2,49.2000007629,48.3518753052
e5,7,MAE,42,validation,2021-11-24,2021-11-27,3,49.0999984741,47.9671554565
e5,7,MAE,42,validation,2021-11-24,2021-11-28,4,49.0999984741,48.3267555237
e5,7,MAE,42,validation,2021-11-24,2021-11-29,5,49.0000000000,48.0313072205
e5,7,MAE,42,validation,2021-11-24,2021-11-30,6,48.7999992371,47.6604614258
e5,7,MAE,42,validation,2021-11-24,2021-12-01,7,48.4000015259,47.1578750610
e5,7,MAE,42,validation,2021-11-25,2021-11-26,1,49.2000007629,48.4048385620
e5,7,MAE,42,validation,2021-11-25,2021-11-27,2,49.0999984741,48.3918609619
e5,7,MAE,42,validation,2021-11-25,2021-11-28,3,49.0999984741,47.8583717346
e5,7,MAE,42,validation,2021-11-25,2021-11-29,4,49.0000000000,47.9632415771
e5,7,MAE,42,validation,2021-11-25,2021-11-30,5,48.7999992371,47.6947479248
e5,7,MAE,42,validation,2021-11-25,2021-12-01,6,48.4000015259,47.4532508850
e5,7,MAE,42,validation,2021-11-25,2021-12-02,7,48.2999992371,46.8806724548
e5,7,MAE,42,validation,2021-11-26,2021-11-27,1,49.0999984741,48.5589294434
e5,7,MAE,42,validation,2021-11-26,2021-11-28,2,49.0999984741,48.3988189697
e5,7,MAE,42,validation,2021-11-26,2021-11-29,3,49.0000000000,47.9657287598
e5,7,MAE,42,validation,2021-11-26,2021-11-30,4,48.7999992371,47.6651573181
e5,7,MAE,42,validation,2021-11-26,2021-12-01,5,48.4000015259,47.4211654663
e5,7,MAE,42,validation,2021-11-26,2021-12-02,6,48.2999992371,47.5797729492
e5,7,MAE,42,validation,2021-11-26,2021-12-03,7,48.0000000000,47.0824699402
e5,7,MAE,42,validation,2021-11-27,2021-11-28,1,49.0999984741,48.9290504456
e5,7,MAE,42,validation,2021-11-27,2021-11-29,2,49.0000000000,48.3679733276
e5,7,MAE,42,validation,2021-11-27,2021-11-30,3,48.7999992371,48.2924079895
e5,7,MAE,42,validation,2021-11-27,2021-12-01,4,48.4000015259,48.3488159180
e5,7,MAE,42,validation,2021-11-27,2021-12-02,5,48.2999992371,48.4445915222
e5,7,MAE,42,validation,2021-11-27,2021-12-03,6,48.0000000000,48.3751296997
e5,7,MAE,42,validation,2021-11-27,2021-12-04,7,47.5999984741,48.6756286621
e5,7,MAE,42,validation,2021-11-28,2021-11-29,1,49.0000000000,48.6292839050
e5,7,MAE,42,validation,2021-11-28,2021-11-30,2,48.7999992371,48.4474601746
e5,7,MAE,42,validation,2021-11-28,2021-12-01,3,48.4000015259,47.7474861145
e5,7,MAE,42,validation,2021-11-28,2021-12-02,4,48.2999992371,48.2735595703
e5,7,MAE,42,validation,2021-11-28,2021-12-03,5,48.0000000000,47.7469978333
e5,7,MAE,42,validation,2021-11-28,2021-12-04,6,47.5999984741,48.1867294312
e5,7,MAE,42,validation,2021-11-28,2021-12-05,7,47.4000015259,47.9911689758
e5,7,MAE,42,validation,2021-11-29,2021-11-30,1,48.7999992371,49.2330932617
e5,7,MAE,42,validation,2021-11-29,2021-12-01,2,48.4000015259,48.8889122009
e5,7,MAE,42,validation,2021-11-29,2021-12-02,3,48.2999992371,48.5087127686
e5,7,MAE,42,validation,2021-11-29,2021-12-03,4,48.0000000000,48.3853073120
e5,7,MAE,42,validation,2021-11-29,2021-12-04,5,47.5999984741,47.9850120544
e5,7,MAE,42,validation,2021-11-29,2021-12-05,6,47.4000015259,47.8989143372
e5,7,MAE,42,validation,2021-11-29,2021-12-06,7,46.9000015259,47.4038581848
e5,7,MAE,42,validation,2021-11-30,2021-12-01,1,48.4000015259,48.5894470215
e5,7,MAE,42,validation,2021-11-30,2021-12-02,2,48.2999992371,48.0216674805
e5,7,MAE,42,validation,2021-11-30,2021-12-03,3,48.0000000000,48.2184066772
e5,7,MAE,42,validation,2021-11-30,2021-12-04,4,47.5999984741,48.1342735291
e5,7,MAE,42,validation,2021-11-30,2021-12-05,5,47.4000015259,47.7242164612
e5,7,MAE,42,validation,2021-11-30,2021-12-06,6,46.9000015259,47.5784988403
e5,7,MAE,42,validation,2021-11-30,2021-12-07,7,45.7000007629,47.5367889404
e5,7,MAE,42,validation,2021-12-01,2021-12-02,1,48.2999992371,47.7243499756
e5,7,MAE,42,validation,2021-12-01,2021-12-03,2,48.0000000000,47.8628921509
e5,7,MAE,42,validation,2021-12-01,2021-12-04,3,47.5999984741,47.4704895020
e5,7,MAE,42,validation,2021-12-01,2021-12-05,4,47.4000015259,47.5239601135
e5,7,MAE,42,validation,2021-12-01,2021-12-06,5,46.9000015259,47.5746421814
e5,7,MAE,42,validation,2021-12-01,2021-12-07,6,45.7000007629,47.2603225708
e5,7,MAE,42,validation,2021-12-01,2021-12-08,7,44.4000015259,46.7494964600
e5,7,MAE,42,validation,2021-12-02,2021-12-03,1,48.0000000000,47.6189079285
e5,7,MAE,42,validation,2021-12-02,2021-12-04,2,47.5999984741,47.6935043335
e5,7,MAE,42,validation,2021-12-02,2021-12-05,3,47.4000015259,47.4852752686
e5,7,MAE,42,validation,2021-12-02,2021-12-06,4,46.9000015259,47.4640541077
e5,7,MAE,42,validation,2021-12-02,2021-12-07,5,45.7000007629,47.2444152832
e5,7,MAE,42,validation,2021-12-02,2021-12-08,6,44.4000015259,46.7489395142
e5,7,MAE,42,validation,2021-12-02,2021-12-09,7,43.5999984741,47.1912460327
e5,7,MAE,42,validation,2021-12-03,2021-12-04,1,47.5999984741,47.6065788269
e5,7,MAE,42,validation,2021-12-03,2021-12-05,2,47.4000015259,47.4161834717
e5,7,MAE,42,validation,2021-12-03,2021-12-06,3,46.9000015259,47.2385025024
e5,7,MAE,42,validation,2021-12-03,2021-12-07,4,45.7000007629,47.2509765625
e5,7,MAE,42,validation,2021-12-03,2021-12-08,5,44.4000015259,47.0483398438
e5,7,MAE,42,validation,2021-12-03,2021-12-09,6,43.5999984741,47.1433792114
e5,7,MAE,42,validation,2021-12-03,2021-12-10,7,44.4000015259,46.9433479309
e5,7,MAE,42,validation,2021-12-04,2021-12-05,1,47.4000015259,47.7550201416
e5,7,MAE,42,validation,2021-12-04,2021-12-06,2,46.9000015259,47.0661697388
e5,7,MAE,42,validation,2021-12-04,2021-12-07,3,45.7000007629,47.2639732361
e5,7,MAE,42,validation,2021-12-04,2021-12-08,4,44.4000015259,47.1640243530
e5,7,MAE,42,validation,2021-12-04,2021-12-09,5,43.5999984741,46.9861297607
e5,7,MAE,42,validation,2021-12-04,2021-12-10,6,44.4000015259,46.7814254761
e5,7,MAE,42,validation,2021-12-04,2021-12-11,7,44.7999992371,46.4951210022
e5,7,MAE,42,validation,2021-12-05,2021-12-06,1,46.9000015259,46.5465354919
e5,7,MAE,42,validation,2021-12-05,2021-12-07,2,45.7000007629,46.4040451050
e5,7,MAE,42,validation,2021-12-05,2021-12-08,3,44.4000015259,45.9535369873
e5,7,MAE,42,validation,2021-12-05,2021-12-09,4,43.5999984741,46.3768348694
e5,7,MAE,42,validation,2021-12-05,2021-12-10,5,44.4000015259,46.2897033691
e5,7,MAE,42,validation,2021-12-05,2021-12-11,6,44.7999992371,45.9918670654
e5,7,MAE,42,validation,2021-12-05,2021-12-12,7,47.2999992371,45.7565345764
e5,7,MAE,42,validation,2021-12-06,2021-12-07,1,45.7000007629,46.4714775085
e5,7,MAE,42,validation,2021-12-06,2021-12-08,2,44.4000015259,45.9584465027
e5,7,MAE,42,validation,2021-12-06,2021-12-09,3,43.5999984741,46.0387802124
e5,7,MAE,42,validation,2021-12-06,2021-12-10,4,44.4000015259,45.8655471802
e5,7,MAE,42,validation,2021-12-06,2021-12-11,5,44.7999992371,45.7748336792
e5,7,MAE,42,validation,2021-12-06,2021-12-12,6,47.2999992371,45.5174674988
e5,7,MAE,42,validation,2021-12-06,2021-12-13,7,50.9000015259,46.1003532410
e5,7,MAE,42,validation,2021-12-07,2021-12-08,1,44.4000015259,45.1457214355
e5,7,MAE,42,validation,2021-12-07,2021-12-09,2,43.5999984741,44.7600555420
e5,7,MAE,42,validation,2021-12-07,2021-12-10,3,44.4000015259,44.7886009216
e5,7,MAE,42,validation,2021-12-07,2021-12-11,4,44.7999992371,44.8973884583
e5,7,MAE,42,validation,2021-12-07,2021-12-12,5,47.2999992371,45.1537513733
e5,7,MAE,42,validation,2021-12-07,2021-12-13,6,50.9000015259,45.3211097717
e5,7,MAE,42,validation,2021-12-07,2021-12-14,7,51.5000000000,45.8293647766
e5,7,MAE,42,validation,2021-12-08,2021-12-09,1,43.5999984741,44.7126502991
e5,7,MAE,42,validation,2021-12-08,2021-12-10,2,44.4000015259,44.0131607056
e5,7,MAE,42,validation,2021-12-08,2021-12-11,3,44.7999992371,44.0831527710
e5,7,MAE,42,validation,2021-12-08,2021-12-12,4,47.2999992371,44.1965637207
e5,7,MAE,42,validation,2021-12-08,2021-12-13,5,50.9000015259,43.8629989624
e5,7,MAE,42,validation,2021-12-08,2021-12-14,6,51.5000000000,44.4612998962
e5,7,MAE,42,validation,2021-12-08,2021-12-15,7,51.5000000000,44.2643966675
e5,7,MAE,42,validation,2021-12-09,2021-12-10,1,44.4000015259,43.4823570251
e5,7,MAE,42,validation,2021-12-09,2021-12-11,2,44.7999992371,42.5221099854
e5,7,MAE,42,validation,2021-12-09,2021-12-12,3,47.2999992371,42.9507942200
e5,7,MAE,42,validation,2021-12-09,2021-12-13,4,50.9000015259,43.3685874939
e5,7,MAE,42,validation,2021-12-09,2021-12-14,5,51.5000000000,43.3374099731
e5,7,MAE,42,validation,2021-12-09,2021-12-15,6,51.5000000000,43.1350097656
e5,7,MAE,42,validation,2021-12-09,2021-12-16,7,51.5000000000,43.5638542175
e5,7,MAE,42,validation,2021-12-10,2021-12-11,1,44.7999992371,44.5985450745
e5,7,MAE,42,validation,2021-12-10,2021-12-12,2,47.2999992371,44.3023223877
e5,7,MAE,42,validation,2021-12-10,2021-12-13,3,50.9000015259,44.6737403870
e5,7,MAE,42,validation,2021-12-10,2021-12-14,4,51.5000000000,44.6594390869
e5,7,MAE,42,validation,2021-12-10,2021-12-15,5,51.5000000000,44.3965988159
e5,7,MAE,42,validation,2021-12-10,2021-12-16,6,51.5000000000,44.6818275452
e5,7,MAE,42,validation,2021-12-10,2021-12-17,7,51.5000000000,44.3677253723
e5,7,MAE,42,validation,2021-12-11,2021-12-12,1,47.2999992371,44.4827003479
e5,7,MAE,42,validation,2021-12-11,2021-12-13,2,50.9000015259,45.4290199280
e5,7,MAE,42,validation,2021-12-11,2021-12-14,3,51.5000000000,44.9173889160
e5,7,MAE,42,validation,2021-12-11,2021-12-15,4,51.5000000000,44.3163528442
e5,7,MAE,42,validation,2021-12-11,2021-12-16,5,51.5000000000,44.7194290161
e5,7,MAE,42,validation,2021-12-11,2021-12-17,6,51.5000000000,44.5008010864
e5,7,MAE,42,validation,2021-12-11,2021-12-18,7,51.0000000000,44.7597846985
e5,7,MAE,42,validation,2021-12-12,2021-12-13,1,50.9000015259,47.8968391418
e5,7,MAE,42,validation,2021-12-12,2021-12-14,2,51.5000000000,47.4230537415
e5,7,MAE,42,validation,2021-12-12,2021-12-15,3,51.5000000000,46.9503326416
e5,7,MAE,42,validation,2021-12-12,2021-12-16,4,51.5000000000,47.7893676758
e5,7,MAE,42,validation,2021-12-12,2021-12-17,5,51.5000000000,47.4400100708
e5,7,MAE,42,validation,2021-12-12,2021-12-18,6,51.0000000000,47.3596076965
e5,7,MAE,42,validation,2021-12-12,2021-12-19,7,50.4000015259,47.3156394958
e5,7,MAE,42,validation,2021-12-13,2021-12-14,1,51.5000000000,51.2958450317
e5,7,MAE,42,validation,2021-12-13,2021-12-15,2,51.5000000000,50.3833312988
e5,7,MAE,42,validation,2021-12-13,2021-12-16,3,51.5000000000,50.9235000610
e5,7,MAE,42,validation,2021-12-13,2021-12-17,4,51.5000000000,50.8170204163
e5,7,MAE,42,validation,2021-12-13,2021-12-18,5,51.0000000000,50.7604675293
e5,7,MAE,42,validation,2021-12-13,2021-12-19,6,50.4000015259,50.6484718323
e5,7,MAE,42,validation,2021-12-13,2021-12-20,7,49.7000007629,50.8858337402
e5,7,MAE,42,validation,2021-12-14,2021-12-15,1,51.5000000000,51.6096687317
e5,7,MAE,42,validation,2021-12-14,2021-12-16,2,51.5000000000,51.3626136780
e5,7,MAE,42,validation,2021-12-14,2021-12-17,3,51.5000000000,51.2008094788
e5,7,MAE,42,validation,2021-12-14,2021-12-18,4,51.0000000000,51.6580085754
e5,7,MAE,42,validation,2021-12-14,2021-12-19,5,50.4000015259,51.5199699402
e5,7,MAE,42,validation,2021-12-14,2021-12-20,6,49.7000007629,51.3569526672
e5,7,MAE,42,validation,2021-12-14,2021-12-21,7,49.2000007629,51.4298210144
e5,7,MAE,42,validation,2021-12-15,2021-12-16,1,51.5000000000,51.8153915405
e5,7,MAE,42,validation,2021-12-15,2021-12-17,2,51.5000000000,51.4301681519
e5,7,MAE,42,validation,2021-12-15,2021-12-18,3,51.0000000000,51.0157394409
e5,7,MAE,42,validation,2021-12-15,2021-12-19,4,50.4000015259,51.2623329163
e5,7,MAE,42,validation,2021-12-15,2021-12-20,5,49.7000007629,50.8792152405
e5,7,MAE,42,validation,2021-12-15,2021-12-21,6,49.2000007629,51.2120895386
e5,7,MAE,42,validation,2021-12-15,2021-12-22,7,48.7000007629,50.8788414001
e5,7,MAE,42,validation,2021-12-16,2021-12-17,1,51.5000000000,50.7750129700
e5,7,MAE,42,validation,2021-12-16,2021-12-18,2,51.0000000000,50.4301719666
e5,7,MAE,42,validation,2021-12-16,2021-12-19,3,50.4000015259,50.2578887939
e5,7,MAE,42,validation,2021-12-16,2021-12-20,4,49.7000007629,50.8387260437
e5,7,MAE,42,validation,2021-12-16,2021-12-21,5,49.2000007629,50.6280746460
e5,7,MAE,42,validation,2021-12-16,2021-12-22,6,48.7000007629,50.2772293091
e5,7,MAE,42,validation,2021-12-16,2021-12-23,7,48.4000015259,50.3608245850
e5,7,MAE,42,validation,2021-12-17,2021-12-18,1,51.0000000000,51.1345863342
e5,7,MAE,42,validation,2021-12-17,2021-12-19,2,50.4000015259,50.7916412354
e5,7,MAE,42,validation,2021-12-17,2021-12-20,3,49.7000007629,50.9780235291
e5,7,MAE,42,validation,2021-12-17,2021-12-21,4,49.2000007629,51.0631942749
e5,7,MAE,42,validation,2021-12-17,2021-12-22,5,48.7000007629,50.9598693848
e5,7,MAE,42,validation,2021-12-17,2021-12-23,6,48.4000015259,50.6678962708
e5,7,MAE,42,validation,2021-12-17,2021-12-24,7,47.9000015259,50.6724319458
e5,7,MAE,42,validation,2021-12-18,2021-12-19,1,50.4000015259,50.8578224182
e5,7,MAE,42,validation,2021-12-18,2021-12-20,2,49.7000007629,50.6615104675
e5,7,MAE,42,validation,2021-12-18,2021-12-21,3,49.2000007629,50.2899398804
e5,7,MAE,42,validation,2021-12-18,2021-12-22,4,48.7000007629,50.5896339417
e5,7,MAE,42,validation,2021-12-18,2021-12-23,5,48.4000015259,50.1313095093
e5,7,MAE,42,validation,2021-12-18,2021-12-24,6,47.9000015259,50.4035758972
e5,7,MAE,42,validation,2021-12-18,2021-12-25,7,47.2999992371,49.9532852173
e5,7,MAE,42,validation,2021-12-19,2021-12-20,1,49.7000007629,49.9936561584
e5,7,MAE,42,validation,2021-12-19,2021-12-21,2,49.2000007629,49.6045150757
e5,7,MAE,42,validation,2021-12-19,2021-12-22,3,48.7000007629,49.1978073120
e5,7,MAE,42,validation,2021-12-19,2021-12-23,4,48.4000015259,49.1524810791
e5,7,MAE,42,validation,2021-12-19,2021-12-24,5,47.9000015259,49.3244361877
e5,7,MAE,42,validation,2021-12-19,2021-12-25,6,47.2999992371,49.1522216797
e5,7,MAE,42,validation,2021-12-19,2021-12-26,7,46.5999984741,48.8367347717
e5,7,MAE,42,validation,2021-12-20,2021-12-21,1,49.2000007629,49.0074577332
e5,7,MAE,42,validation,2021-12-20,2021-12-22,2,48.7000007629,48.5641860962
e5,7,MAE,42,validation,2021-12-20,2021-12-23,3,48.4000015259,48.4741249084
e5,7,MAE,42,validation,2021-12-20,2021-12-24,4,47.9000015259,48.5780448914
e5,7,MAE,42,validation,2021-12-20,2021-12-25,5,47.2999992371,48.4939270020
e5,7,MAE,42,validation,2021-12-20,2021-12-26,6,46.5999984741,48.2611846924
e5,7,MAE,42,validation,2021-12-20,2021-12-27,7,45.2000007629,47.8226547241
e5,7,MAE,42,validation,2021-12-21,2021-12-22,1,48.7000007629,48.8354301453
e5,7,MAE,42,validation,2021-12-21,2021-12-23,2,48.4000015259,48.4504432678
e5,7,MAE,42,validation,2021-12-21,2021-12-24,3,47.9000015259,48.4935035706
e5,7,MAE,42,validation,2021-12-21,2021-12-25,4,47.2999992371,48.2391128540
e5,7,MAE,42,validation,2021-12-21,2021-12-26,5,46.5999984741,48.0550346375
e5,7,MAE,42,validation,2021-12-21,2021-12-27,6,45.2000007629,47.4211997986
e5,7,MAE,42,validation,2021-12-21,2021-12-28,7,44.5000000000,47.2238159180
e5,7,MAE,42,validation,2021-12-22,2021-12-23,1,48.4000015259,48.3064613342
e5,7,MAE,42,validation,2021-12-22,2021-12-24,2,47.9000015259,47.9123229980
e5,7,MAE,42,validation,2021-12-22,2021-12-25,3,47.2999992371,47.6329345703
e5,7,MAE,42,validation,2021-12-22,2021-12-26,4,46.5999984741,47.7050094604
e5,7,MAE,42,validation,2021-12-22,2021-12-27,5,45.2000007629,47.1850204468
e5,7,MAE,42,validation,2021-12-22,2021-12-28,6,44.5000000000,47.0386810303
e5,7,MAE,42,validation,2021-12-22,2021-12-29,7,44.5999984741,47.3149375916
e5,7,MAE,42,validation,2021-12-23,2021-12-24,1,47.9000015259,48.0726203918
e5,7,MAE,42,validation,2021-12-23,2021-12-25,2,47.2999992371,47.3775978088
e5,7,MAE,42,validation,2021-12-23,2021-12-26,3,46.5999984741,47.3625106812
e5,7,MAE,42,validation,2021-12-23,2021-12-27,4,45.2000007629,46.9801940918
e5,7,MAE,42,validation,2021-12-23,2021-12-28,5,44.5000000000,46.8557128906
e5,7,MAE,42,validation,2021-12-23,2021-12-29,6,44.5999984741,47.2473640442
e5,7,MAE,42,validation,2021-12-23,2021-12-30,7,44.2000007629,47.1143722534
e5,7,MAE,42,validation,2021-12-24,2021-12-25,1,47.2999992371,47.4456100464
e5,7,MAE,42,validation,2021-12-24,2021-12-26,2,46.5999984741,47.2381668091
e5,7,MAE,42,validation,2021-12-24,2021-12-27,3,45.2000007629,46.9310646057
e5,7,MAE,42,validation,2021-12-24,2021-12-28,4,44.5000000000,47.0807495117
e5,7,MAE,42,validation,2021-12-24,2021-12-29,5,44.5999984741,47.0467758179
e5,7,MAE,42,validation,2021-12-24,2021-12-30,6,44.2000007629,47.2165794373
e5,7,MAE,42,validation,2021-12-24,2021-12-31,7,43.5000000000,47.2859420776
e5,7,MAE,42,validation,2021-12-25,2021-12-26,1,46.5999984741,46.9247093201
e5,7,MAE,42,validation,2021-12-25,2021-12-27,2,45.2000007629,46.5157699585
e5,7,MAE,42,validation,2021-12-25,2021-12-28,3,44.5000000000,46.3491363525
e5,7,MAE,42,validation,2021-12-25,2021-12-29,4,44.5999984741,46.6372718811
e5,7,MAE,42,validation,2021-12-25,2021-12-30,5,44.2000007629,46.7010231018
e5,7,MAE,42,validation,2021-12-25,2021-12-31,6,43.5000000000,46.5138320923
e5,7,MAE,42,validation,2021-12-25,2022-01-01,7,42.0999984741,46.0435066223
e5,7,MAE,42,validation,2021-12-26,2021-12-27,1,45.2000007629,45.9666671753
e5,7,MAE,42,validation,2021-12-26,2021-12-28,2,44.5000000000,45.7969551086
e5,7,MAE,42,validation,2021-12-26,2021-12-29,3,44.5999984741,45.9093627930
e5,7,MAE,42,validation,2021-12-26,2021-12-30,4,44.2000007629,46.2215919495
e5,7,MAE,42,validation,2021-12-26,2021-12-31,5,43.5000000000,46.1590118408
e5,7,MAE,42,validation,2021-12-26,2022-01-01,6,42.0999984741,45.3584365845
e5,7,MAE,42,validation,2021-12-26,2022-01-02,7,40.2000007629,45.6531639099
e5,7,MAE,42,validation,2021-12-27,2021-12-28,1,44.5000000000,45.1135559082
e5,7,MAE,42,validation,2021-12-27,2021-12-29,2,44.5999984741,44.6376037598
e5,7,MAE,42,validation,2021-12-27,2021-12-30,3,44.2000007629,44.6629638672
e5,7,MAE,42,validation,2021-12-27,2021-12-31,4,43.5000000000,44.8499641418
e5,7,MAE,42,validation,2021-12-27,2022-01-01,5,42.0999984741,44.3362426758
e5,7,MAE,42,validation,2021-12-27,2022-01-02,6,40.2000007629,44.2177009583
e5,7,MAE,42,validation,2021-12-27,2022-01-03,7,37.7999992371,44.1654396057
e5,7,MAE,42,validation,2021-12-28,2021-12-29,1,44.5999984741,44.7380294800
e5,7,MAE,42,validation,2021-12-28,2021-12-30,2,44.2000007629,44.2303161621
e5,7,MAE,42,validation,2021-12-28,2021-12-31,3,43.5000000000,43.8883247375
e5,7,MAE,42,validation,2021-12-28,2022-01-01,4,42.0999984741,43.7907752991
e5,7,MAE,42,validation,2021-12-28,2022-01-02,5,40.2000007629,43.3037147522
e5,7,MAE,42,validation,2021-12-28,2022-01-03,6,37.7999992371,43.7477035522
e5,7,MAE,42,validation,2021-12-28,2022-01-04,7,35.5000000000,43.4046287537
e5,7,MAE,42,validation,2021-12-29,2021-12-30,1,44.2000007629,43.7743568420
e5,7,MAE,42,validation,2021-12-29,2021-12-31,2,43.5000000000,43.5404281616
e5,7,MAE,42,validation,2021-12-29,2022-01-01,3,42.0999984741,43.0550231934
e5,7,MAE,42,validation,2021-12-29,2022-01-02,4,40.2000007629,43.4680747986
e5,7,MAE,42,validation,2021-12-29,2022-01-03,5,37.7999992371,43.1970863342
e5,7,MAE,42,validation,2021-12-29,2022-01-04,6,35.5000000000,42.9333381653
e5,7,MAE,42,validation,2021-12-29,2022-01-05,7,33.2999992371,42.5057220459
e5,7,MAE,42,validation,2021-12-30,2021-12-31,1,43.5000000000,43.5132102966
e5,7,MAE,42,validation,2021-12-30,2022-01-01,2,42.0999984741,42.9808616638
e5,7,MAE,42,validation,2021-12-30,2022-01-02,3,40.2000007629,42.8204383850
e5,7,MAE,42,validation,2021-12-30,2022-01-03,4,37.7999992371,42.8794708252
e5,7,MAE,42,validation,2021-12-30,2022-01-04,5,35.5000000000,42.9152069092
e5,7,MAE,42,validation,2021-12-30,2022-01-05,6,33.2999992371,42.6009826660
e5,7,MAE,42,validation,2021-12-30,2022-01-06,7,31.3999996185,42.2981033325
e5,7,MAE,42,validation,2021-12-31,2022-01-01,1,42.0999984741,43.3704338074
