experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2024,validation,2022-03-29,2022-03-30,1,39.2999992371,39.0189285278
e6,1,MSE,2024,validation,2022-03-30,2022-03-31,1,38.7000007629,38.4629058838
e6,1,MSE,2024,validation,2022-03-31,2022-04-01,1,38.0000000000,38.4807205200
e6,1,MSE,2024,validation,2022-04-01,2022-04-02,1,37.2999992371,37.6332054138
e6,1,MSE,2024,validation,2022-04-02,2022-04-03,1,36.5999984741,37.1009712219
e6,1,MSE,2024,validation,2022-04-03,2022-04-04,1,35.9000015259,35.7887496948
e6,1,MSE,2024,validation,2022-04-04,2022-04-05,1,36.5000000000,35.3629188538
e6,1,MSE,2024,validation,2022-04-05,2022-04-06,1,37.0000000000,36.7043571472
e6,1,MSE,2024,validation,2022-04-06,2022-04-07,1,37.0000000000,36.7023582458
e6,1,MSE,2024,validation,2022-04-07,2022-04-08,1,36.7000007629,36.4574508667
e6,1,MSE,2024,validation,2022-04-08,2022-04-09,1,36.2999992371,36.3618812561
e6,1,MSE,2024,validation,2022-04-09,2022-04-10,1,35.7999992371,36.1863708496
e6,1,MSE,2024,validation,2022-04-10,2022-04-11,1,35.2000007629,35.9485740662
e6,1,MSE,2024,validation,2022-04-11,2022-04-12,1,36.0999984741,36.4135551453
e6,1,MSE,2024,validation,2022-04-12,2022-04-13,1,43.0999984741,36.6934242249
e6,1,MSE,2024,validation,2022-04-13,2022-04-14,1,43.4000015259,42.3829727173
e6,1,MSE,2024,validation,2022-04-14,2022-04-15,1,42.5000000000,42.5320472717
e6,1,MSE,2024,validation,2022-04-15,2022-04-16,1,41.9000015259,42.0353012085
e6,1,MSE,2024,validation,2022-04-16,2022-04-17,1,41.7000007629,40.9785308838
e6,1,MSE,2024,validation,2022-04-17,2022-04-18,1,46.4000015259,43.3541870117
e6,1,MSE,2024,validation,2022-04-18,2022-04-19,1,52.0000000000,49.3277893066
e6,1,MSE,2024,validation,2022-04-19,2022-04-20,1,48.2000007629,51.2287063599
e6,1,MSE,2024,validation,2022-04-20,2022-04-21,1,47.5999984741,47.4179763794
e6,1,MSE,2024,validation,2022-04-21,2022-04-22,1,47.2999992371,47.2020835876
e6,1,MSE,2024,validation,2022-04-22,2022-04-23,1,47.7999992371,46.5799026489
e6,1,MSE,2024,validation,2022-04-23,2022-04-24,1,47.7000007629,47.1675758362
e6,1,MSE,2024,validation,2022-04-24,2022-04-25,1,48.2999992371,47.3336791992
e6,1,MSE,2024,validation,2022-04-25,2022-04-26,1,47.7999992371,47.1558723450
e6,1,MSE,2024,validation,2022-04-26,2022-04-27,1,47.4000015259,47.0419311523
e6,1,MSE,2024,validation,2022-04-27,2022-04-28,1,48.2000007629,47.1622848511
e6,1,MSE,2024,validation,2022-04-28,2022-04-29,1,48.2000007629,47.8563041687
e6,1,MSE,2024,validation,2022-04-29,2022-04-30,1,48.2000007629,47.9008598328
e6,1,MSE,2024,validation,2022-04-30,2022-05-01,1,48.0999984741,46.9888725281
e6,1,MSE,2024,validation,2022-05-01,2022-05-02,1,48.0000000000,47.1444206238
e6,1,MSE,2024,validation,2022-05-02,2022-05-03,1,47.7999992371,47.9733963013
e6,1,MSE,2024,validation,2022-05-03,2022-05-04,1,47.7000007629,46.8993911743
e6,1,MSE,2024,validation,2022-05-04,2022-05-05,1,47.5000000000,46.9165153503
e6,1,MSE,2024,validation,2022-05-05,2022-05-06,1,47.2000007629,47.4323654175
e6,1,MSE,2024,validation,2022-05-06,2022-05-07,1,47.0000000000,46.5238380432
e6,1,MSE,2024,validation,2022-05-07,2022-05-08,1,45.7000007629,46.2458572388
e6,1,MSE,2024,validation,2022-05-08,2022-05-09,1,45.2999992371,45.0909423828
e6,1,MSE,2024,validation,2022-05-09,2022-05-10,1,45.0999984741,44.4882011414
e6,1,MSE,2024,validation,2022-05-10,2022-05-11,1,44.7000007629,44.1604614258
e6,1,MSE,2024,validation,2022-05-11,2022-05-12,1,44.4000015259,43.9344635010
e6,1,MSE,2024,validation,2022-05-12,2022-05-13,1,44.0999984741,43.6399269104
e6,1,MSE,2024,validation,2022-05-13,2022-05-14,1,45.7000007629,44.4086685181
e6,1,MSE,2024,validation,2022-05-14,2022-05-15,1,45.9000015259,45.4807662964
e6,1,MSE,2024,validation,2022-05-15,2022-05-16,1,45.5999984741,46.2845954895
e6,1,MSE,2024,validation,2022-05-16,2022-05-17,1,43.5999984741,45.2733535767
e6,1,MSE,2024,validation,2022-05-17,2022-05-18,1,44.7999992371,44.3122863770
e6,1,MSE,2024,validation,2022-05-18,2022-05-19,1,50.7999992371,45.0677337646
e6,1,MSE,2024,validation,2022-05-19,2022-05-20,1,51.4000015259,49.6114273071
e6,1,MSE,2024,validation,2022-05-20,2022-05-21,1,50.5999984741,50.3190078735
e6,1,MSE,2024,validation,2022-05-21,2022-05-22,1,49.0999984741,50.2472305298
e6,1,MSE,2024,validation,2022-05-22,2022-05-23,1,48.7999992371,48.0683174133
e6,1,MSE,2024,validation,2022-05-23,2022-05-24,1,48.5999984741,47.7682266235
e6,1,MSE,2024,validation,2022-05-24,2022-05-25,1,48.2999992371,47.7293930054
e6,1,MSE,2024,validation,2022-05-25,2022-05-26,1,48.2000007629,47.5136756897
e6,1,MSE,2024,validation,2022-05-26,2022-05-27,1,48.2000007629,46.7713127136
e6,1,MSE,2024,validation,2022-05-27,2022-05-28,1,48.0000000000,48.5276184082
e6,1,MSE,2024,validation,2022-05-28,2022-05-29,1,48.2000007629,49.1336975098
e6,1,MSE,2024,validation,2022-05-29,2022-05-30,1,51.2000007629,50.0331993103
e6,1,MSE,2024,validation,2022-05-30,2022-05-31,1,51.0999984741,50.8397064209
e6,1,MSE,2024,validation,2022-05-31,2022-06-01,1,51.2999992371,51.0641212463
e6,1,MSE,2024,validation,2022-06-01,2022-06-02,1,51.0999984741,50.9918098450
e6,1,MSE,2024,validation,2022-06-02,2022-06-03,1,51.4000015259,50.8718338013
e6,1,MSE,2024,validation,2022-06-03,2022-06-04,1,51.5000000000,50.6570205688
e6,1,MSE,2024,validation,2022-06-04,2022-06-05,1,51.5000000000,51.8972206116
e6,1,MSE,2024,validation,2022-06-05,2022-06-06,1,51.4000015259,51.8618087769
e6,1,MSE,2024,validation,2022-06-06,2022-06-07,1,51.4000015259,50.5162277222
e6,1,MSE,2024,validation,2022-06-07,2022-06-08,1,51.2999992371,50.7355003357
e6,1,MSE,2024,validation,2022-06-08,2022-06-09,1,51.0000000000,50.1923828125
e6,1,MSE,2024,validation,2022-06-09,2022-06-10,1,51.2000007629,50.3230247498
e6,1,MSE,2024,validation,2022-06-10,2022-06-11,1,51.2999992371,51.1626167297
e6,1,MSE,2024,validation,2022-06-11,2022-06-12,1,51.2999992371,51.0241699219
e6,1,MSE,2024,validation,2022-06-12,2022-06-13,1,51.2999992371,51.9953460693
e6,1,MSE,2024,validation,2022-06-13,2022-06-14,1,51.4000015259,50.4844665527
e6,1,MSE,2024,validation,2022-06-14,2022-06-15,1,51.5000000000,50.6143341064
e6,1,MSE,2024,validation,2022-06-15,2022-06-16,1,51.5000000000,51.1110115051
e6,1,MSE,2024,validation,2022-06-16,2022-06-17,1,51.4000015259,50.0368270874
e6,1,MSE,2024,validation,2022-06-17,2022-06-18,1,51.2000007629,50.6581726074
e6,1,MSE,2024,validation,2022-06-18,2022-06-19,1,51.2999992371,50.1102066040
e6,1,MSE,2024,validation,2022-06-19,2022-06-20,1,51.2999992371,50.4411468506
e6,1,MSE,2024,validation,2022-06-20,2022-06-21,1,51.2000007629,49.7692985535
e6,1,MSE,2024,validation,2022-06-21,2022-06-22,1,50.7999992371,50.6319961548
e6,1,MSE,2024,validation,2022-06-22,2022-06-23,1,50.5000000000,50.3049278259
e6,1,MSE,2024,validation,2022-06-23,2022-06-24,1,50.4000015259,52.3997001648
e6,1,MSE,2024,validation,2022-06-24,2022-06-25,1,50.7999992371,49.8690452576
e6,1,MSE,2024,validation,2022-06-25,2022-06-26,1,50.7999992371,49.7175636292
e6,1,MSE,2024,validation,2022-06-26,2022-06-27,1,50.7999992371,49.6435394287
e6,1,MSE,2024,validation,2022-06-27,2022-06-28,1,50.7000007629,50.0716362000
e6,1,MSE,2024,validation,2022-06-28,2022-06-29,1,50.7999992371,50.3607177734
e6,1,MSE,2024,validation,2022-06-29,2022-06-30,1,50.9000015259,51.6465911865
e6,1,MSE,2024,validation,2022-06-30,2022-07-01,1,50.9000015259,49.3727264404
e6,1,MSE,2024,validation,2022-07-01,2022-07-02,1,50.7000007629,49.9209556580
e6,1,MSE,2024,validation,2022-07-02,2022-07-03,1,50.7999992371,50.1948127747
e6,1,MSE,2024,validation,2022-07-03,2022-07-04,1,50.7000007629,50.6476745605
e6,1,MSE,2024,validation,2022-07-04,2022-07-05,1,50.5999984741,51.0420417786
e6,1,MSE,2024,validation,2022-07-05,2022-07-06,1,51.0000000000,50.7112884521
e6,1,MSE,2024,validation,2022-07-06,2022-07-07,1,51.0000000000,52.5651817322
e6,1,MSE,2024,validation,2022-07-07,2022-07-08,1,50.9000015259,52.4191589355
e6,1,MSE,2024,validation,2022-07-08,2022-07-09,1,50.7999992371,50.3395538330
e6,1,MSE,2024,validation,2022-07-09,2022-07-10,1,50.7999992371,49.3428192139
e6,1,MSE,2024,validation,2022-07-10,2022-07-11,1,50.9000015259,51.3491287231
e6,1,MSE,2024,validation,2022-07-11,2022-07-12,1,50.7000007629,53.3698997498
e6,1,MSE,2024,validation,2022-07-12,2022-07-13,1,50.7000007629,49.9616661072
e6,1,MSE,2024,validation,2022-07-13,2022-07-14,1,50.5999984741,51.8403549194
e6,1,MSE,2024,validation,2022-07-14,2022-07-15,1,50.7000007629,50.3126983643
e6,1,MSE,2024,validation,2022-07-15,2022-07-16,1,50.7999992371,49.6386184692
e6,1,MSE,2024,validation,2022-07-16,2022-07-17,1,51.0000000000,49.6427497864
e6,1,MSE,2024,validation,2022-07-17,2022-07-18,1,51.0999984741,50.0330047607
e6,1,MSE,2024,validation,2022-07-18,2022-07-19,1,50.7999992371,53.2217979431
e6,1,MSE,2024,validation,2022-07-19,2022-07-20,1,50.7999992371,50.6384124756
e6,1,MSE,2024,validation,2022-07-20,2022-07-21,1,50.7999992371,50.5920677185
e6,1,MSE,2024,validation,2022-07-21,2022-07-22,1,50.7999992371,50.0214424133
e6,1,MSE,2024,validation,2022-07-22,2022-07-23,1,50.9000015259,50.2991828918
e6,1,MSE,2024,validation,2022-07-23,2022-07-24,1,51.0999984741,51.4490928650
e6,1,MSE,2024,validation,2022-07-24,2022-07-25,1,50.7999992371,51.4150123596
e6,1,MSE,2024,validation,2022-07-25,2022-07-26,1,50.9000015259,49.7940711975
e6,1,MSE,2024,validation,2022-07-26,2022-07-27,1,50.7999992371,50.6645088196
e6,1,MSE,2024,validation,2022-07-27,2022-07-28,1,50.9000015259,50.2297897339
e6,1,MSE,2024,validation,2022-07-28,2022-07-29,1,51.0000000000,50.8047332764
e6,1,MSE,2024,validation,2022-07-29,2022-07-30,1,51.2000007629,50.5987548828
e6,1,MSE,2024,validation,2022-07-30,2022-07-31,1,51.0000000000,50.4339981079
e6,1,MSE,2024,validation,2022-07-31,2022-08-01,1,51.0999984741,49.9371795654
e6,1,MSE,2024,validation,2022-08-01,2022-08-02,1,51.2999992371,51.0687561035
e6,1,MSE,2024,validation,2022-08-02,2022-08-03,1,50.9000015259,50.5799217224
e6,1,MSE,2024,validation,2022-08-03,2022-08-04,1,50.7000007629,50.0154304504
e6,1,MSE,2024,validation,2022-08-04,2022-08-05,1,50.2999992371,49.7287864685
e6,1,MSE,2024,validation,2022-08-05,2022-08-06,1,50.0999984741,49.7606468201
e6,1,MSE,2024,validation,2022-08-06,2022-08-07,1,50.2999992371,51.8007278442
e6,1,MSE,2024,validation,2022-08-07,2022-08-08,1,51.2999992371,50.5560073853
e6,1,MSE,2024,validation,2022-08-08,2022-08-09,1,51.4000015259,51.2996902466
e6,1,MSE,2024,validation,2022-08-09,2022-08-10,1,51.5000000000,50.3342399597
e6,1,MSE,2024,validation,2022-08-10,2022-08-11,1,51.5999984741,51.0189056396
e6,1,MSE,2024,validation,2022-08-11,2022-08-12,1,51.5000000000,50.7714881897
e6,1,MSE,2024,validation,2022-08-12,2022-08-13,1,51.2000007629,51.2660942078
e6,1,MSE,2024,validation,2022-08-13,2022-08-14,1,51.2999992371,49.7938156128
e6,1,MSE,2024,validation,2022-08-14,2022-08-15,1,50.9000015259,50.9261894226
e6,1,MSE,2024,validation,2022-08-15,2022-08-16,1,50.9000015259,50.2922973633
e6,1,MSE,2024,validation,2022-08-16,2022-08-17,1,51.2999992371,51.5763397217
e6,1,MSE,2024,validation,2022-08-17,2022-08-18,1,51.5000000000,52.6795196533
e6,1,MSE,2024,validation,2022-08-18,2022-08-19,1,51.2999992371,52.1133880615
e6,1,MSE,2024,validation,2022-08-19,2022-08-20,1,51.2999992371,50.8675994873
e6,1,MSE,2024,validation,2022-08-20,2022-08-21,1,51.2999992371,50.4063072205
e6,1,MSE,2024,validation,2022-08-21,2022-08-22,1,51.4000015259,50.0303382874
e6,1,MSE,2024,validation,2022-08-22,2022-08-23,1,51.5000000000,50.8138999939
e6,1,MSE,2024,validation,2022-08-23,2022-08-24,1,51.2000007629,50.7929153442
e6,1,MSE,2024,validation,2022-08-24,2022-08-25,1,51.2000007629,50.6569366455
e6,1,MSE,2024,validation,2022-08-25,2022-08-26,1,51.4000015259,51.0820236206
e6,1,MSE,2024,validation,2022-08-26,2022-08-27,1,51.5000000000,51.4570884705
e6,1,MSE,2024,validation,2022-08-27,2022-08-28,1,51.5000000000,50.8479499817
e6,1,MSE,2024,validation,2022-08-28,2022-08-29,1,51.0000000000,50.2641105652
e6,1,MSE,2024,validation,2022-08-29,2022-08-30,1,50.5999984741,49.7221145630
e6,1,MSE,2024,validation,2022-08-30,2022-08-31,1,50.2000007629,49.4292602539
e6,1,MSE,2024,validation,2022-08-31,2022-09-01,1,49.9000015259,49.1924934387
e6,1,MSE,2024,validation,2022-09-01,2022-09-02,1,49.7000007629,48.9187316895
e6,1,MSE,2024,validation,2022-09-02,2022-09-03,1,49.7000007629,48.5123329163
e6,1,MSE,2024,validation,2022-09-03,2022-09-04,1,49.5000000000,48.9867706299
e6,1,MSE,2024,validation,2022-09-04,2022-09-05,1,50.7000007629,51.4679222107
e6,1,MSE,2024,validation,2022-09-05,2022-09-06,1,51.7000007629,50.1601295471
e6,1,MSE,2024,validation,2022-09-06,2022-09-07,1,51.7999992371,50.9134864807
e6,1,MSE,2024,validation,2022-09-07,2022-09-08,1,51.4000015259,50.6523475647
e6,1,MSE,2024,validation,2022-09-08,2022-09-09,1,50.9000015259,50.3035926819
e6,1,MSE,2024,validation,2022-09-09,2022-09-10,1,50.2999992371,49.9221839905
e6,1,MSE,2024,validation,2022-09-10,2022-09-11,1,50.0000000000,50.1503562927
e6,1,MSE,2024,validation,2022-09-11,2022-09-12,1,51.2000007629,51.8138732910
e6,1,MSE,2024,validation,2022-09-12,2022-09-13,1,51.4000015259,50.8123168945
e6,1,MSE,2024,validation,2022-09-13,2022-09-14,1,51.5000000000,50.5229072571
e6,1,MSE,2024,validation,2022-09-14,2022-09-15,1,51.4000015259,50.9404220581
e6,1,MSE,2024,validation,2022-09-15,2022-09-16,1,51.0999984741,50.3528289795
e6,1,MSE,2024,validation,2022-09-16,2022-09-17,1,50.5999984741,49.6070289612
e6,1,MSE,2024,validation,2022-09-17,2022-09-18,1,50.0999984741,50.0189170837
e6,1,MSE,2024,validation,2022-09-18,2022-09-19,1,49.7999992371,49.6204910278
e6,1,MSE,2024,validation,2022-09-19,2022-09-20,1,49.9000015259,49.4434814453
e6,1,MSE,2024,validation,2022-09-20,2022-09-21,1,49.9000015259,49.4549865723
e6,1,MSE,2024,validation,2022-09-21,2022-09-22,1,50.2000007629,49.6779785156
e6,1,MSE,2024,validation,2022-09-22,2022-09-23,1,51.2000007629,50.3815765381
e6,1,MSE,2024,validation,2022-09-23,2022-09-24,1,51.2999992371,50.7560157776
e6,1,MSE,2024,validation,2022-09-24,2022-09-25,1,51.0999984741,50.6303787231
e6,1,MSE,2024,validation,2022-09-25,2022-09-26,1,50.9000015259,50.5775642395
e6,1,MSE,2024,validation,2022-09-26,2022-09-27,1,50.5999984741,49.9361381531
e6,1,MSE,2024,validation,2022-09-27,2022-09-28,1,50.2000007629,50.4507904053
e6,1,MSE,2024,validation,2022-09-28,2022-09-29,1,49.9000015259,49.5681838989
e6,1,MSE,2024,validation,2022-09-29,2022-09-30,1,50.0999984741,48.4542999268
e6,1,MSE,2024,validation,2022-09-30,2022-10-01,1,50.7000007629,53.3693733215
e6,1,MSE,2024,validation,2022-10-01,2022-10-02,1,50.9000015259,49.8971710205
e6,1,MSE,2024,validation,2022-10-02,2022-10-03,1,50.9000015259,51.0102043152
e6,1,MSE,2024,validation,2022-10-03,2022-10-04,1,50.9000015259,50.7611274719
e6,1,MSE,2024,validation,2022-10-04,2022-10-05,1,50.9000015259,50.9270401001
e6,1,MSE,2024,validation,2022-10-05,2022-10-06,1,51.2000007629,50.0586090088
e6,1,MSE,2024,validation,2022-10-06,2022-10-07,1,51.2000007629,50.6008300781
e6,1,MSE,2024,validation,2022-10-07,2022-10-08,1,51.0999984741,50.5546607971
e6,1,MSE,2024,validation,2022-10-08,2022-10-09,1,50.5000000000,51.0098915100
e6,1,MSE,2024,validation,2022-10-09,2022-10-10,1,50.0000000000,49.9089889526
e6,1,MSE,2024,validation,2022-10-10,2022-10-11,1,49.5999984741,49.3335762024
e6,1,MSE,2024,validation,2022-10-11,2022-10-12,1,49.4000015259,48.5502319336
e6,1,MSE,2024,validation,2022-10-12,2022-10-13,1,49.4000015259,48.6203689575
e6,1,MSE,2024,validation,2022-10-13,2022-10-14,1,49.9000015259,49.1566085815
e6,1,MSE,2024,validation,2022-10-14,2022-10-15,1,50.2000007629,49.3901596069
e6,1,MSE,2024,validation,2022-10-15,2022-10-16,1,49.5000000000,48.6445617676
e6,1,MSE,2024,validation,2022-10-16,2022-10-17,1,49.4000015259,49.6531829834
e6,1,MSE,2024,validation,2022-10-17,2022-10-18,1,49.7999992371,48.6797523499
e6,1,MSE,2024,validation,2022-10-18,2022-10-19,1,49.7000007629,48.6876068115
e6,1,MSE,2024,validation,2022-10-19,2022-10-20,1,49.4000015259,48.7891807556
e6,1,MSE,2024,validation,2022-10-20,2022-10-21,1,51.0000000000,49.5304336548
e6,1,MSE,2024,validation,2022-10-21,2022-10-22,1,51.2000007629,50.3353538513
e6,1,MSE,2024,validation,2022-10-22,2022-10-23,1,50.7000007629,50.8524780273
e6,1,MSE,2024,validation,2022-10-23,2022-10-24,1,50.0000000000,49.4689674377
e6,1,MSE,2024,validation,2022-10-24,2022-10-25,1,49.5999984741,49.3528060913
e6,1,MSE,2024,validation,2022-10-25,2022-10-26,1,49.4000015259,48.6076316833
e6,1,MSE,2024,validation,2022-10-26,2022-10-27,1,49.2000007629,48.5275573730
e6,1,MSE,2024,validation,2022-10-27,2022-10-28,1,48.9000015259,48.2707328796
e6,1,MSE,2024,validation,2022-10-28,2022-10-29,1,48.5999984741,48.4044265747
e6,1,MSE,2024,validation,2022-10-29,2022-10-30,1,51.2999992371,50.9912376404
e6,1,MSE,2024,validation,2022-10-30,2022-10-31,1,52.0000000000,50.5376853943
e6,1,MSE,2024,validation,2022-10-31,2022-11-01,1,51.2999992371,51.4764213562
e6,1,MSE,2024,validation,2022-11-01,2022-11-02,1,50.5000000000,50.2499465942
e6,1,MSE,2024,validation,2022-11-02,2022-11-03,1,49.7999992371,50.7196311951
e6,1,MSE,2024,validation,2022-11-03,2022-11-04,1,49.5000000000,48.5519828796
e6,1,MSE,2024,validation,2022-11-04,2022-11-05,1,49.0000000000,48.7942504883
e6,1,MSE,2024,validation,2022-11-05,2022-11-06,1,48.4000015259,48.1596908569
e6,1,MSE,2024,validation,2022-11-06,2022-11-07,1,47.9000015259,47.5101127625
e6,1,MSE,2024,validation,2022-11-07,2022-11-08,1,48.7000007629,50.2217750549
e6,1,MSE,2024,validation,2022-11-08,2022-11-09,1,52.0999984741,47.9091682434
e6,1,MSE,2024,validation,2022-11-09,2022-11-10,1,51.5999984741,51.3913803101
e6,1,MSE,2024,validation,2022-11-10,2022-11-11,1,51.5999984741,55.4693527222
e6,1,MSE,2024,validation,2022-11-11,2022-11-12,1,51.5999984741,51.2746315002
e6,1,MSE,2024,validation,2022-11-12,2022-11-13,1,51.2000007629,51.5354537964
e6,1,MSE,2024,validation,2022-11-13,2022-11-14,1,50.5999984741,50.7062721252
e6,1,MSE,2024,validation,2022-11-14,2022-11-15,1,49.9000015259,50.3904762268
e6,1,MSE,2024,validation,2022-11-15,2022-11-16,1,49.5000000000,49.4701042175
e6,1,MSE,2024,validation,2022-11-16,2022-11-17,1,49.5000000000,48.8629684448
e6,1,MSE,2024,validation,2022-11-17,2022-11-18,1,50.2000007629,50.9700965881
e6,1,MSE,2024,validation,2022-11-18,2022-11-19,1,51.5999984741,51.4621353149
e6,1,MSE,2024,validation,2022-11-19,2022-11-20,1,51.7000007629,51.5445365906
e6,1,MSE,2024,validation,2022-11-20,2022-11-21,1,51.7999992371,51.8015975952
e6,1,MSE,2024,validation,2022-11-21,2022-11-22,1,51.7000007629,53.5973472595
e6,1,MSE,2024,validation,2022-11-22,2022-11-23,1,51.5999984741,51.5993347168
e6,1,MSE,2024,validation,2022-11-23,2022-11-24,1,51.7999992371,51.3634338379
e6,1,MSE,2024,validation,2022-11-24,2022-11-25,1,52.0000000000,50.9599342346
e6,1,MSE,2024,validation,2022-11-25,2022-11-26,1,51.7999992371,51.1485748291
e6,1,MSE,2024,validation,2022-11-26,2022-11-27,1,51.4000015259,51.5142517090
e6,1,MSE,2024,validation,2022-11-27,2022-11-28,1,51.7000007629,50.3399658203
e6,1,MSE,2024,validation,2022-11-28,2022-11-29,1,51.7000007629,50.3287124634
e6,1,MSE,2024,validation,2022-11-29,2022-11-30,1,51.7000007629,50.5153503418
e6,1,MSE,2024,validation,2022-11-30,2022-12-01,1,51.5999984741,51.0729484558
e6,1,MSE,2024,validation,2022-12-01,2022-12-02,1,51.0999984741,50.9810829163
e6,1,MSE,2024,validation,2022-12-02,2022-12-03,1,50.5000000000,50.4288177490
e6,1,MSE,2024,validation,2022-12-03,2022-12-04,1,49.7000007629,49.9732856750
e6,1,MSE,2024,validation,2022-12-04,2022-12-05,1,49.2999992371,49.0258560181
e6,1,MSE,2024,validation,2022-12-05,2022-12-06,1,48.9000015259,48.0815582275
e6,1,MSE,2024,validation,2022-12-06,2022-12-07,1,51.0000000000,50.2080421448
e6,1,MSE,2024,validation,2022-12-07,2022-12-08,1,51.5999984741,50.7673530579
e6,1,MSE,2024,validation,2022-12-08,2022-12-09,1,51.7999992371,51.1836051941
e6,1,MSE,2024,validation,2022-12-09,2022-12-10,1,51.7000007629,52.1857948303
e6,1,MSE,2024,validation,2022-12-10,2022-12-11,1,51.7000007629,52.6695137024
e6,1,MSE,2024,validation,2022-12-11,2022-12-12,1,51.5999984741,50.6440505981
e6,1,MSE,2024,validation,2022-12-12,2022-12-13,1,51.2000007629,50.5587348938
e6,1,MSE,2024,validation,2022-12-13,2022-12-14,1,51.0000000000,52.9692230225
e6,1,MSE,2024,validation,2022-12-14,2022-12-15,1,51.5000000000,51.0640411377
e6,1,MSE,2024,validation,2022-12-15,2022-12-16,1,51.4000015259,51.0436248779
e6,1,MSE,2024,validation,2022-12-16,2022-12-17,1,51.2999992371,52.6314086914
e6,1,MSE,2024,validation,2022-12-17,2022-12-18,1,51.4000015259,50.6219367981
e6,1,MSE,2024,validation,2022-12-18,2022-12-19,1,51.0999984741,49.8967399597
e6,1,MSE,2024,validation,2022-12-19,2022-12-20,1,50.5999984741,49.9434585571
e6,1,MSE,2024,validation,2022-12-20,2022-12-21,1,50.2999992371,49.8550415039
e6,1,MSE,2024,validation,2022-12-21,2022-12-22,1,50.2999992371,49.3580245972
e6,1,MSE,2024,validation,2022-12-22,2022-12-23,1,50.4000015259,49.9309501648
e6,1,MSE,2024,validation,2022-12-23,2022-12-24,1,50.0000000000,49.8734054565
e6,1,MSE,2024,validation,2022-12-24,2022-12-25,1,49.7000007629,49.5566558838
e6,1,MSE,2024,validation,2022-12-25,2022-12-26,1,49.2999992371,49.0293922424
e6,1,MSE,2024,validation,2022-12-26,2022-12-27,1,48.9000015259,48.7019691467
e6,1,MSE,2024,validation,2022-12-27,2022-12-28,1,48.2999992371,49.0316047668
e6,1,MSE,2024,validation,2022-12-28,2022-12-29,1,47.5000000000,48.1202430725
e6,1,MSE,2024,validation,2022-12-29,2022-12-30,1,46.4000015259,47.0262565613
e6,1,MSE,2024,validation,2022-12-30,2022-12-31,1,44.7999992371,45.5885505676
e6,1,MSE,2024,validation,2022-12-31,2023-01-01,1,43.2999992371,44.8309974670
e6,1,MSE,2024,validation,2023-01-01,2023-01-02,1,41.0999984741,43.6605224609
e6,1,MSE,2024,validation,2023-01-02,2023-01-03,1,38.5999984741,40.9234161377
e6,1,MSE,2024,validation,2023-01-03,2023-01-04,1,44.0999984741,41.8762321472
e6,1,MSE,2024,validation,2023-01-04,2023-01-05,1,52.5000000000,46.6213226318
e6,1,MSE,2024,validation,2023-01-05,2023-01-06,1,52.4000015259,53.7835121155
e6,1,MSE,2024,validation,2023-01-06,2023-01-07,1,52.4000015259,51.5422096252
e6,1,MSE,2024,validation,2023-01-07,2023-01-08,1,51.5999984741,51.4657707214
e6,1,MSE,2024,validation,2023-01-08,2023-01-09,1,50.5999984741,51.2192611694
e6,1,MSE,2024,validation,2023-01-09,2023-01-10,1,51.7999992371,58.6015930176
e6,1,MSE,2024,validation,2023-01-10,2023-01-11,1,52.0000000000,50.9511184692
e6,1,MSE,2024,validation,2023-01-11,2023-01-12,1,51.9000015259,53.4958572388
e6,1,MSE,2024,validation,2023-01-12,2023-01-13,1,51.7999992371,51.1281890869
e6,1,MSE,2024,validation,2023-01-13,2023-01-14,1,51.2999992371,51.2343063354
e6,1,MSE,2024,validation,2023-01-14,2023-01-15,1,50.5000000000,49.7568168640
e6,1,MSE,2024,validation,2023-01-15,2023-01-16,1,49.5000000000,49.7428054810
e6,1,MSE,2024,validation,2023-01-16,2023-01-17,1,48.7000007629,48.2423667908
e6,1,MSE,2024,validation,2023-01-17,2023-01-18,1,48.0000000000,48.1834869385
e6,1,MSE,2024,validation,2023-01-18,2023-01-19,1,47.2999992371,47.5829734802
e6,1,MSE,2024,validation,2023-01-19,2023-01-20,1,46.7000007629,46.2547340393
e6,1,MSE,2024,validation,2023-01-20,2023-01-21,1,45.5999984741,45.7876853943
e6,1,MSE,2024,validation,2023-01-21,2023-01-22,1,45.5999984741,45.5010795593
e6,1,MSE,2024,validation,2023-01-22,2023-01-23,1,45.5999984741,44.9313507080
e6,1,MSE,2024,validation,2023-01-23,2023-01-24,1,44.5999984741,45.1288490295
e6,1,MSE,2024,validation,2023-01-24,2023-01-25,1,43.7000007629,44.0568161011
e6,1,MSE,2024,validation,2023-01-25,2023-01-26,1,41.7000007629,42.8393745422
e6,1,MSE,2024,validation,2023-01-26,2023-01-27,1,50.2999992371,52.3149261475
e6,1,MSE,2024,validation,2023-01-27,2023-01-28,1,52.2999992371,50.0517158508
e6,1,MSE,2024,validation,2023-01-28,2023-01-29,1,51.7000007629,53.9976654053
e6,1,MSE,2024,validation,2023-01-29,2023-01-30,1,52.2000007629,53.5856094360
e6,1,MSE,2024,validation,2023-01-30,2023-01-31,1,52.2000007629,56.3519096375
e6,1,MSE,2024,validation,2023-01-31,2023-02-01,1,52.2000007629,52.3131637573
e6,1,MSE,2024,validation,2023-02-01,2023-02-02,1,51.7999992371,52.1283454895
