experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,test,2023-07-09,2023-07-11,2,51.7999992371,51.9359092712
e5,7,MAE,1,test,2023-07-09,2023-07-12,3,51.7000007629,51.4344062805
e5,7,MAE,1,test,2023-07-09,2023-07-13,4,51.9000015259,51.6991004944
e5,7,MAE,1,test,2023-07-09,2023-07-14,5,51.9000015259,51.4608039856
e5,7,MAE,1,test,2023-07-09,2023-07-15,6,51.7999992371,51.2369041443
e5,7,MAE,1,test,2023-07-09,2023-07-16,7,51.7999992371,51.5338325500
e5,7,MAE,1,test,2023-07-10,2023-07-11,1,51.7999992371,52.0964202881
e5,7,MAE,1,test,2023-07-10,2023-07-12,2,51.7000007629,51.4274711609
e5,7,MAE,1,test,2023-07-10,2023-07-13,3,51.9000015259,51.8343429565
e5,7,MAE,1,test,2023-07-10,2023-07-14,4,51.9000015259,51.6980323792
e5,7,MAE,1,test,2023-07-10,2023-07-15,5,51.7999992371,51.2951812744
e5,7,MAE,1,test,2023-07-10,2023-07-16,6,51.7999992371,51.9265975952
e5,7,MAE,1,test,2023-07-10,2023-07-17,7,52.0000000000,53.0254592896
e5,7,MAE,1,test,2023-07-11,2023-07-12,1,51.7000007629,51.2330856323
e5,7,MAE,1,test,2023-07-11,2023-07-13,2,51.9000015259,51.2671165466
e5,7,MAE,1,test,2023-07-11,2023-07-14,3,51.9000015259,51.3732032776
e5,7,MAE,1,test,2023-07-11,2023-07-15,4,51.7999992371,50.9113197327
e5,7,MAE,1,test,2023-07-11,2023-07-16,5,51.7999992371,51.2158813477
e5,7,MAE,1,test,2023-07-11,2023-07-17,6,52.0000000000,52.3984603882
e5,7,MAE,1,test,2023-07-11,2023-07-18,7,52.0999984741,52.1243591309
e5,7,MAE,1,test,2023-07-12,2023-07-13,1,51.9000015259,51.3663063049
e5,7,MAE,1,test,2023-07-12,2023-07-14,2,51.9000015259,51.0495796204
e5,7,MAE,1,test,2023-07-12,2023-07-15,3,51.7999992371,50.8229446411
e5,7,MAE,1,test,2023-07-12,2023-07-16,4,51.7999992371,51.1269493103
e5,7,MAE,1,test,2023-07-12,2023-07-17,5,52.0000000000,51.8959426880
e5,7,MAE,1,test,2023-07-12,2023-07-18,6,52.0999984741,51.4973068237
e5,7,MAE,1,test,2023-07-12,2023-07-19,7,52.0000000000,50.8760070801
e5,7,MAE,1,test,2023-07-13,2023-07-14,1,51.9000015259,51.7973480225
e5,7,MAE,1,test,2023-07-13,2023-07-15,2,51.7999992371,51.1954765320
e5,7,MAE,1,test,2023-07-13,2023-07-16,3,51.7999992371,51.4776153564
e5,7,MAE,1,test,2023-07-13,2023-07-17,4,52.0000000000,52.3038673401
e5,7,MAE,1,test,2023-07-13,2023-07-18,5,52.0999984741,51.9498023987
e5,7,MAE,1,test,2023-07-13,2023-07-19,6,52.0000000000,51.1722412109
e5,7,MAE,1,test,2023-07-13,2023-07-20,7,52.0000000000,52.5345115662
e5,7,MAE,1,test,2023-07-14,2023-07-15,1,51.7999992371,51.1994552612
e5,7,MAE,1,test,2023-07-14,2023-07-16,2,51.7999992371,51.2453269958
e5,7,MAE,1,test,2023-07-14,2023-07-17,3,52.0000000000,52.3125228882
e5,7,MAE,1,test,2023-07-14,2023-07-18,4,52.0999984741,51.8216934204
e5,7,MAE,1,test,2023-07-14,2023-07-19,5,52.0000000000,50.9406280518
e5,7,MAE,1,test,2023-07-14,2023-07-20,6,52.0000000000,52.3128738403
e5,7,MAE,1,test,2023-07-14,2023-07-21,7,52.0000000000,54.5706939697
e5,7,MAE,1,test,2023-07-15,2023-07-16,1,51.7999992371,51.3955993652
e5,7,MAE,1,test,2023-07-15,2023-07-17,2,52.0000000000,52.3054428101
e5,7,MAE,1,test,2023-07-15,2023-07-18,3,52.0999984741,52.1944770813
e5,7,MAE,1,test,2023-07-15,2023-07-19,4,52.0000000000,51.5291671753
e5,7,MAE,1,test,2023-07-15,2023-07-20,5,52.0000000000,52.9161415100
e5,7,MAE,1,test,2023-07-15,2023-07-21,6,52.0000000000,55.1155166626
e5,7,MAE,1,test,2023-07-15,2023-07-22,7,52.2000007629,52.1729087830
e5,7,MAE,1,test,2023-07-16,2023-07-17,1,52.0000000000,51.6259880066
e5,7,MAE,1,test,2023-07-16,2023-07-18,2,52.0999984741,51.3813476562
e5,7,MAE,1,test,2023-07-16,2023-07-19,3,52.0000000000,51.1056518555
e5,7,MAE,1,test,2023-07-16,2023-07-20,4,52.0000000000,52.3528099060
e5,7,MAE,1,test,2023-07-16,2023-07-21,5,52.0000000000,54.4578475952
e5,7,MAE,1,test,2023-07-16,2023-07-22,6,52.2000007629,51.7685089111
e5,7,MAE,1,test,2023-07-16,2023-07-23,7,52.2000007629,51.8500213623
e5,7,MAE,1,test,2023-07-17,2023-07-18,1,52.0999984741,51.9518165588
e5,7,MAE,1,test,2023-07-17,2023-07-19,2,52.0000000000,51.5559539795
e5,7,MAE,1,test,2023-07-17,2023-07-20,3,52.0000000000,53.1932106018
e5,7,MAE,1,test,2023-07-17,2023-07-21,4,52.0000000000,55.2940368652
e5,7,MAE,1,test,2023-07-17,2023-07-22,5,52.2000007629,52.7514648438
e5,7,MAE,1,test,2023-07-17,2023-07-23,6,52.2000007629,53.0340461731
e5,7,MAE,1,test,2023-07-17,2023-07-24,7,52.0999984741,53.2903823853
e5,7,MAE,1,test,2023-07-18,2023-07-19,1,52.0000000000,51.8493423462
e5,7,MAE,1,test,2023-07-18,2023-07-20,2,52.0000000000,53.5354728699
e5,7,MAE,1,test,2023-07-18,2023-07-21,3,52.0000000000,56.1908683777
e5,7,MAE,1,test,2023-07-18,2023-07-22,4,52.2000007629,52.9188880920
e5,7,MAE,1,test,2023-07-18,2023-07-23,5,52.2000007629,52.9391326904
e5,7,MAE,1,test,2023-07-18,2023-07-24,6,52.0999984741,53.0812187195
e5,7,MAE,1,test,2023-07-18,2023-07-25,7,52.2000007629,52.9998626709
e5,7,MAE,1,test,2023-07-19,2023-07-20,1,52.0000000000,53.0595855713
e5,7,MAE,1,test,2023-07-19,2023-07-21,2,52.0000000000,55.1793174744
e5,7,MAE,1,test,2023-07-19,2023-07-22,3,52.2000007629,52.7352180481
e5,7,MAE,1,test,2023-07-19,2023-07-23,4,52.2000007629,52.8669853210
e5,7,MAE,1,test,2023-07-19,2023-07-24,5,52.0999984741,52.8125038147
e5,7,MAE,1,test,2023-07-19,2023-07-25,6,52.2000007629,52.6045074463
e5,7,MAE,1,test,2023-07-19,2023-07-26,7,52.2000007629,52.9442939758
e5,7,MAE,1,test,2023-07-20,2023-07-21,1,52.0000000000,55.3779106140
e5,7,MAE,1,test,2023-07-20,2023-07-22,2,52.2000007629,52.1168937683
e5,7,MAE,1,test,2023-07-20,2023-07-23,3,52.2000007629,52.2161560059
e5,7,MAE,1,test,2023-07-20,2023-07-24,4,52.0999984741,52.1679878235
e5,7,MAE,1,test,2023-07-20,2023-07-25,5,52.2000007629,51.9350662231
e5,7,MAE,1,test,2023-07-20,2023-07-26,6,52.2000007629,52.4171829224
e5,7,MAE,1,test,2023-07-20,2023-07-27,7,52.2999992371,52.5604248047
e5,7,MAE,1,test,2023-07-21,2023-07-22,1,52.2000007629,51.4982070923
e5,7,MAE,1,test,2023-07-21,2023-07-23,2,52.2000007629,51.3096427917
e5,7,MAE,1,test,2023-07-21,2023-07-24,3,52.0999984741,51.4713096619
e5,7,MAE,1,test,2023-07-21,2023-07-25,4,52.2000007629,51.1237831116
e5,7,MAE,1,test,2023-07-21,2023-07-26,5,52.2000007629,51.3715133667
e5,7,MAE,1,test,2023-07-21,2023-07-27,6,52.2999992371,51.5742187500
e5,7,MAE,1,test,2023-07-21,2023-07-28,7,52.2999992371,51.2711906433
e5,7,MAE,1,test,2023-07-22,2023-07-23,1,52.2000007629,51.7621459961
e5,7,MAE,1,test,2023-07-22,2023-07-24,2,52.0999984741,51.6773567200
e5,7,MAE,1,test,2023-07-22,2023-07-25,3,52.2000007629,51.6054077148
e5,7,MAE,1,test,2023-07-22,2023-07-26,4,52.2000007629,51.9460830688
e5,7,MAE,1,test,2023-07-22,2023-07-27,5,52.2999992371,52.2142906189
e5,7,MAE,1,test,2023-07-22,2023-07-28,6,52.2999992371,51.9884033203
e5,7,MAE,1,test,2023-07-22,2023-07-29,7,52.2999992371,51.7913208008
e5,7,MAE,1,test,2023-07-23,2023-07-24,1,52.0999984741,51.7622070312
e5,7,MAE,1,test,2023-07-23,2023-07-25,2,52.2000007629,51.4980850220
e5,7,MAE,1,test,2023-07-23,2023-07-26,3,52.2000007629,51.9185371399
e5,7,MAE,1,test,2023-07-23,2023-07-27,4,52.2999992371,52.0803108215
e5,7,MAE,1,test,2023-07-23,2023-07-28,5,52.2999992371,51.8457565308
e5,7,MAE,1,test,2023-07-23,2023-07-29,6,52.2999992371,51.6128883362
e5,7,MAE,1,test,2023-07-23,2023-07-30,7,52.2999992371,51.1644554138
e5,7,MAE,1,test,2023-07-24,2023-07-25,1,52.2000007629,51.8538055420
e5,7,MAE,1,test,2023-07-24,2023-07-26,2,52.2000007629,52.1536140442
e5,7,MAE,1,test,2023-07-24,2023-07-27,3,52.2999992371,52.3200645447
e5,7,MAE,1,test,2023-07-24,2023-07-28,4,52.2999992371,51.9755134583
e5,7,MAE,1,test,2023-07-24,2023-07-29,5,52.2999992371,51.8000755310
e5,7,MAE,1,test,2023-07-24,2023-07-30,6,52.2999992371,51.2170639038
e5,7,MAE,1,test,2023-07-24,2023-07-31,7,52.2000007629,50.9149475098
e5,7,MAE,1,test,2023-07-25,2023-07-26,1,52.2000007629,51.9990196228
e5,7,MAE,1,test,2023-07-25,2023-07-27,2,52.2999992371,52.2127380371
e5,7,MAE,1,test,2023-07-25,2023-07-28,3,52.2999992371,52.2014198303
e5,7,MAE,1,test,2023-07-25,2023-07-29,4,52.2999992371,52.0161094666
e5,7,MAE,1,test,2023-07-25,2023-07-30,5,52.2999992371,51.4946670532
e5,7,MAE,1,test,2023-07-25,2023-07-31,6,52.2000007629,51.1872177124
e5,7,MAE,1,test,2023-07-25,2023-08-01,7,52.0999984741,50.8620071411
e5,7,MAE,1,test,2023-07-26,2023-07-27,1,52.2999992371,52.0741310120
e5,7,MAE,1,test,2023-07-26,2023-07-28,2,52.2999992371,52.0090560913
e5,7,MAE,1,test,2023-07-26,2023-07-29,3,52.2999992371,52.1623039246
e5,7,MAE,1,test,2023-07-26,2023-07-30,4,52.2999992371,51.7977371216
e5,7,MAE,1,test,2023-07-26,2023-07-31,5,52.2000007629,51.6261405945
e5,7,MAE,1,test,2023-07-26,2023-08-01,6,52.0999984741,51.2459182739
e5,7,MAE,1,test,2023-07-26,2023-08-02,7,52.2000007629,52.1477203369
e5,7,MAE,1,test,2023-07-27,2023-07-28,1,52.2999992371,52.1898803711
e5,7,MAE,1,test,2023-07-27,2023-07-29,2,52.2999992371,52.1573371887
e5,7,MAE,1,test,2023-07-27,2023-07-30,3,52.2999992371,51.8807373047
e5,7,MAE,1,test,2023-07-27,2023-07-31,4,52.2000007629,51.6798133850
e5,7,MAE,1,test,2023-07-27,2023-08-01,5,52.0999984741,51.3507843018
e5,7,MAE,1,test,2023-07-27,2023-08-02,6,52.2000007629,52.4219856262
e5,7,MAE,1,test,2023-07-27,2023-08-03,7,52.5000000000,51.1296043396
e5,7,MAE,1,test,2023-07-28,2023-07-29,1,52.2999992371,52.1128387451
e5,7,MAE,1,test,2023-07-28,2023-07-30,2,52.2999992371,51.7275505066
e5,7,MAE,1,test,2023-07-28,2023-07-31,3,52.2000007629,51.7181968689
e5,7,MAE,1,test,2023-07-28,2023-08-01,4,52.0999984741,51.3944206238
e5,7,MAE,1,test,2023-07-28,2023-08-02,5,52.2000007629,52.5006294250
e5,7,MAE,1,test,2023-07-28,2023-08-03,6,52.5000000000,51.3987350464
e5,7,MAE,1,test,2023-07-28,2023-08-04,7,52.5000000000,51.3610153198
e5,7,MAE,1,test,2023-07-29,2023-07-30,1,52.2999992371,52.1046295166
e5,7,MAE,1,test,2023-07-29,2023-07-31,2,52.2000007629,52.0109214783
e5,7,MAE,1,test,2023-07-29,2023-08-01,3,52.0999984741,51.8217430115
e5,7,MAE,1,test,2023-07-29,2023-08-02,4,52.2000007629,52.9360198975
e5,7,MAE,1,test,2023-07-29,2023-08-03,5,52.5000000000,51.7819976807
e5,7,MAE,1,test,2023-07-29,2023-08-04,6,52.5000000000,51.9251213074
e5,7,MAE,1,test,2023-07-29,2023-08-05,7,52.2000007629,51.7214927673
e5,7,MAE,1,test,2023-07-30,2023-07-31,1,52.2000007629,51.8694877625
e5,7,MAE,1,test,2023-07-30,2023-08-01,2,52.0999984741,51.6594276428
e5,7,MAE,1,test,2023-07-30,2023-08-02,3,52.2000007629,52.7247047424
e5,7,MAE,1,test,2023-07-30,2023-08-03,4,52.5000000000,51.4458694458
e5,7,MAE,1,test,2023-07-30,2023-08-04,5,52.5000000000,51.2768211365
e5,7,MAE,1,test,2023-07-30,2023-08-05,6,52.2000007629,51.1088218689
e5,7,MAE,1,test,2023-07-30,2023-08-06,7,52.0999984741,50.7168693542
e5,7,MAE,1,test,2023-07-31,2023-08-01,1,52.0999984741,51.8771705627
e5,7,MAE,1,test,2023-07-31,2023-08-02,2,52.2000007629,52.9835624695
e5,7,MAE,1,test,2023-07-31,2023-08-03,3,52.5000000000,51.9131164551
e5,7,MAE,1,test,2023-07-31,2023-08-04,4,52.5000000000,51.9753227234
e5,7,MAE,1,test,2023-07-31,2023-08-05,5,52.2000007629,51.7834815979
e5,7,MAE,1,test,2023-07-31,2023-08-06,6,52.0999984741,51.5304718018
e5,7,MAE,1,test,2023-07-31,2023-08-07,7,51.9000015259,51.2175559998
e5,7,MAE,1,test,2023-08-01,2023-08-02,1,52.2000007629,53.2597503662
e5,7,MAE,1,test,2023-08-01,2023-08-03,2,52.5000000000,52.0447235107
e5,7,MAE,1,test,2023-08-01,2023-08-04,3,52.5000000000,52.2208557129
e5,7,MAE,1,test,2023-08-01,2023-08-05,4,52.2000007629,51.9707870483
e5,7,MAE,1,test,2023-08-01,2023-08-06,5,52.0999984741,51.7198905945
e5,7,MAE,1,test,2023-08-01,2023-08-07,6,51.9000015259,51.4951210022
e5,7,MAE,1,test,2023-08-01,2023-08-08,7,52.0000000000,51.7508964539
e5,7,MAE,1,test,2023-08-02,2023-08-03,1,52.5000000000,51.8632736206
e5,7,MAE,1,test,2023-08-02,2023-08-04,2,52.5000000000,51.7651672363
e5,7,MAE,1,test,2023-08-02,2023-08-05,3,52.2000007629,51.5879631042
e5,7,MAE,1,test,2023-08-02,2023-08-06,4,52.0999984741,51.3051757812
e5,7,MAE,1,test,2023-08-02,2023-08-07,5,51.9000015259,51.1045913696
e5,7,MAE,1,test,2023-08-02,2023-08-08,6,52.0000000000,51.3711547852
e5,7,MAE,1,test,2023-08-02,2023-08-09,7,52.2999992371,51.0954666138
e5,7,MAE,1,test,2023-08-03,2023-08-04,1,52.5000000000,52.0864067078
e5,7,MAE,1,test,2023-08-03,2023-08-05,2,52.2000007629,51.8518905640
e5,7,MAE,1,test,2023-08-03,2023-08-06,3,52.0999984741,51.6895027161
e5,7,MAE,1,test,2023-08-03,2023-08-07,4,51.9000015259,51.4086112976
e5,7,MAE,1,test,2023-08-03,2023-08-08,5,52.0000000000,51.3949050903
e5,7,MAE,1,test,2023-08-03,2023-08-09,6,52.2999992371,51.2681732178
e5,7,MAE,1,test,2023-08-03,2023-08-10,7,52.0999984741,51.1091308594
e5,7,MAE,1,test,2023-08-04,2023-08-05,1,52.2000007629,51.9601440430
e5,7,MAE,1,test,2023-08-04,2023-08-06,2,52.0999984741,51.7159729004
e5,7,MAE,1,test,2023-08-04,2023-08-07,3,51.9000015259,51.5738487244
e5,7,MAE,1,test,2023-08-04,2023-08-08,4,52.0000000000,51.6633453369
e5,7,MAE,1,test,2023-08-04,2023-08-09,5,52.2999992371,51.3745269775
e5,7,MAE,1,test,2023-08-04,2023-08-10,6,52.0999984741,51.2953987122
e5,7,MAE,1,test,2023-08-04,2023-08-11,7,52.0999984741,50.8766784668
e5,7,MAE,1,test,2023-08-05,2023-08-06,1,52.0999984741,51.5689697266
e5,7,MAE,1,test,2023-08-05,2023-08-07,2,51.9000015259,51.2155990601
e5,7,MAE,1,test,2023-08-05,2023-08-08,3,52.0000000000,51.3997230530
e5,7,MAE,1,test,2023-08-05,2023-08-09,4,52.2999992371,51.1754493713
e5,7,MAE,1,test,2023-08-05,2023-08-10,5,52.0999984741,50.9215431213
e5,7,MAE,1,test,2023-08-05,2023-08-11,6,52.0999984741,50.6055450439
e5,7,MAE,1,test,2023-08-05,2023-08-12,7,51.9000015259,50.6003761292
e5,7,MAE,1,test,2023-08-06,2023-08-07,1,51.9000015259,51.5069465637
e5,7,MAE,1,test,2023-08-06,2023-08-08,2,52.0000000000,51.6006698608
e5,7,MAE,1,test,2023-08-06,2023-08-09,3,52.2999992371,51.4448432922
e5,7,MAE,1,test,2023-08-06,2023-08-10,4,52.0999984741,51.3598327637
e5,7,MAE,1,test,2023-08-06,2023-08-11,5,52.0999984741,50.9938011169
e5,7,MAE,1,test,2023-08-06,2023-08-12,6,51.9000015259,51.1907997131
e5,7,MAE,1,test,2023-08-06,2023-08-13,7,51.9000015259,50.9827995300
e5,7,MAE,1,test,2023-08-07,2023-08-08,1,52.0000000000,51.8660240173
e5,7,MAE,1,test,2023-08-07,2023-08-09,2,52.2999992371,51.3475685120
e5,7,MAE,1,test,2023-08-07,2023-08-10,3,52.0999984741,51.3299217224
e5,7,MAE,1,test,2023-08-07,2023-08-11,4,52.0999984741,51.0321235657
e5,7,MAE,1,test,2023-08-07,2023-08-12,5,51.9000015259,51.0170173645
e5,7,MAE,1,test,2023-08-07,2023-08-13,6,51.9000015259,50.8987503052
e5,7,MAE,1,test,2023-08-07,2023-08-14,7,52.0000000000,50.7685394287
e5,7,MAE,1,test,2023-08-08,2023-08-09,1,52.2999992371,51.5215873718
e5,7,MAE,1,test,2023-08-08,2023-08-10,2,52.0999984741,51.3434486389
e5,7,MAE,1,test,2023-08-08,2023-08-11,3,52.0999984741,51.0822601318
e5,7,MAE,1,test,2023-08-08,2023-08-12,4,51.9000015259,51.0883789062
e5,7,MAE,1,test,2023-08-08,2023-08-13,5,51.9000015259,50.8702964783
e5,7,MAE,1,test,2023-08-08,2023-08-14,6,52.0000000000,50.6791152954
e5,7,MAE,1,test,2023-08-08,2023-08-15,7,52.2999992371,50.3539543152
e5,7,MAE,1,test,2023-08-09,2023-08-10,1,52.0999984741,51.8865966797
e5,7,MAE,1,test,2023-08-09,2023-08-11,2,52.0999984741,51.2637214661
e5,7,MAE,1,test,2023-08-09,2023-08-12,3,51.9000015259,51.3624649048
e5,7,MAE,1,test,2023-08-09,2023-08-13,4,51.9000015259,51.2007141113
e5,7,MAE,1,test,2023-08-09,2023-08-14,5,52.0000000000,50.8375244141
e5,7,MAE,1,test,2023-08-09,2023-08-15,6,52.2999992371,50.4776229858
e5,7,MAE,1,test,2023-08-09,2023-08-16,7,52.0000000000,50.5125427246
e5,7,MAE,1,test,2023-08-10,2023-08-11,1,52.0999984741,51.3951263428
e5,7,MAE,1,test,2023-08-10,2023-08-12,2,51.9000015259,51.3084640503
e5,7,MAE,1,test,2023-08-10,2023-08-13,3,51.9000015259,51.2227096558
e5,7,MAE,1,test,2023-08-10,2023-08-14,4,52.0000000000,50.9219055176
e5,7,MAE,1,test,2023-08-10,2023-08-15,5,52.2999992371,50.5123138428
e5,7,MAE,1,test,2023-08-10,2023-08-16,6,52.0000000000,50.5800476074
e5,7,MAE,1,test,2023-08-10,2023-08-17,7,52.2999992371,50.7131385803
e5,7,MAE,1,test,2023-08-11,2023-08-12,1,51.9000015259,51.8638458252
e5,7,MAE,1,test,2023-08-11,2023-08-13,2,51.9000015259,51.5728302002
e5,7,MAE,1,test,2023-08-11,2023-08-14,3,52.0000000000,51.5832557678
e5,7,MAE,1,test,2023-08-11,2023-08-15,4,52.2999992371,51.4139366150
e5,7,MAE,1,test,2023-08-11,2023-08-16,5,52.0000000000,51.3764915466
e5,7,MAE,1,test,2023-08-11,2023-08-17,6,52.2999992371,51.7357673645
e5,7,MAE,1,test,2023-08-11,2023-08-18,7,52.0999984741,51.6061248779
e5,7,MAE,1,test,2023-08-12,2023-08-13,1,51.9000015259,51.8016967773
e5,7,MAE,1,test,2023-08-12,2023-08-14,2,52.0000000000,51.6339073181
e5,7,MAE,1,test,2023-08-12,2023-08-15,3,52.2999992371,51.6704216003
e5,7,MAE,1,test,2023-08-12,2023-08-16,4,52.0000000000,51.7537574768
e5,7,MAE,1,test,2023-08-12,2023-08-17,5,52.2999992371,52.0706214905
e5,7,MAE,1,test,2023-08-12,2023-08-18,6,52.0999984741,52.0848731995
e5,7,MAE,1,test,2023-08-12,2023-08-19,7,52.0000000000,52.4168663025
e5,7,MAE,1,test,2023-08-13,2023-08-14,1,52.0000000000,51.9541778564
e5,7,MAE,1,test,2023-08-13,2023-08-15,2,52.2999992371,51.6194114685
e5,7,MAE,1,test,2023-08-13,2023-08-16,3,52.0000000000,51.6413230896
e5,7,MAE,1,test,2023-08-13,2023-08-17,4,52.2999992371,51.8904609680
e5,7,MAE,1,test,2023-08-13,2023-08-18,5,52.0999984741,51.5665130615
e5,7,MAE,1,test,2023-08-13,2023-08-19,6,52.0000000000,51.6613769531
e5,7,MAE,1,test,2023-08-13,2023-08-20,7,52.4000015259,51.8637847900
e5,7,MAE,1,test,2023-08-14,2023-08-15,1,52.2999992371,51.4950675964
e5,7,MAE,1,test,2023-08-14,2023-08-16,2,52.0000000000,51.3782348633
e5,7,MAE,1,test,2023-08-14,2023-08-17,3,52.2999992371,51.7774429321
e5,7,MAE,1,test,2023-08-14,2023-08-18,4,52.0999984741,51.5800094604
e5,7,MAE,1,test,2023-08-14,2023-08-19,5,52.0000000000,51.5523338318
e5,7,MAE,1,test,2023-08-14,2023-08-20,6,52.4000015259,51.5816841125
e5,7,MAE,1,test,2023-08-14,2023-08-21,7,52.5000000000,51.9798469543
e5,7,MAE,1,test,2023-08-15,2023-08-16,1,52.0000000000,51.6924018860
e5,7,MAE,1,test,2023-08-15,2023-08-17,2,52.2999992371,51.9077072144
e5,7,MAE,1,test,2023-08-15,2023-08-18,3,52.0999984741,51.8496284485
e5,7,MAE,1,test,2023-08-15,2023-08-19,4,52.0000000000,51.9221000671
e5,7,MAE,1,test,2023-08-15,2023-08-20,5,52.4000015259,51.9356231689
e5,7,MAE,1,test,2023-08-15,2023-08-21,6,52.5000000000,52.3199501038
e5,7,MAE,1,test,2023-08-15,2023-08-22,7,52.5999984741,52.9544219971
e5,7,MAE,1,test,2023-08-16,2023-08-17,1,52.2999992371,51.6427879333
e5,7,MAE,1,test,2023-08-16,2023-08-18,2,52.0999984741,51.4630126953
e5,7,MAE,1,test,2023-08-16,2023-08-19,3,52.0000000000,52.1047630310
e5,7,MAE,1,test,2023-08-16,2023-08-20,4,52.4000015259,52.1541137695
e5,7,MAE,1,test,2023-08-16,2023-08-21,5,52.5000000000,52.6190185547
e5,7,MAE,1,test,2023-08-16,2023-08-22,6,52.5999984741,53.4603881836
e5,7,MAE,1,test,2023-08-16,2023-08-23,7,52.5000000000,53.1357383728
e5,7,MAE,1,test,2023-08-17,2023-08-18,1,52.0999984741,51.7990188599
e5,7,MAE,1,test,2023-08-17,2023-08-19,2,52.0000000000,52.2262992859
e5,7,MAE,1,test,2023-08-17,2023-08-20,3,52.4000015259,52.5480918884
e5,7,MAE,1,test,2023-08-17,2023-08-21,4,52.5000000000,53.3312301636
e5,7,MAE,1,test,2023-08-17,2023-08-22,5,52.5999984741,54.2179222107
e5,7,MAE,1,test,2023-08-17,2023-08-23,6,52.5000000000,54.0362358093
e5,7,MAE,1,test,2023-08-17,2023-08-24,7,52.2000007629,53.7450370789
e5,7,MAE,1,test,2023-08-18,2023-08-19,1,52.0000000000,51.9253158569
e5,7,MAE,1,test,2023-08-18,2023-08-20,2,52.4000015259,51.9211654663
e5,7,MAE,1,test,2023-08-18,2023-08-21,3,52.5000000000,52.5548095703
e5,7,MAE,1,test,2023-08-18,2023-08-22,4,52.5999984741,53.3771514893
e5,7,MAE,1,test,2023-08-18,2023-08-23,5,52.5000000000,52.7628974915
e5,7,MAE,1,test,2023-08-18,2023-08-24,6,52.2000007629,52.3742599487
e5,7,MAE,1,test,2023-08-18,2023-08-25,7,51.9000015259,52.0294342041
e5,7,MAE,1,test,2023-08-19,2023-08-20,1,52.4000015259,52.2380943298
e5,7,MAE,1,test,2023-08-19,2023-08-21,2,52.5000000000,52.2230224609
e5,7,MAE,1,test,2023-08-19,2023-08-22,3,52.5999984741,52.7582435608
e5,7,MAE,1,test,2023-08-19,2023-08-23,4,52.5000000000,51.9820365906
e5,7,MAE,1,test,2023-08-19,2023-08-24,5,52.2000007629,51.8053970337
e5,7,MAE,1,test,2023-08-19,2023-08-25,6,51.9000015259,51.3282928467
e5,7,MAE,1,test,2023-08-19,2023-08-26,7,51.5000000000,51.1820983887
e5,7,MAE,1,test,2023-08-20,2023-08-21,1,52.5000000000,52.1624984741
e5,7,MAE,1,test,2023-08-20,2023-08-22,2,52.5999984741,52.6962509155
e5,7,MAE,1,test,2023-08-20,2023-08-23,3,52.5000000000,52.3090553284
e5,7,MAE,1,test,2023-08-20,2023-08-24,4,52.2000007629,52.2752037048
e5,7,MAE,1,test,2023-08-20,2023-08-25,5,51.9000015259,51.9344406128
e5,7,MAE,1,test,2023-08-20,2023-08-26,6,51.5000000000,51.8396072388
e5,7,MAE,1,test,2023-08-20,2023-08-27,7,51.2999992371,51.7259368896
e5,7,MAE,1,test,2023-08-21,2023-08-22,1,52.5999984741,51.9729499817
e5,7,MAE,1,test,2023-08-21,2023-08-23,2,52.5000000000,51.6984138489
e5,7,MAE,1,test,2023-08-21,2023-08-24,3,52.2000007629,51.5802764893
e5,7,MAE,1,test,2023-08-21,2023-08-25,4,51.9000015259,51.3138580322
e5,7,MAE,1,test,2023-08-21,2023-08-26,5,51.5000000000,51.1128692627
e5,7,MAE,1,test,2023-08-21,2023-08-27,6,51.2999992371,50.6706695557
e5,7,MAE,1,test,2023-08-21,2023-08-28,7,51.0999984741,50.1257781982
e5,7,MAE,1,test,2023-08-22,2023-08-23,1,52.5000000000,52.0233573914
e5,7,MAE,1,test,2023-08-22,2023-08-24,2,52.2000007629,51.8399658203
e5,7,MAE,1,test,2023-08-22,2023-08-25,3,51.9000015259,51.6317062378
e5,7,MAE,1,test,2023-08-22,2023-08-26,4,51.5000000000,51.4826202393
e5,7,MAE,1,test,2023-08-22,2023-08-27,5,51.2999992371,51.0705833435
e5,7,MAE,1,test,2023-08-22,2023-08-28,6,51.0999984741,50.6736526489
e5,7,MAE,1,test,2023-08-22,2023-08-29,7,50.7999992371,50.4849166870
e5,7,MAE,1,test,2023-08-23,2023-08-24,1,52.2000007629,52.0270805359
e5,7,MAE,1,test,2023-08-23,2023-08-25,2,51.9000015259,51.7487525940
e5,7,MAE,1,test,2023-08-23,2023-08-26,3,51.5000000000,51.8104476929
e5,7,MAE,1,test,2023-08-23,2023-08-27,4,51.2999992371,51.4575691223
e5,7,MAE,1,test,2023-08-23,2023-08-28,5,51.0999984741,51.0206718445
e5,7,MAE,1,test,2023-08-23,2023-08-29,6,50.7999992371,51.0923805237
e5,7,MAE,1,test,2023-08-23,2023-08-30,7,51.0999984741,51.4993934631
e5,7,MAE,1,test,2023-08-24,2023-08-25,1,51.9000015259,51.3751220703
e5,7,MAE,1,test,2023-08-24,2023-08-26,2,51.5000000000,51.2801666260
e5,7,MAE,1,test,2023-08-24,2023-08-27,3,51.2999992371,50.9611282349
