experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,test,2023-09-08,2023-09-11,3,51.7999992371,51.5788612366
e5,3,MAE,1,test,2023-09-09,2023-09-10,1,51.9000015259,52.2646064758
e5,3,MAE,1,test,2023-09-09,2023-09-11,2,51.7999992371,52.8290634155
e5,3,MAE,1,test,2023-09-09,2023-09-12,3,52.0999984741,51.6316413879
e5,3,MAE,1,test,2023-09-10,2023-09-11,1,51.7999992371,52.6789321899
e5,3,MAE,1,test,2023-09-10,2023-09-12,2,52.0999984741,51.6601181030
e5,3,MAE,1,test,2023-09-10,2023-09-13,3,52.0999984741,51.5996780396
e5,3,MAE,1,test,2023-09-11,2023-09-12,1,52.0999984741,51.5694885254
e5,3,MAE,1,test,2023-09-11,2023-09-13,2,52.0999984741,50.9089622498
e5,3,MAE,1,test,2023-09-11,2023-09-14,3,52.0000000000,50.6365547180
e5,3,MAE,1,test,2023-09-12,2023-09-13,1,52.0999984741,51.5616340637
e5,3,MAE,1,test,2023-09-12,2023-09-14,2,52.0000000000,51.2260589600
e5,3,MAE,1,test,2023-09-12,2023-09-15,3,51.9000015259,51.2497291565
e5,3,MAE,1,test,2023-09-13,2023-09-14,1,52.0000000000,51.7367706299
e5,3,MAE,1,test,2023-09-13,2023-09-15,2,51.9000015259,51.8575630188
e5,3,MAE,1,test,2023-09-13,2023-09-16,3,52.0000000000,51.3319549561
e5,3,MAE,1,test,2023-09-14,2023-09-15,1,51.9000015259,51.9639167786
e5,3,MAE,1,test,2023-09-14,2023-09-16,2,52.0000000000,51.5868110657
e5,3,MAE,1,test,2023-09-14,2023-09-17,3,51.7000007629,51.1027030945
e5,3,MAE,1,test,2023-09-15,2023-09-16,1,52.0000000000,51.2969055176
e5,3,MAE,1,test,2023-09-15,2023-09-17,2,51.7000007629,50.6749839783
e5,3,MAE,1,test,2023-09-15,2023-09-18,3,51.4000015259,50.5161590576
e5,3,MAE,1,test,2023-09-16,2023-09-17,1,51.7000007629,51.6155700684
e5,3,MAE,1,test,2023-09-16,2023-09-18,2,51.4000015259,51.3886604309
e5,3,MAE,1,test,2023-09-16,2023-09-19,3,51.2000007629,50.7743682861
e5,3,MAE,1,test,2023-09-17,2023-09-18,1,51.4000015259,51.4015083313
e5,3,MAE,1,test,2023-09-17,2023-09-19,2,51.2000007629,50.8953933716
e5,3,MAE,1,test,2023-09-17,2023-09-20,3,51.0000000000,50.6728744507
e5,3,MAE,1,test,2023-09-18,2023-09-19,1,51.2000007629,50.8399429321
e5,3,MAE,1,test,2023-09-18,2023-09-20,2,51.0000000000,50.3512344360
e5,3,MAE,1,test,2023-09-18,2023-09-21,3,50.5999984741,49.7000923157
e5,3,MAE,1,test,2023-09-19,2023-09-20,1,51.0000000000,50.7942047119
e5,3,MAE,1,test,2023-09-19,2023-09-21,2,50.5999984741,50.2160491943
e5,3,MAE,1,test,2023-09-19,2023-09-22,3,50.4000015259,49.9019851685
e5,3,MAE,1,test,2023-09-20,2023-09-21,1,50.5999984741,50.5338211060
e5,3,MAE,1,test,2023-09-20,2023-09-22,2,50.4000015259,49.9260482788
e5,3,MAE,1,test,2023-09-20,2023-09-23,3,50.4000015259,50.9069633484
e5,3,MAE,1,test,2023-09-21,2023-09-22,1,50.4000015259,50.0499877930
e5,3,MAE,1,test,2023-09-21,2023-09-23,2,50.4000015259,50.8408660889
e5,3,MAE,1,test,2023-09-21,2023-09-24,3,52.0999984741,50.3625526428
e5,3,MAE,1,test,2023-09-22,2023-09-23,1,50.4000015259,51.2426300049
e5,3,MAE,1,test,2023-09-22,2023-09-24,2,52.0999984741,51.0647964478
e5,3,MAE,1,test,2023-09-22,2023-09-25,3,52.2000007629,51.8928718567
e5,3,MAE,1,test,2023-09-23,2023-09-24,1,52.0999984741,50.3193359375
e5,3,MAE,1,test,2023-09-23,2023-09-25,2,52.2000007629,50.6966819763
e5,3,MAE,1,test,2023-09-23,2023-09-26,3,52.2000007629,49.8889503479
e5,3,MAE,1,test,2023-09-24,2023-09-25,1,52.2000007629,52.5700721741
e5,3,MAE,1,test,2023-09-24,2023-09-26,2,52.2000007629,51.5525665283
e5,3,MAE,1,test,2023-09-24,2023-09-27,3,52.2999992371,51.5550689697
e5,3,MAE,1,test,2023-09-25,2023-09-26,1,52.2000007629,51.8105583191
e5,3,MAE,1,test,2023-09-25,2023-09-27,2,52.2999992371,51.9141464233
e5,3,MAE,1,test,2023-09-25,2023-09-28,3,52.2999992371,52.3221054077
e5,3,MAE,1,test,2023-09-26,2023-09-27,1,52.2999992371,51.7605361938
e5,3,MAE,1,test,2023-09-26,2023-09-28,2,52.2999992371,52.1746520996
e5,3,MAE,1,test,2023-09-26,2023-09-29,3,52.2999992371,51.9652137756
e5,3,MAE,1,test,2023-09-27,2023-09-28,1,52.2999992371,52.0388908386
e5,3,MAE,1,test,2023-09-27,2023-09-29,2,52.2999992371,51.7609062195
e5,3,MAE,1,test,2023-09-27,2023-09-30,3,52.2999992371,52.4940071106
e5,3,MAE,1,test,2023-09-28,2023-09-29,1,52.2999992371,52.1144714355
e5,3,MAE,1,test,2023-09-28,2023-09-30,2,52.2999992371,52.7048301697
e5,3,MAE,1,test,2023-09-28,2023-10-01,3,52.5000000000,51.4396476746
e5,3,MAE,1,test,2023-09-29,2023-09-30,1,52.2999992371,52.6892013550
e5,3,MAE,1,test,2023-09-29,2023-10-01,2,52.5000000000,51.6276588440
e5,3,MAE,1,test,2023-09-29,2023-10-02,3,52.5000000000,51.3126564026
e5,3,MAE,1,test,2023-09-30,2023-10-01,1,52.5000000000,51.7098312378
e5,3,MAE,1,test,2023-09-30,2023-10-02,2,52.5000000000,51.6336021423
e5,3,MAE,1,test,2023-09-30,2023-10-03,3,52.4000015259,51.5887031555
e5,3,MAE,1,test,2023-10-01,2023-10-02,1,52.5000000000,52.2375450134
e5,3,MAE,1,test,2023-10-01,2023-10-03,2,52.4000015259,51.8250007629
e5,3,MAE,1,test,2023-10-01,2023-10-04,3,52.2999992371,51.3950309753
e5,3,MAE,1,test,2023-10-02,2023-10-03,1,52.4000015259,52.2880287170
e5,3,MAE,1,test,2023-10-02,2023-10-04,2,52.2999992371,52.0770645142
e5,3,MAE,1,test,2023-10-02,2023-10-05,3,52.0000000000,51.5190658569
e5,3,MAE,1,test,2023-10-03,2023-10-04,1,52.2999992371,52.1299285889
e5,3,MAE,1,test,2023-10-03,2023-10-05,2,52.0000000000,51.5289459229
e5,3,MAE,1,test,2023-10-03,2023-10-06,3,51.7000007629,51.0649414062
e5,3,MAE,1,test,2023-10-04,2023-10-05,1,52.0000000000,51.7866630554
e5,3,MAE,1,test,2023-10-04,2023-10-06,2,51.7000007629,51.4161567688
e5,3,MAE,1,test,2023-10-04,2023-10-07,3,51.2999992371,51.2304801941
e5,3,MAE,1,test,2023-10-05,2023-10-06,1,51.7000007629,51.5187187195
e5,3,MAE,1,test,2023-10-05,2023-10-07,2,51.2999992371,51.0038299561
e5,3,MAE,1,test,2023-10-05,2023-10-08,3,51.0999984741,50.3927879333
e5,3,MAE,1,test,2023-10-06,2023-10-07,1,51.2999992371,51.5660667419
e5,3,MAE,1,test,2023-10-06,2023-10-08,2,51.0999984741,50.9106330872
e5,3,MAE,1,test,2023-10-06,2023-10-09,3,51.0999984741,50.2057037354
e5,3,MAE,1,test,2023-10-07,2023-10-08,1,51.0999984741,50.9089965820
e5,3,MAE,1,test,2023-10-07,2023-10-09,2,51.0999984741,50.2281608582
e5,3,MAE,1,test,2023-10-07,2023-10-10,3,51.0000000000,50.3308258057
e5,3,MAE,1,test,2023-10-08,2023-10-09,1,51.0999984741,50.5880966187
e5,3,MAE,1,test,2023-10-08,2023-10-10,2,51.0000000000,50.2009735107
e5,3,MAE,1,test,2023-10-08,2023-10-11,3,50.9000015259,49.8677062988
e5,3,MAE,1,test,2023-10-09,2023-10-10,1,51.0000000000,50.6651916504
e5,3,MAE,1,test,2023-10-09,2023-10-11,2,50.9000015259,50.5436515808
e5,3,MAE,1,test,2023-10-09,2023-10-12,3,50.7000007629,50.7679367065
e5,3,MAE,1,test,2023-10-10,2023-10-11,1,50.9000015259,50.6348838806
e5,3,MAE,1,test,2023-10-10,2023-10-12,2,50.7000007629,50.8956565857
e5,3,MAE,1,test,2023-10-10,2023-10-13,3,50.5000000000,50.9968910217
e5,3,MAE,1,test,2023-10-11,2023-10-12,1,50.7000007629,50.9909820557
e5,3,MAE,1,test,2023-10-11,2023-10-13,2,50.5000000000,50.9993247986
e5,3,MAE,1,test,2023-10-11,2023-10-14,3,50.4000015259,50.9137039185
e5,3,MAE,1,test,2023-10-12,2023-10-13,1,50.5000000000,50.2717704773
e5,3,MAE,1,test,2023-10-12,2023-10-14,2,50.4000015259,50.0042762756
e5,3,MAE,1,test,2023-10-12,2023-10-15,3,50.2000007629,50.0630531311
e5,3,MAE,1,test,2023-10-13,2023-10-14,1,50.4000015259,49.8179626465
e5,3,MAE,1,test,2023-10-13,2023-10-15,2,50.2000007629,49.9641036987
e5,3,MAE,1,test,2023-10-13,2023-10-16,3,50.0000000000,49.5046691895
e5,3,MAE,1,test,2023-10-14,2023-10-15,1,50.2000007629,50.1425323486
e5,3,MAE,1,test,2023-10-14,2023-10-16,2,50.0000000000,49.8271865845
e5,3,MAE,1,test,2023-10-14,2023-10-17,3,49.5999984741,49.1532592773
e5,3,MAE,1,test,2023-10-15,2023-10-16,1,50.0000000000,49.6215629578
e5,3,MAE,1,test,2023-10-15,2023-10-17,2,49.5999984741,48.8904457092
e5,3,MAE,1,test,2023-10-15,2023-10-18,3,49.4000015259,48.3068237305
e5,3,MAE,1,test,2023-10-16,2023-10-17,1,49.5999984741,49.5496788025
e5,3,MAE,1,test,2023-10-16,2023-10-18,2,49.4000015259,49.0624351501
e5,3,MAE,1,test,2023-10-16,2023-10-19,3,48.9000015259,49.0325584412
e5,3,MAE,1,test,2023-10-17,2023-10-18,1,49.4000015259,49.0470199585
e5,3,MAE,1,test,2023-10-17,2023-10-19,2,48.9000015259,48.7043380737
e5,3,MAE,1,test,2023-10-17,2023-10-20,3,48.4000015259,48.8630409241
e5,3,MAE,1,test,2023-10-18,2023-10-19,1,48.9000015259,48.7507743835
e5,3,MAE,1,test,2023-10-18,2023-10-20,2,48.4000015259,48.8589897156
e5,3,MAE,1,test,2023-10-18,2023-10-21,3,48.0999984741,48.2915573120
e5,3,MAE,1,test,2023-10-19,2023-10-20,1,48.4000015259,48.7414245605
e5,3,MAE,1,test,2023-10-19,2023-10-21,2,48.0999984741,48.3889961243
e5,3,MAE,1,test,2023-10-19,2023-10-22,3,47.4000015259,47.8338928223
e5,3,MAE,1,test,2023-10-20,2023-10-21,1,48.0999984741,47.8883247375
e5,3,MAE,1,test,2023-10-20,2023-10-22,2,47.4000015259,47.2788200378
e5,3,MAE,1,test,2023-10-20,2023-10-23,3,46.7000007629,47.1601486206
e5,3,MAE,1,test,2023-10-21,2023-10-22,1,47.4000015259,47.2993927002
e5,3,MAE,1,test,2023-10-21,2023-10-23,2,46.7000007629,47.0212211609
e5,3,MAE,1,test,2023-10-21,2023-10-24,3,46.7999992371,47.1397781372
e5,3,MAE,1,test,2023-10-22,2023-10-23,1,46.7000007629,46.8776702881
e5,3,MAE,1,test,2023-10-22,2023-10-24,2,46.7999992371,47.3909378052
e5,3,MAE,1,test,2023-10-22,2023-10-25,3,48.0999984741,47.2302207947
e5,3,MAE,1,test,2023-10-23,2023-10-24,1,46.7999992371,46.9726142883
e5,3,MAE,1,test,2023-10-23,2023-10-25,2,48.0999984741,46.8091697693
e5,3,MAE,1,test,2023-10-23,2023-10-26,3,48.2999992371,46.8229980469
e5,3,MAE,1,test,2023-10-24,2023-10-25,1,48.0999984741,46.6183776855
e5,3,MAE,1,test,2023-10-24,2023-10-26,2,48.2999992371,46.1833992004
e5,3,MAE,1,test,2023-10-24,2023-10-27,3,48.2000007629,46.2637557983
e5,3,MAE,1,test,2023-10-25,2023-10-26,1,48.2999992371,47.8446922302
e5,3,MAE,1,test,2023-10-25,2023-10-27,2,48.2000007629,47.9499282837
e5,3,MAE,1,test,2023-10-25,2023-10-28,3,48.0000000000,47.3986511230
e5,3,MAE,1,test,2023-10-26,2023-10-27,1,48.2000007629,48.1196708679
e5,3,MAE,1,test,2023-10-26,2023-10-28,2,48.0000000000,47.7734565735
e5,3,MAE,1,test,2023-10-26,2023-10-29,3,47.9000015259,47.8942146301
e5,3,MAE,1,test,2023-10-27,2023-10-28,1,48.0000000000,47.7837409973
e5,3,MAE,1,test,2023-10-27,2023-10-29,2,47.9000015259,48.0711631775
e5,3,MAE,1,test,2023-10-27,2023-10-30,3,52.2000007629,48.9542007446
e5,3,MAE,1,test,2023-10-28,2023-10-29,1,47.9000015259,48.0968971252
e5,3,MAE,1,test,2023-10-28,2023-10-30,2,52.2000007629,48.9908332825
e5,3,MAE,1,test,2023-10-28,2023-10-31,3,52.7000007629,47.5007629395
e5,3,MAE,1,test,2023-10-29,2023-10-30,1,52.2000007629,49.2082366943
e5,3,MAE,1,test,2023-10-29,2023-10-31,2,52.7000007629,47.9826278687
e5,3,MAE,1,test,2023-10-29,2023-11-01,3,52.5000000000,47.1106033325
e5,3,MAE,1,test,2023-10-30,2023-10-31,1,52.7000007629,52.4226684570
e5,3,MAE,1,test,2023-10-30,2023-11-01,2,52.5000000000,51.3481101990
e5,3,MAE,1,test,2023-10-30,2023-11-02,3,52.0000000000,50.9346389771
e5,3,MAE,1,test,2023-10-31,2023-11-01,1,52.5000000000,52.0570487976
e5,3,MAE,1,test,2023-10-31,2023-11-02,2,52.0000000000,51.6929016113
e5,3,MAE,1,test,2023-10-31,2023-11-03,3,52.0999984741,52.0582313538
e5,3,MAE,1,test,2023-11-01,2023-11-02,1,52.0000000000,51.9877510071
e5,3,MAE,1,test,2023-11-01,2023-11-03,2,52.0999984741,52.4519309998
e5,3,MAE,1,test,2023-11-01,2023-11-04,3,52.5000000000,51.2900924683
e5,3,MAE,1,test,2023-11-02,2023-11-03,1,52.0999984741,52.4089622498
e5,3,MAE,1,test,2023-11-02,2023-11-04,2,52.5000000000,51.0987586975
e5,3,MAE,1,test,2023-11-02,2023-11-05,3,52.0999984741,50.9280014038
e5,3,MAE,1,test,2023-11-03,2023-11-04,1,52.5000000000,51.5172805786
e5,3,MAE,1,test,2023-11-03,2023-11-05,2,52.0999984741,51.0574035645
e5,3,MAE,1,test,2023-11-03,2023-11-06,3,51.7000007629,50.6349105835
e5,3,MAE,1,test,2023-11-04,2023-11-05,1,52.0999984741,51.9236907959
e5,3,MAE,1,test,2023-11-04,2023-11-06,2,51.7000007629,51.5510902405
e5,3,MAE,1,test,2023-11-04,2023-11-07,3,50.9000015259,51.0734939575
e5,3,MAE,1,test,2023-11-05,2023-11-06,1,51.7000007629,51.3738136292
e5,3,MAE,1,test,2023-11-05,2023-11-07,2,50.9000015259,50.8529777527
e5,3,MAE,1,test,2023-11-05,2023-11-08,3,50.4000015259,50.4986076355
e5,3,MAE,1,test,2023-11-06,2023-11-07,1,50.9000015259,50.8615303040
e5,3,MAE,1,test,2023-11-06,2023-11-08,2,50.4000015259,50.7223129272
e5,3,MAE,1,test,2023-11-06,2023-11-09,3,49.7999992371,50.5691108704
e5,3,MAE,1,test,2023-11-07,2023-11-08,1,50.4000015259,50.6036262512
e5,3,MAE,1,test,2023-11-07,2023-11-09,2,49.7999992371,50.4604682922
e5,3,MAE,1,test,2023-11-07,2023-11-10,3,49.5999984741,50.0410652161
e5,3,MAE,1,test,2023-11-08,2023-11-09,1,49.7999992371,50.0678939819
e5,3,MAE,1,test,2023-11-08,2023-11-10,2,49.5999984741,49.4200057983
e5,3,MAE,1,test,2023-11-08,2023-11-11,3,49.2000007629,49.0353164673
e5,3,MAE,1,test,2023-11-09,2023-11-10,1,49.5999984741,49.0451393127
e5,3,MAE,1,test,2023-11-09,2023-11-11,2,49.2000007629,48.7115554810
e5,3,MAE,1,test,2023-11-09,2023-11-12,3,48.9000015259,48.4542503357
e5,3,MAE,1,test,2023-11-10,2023-11-11,1,49.2000007629,49.0160369873
e5,3,MAE,1,test,2023-11-10,2023-11-12,2,48.9000015259,48.5317077637
e5,3,MAE,1,test,2023-11-10,2023-11-13,3,48.2999992371,48.1542587280
e5,3,MAE,1,test,2023-11-11,2023-11-12,1,48.9000015259,48.1777229309
e5,3,MAE,1,test,2023-11-11,2023-11-13,2,48.2999992371,48.0612869263
e5,3,MAE,1,test,2023-11-11,2023-11-14,3,48.2000007629,48.0917053223
e5,3,MAE,1,test,2023-11-12,2023-11-13,1,48.2999992371,48.4598503113
e5,3,MAE,1,test,2023-11-12,2023-11-14,2,48.2000007629,48.4510002136
e5,3,MAE,1,test,2023-11-12,2023-11-15,3,48.4000015259,47.8490753174
e5,3,MAE,1,test,2023-11-13,2023-11-14,1,48.2000007629,48.1931533813
e5,3,MAE,1,test,2023-11-13,2023-11-15,2,48.4000015259,47.5096168518
e5,3,MAE,1,test,2023-11-13,2023-11-16,3,48.4000015259,47.2114410400
e5,3,MAE,1,test,2023-11-14,2023-11-15,1,48.4000015259,47.6129570007
e5,3,MAE,1,test,2023-11-14,2023-11-16,2,48.4000015259,47.0491218567
e5,3,MAE,1,test,2023-11-14,2023-11-17,3,48.0000000000,46.7268333435
e5,3,MAE,1,test,2023-11-15,2023-11-16,1,48.4000015259,47.7591323853
e5,3,MAE,1,test,2023-11-15,2023-11-17,2,48.0000000000,47.5092811584
e5,3,MAE,1,test,2023-11-15,2023-11-18,3,47.7000007629,47.7289352417
e5,3,MAE,1,test,2023-11-16,2023-11-17,1,48.0000000000,47.8797492981
e5,3,MAE,1,test,2023-11-16,2023-11-18,2,47.7000007629,48.2405967712
e5,3,MAE,1,test,2023-11-16,2023-11-19,3,50.7999992371,49.2055206299
e5,3,MAE,1,test,2023-11-17,2023-11-18,1,47.7000007629,48.0236930847
e5,3,MAE,1,test,2023-11-17,2023-11-19,2,50.7999992371,48.6325378418
e5,3,MAE,1,test,2023-11-17,2023-11-20,3,51.9000015259,48.2623138428
e5,3,MAE,1,test,2023-11-18,2023-11-19,1,50.7999992371,47.8423271179
e5,3,MAE,1,test,2023-11-18,2023-11-20,2,51.9000015259,47.5173339844
e5,3,MAE,1,test,2023-11-18,2023-11-21,3,51.5999984741,47.6879043579
e5,3,MAE,1,test,2023-11-19,2023-11-20,1,51.9000015259,50.6960945129
e5,3,MAE,1,test,2023-11-19,2023-11-21,2,51.5999984741,50.7445564270
e5,3,MAE,1,test,2023-11-19,2023-11-22,3,50.9000015259,50.4807128906
e5,3,MAE,1,test,2023-11-20,2023-11-21,1,51.5999984741,51.4725875854
e5,3,MAE,1,test,2023-11-20,2023-11-22,2,50.9000015259,51.1100158691
e5,3,MAE,1,test,2023-11-20,2023-11-23,3,49.9000015259,50.5635337830
e5,3,MAE,1,test,2023-11-21,2023-11-22,1,50.9000015259,50.7888298035
e5,3,MAE,1,test,2023-11-21,2023-11-23,2,49.9000015259,50.2539787292
e5,3,MAE,1,test,2023-11-21,2023-11-24,3,49.2999992371,49.7979049683
e5,3,MAE,1,test,2023-11-22,2023-11-23,1,49.9000015259,49.9641609192
e5,3,MAE,1,test,2023-11-22,2023-11-24,2,49.2999992371,49.7876319885
e5,3,MAE,1,test,2023-11-22,2023-11-25,3,48.7000007629,49.3322753906
e5,3,MAE,1,test,2023-11-23,2023-11-24,1,49.2999992371,49.2027702332
e5,3,MAE,1,test,2023-11-23,2023-11-25,2,48.7000007629,48.5234947205
e5,3,MAE,1,test,2023-11-23,2023-11-26,3,48.0000000000,47.7990570068
e5,3,MAE,1,test,2023-11-24,2023-11-25,1,48.7000007629,48.4855079651
e5,3,MAE,1,test,2023-11-24,2023-11-26,2,48.0000000000,47.8628768921
e5,3,MAE,1,test,2023-11-24,2023-11-27,3,47.0999984741,47.1322212219
e5,3,MAE,1,test,2023-11-25,2023-11-26,1,48.0000000000,48.0215492249
e5,3,MAE,1,test,2023-11-25,2023-11-27,2,47.0999984741,47.5832786560
e5,3,MAE,1,test,2023-11-25,2023-11-28,3,46.0999984741,47.2251281738
e5,3,MAE,1,test,2023-11-26,2023-11-27,1,47.0999984741,47.3870735168
e5,3,MAE,1,test,2023-11-26,2023-11-28,2,46.0999984741,46.9162483215
e5,3,MAE,1,test,2023-11-26,2023-11-29,3,45.7000007629,46.3648185730
e5,3,MAE,1,test,2023-11-27,2023-11-28,1,46.0999984741,46.6540679932
e5,3,MAE,1,test,2023-11-27,2023-11-29,2,45.7000007629,46.0461502075
e5,3,MAE,1,test,2023-11-27,2023-11-30,3,44.7000007629,45.7004852295
e5,3,MAE,1,test,2023-11-28,2023-11-29,1,45.7000007629,45.3135337830
e5,3,MAE,1,test,2023-11-28,2023-11-30,2,44.7000007629,44.9955024719
e5,3,MAE,1,test,2023-11-28,2023-12-01,3,44.0999984741,44.6785774231
e5,3,MAE,1,test,2023-11-29,2023-11-30,1,44.7000007629,44.9977188110
e5,3,MAE,1,test,2023-11-29,2023-12-01,2,44.0999984741,44.7516212463
e5,3,MAE,1,test,2023-11-29,2023-12-02,3,44.0000000000,44.3180198669
e5,3,MAE,1,test,2023-11-30,2023-12-01,1,44.0999984741,44.3488807678
e5,3,MAE,1,test,2023-11-30,2023-12-02,2,44.0000000000,43.7557296753
e5,3,MAE,1,test,2023-11-30,2023-12-03,3,41.5000000000,43.3834457397
e5,3,MAE,1,test,2023-12-01,2023-12-02,1,44.0000000000,43.3789520264
e5,3,MAE,1,test,2023-12-01,2023-12-03,2,41.5000000000,43.0100250244
e5,3,MAE,1,test,2023-12-01,2023-12-04,3,43.2999992371,42.7744026184
e5,3,MAE,1,test,2023-12-02,2023-12-03,1,41.5000000000,43.6476135254
e5,3,MAE,1,test,2023-12-02,2023-12-04,2,43.2999992371,43.4734687805
e5,3,MAE,1,test,2023-12-02,2023-12-05,3,47.9000015259,44.0817031860
e5,3,MAE,1,test,2023-12-03,2023-12-04,1,43.2999992371,40.8893737793
e5,3,MAE,1,test,2023-12-03,2023-12-05,2,47.9000015259,41.3951034546
e5,3,MAE,1,test,2023-12-03,2023-12-06,3,51.9000015259,41.0757865906
e5,3,MAE,1,test,2023-12-04,2023-12-05,1,47.9000015259,43.1610565186
e5,3,MAE,1,test,2023-12-04,2023-12-06,2,51.9000015259,42.7432479858
e5,3,MAE,1,test,2023-12-04,2023-12-07,3,51.0000000000,42.6644897461
e5,3,MAE,1,test,2023-12-05,2023-12-06,1,51.9000015259,47.7296829224
e5,3,MAE,1,test,2023-12-05,2023-12-07,2,51.0000000000,47.5942497253
e5,3,MAE,1,test,2023-12-05,2023-12-08,3,49.7000007629,47.2541542053
e5,3,MAE,1,test,2023-12-06,2023-12-07,1,51.0000000000,51.5542831421
e5,3,MAE,1,test,2023-12-06,2023-12-08,2,49.7000007629,51.1141433716
e5,3,MAE,1,test,2023-12-06,2023-12-09,3,48.5000000000,51.0153121948
e5,3,MAE,1,test,2023-12-07,2023-12-08,1,49.7000007629,50.2682533264
e5,3,MAE,1,test,2023-12-07,2023-12-09,2,48.5000000000,49.9701843262
e5,3,MAE,1,test,2023-12-07,2023-12-10,3,48.4000015259,49.2887496948
e5,3,MAE,1,test,2023-12-08,2023-12-09,1,48.5000000000,48.9863548279
e5,3,MAE,1,test,2023-12-08,2023-12-10,2,48.4000015259,48.6608963013
e5,3,MAE,1,test,2023-12-08,2023-12-11,3,48.7999992371,48.4509735107
e5,3,MAE,1,test,2023-12-09,2023-12-10,1,48.4000015259,47.8848304749
e5,3,MAE,1,test,2023-12-09,2023-12-11,2,48.7999992371,47.6980667114
e5,3,MAE,1,test,2023-12-09,2023-12-12,3,46.9000015259,47.6347999573
e5,3,MAE,1,test,2023-12-10,2023-12-11,1,48.7999992371,47.8145675659
e5,3,MAE,1,test,2023-12-10,2023-12-12,2,46.9000015259,47.6619949341
e5,3,MAE,1,test,2023-12-10,2023-12-13,3,44.5000000000,47.8113822937
e5,3,MAE,1,test,2023-12-11,2023-12-12,1,46.9000015259,48.2570037842
e5,3,MAE,1,test,2023-12-11,2023-12-13,2,44.5000000000,48.0306892395
e5,3,MAE,1,test,2023-12-11,2023-12-14,3,44.0999984741,48.0456924438
e5,3,MAE,1,test,2023-12-12,2023-12-13,1,44.5000000000,46.5904350281
e5,3,MAE,1,test,2023-12-12,2023-12-14,2,44.0999984741,46.6082839966
e5,3,MAE,1,test,2023-12-12,2023-12-15,3,43.0999984741,46.1380157471
e5,3,MAE,1,test,2023-12-13,2023-12-14,1,44.0999984741,44.0650482178
e5,3,MAE,1,test,2023-12-13,2023-12-15,2,43.0999984741,43.6062011719
e5,3,MAE,1,test,2023-12-13,2023-12-16,3,40.7000007629,42.9401855469
e5,3,MAE,1,test,2023-12-14,2023-12-15,1,43.0999984741,43.3042259216
e5,3,MAE,1,test,2023-12-14,2023-12-16,2,40.7000007629,42.9654846191
e5,3,MAE,1,test,2023-12-14,2023-12-17,3,38.7000007629,42.1098785400
e5,3,MAE,1,test,2023-12-15,2023-12-16,1,40.7000007629,42.2234878540
e5,3,MAE,1,test,2023-12-15,2023-12-17,2,38.7000007629,41.8072052002
e5,3,MAE,1,test,2023-12-15,2023-12-18,3,36.5000000000,41.4388275146
e5,3,MAE,1,test,2023-12-16,2023-12-17,1,38.7000007629,39.9899749756
e5,3,MAE,1,test,2023-12-16,2023-12-18,2,36.5000000000,39.4800109863
e5,3,MAE,1,test,2023-12-16,2023-12-19,3,35.2999992371,39.1254005432
e5,3,MAE,1,test,2023-12-17,2023-12-18,1,36.5000000000,38.1192855835
e5,3,MAE,1,test,2023-12-17,2023-12-19,2,35.2999992371,37.6046752930
e5,3,MAE,1,test,2023-12-17,2023-12-20,3,34.5000000000,37.3625259399
e5,3,MAE,1,test,2023-12-18,2023-12-19,1,35.2999992371,36.1286506653
e5,3,MAE,1,test,2023-12-18,2023-12-20,2,34.5000000000,35.5636940002
e5,3,MAE,1,test,2023-12-18,2023-12-21,3,33.0999984741,35.2396392822
e5,3,MAE,1,test,2023-12-19,2023-12-20,1,34.5000000000,34.5953521729
e5,3,MAE,1,test,2023-12-19,2023-12-21,2,33.0999984741,34.1660804749
e5,3,MAE,1,test,2023-12-19,2023-12-22,3,31.8999996185,34.1613960266
e5,3,MAE,1,test,2023-12-20,2023-12-21,1,33.0999984741,33.8425521851
e5,3,MAE,1,test,2023-12-20,2023-12-22,2,31.8999996185,33.6222114563
e5,3,MAE,1,test,2023-12-20,2023-12-23,3,33.0000000000,33.2825241089
e5,3,MAE,1,test,2023-12-21,2023-12-22,1,31.8999996185,32.9522399902
e5,3,MAE,1,test,2023-12-21,2023-12-23,2,33.0000000000,32.5236511230
e5,3,MAE,1,test,2023-12-21,2023-12-24,3,32.0999984741,32.3395767212
e5,3,MAE,1,test,2023-12-22,2023-12-23,1,33.0000000000,31.3822555542
e5,3,MAE,1,test,2023-12-22,2023-12-24,2,32.0999984741,31.3125782013
e5,3,MAE,1,test,2023-12-22,2023-12-25,3,35.0000000000,31.9084739685
e5,3,MAE,1,test,2023-12-23,2023-12-24,1,32.0999984741,32.6039428711
e5,3,MAE,1,test,2023-12-23,2023-12-25,2,35.0000000000,33.3210678101
e5,3,MAE,1,test,2023-12-23,2023-12-26,3,43.9000015259,32.5364799500
e5,3,MAE,1,test,2023-12-24,2023-12-25,1,35.0000000000,32.4258728027
e5,3,MAE,1,test,2023-12-24,2023-12-26,2,43.9000015259,31.5889396667
e5,3,MAE,1,test,2023-12-24,2023-12-27,3,43.5000000000,30.9382915497
e5,3,MAE,1,test,2023-12-25,2023-12-26,1,43.9000015259,34.5706138611
e5,3,MAE,1,test,2023-12-25,2023-12-27,2,43.5000000000,33.8291893005
