experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,1,validation,2022-04-05,2022-04-06,1,37.0000000000,36.8016777039
e6,1,MSE,1,validation,2022-04-06,2022-04-07,1,37.0000000000,37.5605354309
e6,1,MSE,1,validation,2022-04-07,2022-04-08,1,36.7000007629,36.9858474731
e6,1,MSE,1,validation,2022-04-08,2022-04-09,1,36.2999992371,36.0031356812
e6,1,MSE,1,validation,2022-04-09,2022-04-10,1,35.7999992371,36.2530899048
e6,1,MSE,1,validation,2022-04-10,2022-04-11,1,35.2000007629,36.2511367798
e6,1,MSE,1,validation,2022-04-11,2022-04-12,1,36.0999984741,35.9866676331
e6,1,MSE,1,validation,2022-04-12,2022-04-13,1,43.0999984741,37.5330238342
e6,1,MSE,1,validation,2022-04-13,2022-04-14,1,43.4000015259,43.4437789917
e6,1,MSE,1,validation,2022-04-14,2022-04-15,1,42.5000000000,43.1034774780
e6,1,MSE,1,validation,2022-04-15,2022-04-16,1,41.9000015259,42.7498779297
e6,1,MSE,1,validation,2022-04-16,2022-04-17,1,41.7000007629,41.9542274475
e6,1,MSE,1,validation,2022-04-17,2022-04-18,1,46.4000015259,43.4400138855
e6,1,MSE,1,validation,2022-04-18,2022-04-19,1,52.0000000000,51.5339508057
e6,1,MSE,1,validation,2022-04-19,2022-04-20,1,48.2000007629,52.1563835144
e6,1,MSE,1,validation,2022-04-20,2022-04-21,1,47.5999984741,48.4146614075
e6,1,MSE,1,validation,2022-04-21,2022-04-22,1,47.2999992371,48.1990242004
e6,1,MSE,1,validation,2022-04-22,2022-04-23,1,47.7999992371,46.9748497009
e6,1,MSE,1,validation,2022-04-23,2022-04-24,1,47.7000007629,47.2203445435
e6,1,MSE,1,validation,2022-04-24,2022-04-25,1,48.2999992371,48.1931457520
e6,1,MSE,1,validation,2022-04-25,2022-04-26,1,47.7999992371,48.7948989868
e6,1,MSE,1,validation,2022-04-26,2022-04-27,1,47.4000015259,47.4334068298
e6,1,MSE,1,validation,2022-04-27,2022-04-28,1,48.2000007629,47.4781646729
e6,1,MSE,1,validation,2022-04-28,2022-04-29,1,48.2000007629,47.5353698730
e6,1,MSE,1,validation,2022-04-29,2022-04-30,1,48.2000007629,47.4132423401
e6,1,MSE,1,validation,2022-04-30,2022-05-01,1,48.0999984741,49.5281562805
e6,1,MSE,1,validation,2022-05-01,2022-05-02,1,48.0000000000,48.4282989502
e6,1,MSE,1,validation,2022-05-02,2022-05-03,1,47.7999992371,48.2120780945
e6,1,MSE,1,validation,2022-05-03,2022-05-04,1,47.7000007629,47.8075485229
e6,1,MSE,1,validation,2022-05-04,2022-05-05,1,47.5000000000,47.8327407837
e6,1,MSE,1,validation,2022-05-05,2022-05-06,1,47.2000007629,47.2153015137
e6,1,MSE,1,validation,2022-05-06,2022-05-07,1,47.0000000000,47.9746551514
e6,1,MSE,1,validation,2022-05-07,2022-05-08,1,45.7000007629,47.5403022766
e6,1,MSE,1,validation,2022-05-08,2022-05-09,1,45.2999992371,45.5132904053
e6,1,MSE,1,validation,2022-05-09,2022-05-10,1,45.0999984741,44.6048469543
e6,1,MSE,1,validation,2022-05-10,2022-05-11,1,44.7000007629,45.0871582031
e6,1,MSE,1,validation,2022-05-11,2022-05-12,1,44.4000015259,43.9281501770
e6,1,MSE,1,validation,2022-05-12,2022-05-13,1,44.0999984741,44.4007568359
e6,1,MSE,1,validation,2022-05-13,2022-05-14,1,45.7000007629,44.3811340332
e6,1,MSE,1,validation,2022-05-14,2022-05-15,1,45.9000015259,45.8287773132
e6,1,MSE,1,validation,2022-05-15,2022-05-16,1,45.5999984741,46.4195518494
e6,1,MSE,1,validation,2022-05-16,2022-05-17,1,43.5999984741,46.6104011536
e6,1,MSE,1,validation,2022-05-17,2022-05-18,1,44.7999992371,44.7294235229
e6,1,MSE,1,validation,2022-05-18,2022-05-19,1,50.7999992371,45.5121040344
e6,1,MSE,1,validation,2022-05-19,2022-05-20,1,51.4000015259,49.9968376160
e6,1,MSE,1,validation,2022-05-20,2022-05-21,1,50.5999984741,51.1314620972
e6,1,MSE,1,validation,2022-05-21,2022-05-22,1,49.0999984741,51.7180786133
e6,1,MSE,1,validation,2022-05-22,2022-05-23,1,48.7999992371,48.7761192322
e6,1,MSE,1,validation,2022-05-23,2022-05-24,1,48.5999984741,48.2625732422
e6,1,MSE,1,validation,2022-05-24,2022-05-25,1,48.2999992371,48.4861106873
e6,1,MSE,1,validation,2022-05-25,2022-05-26,1,48.2000007629,47.1773605347
e6,1,MSE,1,validation,2022-05-26,2022-05-27,1,48.2000007629,47.3389015198
e6,1,MSE,1,validation,2022-05-27,2022-05-28,1,48.0000000000,48.2938804626
e6,1,MSE,1,validation,2022-05-28,2022-05-29,1,48.2000007629,49.5423698425
e6,1,MSE,1,validation,2022-05-29,2022-05-30,1,51.2000007629,50.3882713318
e6,1,MSE,1,validation,2022-05-30,2022-05-31,1,51.0999984741,51.4728240967
e6,1,MSE,1,validation,2022-05-31,2022-06-01,1,51.2999992371,52.6401710510
e6,1,MSE,1,validation,2022-06-01,2022-06-02,1,51.0999984741,52.2388458252
e6,1,MSE,1,validation,2022-06-02,2022-06-03,1,51.4000015259,51.3797378540
e6,1,MSE,1,validation,2022-06-03,2022-06-04,1,51.5000000000,51.1492195129
e6,1,MSE,1,validation,2022-06-04,2022-06-05,1,51.5000000000,52.6265525818
e6,1,MSE,1,validation,2022-06-05,2022-06-06,1,51.4000015259,52.5341415405
e6,1,MSE,1,validation,2022-06-06,2022-06-07,1,51.4000015259,50.3410034180
e6,1,MSE,1,validation,2022-06-07,2022-06-08,1,51.2999992371,50.3996238708
e6,1,MSE,1,validation,2022-06-08,2022-06-09,1,51.0000000000,51.7301521301
e6,1,MSE,1,validation,2022-06-09,2022-06-10,1,51.2000007629,51.3346824646
e6,1,MSE,1,validation,2022-06-10,2022-06-11,1,51.2999992371,52.1846084595
e6,1,MSE,1,validation,2022-06-11,2022-06-12,1,51.2999992371,50.9611740112
e6,1,MSE,1,validation,2022-06-12,2022-06-13,1,51.2999992371,52.5652084351
e6,1,MSE,1,validation,2022-06-13,2022-06-14,1,51.4000015259,52.2328796387
e6,1,MSE,1,validation,2022-06-14,2022-06-15,1,51.5000000000,54.0996246338
e6,1,MSE,1,validation,2022-06-15,2022-06-16,1,51.5000000000,51.2480621338
e6,1,MSE,1,validation,2022-06-16,2022-06-17,1,51.4000015259,51.3046760559
e6,1,MSE,1,validation,2022-06-17,2022-06-18,1,51.2000007629,50.6330642700
e6,1,MSE,1,validation,2022-06-18,2022-06-19,1,51.2999992371,50.9553947449
e6,1,MSE,1,validation,2022-06-19,2022-06-20,1,51.2999992371,52.0193443298
e6,1,MSE,1,validation,2022-06-20,2022-06-21,1,51.2000007629,51.6010017395
e6,1,MSE,1,validation,2022-06-21,2022-06-22,1,50.7999992371,50.5680809021
e6,1,MSE,1,validation,2022-06-22,2022-06-23,1,50.5000000000,49.4604492188
e6,1,MSE,1,validation,2022-06-23,2022-06-24,1,50.4000015259,52.0358352661
e6,1,MSE,1,validation,2022-06-24,2022-06-25,1,50.7999992371,50.7236289978
e6,1,MSE,1,validation,2022-06-25,2022-06-26,1,50.7999992371,50.6290779114
e6,1,MSE,1,validation,2022-06-26,2022-06-27,1,50.7999992371,50.4165916443
e6,1,MSE,1,validation,2022-06-27,2022-06-28,1,50.7000007629,51.6768913269
e6,1,MSE,1,validation,2022-06-28,2022-06-29,1,50.7999992371,49.7496147156
e6,1,MSE,1,validation,2022-06-29,2022-06-30,1,50.9000015259,50.5980186462
e6,1,MSE,1,validation,2022-06-30,2022-07-01,1,50.9000015259,50.0503692627
e6,1,MSE,1,validation,2022-07-01,2022-07-02,1,50.7000007629,50.7536697388
e6,1,MSE,1,validation,2022-07-02,2022-07-03,1,50.7999992371,49.6638908386
e6,1,MSE,1,validation,2022-07-03,2022-07-04,1,50.7000007629,50.4451408386
e6,1,MSE,1,validation,2022-07-04,2022-07-05,1,50.5999984741,51.5657806396
e6,1,MSE,1,validation,2022-07-05,2022-07-06,1,51.0000000000,51.3373794556
e6,1,MSE,1,validation,2022-07-06,2022-07-07,1,51.0000000000,52.7300071716
e6,1,MSE,1,validation,2022-07-07,2022-07-08,1,50.9000015259,52.7773017883
e6,1,MSE,1,validation,2022-07-08,2022-07-09,1,50.7999992371,51.8611259460
e6,1,MSE,1,validation,2022-07-09,2022-07-10,1,50.7999992371,50.3252868652
e6,1,MSE,1,validation,2022-07-10,2022-07-11,1,50.9000015259,51.8895950317
e6,1,MSE,1,validation,2022-07-11,2022-07-12,1,50.7000007629,55.2800827026
e6,1,MSE,1,validation,2022-07-12,2022-07-13,1,50.7000007629,50.4266166687
e6,1,MSE,1,validation,2022-07-13,2022-07-14,1,50.5999984741,51.9655990601
e6,1,MSE,1,validation,2022-07-14,2022-07-15,1,50.7000007629,49.9624099731
e6,1,MSE,1,validation,2022-07-15,2022-07-16,1,50.7999992371,50.4635505676
e6,1,MSE,1,validation,2022-07-16,2022-07-17,1,51.0000000000,49.7778129578
e6,1,MSE,1,validation,2022-07-17,2022-07-18,1,51.0999984741,50.5932960510
e6,1,MSE,1,validation,2022-07-18,2022-07-19,1,50.7999992371,53.4080810547
e6,1,MSE,1,validation,2022-07-19,2022-07-20,1,50.7999992371,50.3428916931
e6,1,MSE,1,validation,2022-07-20,2022-07-21,1,50.7999992371,51.7733078003
e6,1,MSE,1,validation,2022-07-21,2022-07-22,1,50.7999992371,49.9830436707
e6,1,MSE,1,validation,2022-07-22,2022-07-23,1,50.9000015259,50.9183349609
e6,1,MSE,1,validation,2022-07-23,2022-07-24,1,51.0999984741,50.9684638977
e6,1,MSE,1,validation,2022-07-24,2022-07-25,1,50.7999992371,54.4861907959
e6,1,MSE,1,validation,2022-07-25,2022-07-26,1,50.9000015259,50.8190689087
e6,1,MSE,1,validation,2022-07-26,2022-07-27,1,50.7999992371,51.3229675293
e6,1,MSE,1,validation,2022-07-27,2022-07-28,1,50.9000015259,50.8361930847
e6,1,MSE,1,validation,2022-07-28,2022-07-29,1,51.0000000000,50.6409988403
e6,1,MSE,1,validation,2022-07-29,2022-07-30,1,51.2000007629,50.3464698792
e6,1,MSE,1,validation,2022-07-30,2022-07-31,1,51.0000000000,51.4830818176
e6,1,MSE,1,validation,2022-07-31,2022-08-01,1,51.0999984741,50.0391578674
e6,1,MSE,1,validation,2022-08-01,2022-08-02,1,51.2999992371,50.8561134338
e6,1,MSE,1,validation,2022-08-02,2022-08-03,1,50.9000015259,50.9517631531
e6,1,MSE,1,validation,2022-08-03,2022-08-04,1,50.7000007629,50.1920776367
e6,1,MSE,1,validation,2022-08-04,2022-08-05,1,50.2999992371,49.4232139587
e6,1,MSE,1,validation,2022-08-05,2022-08-06,1,50.0999984741,49.5866966248
e6,1,MSE,1,validation,2022-08-06,2022-08-07,1,50.2999992371,51.8053894043
e6,1,MSE,1,validation,2022-08-07,2022-08-08,1,51.2999992371,50.6067886353
e6,1,MSE,1,validation,2022-08-08,2022-08-09,1,51.4000015259,51.7632446289
e6,1,MSE,1,validation,2022-08-09,2022-08-10,1,51.5000000000,51.7936210632
e6,1,MSE,1,validation,2022-08-10,2022-08-11,1,51.5999984741,51.9288749695
e6,1,MSE,1,validation,2022-08-11,2022-08-12,1,51.5000000000,50.9456214905
e6,1,MSE,1,validation,2022-08-12,2022-08-13,1,51.2000007629,51.0627708435
e6,1,MSE,1,validation,2022-08-13,2022-08-14,1,51.2999992371,50.6281738281
e6,1,MSE,1,validation,2022-08-14,2022-08-15,1,50.9000015259,50.4522743225
e6,1,MSE,1,validation,2022-08-15,2022-08-16,1,50.9000015259,50.6376914978
e6,1,MSE,1,validation,2022-08-16,2022-08-17,1,51.2999992371,52.2265472412
e6,1,MSE,1,validation,2022-08-17,2022-08-18,1,51.5000000000,53.0939826965
e6,1,MSE,1,validation,2022-08-18,2022-08-19,1,51.2999992371,52.4193878174
e6,1,MSE,1,validation,2022-08-19,2022-08-20,1,51.2999992371,52.0203704834
e6,1,MSE,1,validation,2022-08-20,2022-08-21,1,51.2999992371,51.5466003418
e6,1,MSE,1,validation,2022-08-21,2022-08-22,1,51.4000015259,50.0672454834
e6,1,MSE,1,validation,2022-08-22,2022-08-23,1,51.5000000000,52.2979698181
e6,1,MSE,1,validation,2022-08-23,2022-08-24,1,51.2000007629,50.6174736023
e6,1,MSE,1,validation,2022-08-24,2022-08-25,1,51.2000007629,52.4468269348
e6,1,MSE,1,validation,2022-08-25,2022-08-26,1,51.4000015259,51.6579132080
e6,1,MSE,1,validation,2022-08-26,2022-08-27,1,51.5000000000,52.3040390015
e6,1,MSE,1,validation,2022-08-27,2022-08-28,1,51.5000000000,52.0114364624
e6,1,MSE,1,validation,2022-08-28,2022-08-29,1,51.0000000000,51.4581794739
e6,1,MSE,1,validation,2022-08-29,2022-08-30,1,50.5999984741,50.5377922058
e6,1,MSE,1,validation,2022-08-30,2022-08-31,1,50.2000007629,49.6054191589
e6,1,MSE,1,validation,2022-08-31,2022-09-01,1,49.9000015259,49.3776626587
e6,1,MSE,1,validation,2022-09-01,2022-09-02,1,49.7000007629,49.4851531982
e6,1,MSE,1,validation,2022-09-02,2022-09-03,1,49.7000007629,49.4945678711
e6,1,MSE,1,validation,2022-09-03,2022-09-04,1,49.5000000000,49.5407600403
e6,1,MSE,1,validation,2022-09-04,2022-09-05,1,50.7000007629,52.1502151489
e6,1,MSE,1,validation,2022-09-05,2022-09-06,1,51.7000007629,50.7748641968
e6,1,MSE,1,validation,2022-09-06,2022-09-07,1,51.7999992371,51.5159683228
e6,1,MSE,1,validation,2022-09-07,2022-09-08,1,51.4000015259,51.7723464966
e6,1,MSE,1,validation,2022-09-08,2022-09-09,1,50.9000015259,51.6305274963
e6,1,MSE,1,validation,2022-09-09,2022-09-10,1,50.2999992371,50.0350112915
e6,1,MSE,1,validation,2022-09-10,2022-09-11,1,50.0000000000,50.3997764587
e6,1,MSE,1,validation,2022-09-11,2022-09-12,1,51.2000007629,50.9075317383
e6,1,MSE,1,validation,2022-09-12,2022-09-13,1,51.4000015259,50.6298179626
e6,1,MSE,1,validation,2022-09-13,2022-09-14,1,51.5000000000,51.6127090454
e6,1,MSE,1,validation,2022-09-14,2022-09-15,1,51.4000015259,51.5753860474
e6,1,MSE,1,validation,2022-09-15,2022-09-16,1,51.0999984741,49.8456497192
e6,1,MSE,1,validation,2022-09-16,2022-09-17,1,50.5999984741,49.9508934021
e6,1,MSE,1,validation,2022-09-17,2022-09-18,1,50.0999984741,50.1360931396
e6,1,MSE,1,validation,2022-09-18,2022-09-19,1,49.7999992371,50.2789382935
e6,1,MSE,1,validation,2022-09-19,2022-09-20,1,49.9000015259,49.3750381470
e6,1,MSE,1,validation,2022-09-20,2022-09-21,1,49.9000015259,49.3582687378
e6,1,MSE,1,validation,2022-09-21,2022-09-22,1,50.2000007629,50.7116966248
e6,1,MSE,1,validation,2022-09-22,2022-09-23,1,51.2000007629,50.3010978699
e6,1,MSE,1,validation,2022-09-23,2022-09-24,1,51.2999992371,51.7796173096
e6,1,MSE,1,validation,2022-09-24,2022-09-25,1,51.0999984741,51.9595108032
e6,1,MSE,1,validation,2022-09-25,2022-09-26,1,50.9000015259,49.7267303467
e6,1,MSE,1,validation,2022-09-26,2022-09-27,1,50.5999984741,51.8586807251
e6,1,MSE,1,validation,2022-09-27,2022-09-28,1,50.2000007629,52.6708526611
e6,1,MSE,1,validation,2022-09-28,2022-09-29,1,49.9000015259,49.1457939148
e6,1,MSE,1,validation,2022-09-29,2022-09-30,1,50.0999984741,51.9739189148
e6,1,MSE,1,validation,2022-09-30,2022-10-01,1,50.7000007629,53.3087768555
e6,1,MSE,1,validation,2022-10-01,2022-10-02,1,50.9000015259,51.4077720642
e6,1,MSE,1,validation,2022-10-02,2022-10-03,1,50.9000015259,50.5041007996
e6,1,MSE,1,validation,2022-10-03,2022-10-04,1,50.9000015259,51.7791366577
e6,1,MSE,1,validation,2022-10-04,2022-10-05,1,50.9000015259,50.2668762207
e6,1,MSE,1,validation,2022-10-05,2022-10-06,1,51.2000007629,51.0658416748
e6,1,MSE,1,validation,2022-10-06,2022-10-07,1,51.2000007629,50.0180664062
e6,1,MSE,1,validation,2022-10-07,2022-10-08,1,51.0999984741,50.5085601807
e6,1,MSE,1,validation,2022-10-08,2022-10-09,1,50.5000000000,52.2121238708
e6,1,MSE,1,validation,2022-10-09,2022-10-10,1,50.0000000000,50.2257881165
e6,1,MSE,1,validation,2022-10-10,2022-10-11,1,49.5999984741,50.5064239502
e6,1,MSE,1,validation,2022-10-11,2022-10-12,1,49.4000015259,48.0208740234
e6,1,MSE,1,validation,2022-10-12,2022-10-13,1,49.4000015259,49.6083526611
e6,1,MSE,1,validation,2022-10-13,2022-10-14,1,49.9000015259,49.9841346741
e6,1,MSE,1,validation,2022-10-14,2022-10-15,1,50.2000007629,49.5455894470
e6,1,MSE,1,validation,2022-10-15,2022-10-16,1,49.5000000000,49.6010131836
e6,1,MSE,1,validation,2022-10-16,2022-10-17,1,49.4000015259,49.8505935669
e6,1,MSE,1,validation,2022-10-17,2022-10-18,1,49.7999992371,49.2795257568
e6,1,MSE,1,validation,2022-10-18,2022-10-19,1,49.7000007629,50.3627090454
e6,1,MSE,1,validation,2022-10-19,2022-10-20,1,49.4000015259,50.0620460510
e6,1,MSE,1,validation,2022-10-20,2022-10-21,1,51.0000000000,51.1006164551
e6,1,MSE,1,validation,2022-10-21,2022-10-22,1,51.2000007629,50.9151840210
e6,1,MSE,1,validation,2022-10-22,2022-10-23,1,50.7000007629,50.1046142578
e6,1,MSE,1,validation,2022-10-23,2022-10-24,1,50.0000000000,49.7631340027
e6,1,MSE,1,validation,2022-10-24,2022-10-25,1,49.5999984741,49.6906127930
e6,1,MSE,1,validation,2022-10-25,2022-10-26,1,49.4000015259,49.6530227661
e6,1,MSE,1,validation,2022-10-26,2022-10-27,1,49.2000007629,49.8761978149
e6,1,MSE,1,validation,2022-10-27,2022-10-28,1,48.9000015259,49.3763618469
e6,1,MSE,1,validation,2022-10-28,2022-10-29,1,48.5999984741,48.2749900818
e6,1,MSE,1,validation,2022-10-29,2022-10-30,1,51.2999992371,51.3934173584
e6,1,MSE,1,validation,2022-10-30,2022-10-31,1,52.0000000000,51.6861000061
e6,1,MSE,1,validation,2022-10-31,2022-11-01,1,51.2999992371,50.9996681213
e6,1,MSE,1,validation,2022-11-01,2022-11-02,1,50.5000000000,50.9805946350
e6,1,MSE,1,validation,2022-11-02,2022-11-03,1,49.7999992371,49.8149261475
e6,1,MSE,1,validation,2022-11-03,2022-11-04,1,49.5000000000,49.9549636841
e6,1,MSE,1,validation,2022-11-04,2022-11-05,1,49.0000000000,51.0682449341
e6,1,MSE,1,validation,2022-11-05,2022-11-06,1,48.4000015259,48.0013656616
e6,1,MSE,1,validation,2022-11-06,2022-11-07,1,47.9000015259,48.7282943726
e6,1,MSE,1,validation,2022-11-07,2022-11-08,1,48.7000007629,51.0313644409
e6,1,MSE,1,validation,2022-11-08,2022-11-09,1,52.0999984741,47.6951217651
e6,1,MSE,1,validation,2022-11-09,2022-11-10,1,51.5999984741,51.2532882690
e6,1,MSE,1,validation,2022-11-10,2022-11-11,1,51.5999984741,55.7298393250
e6,1,MSE,1,validation,2022-11-11,2022-11-12,1,51.5999984741,51.2508544922
e6,1,MSE,1,validation,2022-11-12,2022-11-13,1,51.2000007629,50.6109161377
e6,1,MSE,1,validation,2022-11-13,2022-11-14,1,50.5999984741,51.2848281860
e6,1,MSE,1,validation,2022-11-14,2022-11-15,1,49.9000015259,50.5959053040
e6,1,MSE,1,validation,2022-11-15,2022-11-16,1,49.5000000000,49.9190177917
e6,1,MSE,1,validation,2022-11-16,2022-11-17,1,49.5000000000,50.0081291199
e6,1,MSE,1,validation,2022-11-17,2022-11-18,1,50.2000007629,50.9359893799
e6,1,MSE,1,validation,2022-11-18,2022-11-19,1,51.5999984741,51.3591232300
e6,1,MSE,1,validation,2022-11-19,2022-11-20,1,51.7000007629,51.4751472473
e6,1,MSE,1,validation,2022-11-20,2022-11-21,1,51.7999992371,51.8423271179
e6,1,MSE,1,validation,2022-11-21,2022-11-22,1,51.7000007629,54.2132186890
e6,1,MSE,1,validation,2022-11-22,2022-11-23,1,51.5999984741,52.6734657288
e6,1,MSE,1,validation,2022-11-23,2022-11-24,1,51.7999992371,51.6523513794
e6,1,MSE,1,validation,2022-11-24,2022-11-25,1,52.0000000000,51.0554389954
e6,1,MSE,1,validation,2022-11-25,2022-11-26,1,51.7999992371,50.6668701172
e6,1,MSE,1,validation,2022-11-26,2022-11-27,1,51.4000015259,50.7578010559
e6,1,MSE,1,validation,2022-11-27,2022-11-28,1,51.7000007629,50.8289146423
e6,1,MSE,1,validation,2022-11-28,2022-11-29,1,51.7000007629,51.0414352417
e6,1,MSE,1,validation,2022-11-29,2022-11-30,1,51.7000007629,52.3954391479
e6,1,MSE,1,validation,2022-11-30,2022-12-01,1,51.5999984741,52.1404342651
e6,1,MSE,1,validation,2022-12-01,2022-12-02,1,51.0999984741,51.3315124512
e6,1,MSE,1,validation,2022-12-02,2022-12-03,1,50.5000000000,50.5370521545
e6,1,MSE,1,validation,2022-12-03,2022-12-04,1,49.7000007629,50.3708419800
e6,1,MSE,1,validation,2022-12-04,2022-12-05,1,49.2999992371,48.5339202881
e6,1,MSE,1,validation,2022-12-05,2022-12-06,1,48.9000015259,48.1173591614
e6,1,MSE,1,validation,2022-12-06,2022-12-07,1,51.0000000000,51.6600303650
e6,1,MSE,1,validation,2022-12-07,2022-12-08,1,51.5999984741,51.8956642151
e6,1,MSE,1,validation,2022-12-08,2022-12-09,1,51.7999992371,51.0733833313
e6,1,MSE,1,validation,2022-12-09,2022-12-10,1,51.7000007629,52.2628746033
e6,1,MSE,1,validation,2022-12-10,2022-12-11,1,51.7000007629,53.1952285767
e6,1,MSE,1,validation,2022-12-11,2022-12-12,1,51.5999984741,51.4380455017
e6,1,MSE,1,validation,2022-12-12,2022-12-13,1,51.2000007629,51.6698532104
e6,1,MSE,1,validation,2022-12-13,2022-12-14,1,51.0000000000,52.2219390869
e6,1,MSE,1,validation,2022-12-14,2022-12-15,1,51.5000000000,52.0435447693
e6,1,MSE,1,validation,2022-12-15,2022-12-16,1,51.4000015259,51.6649589539
e6,1,MSE,1,validation,2022-12-16,2022-12-17,1,51.2999992371,52.6079330444
e6,1,MSE,1,validation,2022-12-17,2022-12-18,1,51.4000015259,50.4962577820
e6,1,MSE,1,validation,2022-12-18,2022-12-19,1,51.0999984741,51.9812316895
e6,1,MSE,1,validation,2022-12-19,2022-12-20,1,50.5999984741,50.6685943604
e6,1,MSE,1,validation,2022-12-20,2022-12-21,1,50.2999992371,49.5938796997
e6,1,MSE,1,validation,2022-12-21,2022-12-22,1,50.2999992371,49.8404121399
e6,1,MSE,1,validation,2022-12-22,2022-12-23,1,50.4000015259,49.4096679688
e6,1,MSE,1,validation,2022-12-23,2022-12-24,1,50.0000000000,49.6336021423
e6,1,MSE,1,validation,2022-12-24,2022-12-25,1,49.7000007629,50.2813072205
e6,1,MSE,1,validation,2022-12-25,2022-12-26,1,49.2999992371,49.7968254089
e6,1,MSE,1,validation,2022-12-26,2022-12-27,1,48.9000015259,49.5231285095
e6,1,MSE,1,validation,2022-12-27,2022-12-28,1,48.2999992371,49.4610671997
e6,1,MSE,1,validation,2022-12-28,2022-12-29,1,47.5000000000,47.8508377075
e6,1,MSE,1,validation,2022-12-29,2022-12-30,1,46.4000015259,48.0259819031
e6,1,MSE,1,validation,2022-12-30,2022-12-31,1,44.7999992371,45.4194793701
e6,1,MSE,1,validation,2022-12-31,2023-01-01,1,43.2999992371,45.9542160034
e6,1,MSE,1,validation,2023-01-01,2023-01-02,1,41.0999984741,42.4152145386
e6,1,MSE,1,validation,2023-01-02,2023-01-03,1,38.5999984741,41.1821479797
e6,1,MSE,1,validation,2023-01-03,2023-01-04,1,44.0999984741,42.7140731812
e6,1,MSE,1,validation,2023-01-04,2023-01-05,1,52.5000000000,45.9247436523
e6,1,MSE,1,validation,2023-01-05,2023-01-06,1,52.4000015259,54.9847373962
e6,1,MSE,1,validation,2023-01-06,2023-01-07,1,52.4000015259,51.8218955994
e6,1,MSE,1,validation,2023-01-07,2023-01-08,1,51.5999984741,51.5017738342
e6,1,MSE,1,validation,2023-01-08,2023-01-09,1,50.5999984741,51.6214981079
e6,1,MSE,1,validation,2023-01-09,2023-01-10,1,51.7999992371,59.0132141113
e6,1,MSE,1,validation,2023-01-10,2023-01-11,1,52.0000000000,52.3739967346
e6,1,MSE,1,validation,2023-01-11,2023-01-12,1,51.9000015259,53.5620841980
e6,1,MSE,1,validation,2023-01-12,2023-01-13,1,51.7999992371,51.3562965393
e6,1,MSE,1,validation,2023-01-13,2023-01-14,1,51.2999992371,51.6196632385
e6,1,MSE,1,validation,2023-01-14,2023-01-15,1,50.5000000000,50.4236145020
e6,1,MSE,1,validation,2023-01-15,2023-01-16,1,49.5000000000,51.5275993347
e6,1,MSE,1,validation,2023-01-16,2023-01-17,1,48.7000007629,49.3450012207
e6,1,MSE,1,validation,2023-01-17,2023-01-18,1,48.0000000000,48.0619201660
e6,1,MSE,1,validation,2023-01-18,2023-01-19,1,47.2999992371,47.8319587708
e6,1,MSE,1,validation,2023-01-19,2023-01-20,1,46.7000007629,45.5837554932
e6,1,MSE,1,validation,2023-01-20,2023-01-21,1,45.5999984741,46.5594596863
e6,1,MSE,1,validation,2023-01-21,2023-01-22,1,45.5999984741,46.2815093994
e6,1,MSE,1,validation,2023-01-22,2023-01-23,1,45.5999984741,45.2834243774
e6,1,MSE,1,validation,2023-01-23,2023-01-24,1,44.5999984741,44.8941268921
e6,1,MSE,1,validation,2023-01-24,2023-01-25,1,43.7000007629,44.9477729797
e6,1,MSE,1,validation,2023-01-25,2023-01-26,1,41.7000007629,44.2003288269
e6,1,MSE,1,validation,2023-01-26,2023-01-27,1,50.2999992371,50.8431587219
e6,1,MSE,1,validation,2023-01-27,2023-01-28,1,52.2999992371,50.3731384277
e6,1,MSE,1,validation,2023-01-28,2023-01-29,1,51.7000007629,53.7578697205
e6,1,MSE,1,validation,2023-01-29,2023-01-30,1,52.2000007629,54.1288375854
e6,1,MSE,1,validation,2023-01-30,2023-01-31,1,52.2000007629,55.6217193604
e6,1,MSE,1,validation,2023-01-31,2023-02-01,1,52.2000007629,51.8421287537
e6,1,MSE,1,validation,2023-02-01,2023-02-02,1,51.7999992371,51.3156547546
e6,1,MSE,1,validation,2023-02-02,2023-02-03,1,52.0000000000,50.8483047485
e6,1,MSE,1,validation,2023-02-03,2023-02-04,1,51.9000015259,51.4110298157
e6,1,MSE,1,validation,2023-02-04,2023-02-05,1,51.2000007629,52.8634986877
e6,1,MSE,1,validation,2023-02-05,2023-02-06,1,51.4000015259,49.7680358887
e6,1,MSE,1,validation,2023-02-06,2023-02-07,1,51.0999984741,50.8453254700
e6,1,MSE,1,validation,2023-02-07,2023-02-08,1,50.0999984741,50.5905647278
e6,1,MSE,1,validation,2023-02-08,2023-02-09,1,49.2999992371,49.8912849426
e6,1,MSE,1,validation,2023-02-09,2023-02-10,1,49.0999984741,48.6015968323
e6,1,MSE,1,validation,2023-02-10,2023-02-11,1,48.2000007629,48.6654815674
e6,1,MSE,1,validation,2023-02-11,2023-02-12,1,50.9000015259,50.4563674927
e6,1,MSE,1,validation,2023-02-12,2023-02-13,1,51.7000007629,55.2203712463
e6,1,MSE,1,validation,2023-02-13,2023-02-14,1,51.7999992371,54.7145042419
e6,1,MSE,1,validation,2023-02-14,2023-02-15,1,51.5999984741,50.7776412964
e6,1,MSE,1,validation,2023-02-15,2023-02-16,1,50.7999992371,50.9498176575
