experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,test,2023-08-30,2023-09-09,10,52.0999984741,50.4300003052
e5,14,MAE,42,test,2023-08-30,2023-09-10,11,51.9000015259,50.2536964417
e5,14,MAE,42,test,2023-08-30,2023-09-11,12,51.7999992371,51.3802795410
e5,14,MAE,42,test,2023-08-30,2023-09-12,13,52.0999984741,50.3281288147
e5,14,MAE,42,test,2023-08-30,2023-09-13,14,52.0999984741,50.0662269592
e5,14,MAE,42,test,2023-08-31,2023-09-01,1,51.5999984741,51.3940315247
e5,14,MAE,42,test,2023-08-31,2023-09-02,2,51.5000000000,51.1451034546
e5,14,MAE,42,test,2023-08-31,2023-09-03,3,51.2999992371,51.9010238647
e5,14,MAE,42,test,2023-08-31,2023-09-04,4,51.7999992371,54.3368186951
e5,14,MAE,42,test,2023-08-31,2023-09-05,5,52.0999984741,52.1020545959
e5,14,MAE,42,test,2023-08-31,2023-09-06,6,52.0999984741,51.9138946533
e5,14,MAE,42,test,2023-08-31,2023-09-07,7,52.0999984741,51.1346855164
e5,14,MAE,42,test,2023-08-31,2023-09-08,8,52.0999984741,50.8066520691
e5,14,MAE,42,test,2023-08-31,2023-09-09,9,52.0999984741,51.3017730713
e5,14,MAE,42,test,2023-08-31,2023-09-10,10,51.9000015259,51.1637611389
e5,14,MAE,42,test,2023-08-31,2023-09-11,11,51.7999992371,52.3960533142
e5,14,MAE,42,test,2023-08-31,2023-09-12,12,52.0999984741,50.9139823914
e5,14,MAE,42,test,2023-08-31,2023-09-13,13,52.0999984741,50.8577041626
e5,14,MAE,42,test,2023-08-31,2023-09-14,14,52.0000000000,50.6777534485
e5,14,MAE,42,test,2023-09-01,2023-09-02,1,51.5000000000,51.0058860779
e5,14,MAE,42,test,2023-09-01,2023-09-03,2,51.2999992371,51.2300338745
e5,14,MAE,42,test,2023-09-01,2023-09-04,3,51.7999992371,53.4104232788
e5,14,MAE,42,test,2023-09-01,2023-09-05,4,52.0999984741,51.5573844910
e5,14,MAE,42,test,2023-09-01,2023-09-06,5,52.0999984741,51.3153877258
e5,14,MAE,42,test,2023-09-01,2023-09-07,6,52.0999984741,50.8206596375
e5,14,MAE,42,test,2023-09-01,2023-09-08,7,52.0999984741,50.3453178406
e5,14,MAE,42,test,2023-09-01,2023-09-09,8,52.0999984741,51.0351715088
e5,14,MAE,42,test,2023-09-01,2023-09-10,9,51.9000015259,50.7976608276
e5,14,MAE,42,test,2023-09-01,2023-09-11,10,51.7999992371,52.0691833496
e5,14,MAE,42,test,2023-09-01,2023-09-12,11,52.0999984741,50.7199707031
e5,14,MAE,42,test,2023-09-01,2023-09-13,12,52.0999984741,50.5983467102
e5,14,MAE,42,test,2023-09-01,2023-09-14,13,52.0000000000,50.4139671326
e5,14,MAE,42,test,2023-09-01,2023-09-15,14,51.9000015259,50.6123466492
e5,14,MAE,42,test,2023-09-02,2023-09-03,1,51.2999992371,51.8560638428
e5,14,MAE,42,test,2023-09-02,2023-09-04,2,51.7999992371,53.6586418152
e5,14,MAE,42,test,2023-09-02,2023-09-05,3,52.0999984741,51.7958145142
e5,14,MAE,42,test,2023-09-02,2023-09-06,4,52.0999984741,51.7370185852
e5,14,MAE,42,test,2023-09-02,2023-09-07,5,52.0999984741,51.4424705505
e5,14,MAE,42,test,2023-09-02,2023-09-08,6,52.0999984741,50.7517852783
e5,14,MAE,42,test,2023-09-02,2023-09-09,7,52.0999984741,51.2708854675
e5,14,MAE,42,test,2023-09-02,2023-09-10,8,51.9000015259,51.4647750854
e5,14,MAE,42,test,2023-09-02,2023-09-11,9,51.7999992371,52.7439651489
e5,14,MAE,42,test,2023-09-02,2023-09-12,10,52.0999984741,51.4906654358
e5,14,MAE,42,test,2023-09-02,2023-09-13,11,52.0999984741,51.2553138733
e5,14,MAE,42,test,2023-09-02,2023-09-14,12,52.0000000000,51.0922203064
e5,14,MAE,42,test,2023-09-02,2023-09-15,13,51.9000015259,51.2191047668
e5,14,MAE,42,test,2023-09-02,2023-09-16,14,52.0000000000,50.7415657043
e5,14,MAE,42,test,2023-09-03,2023-09-04,1,51.7999992371,53.7351951599
e5,14,MAE,42,test,2023-09-03,2023-09-05,2,52.0999984741,51.5680427551
e5,14,MAE,42,test,2023-09-03,2023-09-06,3,52.0999984741,51.3178939819
e5,14,MAE,42,test,2023-09-03,2023-09-07,4,52.0999984741,51.0849342346
e5,14,MAE,42,test,2023-09-03,2023-09-08,5,52.0999984741,50.5690193176
e5,14,MAE,42,test,2023-09-03,2023-09-09,6,52.0999984741,50.9016265869
e5,14,MAE,42,test,2023-09-03,2023-09-10,7,51.9000015259,50.6423492432
e5,14,MAE,42,test,2023-09-03,2023-09-11,8,51.7999992371,51.5813102722
e5,14,MAE,42,test,2023-09-03,2023-09-12,9,52.0999984741,50.6165504456
e5,14,MAE,42,test,2023-09-03,2023-09-13,10,52.0999984741,50.7717666626
e5,14,MAE,42,test,2023-09-03,2023-09-14,11,52.0000000000,50.1449165344
e5,14,MAE,42,test,2023-09-03,2023-09-15,12,51.9000015259,50.5518264771
e5,14,MAE,42,test,2023-09-03,2023-09-16,13,52.0000000000,50.1722869873
e5,14,MAE,42,test,2023-09-03,2023-09-17,14,51.7000007629,49.7183265686
e5,14,MAE,42,test,2023-09-04,2023-09-05,1,52.0999984741,52.2763442993
e5,14,MAE,42,test,2023-09-04,2023-09-06,2,52.0999984741,51.8153419495
e5,14,MAE,42,test,2023-09-04,2023-09-07,3,52.0999984741,51.4991302490
e5,14,MAE,42,test,2023-09-04,2023-09-08,4,52.0999984741,51.1636047363
e5,14,MAE,42,test,2023-09-04,2023-09-09,5,52.0999984741,51.5399169922
e5,14,MAE,42,test,2023-09-04,2023-09-10,6,51.9000015259,51.3516578674
e5,14,MAE,42,test,2023-09-04,2023-09-11,7,51.7999992371,52.0303039551
e5,14,MAE,42,test,2023-09-04,2023-09-12,8,52.0999984741,51.2306480408
e5,14,MAE,42,test,2023-09-04,2023-09-13,9,52.0999984741,51.3801803589
e5,14,MAE,42,test,2023-09-04,2023-09-14,10,52.0000000000,51.1424522400
e5,14,MAE,42,test,2023-09-04,2023-09-15,11,51.9000015259,51.3870391846
e5,14,MAE,42,test,2023-09-04,2023-09-16,12,52.0000000000,50.9266700745
e5,14,MAE,42,test,2023-09-04,2023-09-17,13,51.7000007629,50.5467758179
e5,14,MAE,42,test,2023-09-04,2023-09-18,14,51.4000015259,50.8265724182
e5,14,MAE,42,test,2023-09-05,2023-09-06,1,52.0999984741,52.2882690430
e5,14,MAE,42,test,2023-09-05,2023-09-07,2,52.0999984741,51.5448951721
e5,14,MAE,42,test,2023-09-05,2023-09-08,3,52.0999984741,51.1580886841
e5,14,MAE,42,test,2023-09-05,2023-09-09,4,52.0999984741,51.9923782349
e5,14,MAE,42,test,2023-09-05,2023-09-10,5,51.9000015259,51.7126159668
e5,14,MAE,42,test,2023-09-05,2023-09-11,6,51.7999992371,52.4622917175
e5,14,MAE,42,test,2023-09-05,2023-09-12,7,52.0999984741,51.1097488403
e5,14,MAE,42,test,2023-09-05,2023-09-13,8,52.0999984741,51.2695579529
e5,14,MAE,42,test,2023-09-05,2023-09-14,9,52.0000000000,51.2043952942
e5,14,MAE,42,test,2023-09-05,2023-09-15,10,51.9000015259,51.5411643982
e5,14,MAE,42,test,2023-09-05,2023-09-16,11,52.0000000000,50.9899253845
e5,14,MAE,42,test,2023-09-05,2023-09-17,12,51.7000007629,50.6245994568
e5,14,MAE,42,test,2023-09-05,2023-09-18,13,51.4000015259,50.8612899780
e5,14,MAE,42,test,2023-09-05,2023-09-19,14,51.2000007629,50.3390998840
e5,14,MAE,42,test,2023-09-06,2023-09-07,1,52.0999984741,52.3261680603
e5,14,MAE,42,test,2023-09-06,2023-09-08,2,52.0999984741,51.5236892700
e5,14,MAE,42,test,2023-09-06,2023-09-09,3,52.0999984741,52.0525779724
e5,14,MAE,42,test,2023-09-06,2023-09-10,4,51.9000015259,51.8581390381
e5,14,MAE,42,test,2023-09-06,2023-09-11,5,51.7999992371,52.7419776917
e5,14,MAE,42,test,2023-09-06,2023-09-12,6,52.0999984741,51.5469665527
e5,14,MAE,42,test,2023-09-06,2023-09-13,7,52.0999984741,51.4382972717
e5,14,MAE,42,test,2023-09-06,2023-09-14,8,52.0000000000,51.6619262695
e5,14,MAE,42,test,2023-09-06,2023-09-15,9,51.9000015259,52.0996246338
e5,14,MAE,42,test,2023-09-06,2023-09-16,10,52.0000000000,51.6118125916
e5,14,MAE,42,test,2023-09-06,2023-09-17,11,51.7000007629,51.2321662903
e5,14,MAE,42,test,2023-09-06,2023-09-18,12,51.4000015259,51.5307617188
e5,14,MAE,42,test,2023-09-06,2023-09-19,13,51.2000007629,50.8976669312
e5,14,MAE,42,test,2023-09-06,2023-09-20,14,51.0000000000,50.7458190918
e5,14,MAE,42,test,2023-09-07,2023-09-08,1,52.0999984741,51.9025840759
e5,14,MAE,42,test,2023-09-07,2023-09-09,2,52.0999984741,51.9180107117
e5,14,MAE,42,test,2023-09-07,2023-09-10,3,51.9000015259,51.8896255493
e5,14,MAE,42,test,2023-09-07,2023-09-11,4,51.7999992371,52.5617599487
e5,14,MAE,42,test,2023-09-07,2023-09-12,5,52.0999984741,51.4048538208
e5,14,MAE,42,test,2023-09-07,2023-09-13,6,52.0999984741,51.7084884644
e5,14,MAE,42,test,2023-09-07,2023-09-14,7,52.0000000000,51.7694435120
e5,14,MAE,42,test,2023-09-07,2023-09-15,8,51.9000015259,52.4597930908
e5,14,MAE,42,test,2023-09-07,2023-09-16,9,52.0000000000,51.9882354736
e5,14,MAE,42,test,2023-09-07,2023-09-17,10,51.7000007629,51.8394851685
e5,14,MAE,42,test,2023-09-07,2023-09-18,11,51.4000015259,52.0226974487
e5,14,MAE,42,test,2023-09-07,2023-09-19,12,51.2000007629,51.6360168457
e5,14,MAE,42,test,2023-09-07,2023-09-20,13,51.0000000000,51.1729927063
e5,14,MAE,42,test,2023-09-07,2023-09-21,14,50.5999984741,50.6858940125
e5,14,MAE,42,test,2023-09-08,2023-09-09,1,52.0999984741,52.2075157166
e5,14,MAE,42,test,2023-09-08,2023-09-10,2,51.9000015259,51.6811828613
e5,14,MAE,42,test,2023-09-08,2023-09-11,3,51.7999992371,52.7335014343
e5,14,MAE,42,test,2023-09-08,2023-09-12,4,52.0999984741,51.7202415466
e5,14,MAE,42,test,2023-09-08,2023-09-13,5,52.0999984741,51.5393333435
e5,14,MAE,42,test,2023-09-08,2023-09-14,6,52.0000000000,51.6607322693
e5,14,MAE,42,test,2023-09-08,2023-09-15,7,51.9000015259,51.7175788879
e5,14,MAE,42,test,2023-09-08,2023-09-16,8,52.0000000000,51.5799140930
e5,14,MAE,42,test,2023-09-08,2023-09-17,9,51.7000007629,51.4146461487
e5,14,MAE,42,test,2023-09-08,2023-09-18,10,51.4000015259,51.8154258728
e5,14,MAE,42,test,2023-09-08,2023-09-19,11,51.2000007629,51.3678474426
e5,14,MAE,42,test,2023-09-08,2023-09-20,12,51.0000000000,51.0653991699
e5,14,MAE,42,test,2023-09-08,2023-09-21,13,50.5999984741,50.5427856445
e5,14,MAE,42,test,2023-09-08,2023-09-22,14,50.4000015259,50.6495208740
e5,14,MAE,42,test,2023-09-09,2023-09-10,1,51.9000015259,52.0411148071
e5,14,MAE,42,test,2023-09-09,2023-09-11,2,51.7999992371,52.6679229736
e5,14,MAE,42,test,2023-09-09,2023-09-12,3,52.0999984741,51.5255012512
e5,14,MAE,42,test,2023-09-09,2023-09-13,4,52.0999984741,51.6498603821
e5,14,MAE,42,test,2023-09-09,2023-09-14,5,52.0000000000,51.8239784241
e5,14,MAE,42,test,2023-09-09,2023-09-15,6,51.9000015259,51.7358474731
e5,14,MAE,42,test,2023-09-09,2023-09-16,7,52.0000000000,51.5238075256
e5,14,MAE,42,test,2023-09-09,2023-09-17,8,51.7000007629,51.8635749817
e5,14,MAE,42,test,2023-09-09,2023-09-18,9,51.4000015259,52.0490722656
e5,14,MAE,42,test,2023-09-09,2023-09-19,10,51.2000007629,51.9477996826
e5,14,MAE,42,test,2023-09-09,2023-09-20,11,51.0000000000,51.8368530273
e5,14,MAE,42,test,2023-09-09,2023-09-21,12,50.5999984741,51.2422065735
e5,14,MAE,42,test,2023-09-09,2023-09-22,13,50.4000015259,51.2690315247
e5,14,MAE,42,test,2023-09-09,2023-09-23,14,50.4000015259,52.7611083984
e5,14,MAE,42,test,2023-09-10,2023-09-11,1,51.7999992371,53.0257225037
e5,14,MAE,42,test,2023-09-10,2023-09-12,2,52.0999984741,51.3613319397
e5,14,MAE,42,test,2023-09-10,2023-09-13,3,52.0999984741,51.2934341431
e5,14,MAE,42,test,2023-09-10,2023-09-14,4,52.0000000000,51.5948791504
e5,14,MAE,42,test,2023-09-10,2023-09-15,5,51.9000015259,52.0773582458
e5,14,MAE,42,test,2023-09-10,2023-09-16,6,52.0000000000,51.5067749023
e5,14,MAE,42,test,2023-09-10,2023-09-17,7,51.7000007629,51.3570289612
e5,14,MAE,42,test,2023-09-10,2023-09-18,8,51.4000015259,51.8693847656
e5,14,MAE,42,test,2023-09-10,2023-09-19,9,51.2000007629,51.4723815918
e5,14,MAE,42,test,2023-09-10,2023-09-20,10,51.0000000000,51.2467613220
e5,14,MAE,42,test,2023-09-10,2023-09-21,11,50.5999984741,50.7187805176
e5,14,MAE,42,test,2023-09-10,2023-09-22,12,50.4000015259,50.9383316040
e5,14,MAE,42,test,2023-09-10,2023-09-23,13,50.4000015259,52.7415122986
e5,14,MAE,42,test,2023-09-10,2023-09-24,14,52.0999984741,52.1582145691
e5,14,MAE,42,test,2023-09-11,2023-09-12,1,52.0999984741,51.6739578247
e5,14,MAE,42,test,2023-09-11,2023-09-13,2,52.0999984741,51.4646301270
e5,14,MAE,42,test,2023-09-11,2023-09-14,3,52.0000000000,51.8530311584
e5,14,MAE,42,test,2023-09-11,2023-09-15,4,51.9000015259,51.9622230530
e5,14,MAE,42,test,2023-09-11,2023-09-16,5,52.0000000000,51.4801864624
e5,14,MAE,42,test,2023-09-11,2023-09-17,6,51.7000007629,51.2992362976
e5,14,MAE,42,test,2023-09-11,2023-09-18,7,51.4000015259,51.9577674866
e5,14,MAE,42,test,2023-09-11,2023-09-19,8,51.2000007629,51.5713920593
e5,14,MAE,42,test,2023-09-11,2023-09-20,9,51.0000000000,51.5265960693
e5,14,MAE,42,test,2023-09-11,2023-09-21,10,50.5999984741,51.0495643616
e5,14,MAE,42,test,2023-09-11,2023-09-22,11,50.4000015259,50.5926818848
e5,14,MAE,42,test,2023-09-11,2023-09-23,12,50.4000015259,52.9010467529
e5,14,MAE,42,test,2023-09-11,2023-09-24,13,52.0999984741,52.4861717224
e5,14,MAE,42,test,2023-09-11,2023-09-25,14,52.2000007629,53.6747665405
e5,14,MAE,42,test,2023-09-12,2023-09-13,1,52.0999984741,51.8549537659
e5,14,MAE,42,test,2023-09-12,2023-09-14,2,52.0000000000,51.5255851746
e5,14,MAE,42,test,2023-09-12,2023-09-15,3,51.9000015259,52.1129531860
e5,14,MAE,42,test,2023-09-12,2023-09-16,4,52.0000000000,51.6908912659
e5,14,MAE,42,test,2023-09-12,2023-09-17,5,51.7000007629,51.2245025635
e5,14,MAE,42,test,2023-09-12,2023-09-18,6,51.4000015259,51.8480377197
e5,14,MAE,42,test,2023-09-12,2023-09-19,7,51.2000007629,51.0548858643
e5,14,MAE,42,test,2023-09-12,2023-09-20,8,51.0000000000,51.1006164551
e5,14,MAE,42,test,2023-09-12,2023-09-21,9,50.5999984741,50.8346672058
e5,14,MAE,42,test,2023-09-12,2023-09-22,10,50.4000015259,50.9440841675
e5,14,MAE,42,test,2023-09-12,2023-09-23,11,50.4000015259,52.7068061829
e5,14,MAE,42,test,2023-09-12,2023-09-24,12,52.0999984741,51.8963813782
e5,14,MAE,42,test,2023-09-12,2023-09-25,13,52.2000007629,53.6309661865
e5,14,MAE,42,test,2023-09-12,2023-09-26,14,52.2000007629,52.2941474915
e5,14,MAE,42,test,2023-09-13,2023-09-14,1,52.0000000000,51.7667236328
e5,14,MAE,42,test,2023-09-13,2023-09-15,2,51.9000015259,51.7318000793
e5,14,MAE,42,test,2023-09-13,2023-09-16,3,52.0000000000,51.3992576599
e5,14,MAE,42,test,2023-09-13,2023-09-17,4,51.7000007629,51.2387237549
e5,14,MAE,42,test,2023-09-13,2023-09-18,5,51.4000015259,51.9036293030
e5,14,MAE,42,test,2023-09-13,2023-09-19,6,51.2000007629,51.2340126038
e5,14,MAE,42,test,2023-09-13,2023-09-20,7,51.0000000000,51.0709381104
e5,14,MAE,42,test,2023-09-13,2023-09-21,8,50.5999984741,50.9687652588
e5,14,MAE,42,test,2023-09-13,2023-09-22,9,50.4000015259,51.3275947571
e5,14,MAE,42,test,2023-09-13,2023-09-23,10,50.4000015259,53.2601776123
e5,14,MAE,42,test,2023-09-13,2023-09-24,11,52.0999984741,52.9609832764
e5,14,MAE,42,test,2023-09-13,2023-09-25,12,52.2000007629,54.3118247986
e5,14,MAE,42,test,2023-09-13,2023-09-26,13,52.2000007629,53.0172119141
e5,14,MAE,42,test,2023-09-13,2023-09-27,14,52.2999992371,53.4250373840
e5,14,MAE,42,test,2023-09-14,2023-09-15,1,51.9000015259,51.7890090942
e5,14,MAE,42,test,2023-09-14,2023-09-16,2,52.0000000000,51.0778236389
e5,14,MAE,42,test,2023-09-14,2023-09-17,3,51.7000007629,51.0117988586
e5,14,MAE,42,test,2023-09-14,2023-09-18,4,51.4000015259,51.6150512695
e5,14,MAE,42,test,2023-09-14,2023-09-19,5,51.2000007629,51.2116622925
e5,14,MAE,42,test,2023-09-14,2023-09-20,6,51.0000000000,50.7939414978
e5,14,MAE,42,test,2023-09-14,2023-09-21,7,50.5999984741,50.5606689453
e5,14,MAE,42,test,2023-09-14,2023-09-22,8,50.4000015259,50.9287681580
e5,14,MAE,42,test,2023-09-14,2023-09-23,9,50.4000015259,52.7365951538
e5,14,MAE,42,test,2023-09-14,2023-09-24,10,52.0999984741,52.4608879089
e5,14,MAE,42,test,2023-09-14,2023-09-25,11,52.2000007629,53.3244667053
e5,14,MAE,42,test,2023-09-14,2023-09-26,12,52.2000007629,51.7601280212
e5,14,MAE,42,test,2023-09-14,2023-09-27,13,52.2999992371,51.9416580200
e5,14,MAE,42,test,2023-09-14,2023-09-28,14,52.2999992371,52.3248748779
e5,14,MAE,42,test,2023-09-15,2023-09-16,1,52.0000000000,51.3378334045
e5,14,MAE,42,test,2023-09-15,2023-09-17,2,51.7000007629,50.8727569580
e5,14,MAE,42,test,2023-09-15,2023-09-18,3,51.4000015259,51.6443023682
e5,14,MAE,42,test,2023-09-15,2023-09-19,4,51.2000007629,51.2530670166
e5,14,MAE,42,test,2023-09-15,2023-09-20,5,51.0000000000,51.1800308228
e5,14,MAE,42,test,2023-09-15,2023-09-21,6,50.5999984741,50.6204681396
e5,14,MAE,42,test,2023-09-15,2023-09-22,7,50.4000015259,50.9681892395
e5,14,MAE,42,test,2023-09-15,2023-09-23,8,50.4000015259,52.9863204956
e5,14,MAE,42,test,2023-09-15,2023-09-24,9,52.0999984741,52.2888526917
e5,14,MAE,42,test,2023-09-15,2023-09-25,10,52.2000007629,53.6301651001
e5,14,MAE,42,test,2023-09-15,2023-09-26,11,52.2000007629,51.9375419617
e5,14,MAE,42,test,2023-09-15,2023-09-27,12,52.2999992371,52.1052742004
e5,14,MAE,42,test,2023-09-15,2023-09-28,13,52.2999992371,52.9011039734
e5,14,MAE,42,test,2023-09-15,2023-09-29,14,52.2999992371,52.4861831665
e5,14,MAE,42,test,2023-09-16,2023-09-17,1,51.7000007629,51.3212051392
e5,14,MAE,42,test,2023-09-16,2023-09-18,2,51.4000015259,51.5699501038
e5,14,MAE,42,test,2023-09-16,2023-09-19,3,51.2000007629,51.2052154541
e5,14,MAE,42,test,2023-09-16,2023-09-20,4,51.0000000000,51.3328323364
e5,14,MAE,42,test,2023-09-16,2023-09-21,5,50.5999984741,51.0594024658
e5,14,MAE,42,test,2023-09-16,2023-09-22,6,50.4000015259,51.1859397888
e5,14,MAE,42,test,2023-09-16,2023-09-23,7,50.4000015259,53.0114555359
e5,14,MAE,42,test,2023-09-16,2023-09-24,8,52.0999984741,51.7529182434
e5,14,MAE,42,test,2023-09-16,2023-09-25,9,52.2000007629,52.8490829468
e5,14,MAE,42,test,2023-09-16,2023-09-26,10,52.2000007629,51.2806358337
e5,14,MAE,42,test,2023-09-16,2023-09-27,11,52.2999992371,51.2955436707
e5,14,MAE,42,test,2023-09-16,2023-09-28,12,52.2999992371,52.0831718445
e5,14,MAE,42,test,2023-09-16,2023-09-29,13,52.2999992371,51.5926475525
e5,14,MAE,42,test,2023-09-16,2023-09-30,14,52.2999992371,53.4940795898
e5,14,MAE,42,test,2023-09-17,2023-09-18,1,51.4000015259,51.8590164185
e5,14,MAE,42,test,2023-09-17,2023-09-19,2,51.2000007629,51.1791229248
e5,14,MAE,42,test,2023-09-17,2023-09-20,3,51.0000000000,50.9511528015
e5,14,MAE,42,test,2023-09-17,2023-09-21,4,50.5999984741,50.8703308105
e5,14,MAE,42,test,2023-09-17,2023-09-22,5,50.4000015259,51.2580528259
e5,14,MAE,42,test,2023-09-17,2023-09-23,6,50.4000015259,52.6653594971
e5,14,MAE,42,test,2023-09-17,2023-09-24,7,52.0999984741,51.6028327942
e5,14,MAE,42,test,2023-09-17,2023-09-25,8,52.2000007629,52.4055595398
e5,14,MAE,42,test,2023-09-17,2023-09-26,9,52.2000007629,51.1154365540
e5,14,MAE,42,test,2023-09-17,2023-09-27,10,52.2999992371,51.2629013062
e5,14,MAE,42,test,2023-09-17,2023-09-28,11,52.2999992371,51.7684593201
e5,14,MAE,42,test,2023-09-17,2023-09-29,12,52.2999992371,51.4842185974
e5,14,MAE,42,test,2023-09-17,2023-09-30,13,52.2999992371,53.3265533447
e5,14,MAE,42,test,2023-09-17,2023-10-01,14,52.5000000000,51.5064277649
e5,14,MAE,42,test,2023-09-18,2023-09-19,1,51.2000007629,50.8022460938
e5,14,MAE,42,test,2023-09-18,2023-09-20,2,51.0000000000,50.6640968323
e5,14,MAE,42,test,2023-09-18,2023-09-21,3,50.5999984741,50.3330802917
e5,14,MAE,42,test,2023-09-18,2023-09-22,4,50.4000015259,50.7972564697
e5,14,MAE,42,test,2023-09-18,2023-09-23,5,50.4000015259,52.4173583984
e5,14,MAE,42,test,2023-09-18,2023-09-24,6,52.0999984741,51.1021766663
e5,14,MAE,42,test,2023-09-18,2023-09-25,7,52.2000007629,51.8550834656
e5,14,MAE,42,test,2023-09-18,2023-09-26,8,52.2000007629,50.5675125122
e5,14,MAE,42,test,2023-09-18,2023-09-27,9,52.2999992371,50.9646835327
e5,14,MAE,42,test,2023-09-18,2023-09-28,10,52.2999992371,51.6554145813
e5,14,MAE,42,test,2023-09-18,2023-09-29,11,52.2999992371,51.1706848145
e5,14,MAE,42,test,2023-09-18,2023-09-30,12,52.2999992371,52.8661994934
e5,14,MAE,42,test,2023-09-18,2023-10-01,13,52.5000000000,51.0004310608
e5,14,MAE,42,test,2023-09-18,2023-10-02,14,52.5000000000,51.0555458069
e5,14,MAE,42,test,2023-09-19,2023-09-20,1,51.0000000000,50.4535484314
e5,14,MAE,42,test,2023-09-19,2023-09-21,2,50.5999984741,49.8711128235
e5,14,MAE,42,test,2023-09-19,2023-09-22,3,50.4000015259,50.3773803711
e5,14,MAE,42,test,2023-09-19,2023-09-23,4,50.4000015259,52.1226387024
e5,14,MAE,42,test,2023-09-19,2023-09-24,5,52.0999984741,51.0566177368
e5,14,MAE,42,test,2023-09-19,2023-09-25,6,52.2000007629,51.6160774231
e5,14,MAE,42,test,2023-09-19,2023-09-26,7,52.2000007629,50.1560630798
e5,14,MAE,42,test,2023-09-19,2023-09-27,8,52.2999992371,50.3826484680
e5,14,MAE,42,test,2023-09-19,2023-09-28,9,52.2999992371,51.0285415649
e5,14,MAE,42,test,2023-09-19,2023-09-29,10,52.2999992371,50.5965347290
e5,14,MAE,42,test,2023-09-19,2023-09-30,11,52.2999992371,52.0318222046
e5,14,MAE,42,test,2023-09-19,2023-10-01,12,52.5000000000,50.3940544128
e5,14,MAE,42,test,2023-09-19,2023-10-02,13,52.5000000000,50.3715591431
e5,14,MAE,42,test,2023-09-19,2023-10-03,14,52.4000015259,50.0975837708
e5,14,MAE,42,test,2023-09-20,2023-09-21,1,50.5999984741,50.0863151550
e5,14,MAE,42,test,2023-09-20,2023-09-22,2,50.4000015259,50.0583343506
e5,14,MAE,42,test,2023-09-20,2023-09-23,3,50.4000015259,51.8463821411
e5,14,MAE,42,test,2023-09-20,2023-09-24,4,52.0999984741,50.8625411987
e5,14,MAE,42,test,2023-09-20,2023-09-25,5,52.2000007629,52.0756340027
e5,14,MAE,42,test,2023-09-20,2023-09-26,6,52.2000007629,49.9575614929
e5,14,MAE,42,test,2023-09-20,2023-09-27,7,52.2999992371,50.1367607117
e5,14,MAE,42,test,2023-09-20,2023-09-28,8,52.2999992371,51.0465850830
e5,14,MAE,42,test,2023-09-20,2023-09-29,9,52.2999992371,50.3111305237
e5,14,MAE,42,test,2023-09-20,2023-09-30,10,52.2999992371,52.1956214905
e5,14,MAE,42,test,2023-09-20,2023-10-01,11,52.5000000000,49.7244377136
e5,14,MAE,42,test,2023-09-20,2023-10-02,12,52.5000000000,49.9565277100
e5,14,MAE,42,test,2023-09-20,2023-10-03,13,52.4000015259,49.5132331848
e5,14,MAE,42,test,2023-09-20,2023-10-04,14,52.2999992371,49.3216247559
e5,14,MAE,42,test,2023-09-21,2023-09-22,1,50.4000015259,50.3538970947
e5,14,MAE,42,test,2023-09-21,2023-09-23,2,50.4000015259,51.7631988525
e5,14,MAE,42,test,2023-09-21,2023-09-24,3,52.0999984741,50.5212631226
e5,14,MAE,42,test,2023-09-21,2023-09-25,4,52.2000007629,51.6483154297
e5,14,MAE,42,test,2023-09-21,2023-09-26,5,52.2000007629,49.7294960022
e5,14,MAE,42,test,2023-09-21,2023-09-27,6,52.2999992371,49.9587059021
e5,14,MAE,42,test,2023-09-21,2023-09-28,7,52.2999992371,50.5679550171
e5,14,MAE,42,test,2023-09-21,2023-09-29,8,52.2999992371,49.9270362854
e5,14,MAE,42,test,2023-09-21,2023-09-30,9,52.2999992371,52.0923194885
e5,14,MAE,42,test,2023-09-21,2023-10-01,10,52.5000000000,49.7998580933
e5,14,MAE,42,test,2023-09-21,2023-10-02,11,52.5000000000,49.7163734436
e5,14,MAE,42,test,2023-09-21,2023-10-03,12,52.4000015259,49.6209640503
e5,14,MAE,42,test,2023-09-21,2023-10-04,13,52.2999992371,49.4171485901
e5,14,MAE,42,test,2023-09-21,2023-10-05,14,52.0000000000,49.2006187439
e5,14,MAE,42,test,2023-09-22,2023-09-23,1,50.4000015259,51.1357460022
e5,14,MAE,42,test,2023-09-22,2023-09-24,2,52.0999984741,49.9991874695
e5,14,MAE,42,test,2023-09-22,2023-09-25,3,52.2000007629,50.9626846313
e5,14,MAE,42,test,2023-09-22,2023-09-26,4,52.2000007629,49.5043640137
e5,14,MAE,42,test,2023-09-22,2023-09-27,5,52.2999992371,49.5704765320
e5,14,MAE,42,test,2023-09-22,2023-09-28,6,52.2999992371,50.3342399597
e5,14,MAE,42,test,2023-09-22,2023-09-29,7,52.2999992371,49.2223510742
e5,14,MAE,42,test,2023-09-22,2023-09-30,8,52.2999992371,51.0028152466
e5,14,MAE,42,test,2023-09-22,2023-10-01,9,52.5000000000,49.4248123169
e5,14,MAE,42,test,2023-09-22,2023-10-02,10,52.5000000000,49.5969696045
e5,14,MAE,42,test,2023-09-22,2023-10-03,11,52.4000015259,49.4650611877
