experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2023-07-25,2023-08-08,14,52.0000000000,52.0369148254
e5,14,MAE,2,test,2023-07-26,2023-07-27,1,52.2999992371,52.5740852356
e5,14,MAE,2,test,2023-07-26,2023-07-28,2,52.2999992371,52.0292396545
e5,14,MAE,2,test,2023-07-26,2023-07-29,3,52.2999992371,51.9362792969
e5,14,MAE,2,test,2023-07-26,2023-07-30,4,52.2999992371,51.8674125671
e5,14,MAE,2,test,2023-07-26,2023-07-31,5,52.2000007629,51.8844833374
e5,14,MAE,2,test,2023-07-26,2023-08-01,6,52.0999984741,52.0922584534
e5,14,MAE,2,test,2023-07-26,2023-08-02,7,52.2000007629,53.2402343750
e5,14,MAE,2,test,2023-07-26,2023-08-03,8,52.5000000000,51.9749183655
e5,14,MAE,2,test,2023-07-26,2023-08-04,9,52.5000000000,52.1108741760
e5,14,MAE,2,test,2023-07-26,2023-08-05,10,52.2000007629,51.8646659851
e5,14,MAE,2,test,2023-07-26,2023-08-06,11,52.0999984741,51.8474044800
e5,14,MAE,2,test,2023-07-26,2023-08-07,12,51.9000015259,51.6124114990
e5,14,MAE,2,test,2023-07-26,2023-08-08,13,52.0000000000,51.6060600281
e5,14,MAE,2,test,2023-07-26,2023-08-09,14,52.2999992371,51.6220283508
e5,14,MAE,2,test,2023-07-27,2023-07-28,1,52.2999992371,52.2253189087
e5,14,MAE,2,test,2023-07-27,2023-07-29,2,52.2999992371,51.9798927307
e5,14,MAE,2,test,2023-07-27,2023-07-30,3,52.2999992371,51.9721031189
e5,14,MAE,2,test,2023-07-27,2023-07-31,4,52.2000007629,52.0884284973
e5,14,MAE,2,test,2023-07-27,2023-08-01,5,52.0999984741,51.7418670654
e5,14,MAE,2,test,2023-07-27,2023-08-02,6,52.2000007629,52.9764785767
e5,14,MAE,2,test,2023-07-27,2023-08-03,7,52.5000000000,51.8131408691
e5,14,MAE,2,test,2023-07-27,2023-08-04,8,52.5000000000,52.0389175415
e5,14,MAE,2,test,2023-07-27,2023-08-05,9,52.2000007629,51.8211479187
e5,14,MAE,2,test,2023-07-27,2023-08-06,10,52.0999984741,51.7065544128
e5,14,MAE,2,test,2023-07-27,2023-08-07,11,51.9000015259,51.4561996460
e5,14,MAE,2,test,2023-07-27,2023-08-08,12,52.0000000000,51.5974273682
e5,14,MAE,2,test,2023-07-27,2023-08-09,13,52.2999992371,51.3179397583
e5,14,MAE,2,test,2023-07-27,2023-08-10,14,52.0999984741,51.1239395142
e5,14,MAE,2,test,2023-07-28,2023-07-29,1,52.2999992371,52.0229339600
e5,14,MAE,2,test,2023-07-28,2023-07-30,2,52.2999992371,51.9762992859
e5,14,MAE,2,test,2023-07-28,2023-07-31,3,52.2000007629,51.8224983215
e5,14,MAE,2,test,2023-07-28,2023-08-01,4,52.0999984741,51.8083992004
e5,14,MAE,2,test,2023-07-28,2023-08-02,5,52.2000007629,52.5288009644
e5,14,MAE,2,test,2023-07-28,2023-08-03,6,52.5000000000,51.6432533264
e5,14,MAE,2,test,2023-07-28,2023-08-04,7,52.5000000000,51.9013786316
e5,14,MAE,2,test,2023-07-28,2023-08-05,8,52.2000007629,51.6303787231
e5,14,MAE,2,test,2023-07-28,2023-08-06,9,52.0999984741,51.5201339722
e5,14,MAE,2,test,2023-07-28,2023-08-07,10,51.9000015259,51.3240203857
e5,14,MAE,2,test,2023-07-28,2023-08-08,11,52.0000000000,51.6605339050
e5,14,MAE,2,test,2023-07-28,2023-08-09,12,52.2999992371,51.2609481812
e5,14,MAE,2,test,2023-07-28,2023-08-10,13,52.0999984741,50.9857215881
e5,14,MAE,2,test,2023-07-28,2023-08-11,14,52.0999984741,50.5649833679
e5,14,MAE,2,test,2023-07-29,2023-07-30,1,52.2999992371,52.1588249207
e5,14,MAE,2,test,2023-07-29,2023-07-31,2,52.2000007629,52.1197967529
e5,14,MAE,2,test,2023-07-29,2023-08-01,3,52.0999984741,52.0902366638
e5,14,MAE,2,test,2023-07-29,2023-08-02,4,52.2000007629,53.1131057739
e5,14,MAE,2,test,2023-07-29,2023-08-03,5,52.5000000000,51.7365570068
e5,14,MAE,2,test,2023-07-29,2023-08-04,6,52.5000000000,52.0659637451
e5,14,MAE,2,test,2023-07-29,2023-08-05,7,52.2000007629,51.8811531067
e5,14,MAE,2,test,2023-07-29,2023-08-06,8,52.0999984741,51.7942733765
e5,14,MAE,2,test,2023-07-29,2023-08-07,9,51.9000015259,51.5461540222
e5,14,MAE,2,test,2023-07-29,2023-08-08,10,52.0000000000,51.6899719238
e5,14,MAE,2,test,2023-07-29,2023-08-09,11,52.2999992371,51.4530944824
e5,14,MAE,2,test,2023-07-29,2023-08-10,12,52.0999984741,51.1267089844
e5,14,MAE,2,test,2023-07-29,2023-08-11,13,52.0999984741,50.7635116577
e5,14,MAE,2,test,2023-07-29,2023-08-12,14,51.9000015259,50.8381767273
e5,14,MAE,2,test,2023-07-30,2023-07-31,1,52.2000007629,52.2689628601
e5,14,MAE,2,test,2023-07-30,2023-08-01,2,52.0999984741,52.1338272095
e5,14,MAE,2,test,2023-07-30,2023-08-02,3,52.2000007629,53.0768661499
e5,14,MAE,2,test,2023-07-30,2023-08-03,4,52.5000000000,51.9854850769
e5,14,MAE,2,test,2023-07-30,2023-08-04,5,52.5000000000,51.9324798584
e5,14,MAE,2,test,2023-07-30,2023-08-05,6,52.2000007629,51.9129295349
e5,14,MAE,2,test,2023-07-30,2023-08-06,7,52.0999984741,52.0949096680
e5,14,MAE,2,test,2023-07-30,2023-08-07,8,51.9000015259,52.0133666992
e5,14,MAE,2,test,2023-07-30,2023-08-08,9,52.0000000000,52.1371574402
e5,14,MAE,2,test,2023-07-30,2023-08-09,10,52.2999992371,52.0028419495
e5,14,MAE,2,test,2023-07-30,2023-08-10,11,52.0999984741,51.9784164429
e5,14,MAE,2,test,2023-07-30,2023-08-11,12,52.0999984741,51.4145812988
e5,14,MAE,2,test,2023-07-30,2023-08-12,13,51.9000015259,51.5509681702
e5,14,MAE,2,test,2023-07-30,2023-08-13,14,51.9000015259,51.3687820435
e5,14,MAE,2,test,2023-07-31,2023-08-01,1,52.0999984741,52.1665344238
e5,14,MAE,2,test,2023-07-31,2023-08-02,2,52.2000007629,53.1436119080
e5,14,MAE,2,test,2023-07-31,2023-08-03,3,52.5000000000,51.9229316711
e5,14,MAE,2,test,2023-07-31,2023-08-04,4,52.5000000000,52.1028862000
e5,14,MAE,2,test,2023-07-31,2023-08-05,5,52.2000007629,51.8362617493
e5,14,MAE,2,test,2023-07-31,2023-08-06,6,52.0999984741,52.0119323730
e5,14,MAE,2,test,2023-07-31,2023-08-07,7,51.9000015259,51.9125022888
e5,14,MAE,2,test,2023-07-31,2023-08-08,8,52.0000000000,52.2887382507
e5,14,MAE,2,test,2023-07-31,2023-08-09,9,52.2999992371,52.0332107544
e5,14,MAE,2,test,2023-07-31,2023-08-10,10,52.0999984741,51.9290428162
e5,14,MAE,2,test,2023-07-31,2023-08-11,11,52.0999984741,51.5880889893
e5,14,MAE,2,test,2023-07-31,2023-08-12,12,51.9000015259,51.5543746948
e5,14,MAE,2,test,2023-07-31,2023-08-13,13,51.9000015259,51.3386306763
e5,14,MAE,2,test,2023-07-31,2023-08-14,14,52.0000000000,51.2479934692
e5,14,MAE,2,test,2023-08-01,2023-08-02,1,52.2000007629,53.1010932922
e5,14,MAE,2,test,2023-08-01,2023-08-03,2,52.5000000000,51.7582206726
e5,14,MAE,2,test,2023-08-01,2023-08-04,3,52.5000000000,51.7426109314
e5,14,MAE,2,test,2023-08-01,2023-08-05,4,52.2000007629,51.7501983643
e5,14,MAE,2,test,2023-08-01,2023-08-06,5,52.0999984741,51.4613075256
e5,14,MAE,2,test,2023-08-01,2023-08-07,6,51.9000015259,51.6302108765
e5,14,MAE,2,test,2023-08-01,2023-08-08,7,52.0000000000,52.1434631348
e5,14,MAE,2,test,2023-08-01,2023-08-09,8,52.2999992371,51.5581932068
e5,14,MAE,2,test,2023-08-01,2023-08-10,9,52.0999984741,51.4902153015
e5,14,MAE,2,test,2023-08-01,2023-08-11,10,52.0999984741,51.2819366455
e5,14,MAE,2,test,2023-08-01,2023-08-12,11,51.9000015259,51.4934997559
e5,14,MAE,2,test,2023-08-01,2023-08-13,12,51.9000015259,50.8362007141
e5,14,MAE,2,test,2023-08-01,2023-08-14,13,52.0000000000,50.7060203552
e5,14,MAE,2,test,2023-08-01,2023-08-15,14,52.2999992371,50.4285621643
e5,14,MAE,2,test,2023-08-02,2023-08-03,1,52.5000000000,51.9003105164
e5,14,MAE,2,test,2023-08-02,2023-08-04,2,52.5000000000,51.9067230225
e5,14,MAE,2,test,2023-08-02,2023-08-05,3,52.2000007629,51.7061767578
e5,14,MAE,2,test,2023-08-02,2023-08-06,4,52.0999984741,51.8284797668
e5,14,MAE,2,test,2023-08-02,2023-08-07,5,51.9000015259,51.4680404663
e5,14,MAE,2,test,2023-08-02,2023-08-08,6,52.0000000000,52.0413589478
e5,14,MAE,2,test,2023-08-02,2023-08-09,7,52.2999992371,51.6413154602
e5,14,MAE,2,test,2023-08-02,2023-08-10,8,52.0999984741,51.7604141235
e5,14,MAE,2,test,2023-08-02,2023-08-11,9,52.0999984741,51.2154235840
e5,14,MAE,2,test,2023-08-02,2023-08-12,10,51.9000015259,51.2248115540
e5,14,MAE,2,test,2023-08-02,2023-08-13,11,51.9000015259,51.0929183960
e5,14,MAE,2,test,2023-08-02,2023-08-14,12,52.0000000000,50.5769691467
e5,14,MAE,2,test,2023-08-02,2023-08-15,13,52.2999992371,50.1325988770
e5,14,MAE,2,test,2023-08-02,2023-08-16,14,52.0000000000,50.0633392334
e5,14,MAE,2,test,2023-08-03,2023-08-04,1,52.5000000000,52.5372657776
e5,14,MAE,2,test,2023-08-03,2023-08-05,2,52.2000007629,52.2028312683
e5,14,MAE,2,test,2023-08-03,2023-08-06,3,52.0999984741,52.1720504761
e5,14,MAE,2,test,2023-08-03,2023-08-07,4,51.9000015259,52.2453155518
e5,14,MAE,2,test,2023-08-03,2023-08-08,5,52.0000000000,52.2022438049
e5,14,MAE,2,test,2023-08-03,2023-08-09,6,52.2999992371,52.1131820679
e5,14,MAE,2,test,2023-08-03,2023-08-10,7,52.0999984741,52.4516601562
e5,14,MAE,2,test,2023-08-03,2023-08-11,8,52.0999984741,51.9926071167
e5,14,MAE,2,test,2023-08-03,2023-08-12,9,51.9000015259,52.0083312988
e5,14,MAE,2,test,2023-08-03,2023-08-13,10,51.9000015259,51.8969993591
e5,14,MAE,2,test,2023-08-03,2023-08-14,11,52.0000000000,52.0117149353
e5,14,MAE,2,test,2023-08-03,2023-08-15,12,52.2999992371,51.0109825134
e5,14,MAE,2,test,2023-08-03,2023-08-16,13,52.0000000000,51.0938224792
e5,14,MAE,2,test,2023-08-03,2023-08-17,14,52.2999992371,51.1247253418
e5,14,MAE,2,test,2023-08-04,2023-08-05,1,52.2000007629,52.4205513000
e5,14,MAE,2,test,2023-08-04,2023-08-06,2,52.0999984741,52.2530097961
e5,14,MAE,2,test,2023-08-04,2023-08-07,3,51.9000015259,52.2701835632
e5,14,MAE,2,test,2023-08-04,2023-08-08,4,52.0000000000,52.7973709106
e5,14,MAE,2,test,2023-08-04,2023-08-09,5,52.2999992371,52.0093078613
e5,14,MAE,2,test,2023-08-04,2023-08-10,6,52.0999984741,52.4406623840
e5,14,MAE,2,test,2023-08-04,2023-08-11,7,52.0999984741,52.1820449829
e5,14,MAE,2,test,2023-08-04,2023-08-12,8,51.9000015259,52.5436019897
e5,14,MAE,2,test,2023-08-04,2023-08-13,9,51.9000015259,52.1870651245
e5,14,MAE,2,test,2023-08-04,2023-08-14,10,52.0000000000,52.2963752747
e5,14,MAE,2,test,2023-08-04,2023-08-15,11,52.2999992371,52.0166206360
e5,14,MAE,2,test,2023-08-04,2023-08-16,12,52.0000000000,51.8815498352
e5,14,MAE,2,test,2023-08-04,2023-08-17,13,52.2999992371,52.1577262878
e5,14,MAE,2,test,2023-08-04,2023-08-18,14,52.0999984741,51.9702606201
e5,14,MAE,2,test,2023-08-05,2023-08-06,1,52.0999984741,52.2643241882
e5,14,MAE,2,test,2023-08-05,2023-08-07,2,51.9000015259,52.0619125366
e5,14,MAE,2,test,2023-08-05,2023-08-08,3,52.0000000000,52.2787208557
e5,14,MAE,2,test,2023-08-05,2023-08-09,4,52.2999992371,51.7444190979
e5,14,MAE,2,test,2023-08-05,2023-08-10,5,52.0999984741,51.9306755066
e5,14,MAE,2,test,2023-08-05,2023-08-11,6,52.0999984741,51.9486999512
e5,14,MAE,2,test,2023-08-05,2023-08-12,7,51.9000015259,52.0741386414
e5,14,MAE,2,test,2023-08-05,2023-08-13,8,51.9000015259,52.3340034485
e5,14,MAE,2,test,2023-08-05,2023-08-14,9,52.0000000000,52.1013336182
e5,14,MAE,2,test,2023-08-05,2023-08-15,10,52.2999992371,51.8265304565
e5,14,MAE,2,test,2023-08-05,2023-08-16,11,52.0000000000,51.9319076538
e5,14,MAE,2,test,2023-08-05,2023-08-17,12,52.2999992371,52.1207313538
e5,14,MAE,2,test,2023-08-05,2023-08-18,13,52.0999984741,51.7719841003
e5,14,MAE,2,test,2023-08-05,2023-08-19,14,52.0000000000,52.0424613953
e5,14,MAE,2,test,2023-08-06,2023-08-07,1,51.9000015259,52.0718917847
e5,14,MAE,2,test,2023-08-06,2023-08-08,2,52.0000000000,51.9813270569
e5,14,MAE,2,test,2023-08-06,2023-08-09,3,52.2999992371,51.6142082214
e5,14,MAE,2,test,2023-08-06,2023-08-10,4,52.0999984741,51.7447586060
e5,14,MAE,2,test,2023-08-06,2023-08-11,5,52.0999984741,51.4221267700
e5,14,MAE,2,test,2023-08-06,2023-08-12,6,51.9000015259,51.6396064758
e5,14,MAE,2,test,2023-08-06,2023-08-13,7,51.9000015259,51.6538047791
e5,14,MAE,2,test,2023-08-06,2023-08-14,8,52.0000000000,52.2793540955
e5,14,MAE,2,test,2023-08-06,2023-08-15,9,52.2999992371,51.7904319763
e5,14,MAE,2,test,2023-08-06,2023-08-16,10,52.0000000000,51.8017692566
e5,14,MAE,2,test,2023-08-06,2023-08-17,11,52.2999992371,51.8867645264
e5,14,MAE,2,test,2023-08-06,2023-08-18,12,52.0999984741,51.4891853333
e5,14,MAE,2,test,2023-08-06,2023-08-19,13,52.0000000000,51.3657760620
e5,14,MAE,2,test,2023-08-06,2023-08-20,14,52.4000015259,50.9212150574
e5,14,MAE,2,test,2023-08-07,2023-08-08,1,52.0000000000,51.8777503967
e5,14,MAE,2,test,2023-08-07,2023-08-09,2,52.2999992371,51.2855644226
e5,14,MAE,2,test,2023-08-07,2023-08-10,3,52.0999984741,51.4384040833
e5,14,MAE,2,test,2023-08-07,2023-08-11,4,52.0999984741,51.2133712769
e5,14,MAE,2,test,2023-08-07,2023-08-12,5,51.9000015259,51.1097640991
e5,14,MAE,2,test,2023-08-07,2023-08-13,6,51.9000015259,51.4577674866
e5,14,MAE,2,test,2023-08-07,2023-08-14,7,52.0000000000,52.0838546753
e5,14,MAE,2,test,2023-08-07,2023-08-15,8,52.2999992371,51.3698577881
e5,14,MAE,2,test,2023-08-07,2023-08-16,9,52.0000000000,51.2158927917
e5,14,MAE,2,test,2023-08-07,2023-08-17,10,52.2999992371,51.5743598938
e5,14,MAE,2,test,2023-08-07,2023-08-18,11,52.0999984741,51.5220413208
e5,14,MAE,2,test,2023-08-07,2023-08-19,12,52.0000000000,51.4834327698
e5,14,MAE,2,test,2023-08-07,2023-08-20,13,52.4000015259,50.6975059509
e5,14,MAE,2,test,2023-08-07,2023-08-21,14,52.5000000000,50.8444900513
e5,14,MAE,2,test,2023-08-08,2023-08-09,1,52.2999992371,52.1534805298
e5,14,MAE,2,test,2023-08-08,2023-08-10,2,52.0999984741,51.9116249084
e5,14,MAE,2,test,2023-08-08,2023-08-11,3,52.0999984741,51.7243270874
e5,14,MAE,2,test,2023-08-08,2023-08-12,4,51.9000015259,52.0017662048
e5,14,MAE,2,test,2023-08-08,2023-08-13,5,51.9000015259,51.5009651184
e5,14,MAE,2,test,2023-08-08,2023-08-14,6,52.0000000000,52.2279739380
e5,14,MAE,2,test,2023-08-08,2023-08-15,7,52.2999992371,52.1366577148
e5,14,MAE,2,test,2023-08-08,2023-08-16,8,52.0000000000,51.9424324036
e5,14,MAE,2,test,2023-08-08,2023-08-17,9,52.2999992371,52.3557701111
e5,14,MAE,2,test,2023-08-08,2023-08-18,10,52.0999984741,52.1088638306
e5,14,MAE,2,test,2023-08-08,2023-08-19,11,52.0000000000,52.5722007751
e5,14,MAE,2,test,2023-08-08,2023-08-20,12,52.4000015259,52.0447044373
e5,14,MAE,2,test,2023-08-08,2023-08-21,13,52.5000000000,52.4526710510
e5,14,MAE,2,test,2023-08-08,2023-08-22,14,52.5999984741,52.6082344055
e5,14,MAE,2,test,2023-08-09,2023-08-10,1,52.0999984741,52.2791786194
e5,14,MAE,2,test,2023-08-09,2023-08-11,2,52.0999984741,51.8333702087
e5,14,MAE,2,test,2023-08-09,2023-08-12,3,51.9000015259,51.8938980103
e5,14,MAE,2,test,2023-08-09,2023-08-13,4,51.9000015259,51.9962348938
e5,14,MAE,2,test,2023-08-09,2023-08-14,5,52.0000000000,52.0630912781
e5,14,MAE,2,test,2023-08-09,2023-08-15,6,52.2999992371,51.9499588013
e5,14,MAE,2,test,2023-08-09,2023-08-16,7,52.0000000000,52.2632255554
e5,14,MAE,2,test,2023-08-09,2023-08-17,8,52.2999992371,52.3097305298
e5,14,MAE,2,test,2023-08-09,2023-08-18,9,52.0999984741,52.0106925964
e5,14,MAE,2,test,2023-08-09,2023-08-19,10,52.0000000000,52.5016479492
e5,14,MAE,2,test,2023-08-09,2023-08-20,11,52.4000015259,52.0914840698
e5,14,MAE,2,test,2023-08-09,2023-08-21,12,52.5000000000,52.6774673462
e5,14,MAE,2,test,2023-08-09,2023-08-22,13,52.5999984741,53.4035224915
e5,14,MAE,2,test,2023-08-09,2023-08-23,14,52.5000000000,52.8611946106
e5,14,MAE,2,test,2023-08-10,2023-08-11,1,52.0999984741,52.2695503235
e5,14,MAE,2,test,2023-08-10,2023-08-12,2,51.9000015259,52.2348899841
e5,14,MAE,2,test,2023-08-10,2023-08-13,3,51.9000015259,52.6188774109
e5,14,MAE,2,test,2023-08-10,2023-08-14,4,52.0000000000,52.7978210449
e5,14,MAE,2,test,2023-08-10,2023-08-15,5,52.2999992371,52.6826972961
e5,14,MAE,2,test,2023-08-10,2023-08-16,6,52.0000000000,52.7760848999
e5,14,MAE,2,test,2023-08-10,2023-08-17,7,52.2999992371,52.6841201782
e5,14,MAE,2,test,2023-08-10,2023-08-18,8,52.0999984741,52.8571662903
e5,14,MAE,2,test,2023-08-10,2023-08-19,9,52.0000000000,53.2572898865
e5,14,MAE,2,test,2023-08-10,2023-08-20,10,52.4000015259,53.0008163452
e5,14,MAE,2,test,2023-08-10,2023-08-21,11,52.5000000000,53.7246093750
e5,14,MAE,2,test,2023-08-10,2023-08-22,12,52.5999984741,54.2332954407
e5,14,MAE,2,test,2023-08-10,2023-08-23,13,52.5000000000,53.7324790955
e5,14,MAE,2,test,2023-08-10,2023-08-24,14,52.2000007629,53.7970466614
e5,14,MAE,2,test,2023-08-11,2023-08-12,1,51.9000015259,52.0637626648
e5,14,MAE,2,test,2023-08-11,2023-08-13,2,51.9000015259,52.2955131531
e5,14,MAE,2,test,2023-08-11,2023-08-14,3,52.0000000000,52.0608406067
e5,14,MAE,2,test,2023-08-11,2023-08-15,4,52.2999992371,52.1605453491
e5,14,MAE,2,test,2023-08-11,2023-08-16,5,52.0000000000,52.2719841003
e5,14,MAE,2,test,2023-08-11,2023-08-17,6,52.2999992371,52.0244789124
e5,14,MAE,2,test,2023-08-11,2023-08-18,7,52.0999984741,51.8707313538
e5,14,MAE,2,test,2023-08-11,2023-08-19,8,52.0000000000,52.7133865356
e5,14,MAE,2,test,2023-08-11,2023-08-20,9,52.4000015259,51.9754333496
e5,14,MAE,2,test,2023-08-11,2023-08-21,10,52.5000000000,52.7928924561
e5,14,MAE,2,test,2023-08-11,2023-08-22,11,52.5999984741,53.5661354065
e5,14,MAE,2,test,2023-08-11,2023-08-23,12,52.5000000000,52.8992347717
e5,14,MAE,2,test,2023-08-11,2023-08-24,13,52.2000007629,52.5226173401
e5,14,MAE,2,test,2023-08-11,2023-08-25,14,51.9000015259,51.4257698059
e5,14,MAE,2,test,2023-08-12,2023-08-13,1,51.9000015259,51.8567619324
e5,14,MAE,2,test,2023-08-12,2023-08-14,2,52.0000000000,51.9141120911
e5,14,MAE,2,test,2023-08-12,2023-08-15,3,52.2999992371,51.5499038696
e5,14,MAE,2,test,2023-08-12,2023-08-16,4,52.0000000000,51.6773796082
e5,14,MAE,2,test,2023-08-12,2023-08-17,5,52.2999992371,51.3407821655
e5,14,MAE,2,test,2023-08-12,2023-08-18,6,52.0999984741,51.4716415405
e5,14,MAE,2,test,2023-08-12,2023-08-19,7,52.0000000000,52.6888351440
e5,14,MAE,2,test,2023-08-12,2023-08-20,8,52.4000015259,52.6735801697
e5,14,MAE,2,test,2023-08-12,2023-08-21,9,52.5000000000,52.8465347290
e5,14,MAE,2,test,2023-08-12,2023-08-22,10,52.5999984741,53.5595169067
e5,14,MAE,2,test,2023-08-12,2023-08-23,11,52.5000000000,52.8855247498
e5,14,MAE,2,test,2023-08-12,2023-08-24,12,52.2000007629,52.3847694397
e5,14,MAE,2,test,2023-08-12,2023-08-25,13,51.9000015259,51.9641227722
e5,14,MAE,2,test,2023-08-12,2023-08-26,14,51.5000000000,51.6011734009
e5,14,MAE,2,test,2023-08-13,2023-08-14,1,52.0000000000,52.2760772705
e5,14,MAE,2,test,2023-08-13,2023-08-15,2,52.2999992371,51.9037818909
e5,14,MAE,2,test,2023-08-13,2023-08-16,3,52.0000000000,52.0350532532
e5,14,MAE,2,test,2023-08-13,2023-08-17,4,52.2999992371,52.2917404175
e5,14,MAE,2,test,2023-08-13,2023-08-18,5,52.0999984741,51.9398231506
e5,14,MAE,2,test,2023-08-13,2023-08-19,6,52.0000000000,52.6717376709
e5,14,MAE,2,test,2023-08-13,2023-08-20,7,52.4000015259,52.9573898315
e5,14,MAE,2,test,2023-08-13,2023-08-21,8,52.5000000000,53.0123481750
e5,14,MAE,2,test,2023-08-13,2023-08-22,9,52.5999984741,53.5595626831
e5,14,MAE,2,test,2023-08-13,2023-08-23,10,52.5000000000,53.5857925415
e5,14,MAE,2,test,2023-08-13,2023-08-24,11,52.2000007629,53.0023155212
e5,14,MAE,2,test,2023-08-13,2023-08-25,12,51.9000015259,52.8427886963
e5,14,MAE,2,test,2023-08-13,2023-08-26,13,51.5000000000,52.4889106750
e5,14,MAE,2,test,2023-08-13,2023-08-27,14,51.2999992371,52.4618911743
e5,14,MAE,2,test,2023-08-14,2023-08-15,1,52.2999992371,51.8193206787
e5,14,MAE,2,test,2023-08-14,2023-08-16,2,52.0000000000,51.8370590210
e5,14,MAE,2,test,2023-08-14,2023-08-17,3,52.2999992371,51.5730247498
e5,14,MAE,2,test,2023-08-14,2023-08-18,4,52.0999984741,51.5739173889
e5,14,MAE,2,test,2023-08-14,2023-08-19,5,52.0000000000,52.2055664062
e5,14,MAE,2,test,2023-08-14,2023-08-20,6,52.4000015259,52.0629920959
e5,14,MAE,2,test,2023-08-14,2023-08-21,7,52.5000000000,51.8668594360
e5,14,MAE,2,test,2023-08-14,2023-08-22,8,52.5999984741,51.4855384827
e5,14,MAE,2,test,2023-08-14,2023-08-23,9,52.5000000000,51.4391288757
e5,14,MAE,2,test,2023-08-14,2023-08-24,10,52.2000007629,51.4094848633
e5,14,MAE,2,test,2023-08-14,2023-08-25,11,51.9000015259,51.0365333557
e5,14,MAE,2,test,2023-08-14,2023-08-26,12,51.5000000000,50.9797477722
e5,14,MAE,2,test,2023-08-14,2023-08-27,13,51.2999992371,50.5624084473
e5,14,MAE,2,test,2023-08-14,2023-08-28,14,51.0999984741,50.3137016296
e5,14,MAE,2,test,2023-08-15,2023-08-16,1,52.0000000000,52.2990913391
e5,14,MAE,2,test,2023-08-15,2023-08-17,2,52.2999992371,52.0044174194
e5,14,MAE,2,test,2023-08-15,2023-08-18,3,52.0999984741,52.1348381042
e5,14,MAE,2,test,2023-08-15,2023-08-19,4,52.0000000000,52.6388740540
e5,14,MAE,2,test,2023-08-15,2023-08-20,5,52.4000015259,52.1646308899
e5,14,MAE,2,test,2023-08-15,2023-08-21,6,52.5000000000,52.1965484619
e5,14,MAE,2,test,2023-08-15,2023-08-22,7,52.5999984741,52.0185203552
e5,14,MAE,2,test,2023-08-15,2023-08-23,8,52.5000000000,51.9716224670
e5,14,MAE,2,test,2023-08-15,2023-08-24,9,52.2000007629,51.9729995728
e5,14,MAE,2,test,2023-08-15,2023-08-25,10,51.9000015259,51.6807327271
e5,14,MAE,2,test,2023-08-15,2023-08-26,11,51.5000000000,51.9221992493
e5,14,MAE,2,test,2023-08-15,2023-08-27,12,51.2999992371,51.5287971497
e5,14,MAE,2,test,2023-08-15,2023-08-28,13,51.0999984741,51.0644226074
e5,14,MAE,2,test,2023-08-15,2023-08-29,14,50.7999992371,51.3067665100
e5,14,MAE,2,test,2023-08-16,2023-08-17,1,52.2999992371,52.0998229980
e5,14,MAE,2,test,2023-08-16,2023-08-18,2,52.0999984741,51.9176177979
e5,14,MAE,2,test,2023-08-16,2023-08-19,3,52.0000000000,52.4186058044
e5,14,MAE,2,test,2023-08-16,2023-08-20,4,52.4000015259,52.3221244812
e5,14,MAE,2,test,2023-08-16,2023-08-21,5,52.5000000000,51.8401336670
e5,14,MAE,2,test,2023-08-16,2023-08-22,6,52.5999984741,51.7557640076
e5,14,MAE,2,test,2023-08-16,2023-08-23,7,52.5000000000,51.7868385315
e5,14,MAE,2,test,2023-08-16,2023-08-24,8,52.2000007629,51.7232589722
e5,14,MAE,2,test,2023-08-16,2023-08-25,9,51.9000015259,51.5410232544
e5,14,MAE,2,test,2023-08-16,2023-08-26,10,51.5000000000,51.5996208191
e5,14,MAE,2,test,2023-08-16,2023-08-27,11,51.2999992371,51.3503189087
e5,14,MAE,2,test,2023-08-16,2023-08-28,12,51.0999984741,50.9847450256
e5,14,MAE,2,test,2023-08-16,2023-08-29,13,50.7999992371,50.9639511108
e5,14,MAE,2,test,2023-08-16,2023-08-30,14,51.0999984741,51.1619873047
e5,14,MAE,2,test,2023-08-17,2023-08-18,1,52.0999984741,52.1243743896
e5,14,MAE,2,test,2023-08-17,2023-08-19,2,52.0000000000,52.7732315063
e5,14,MAE,2,test,2023-08-17,2023-08-20,3,52.4000015259,52.4597969055
e5,14,MAE,2,test,2023-08-17,2023-08-21,4,52.5000000000,52.2515182495
e5,14,MAE,2,test,2023-08-17,2023-08-22,5,52.5999984741,51.8393936157
e5,14,MAE,2,test,2023-08-17,2023-08-23,6,52.5000000000,52.0539817810
e5,14,MAE,2,test,2023-08-17,2023-08-24,7,52.2000007629,52.2103767395
e5,14,MAE,2,test,2023-08-17,2023-08-25,8,51.9000015259,51.9614906311
e5,14,MAE,2,test,2023-08-17,2023-08-26,9,51.5000000000,51.9763870239
e5,14,MAE,2,test,2023-08-17,2023-08-27,10,51.2999992371,51.7512207031
e5,14,MAE,2,test,2023-08-17,2023-08-28,11,51.0999984741,51.8831253052
e5,14,MAE,2,test,2023-08-17,2023-08-29,12,50.7999992371,51.7610816956
e5,14,MAE,2,test,2023-08-17,2023-08-30,13,51.0999984741,51.9591369629
e5,14,MAE,2,test,2023-08-17,2023-08-31,14,52.0000000000,51.3110084534
e5,14,MAE,2,test,2023-08-18,2023-08-19,1,52.0000000000,52.6382904053
