experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2,validation,2022-04-05,2022-04-06,1,37.0000000000,36.6057739258
e6,1,MSE,2,validation,2022-04-06,2022-04-07,1,37.0000000000,36.8322563171
e6,1,MSE,2,validation,2022-04-07,2022-04-08,1,36.7000007629,37.0916023254
e6,1,MSE,2,validation,2022-04-08,2022-04-09,1,36.2999992371,36.4588623047
e6,1,MSE,2,validation,2022-04-09,2022-04-10,1,35.7999992371,35.9701957703
e6,1,MSE,2,validation,2022-04-10,2022-04-11,1,35.2000007629,35.7642822266
e6,1,MSE,2,validation,2022-04-11,2022-04-12,1,36.0999984741,35.9181900024
e6,1,MSE,2,validation,2022-04-12,2022-04-13,1,43.0999984741,38.0195159912
e6,1,MSE,2,validation,2022-04-13,2022-04-14,1,43.4000015259,42.7220153809
e6,1,MSE,2,validation,2022-04-14,2022-04-15,1,42.5000000000,42.8760223389
e6,1,MSE,2,validation,2022-04-15,2022-04-16,1,41.9000015259,42.3481864929
e6,1,MSE,2,validation,2022-04-16,2022-04-17,1,41.7000007629,41.5837898254
e6,1,MSE,2,validation,2022-04-17,2022-04-18,1,46.4000015259,44.4304656982
e6,1,MSE,2,validation,2022-04-18,2022-04-19,1,52.0000000000,50.5236320496
e6,1,MSE,2,validation,2022-04-19,2022-04-20,1,48.2000007629,52.3230400085
e6,1,MSE,2,validation,2022-04-20,2022-04-21,1,47.5999984741,47.8263626099
e6,1,MSE,2,validation,2022-04-21,2022-04-22,1,47.2999992371,47.1502723694
e6,1,MSE,2,validation,2022-04-22,2022-04-23,1,47.7999992371,47.3724594116
e6,1,MSE,2,validation,2022-04-23,2022-04-24,1,47.7000007629,47.5416069031
e6,1,MSE,2,validation,2022-04-24,2022-04-25,1,48.2999992371,47.7464752197
e6,1,MSE,2,validation,2022-04-25,2022-04-26,1,47.7999992371,48.0266113281
e6,1,MSE,2,validation,2022-04-26,2022-04-27,1,47.4000015259,47.0718040466
e6,1,MSE,2,validation,2022-04-27,2022-04-28,1,48.2000007629,47.0587272644
e6,1,MSE,2,validation,2022-04-28,2022-04-29,1,48.2000007629,47.9952507019
e6,1,MSE,2,validation,2022-04-29,2022-04-30,1,48.2000007629,48.2107582092
e6,1,MSE,2,validation,2022-04-30,2022-05-01,1,48.0999984741,48.1026763916
e6,1,MSE,2,validation,2022-05-01,2022-05-02,1,48.0000000000,47.7065277100
e6,1,MSE,2,validation,2022-05-02,2022-05-03,1,47.7999992371,47.4812812805
e6,1,MSE,2,validation,2022-05-03,2022-05-04,1,47.7000007629,47.4683494568
e6,1,MSE,2,validation,2022-05-04,2022-05-05,1,47.5000000000,48.0507011414
e6,1,MSE,2,validation,2022-05-05,2022-05-06,1,47.2000007629,47.1638679504
e6,1,MSE,2,validation,2022-05-06,2022-05-07,1,47.0000000000,46.9141387939
e6,1,MSE,2,validation,2022-05-07,2022-05-08,1,45.7000007629,47.0455741882
e6,1,MSE,2,validation,2022-05-08,2022-05-09,1,45.2999992371,45.2341651917
e6,1,MSE,2,validation,2022-05-09,2022-05-10,1,45.0999984741,44.9394035339
e6,1,MSE,2,validation,2022-05-10,2022-05-11,1,44.7000007629,44.9429855347
e6,1,MSE,2,validation,2022-05-11,2022-05-12,1,44.4000015259,44.4698371887
e6,1,MSE,2,validation,2022-05-12,2022-05-13,1,44.0999984741,44.0792350769
e6,1,MSE,2,validation,2022-05-13,2022-05-14,1,45.7000007629,44.0264129639
e6,1,MSE,2,validation,2022-05-14,2022-05-15,1,45.9000015259,45.4039039612
e6,1,MSE,2,validation,2022-05-15,2022-05-16,1,45.5999984741,46.0975418091
e6,1,MSE,2,validation,2022-05-16,2022-05-17,1,43.5999984741,45.2462387085
e6,1,MSE,2,validation,2022-05-17,2022-05-18,1,44.7999992371,44.9420394897
e6,1,MSE,2,validation,2022-05-18,2022-05-19,1,50.7999992371,46.7532501221
e6,1,MSE,2,validation,2022-05-19,2022-05-20,1,51.4000015259,50.5928535461
e6,1,MSE,2,validation,2022-05-20,2022-05-21,1,50.5999984741,50.9499435425
e6,1,MSE,2,validation,2022-05-21,2022-05-22,1,49.0999984741,50.1788177490
e6,1,MSE,2,validation,2022-05-22,2022-05-23,1,48.7999992371,48.8302497864
e6,1,MSE,2,validation,2022-05-23,2022-05-24,1,48.5999984741,48.5879936218
e6,1,MSE,2,validation,2022-05-24,2022-05-25,1,48.2999992371,48.5898323059
e6,1,MSE,2,validation,2022-05-25,2022-05-26,1,48.2000007629,47.8487854004
e6,1,MSE,2,validation,2022-05-26,2022-05-27,1,48.2000007629,48.1038246155
e6,1,MSE,2,validation,2022-05-27,2022-05-28,1,48.0000000000,48.2380943298
e6,1,MSE,2,validation,2022-05-28,2022-05-29,1,48.2000007629,49.0129318237
e6,1,MSE,2,validation,2022-05-29,2022-05-30,1,51.2000007629,51.6861648560
e6,1,MSE,2,validation,2022-05-30,2022-05-31,1,51.0999984741,51.4533805847
e6,1,MSE,2,validation,2022-05-31,2022-06-01,1,51.2999992371,50.9897193909
e6,1,MSE,2,validation,2022-06-01,2022-06-02,1,51.0999984741,52.3511123657
e6,1,MSE,2,validation,2022-06-02,2022-06-03,1,51.4000015259,51.6936569214
e6,1,MSE,2,validation,2022-06-03,2022-06-04,1,51.5000000000,51.5507011414
e6,1,MSE,2,validation,2022-06-04,2022-06-05,1,51.5000000000,52.1112403870
e6,1,MSE,2,validation,2022-06-05,2022-06-06,1,51.4000015259,52.1793212891
e6,1,MSE,2,validation,2022-06-06,2022-06-07,1,51.4000015259,51.2106857300
e6,1,MSE,2,validation,2022-06-07,2022-06-08,1,51.2999992371,51.5322952271
e6,1,MSE,2,validation,2022-06-08,2022-06-09,1,51.0000000000,51.3040161133
e6,1,MSE,2,validation,2022-06-09,2022-06-10,1,51.2000007629,50.9698295593
e6,1,MSE,2,validation,2022-06-10,2022-06-11,1,51.2999992371,51.8784370422
e6,1,MSE,2,validation,2022-06-11,2022-06-12,1,51.2999992371,50.8967475891
e6,1,MSE,2,validation,2022-06-12,2022-06-13,1,51.2999992371,51.9073677063
e6,1,MSE,2,validation,2022-06-13,2022-06-14,1,51.4000015259,51.1456909180
e6,1,MSE,2,validation,2022-06-14,2022-06-15,1,51.5000000000,51.3042182922
e6,1,MSE,2,validation,2022-06-15,2022-06-16,1,51.5000000000,51.6504211426
e6,1,MSE,2,validation,2022-06-16,2022-06-17,1,51.4000015259,50.8237190247
e6,1,MSE,2,validation,2022-06-17,2022-06-18,1,51.2000007629,51.9954452515
e6,1,MSE,2,validation,2022-06-18,2022-06-19,1,51.2999992371,51.3884925842
e6,1,MSE,2,validation,2022-06-19,2022-06-20,1,51.2999992371,51.1417312622
e6,1,MSE,2,validation,2022-06-20,2022-06-21,1,51.2000007629,50.9577789307
e6,1,MSE,2,validation,2022-06-21,2022-06-22,1,50.7999992371,50.8956527710
e6,1,MSE,2,validation,2022-06-22,2022-06-23,1,50.5000000000,50.4374504089
e6,1,MSE,2,validation,2022-06-23,2022-06-24,1,50.4000015259,51.6792259216
e6,1,MSE,2,validation,2022-06-24,2022-06-25,1,50.7999992371,50.5405197144
e6,1,MSE,2,validation,2022-06-25,2022-06-26,1,50.7999992371,50.6073226929
e6,1,MSE,2,validation,2022-06-26,2022-06-27,1,50.7999992371,50.4806480408
e6,1,MSE,2,validation,2022-06-27,2022-06-28,1,50.7000007629,50.3674736023
e6,1,MSE,2,validation,2022-06-28,2022-06-29,1,50.7999992371,51.3706588745
e6,1,MSE,2,validation,2022-06-29,2022-06-30,1,50.9000015259,50.8490829468
e6,1,MSE,2,validation,2022-06-30,2022-07-01,1,50.9000015259,50.8645248413
e6,1,MSE,2,validation,2022-07-01,2022-07-02,1,50.7000007629,50.7476348877
e6,1,MSE,2,validation,2022-07-02,2022-07-03,1,50.7999992371,50.0998191833
e6,1,MSE,2,validation,2022-07-03,2022-07-04,1,50.7000007629,50.8484039307
e6,1,MSE,2,validation,2022-07-04,2022-07-05,1,50.5999984741,52.8496055603
e6,1,MSE,2,validation,2022-07-05,2022-07-06,1,51.0000000000,51.5279541016
e6,1,MSE,2,validation,2022-07-06,2022-07-07,1,51.0000000000,52.4371414185
e6,1,MSE,2,validation,2022-07-07,2022-07-08,1,50.9000015259,51.6880416870
e6,1,MSE,2,validation,2022-07-08,2022-07-09,1,50.7999992371,51.0672378540
e6,1,MSE,2,validation,2022-07-09,2022-07-10,1,50.7999992371,50.3264732361
e6,1,MSE,2,validation,2022-07-10,2022-07-11,1,50.9000015259,53.5412902832
e6,1,MSE,2,validation,2022-07-11,2022-07-12,1,50.7000007629,53.6650390625
e6,1,MSE,2,validation,2022-07-12,2022-07-13,1,50.7000007629,50.2796478271
e6,1,MSE,2,validation,2022-07-13,2022-07-14,1,50.5999984741,52.1187362671
e6,1,MSE,2,validation,2022-07-14,2022-07-15,1,50.7000007629,50.2551155090
e6,1,MSE,2,validation,2022-07-15,2022-07-16,1,50.7999992371,50.4741744995
e6,1,MSE,2,validation,2022-07-16,2022-07-17,1,51.0000000000,50.2035026550
e6,1,MSE,2,validation,2022-07-17,2022-07-18,1,51.0999984741,50.8419303894
e6,1,MSE,2,validation,2022-07-18,2022-07-19,1,50.7999992371,54.3469467163
e6,1,MSE,2,validation,2022-07-19,2022-07-20,1,50.7999992371,51.2876014709
e6,1,MSE,2,validation,2022-07-20,2022-07-21,1,50.7999992371,51.2490463257
e6,1,MSE,2,validation,2022-07-21,2022-07-22,1,50.7999992371,50.4616699219
e6,1,MSE,2,validation,2022-07-22,2022-07-23,1,50.9000015259,50.2503166199
e6,1,MSE,2,validation,2022-07-23,2022-07-24,1,51.0999984741,52.7544403076
e6,1,MSE,2,validation,2022-07-24,2022-07-25,1,50.7999992371,51.6585540771
e6,1,MSE,2,validation,2022-07-25,2022-07-26,1,50.9000015259,51.8985671997
e6,1,MSE,2,validation,2022-07-26,2022-07-27,1,50.7999992371,50.6289710999
e6,1,MSE,2,validation,2022-07-27,2022-07-28,1,50.9000015259,50.2942581177
e6,1,MSE,2,validation,2022-07-28,2022-07-29,1,51.0000000000,50.5701789856
e6,1,MSE,2,validation,2022-07-29,2022-07-30,1,51.2000007629,51.1393165588
e6,1,MSE,2,validation,2022-07-30,2022-07-31,1,51.0000000000,51.1399688721
e6,1,MSE,2,validation,2022-07-31,2022-08-01,1,51.0999984741,50.3795661926
e6,1,MSE,2,validation,2022-08-01,2022-08-02,1,51.2999992371,51.0351333618
e6,1,MSE,2,validation,2022-08-02,2022-08-03,1,50.9000015259,50.6574096680
e6,1,MSE,2,validation,2022-08-03,2022-08-04,1,50.7000007629,51.1207351685
e6,1,MSE,2,validation,2022-08-04,2022-08-05,1,50.2999992371,50.1636199951
e6,1,MSE,2,validation,2022-08-05,2022-08-06,1,50.0999984741,49.8881416321
e6,1,MSE,2,validation,2022-08-06,2022-08-07,1,50.2999992371,51.8354148865
e6,1,MSE,2,validation,2022-08-07,2022-08-08,1,51.2999992371,51.3802375793
e6,1,MSE,2,validation,2022-08-08,2022-08-09,1,51.4000015259,51.3575401306
e6,1,MSE,2,validation,2022-08-09,2022-08-10,1,51.5000000000,51.1491165161
e6,1,MSE,2,validation,2022-08-10,2022-08-11,1,51.5999984741,51.3590507507
e6,1,MSE,2,validation,2022-08-11,2022-08-12,1,51.5000000000,50.9338722229
e6,1,MSE,2,validation,2022-08-12,2022-08-13,1,51.2000007629,51.4970207214
e6,1,MSE,2,validation,2022-08-13,2022-08-14,1,51.2999992371,50.7615203857
e6,1,MSE,2,validation,2022-08-14,2022-08-15,1,50.9000015259,51.1027412415
e6,1,MSE,2,validation,2022-08-15,2022-08-16,1,50.9000015259,50.8754501343
e6,1,MSE,2,validation,2022-08-16,2022-08-17,1,51.2999992371,52.4005661011
e6,1,MSE,2,validation,2022-08-17,2022-08-18,1,51.5000000000,52.6473045349
e6,1,MSE,2,validation,2022-08-18,2022-08-19,1,51.2999992371,51.9897270203
e6,1,MSE,2,validation,2022-08-19,2022-08-20,1,51.2999992371,51.9400215149
e6,1,MSE,2,validation,2022-08-20,2022-08-21,1,51.2999992371,50.8840827942
e6,1,MSE,2,validation,2022-08-21,2022-08-22,1,51.4000015259,50.7031784058
e6,1,MSE,2,validation,2022-08-22,2022-08-23,1,51.5000000000,51.3241310120
e6,1,MSE,2,validation,2022-08-23,2022-08-24,1,51.2000007629,50.9006462097
e6,1,MSE,2,validation,2022-08-24,2022-08-25,1,51.2000007629,52.1325531006
e6,1,MSE,2,validation,2022-08-25,2022-08-26,1,51.4000015259,50.2924652100
e6,1,MSE,2,validation,2022-08-26,2022-08-27,1,51.5000000000,51.1673965454
e6,1,MSE,2,validation,2022-08-27,2022-08-28,1,51.5000000000,51.1196098328
e6,1,MSE,2,validation,2022-08-28,2022-08-29,1,51.0000000000,51.2483177185
e6,1,MSE,2,validation,2022-08-29,2022-08-30,1,50.5999984741,50.7461585999
e6,1,MSE,2,validation,2022-08-30,2022-08-31,1,50.2000007629,50.0565452576
e6,1,MSE,2,validation,2022-08-31,2022-09-01,1,49.9000015259,49.7698478699
e6,1,MSE,2,validation,2022-09-01,2022-09-02,1,49.7000007629,49.8155517578
e6,1,MSE,2,validation,2022-09-02,2022-09-03,1,49.7000007629,49.4343147278
e6,1,MSE,2,validation,2022-09-03,2022-09-04,1,49.5000000000,49.5719032288
e6,1,MSE,2,validation,2022-09-04,2022-09-05,1,50.7000007629,51.6500053406
e6,1,MSE,2,validation,2022-09-05,2022-09-06,1,51.7000007629,50.3246345520
e6,1,MSE,2,validation,2022-09-06,2022-09-07,1,51.7999992371,51.1703338623
e6,1,MSE,2,validation,2022-09-07,2022-09-08,1,51.4000015259,51.3521232605
e6,1,MSE,2,validation,2022-09-08,2022-09-09,1,50.9000015259,51.5258560181
e6,1,MSE,2,validation,2022-09-09,2022-09-10,1,50.2999992371,50.2556686401
e6,1,MSE,2,validation,2022-09-10,2022-09-11,1,50.0000000000,50.5516357422
e6,1,MSE,2,validation,2022-09-11,2022-09-12,1,51.2000007629,52.4752769470
e6,1,MSE,2,validation,2022-09-12,2022-09-13,1,51.4000015259,50.5712356567
e6,1,MSE,2,validation,2022-09-13,2022-09-14,1,51.5000000000,50.9222984314
e6,1,MSE,2,validation,2022-09-14,2022-09-15,1,51.4000015259,51.7225570679
e6,1,MSE,2,validation,2022-09-15,2022-09-16,1,51.0999984741,51.7797241211
e6,1,MSE,2,validation,2022-09-16,2022-09-17,1,50.5999984741,50.6307334900
e6,1,MSE,2,validation,2022-09-17,2022-09-18,1,50.0999984741,50.5872001648
e6,1,MSE,2,validation,2022-09-18,2022-09-19,1,49.7999992371,49.7398376465
e6,1,MSE,2,validation,2022-09-19,2022-09-20,1,49.9000015259,49.5975418091
e6,1,MSE,2,validation,2022-09-20,2022-09-21,1,49.9000015259,49.4676856995
e6,1,MSE,2,validation,2022-09-21,2022-09-22,1,50.2000007629,50.3281021118
e6,1,MSE,2,validation,2022-09-22,2022-09-23,1,51.2000007629,51.4646568298
e6,1,MSE,2,validation,2022-09-23,2022-09-24,1,51.2999992371,50.9059944153
e6,1,MSE,2,validation,2022-09-24,2022-09-25,1,51.0999984741,50.9482002258
e6,1,MSE,2,validation,2022-09-25,2022-09-26,1,50.9000015259,50.1803359985
e6,1,MSE,2,validation,2022-09-26,2022-09-27,1,50.5999984741,50.8391456604
e6,1,MSE,2,validation,2022-09-27,2022-09-28,1,50.2000007629,50.6677780151
e6,1,MSE,2,validation,2022-09-28,2022-09-29,1,49.9000015259,50.1187820435
e6,1,MSE,2,validation,2022-09-29,2022-09-30,1,50.0999984741,50.1467094421
e6,1,MSE,2,validation,2022-09-30,2022-10-01,1,50.7000007629,54.9734001160
e6,1,MSE,2,validation,2022-10-01,2022-10-02,1,50.9000015259,51.5709877014
e6,1,MSE,2,validation,2022-10-02,2022-10-03,1,50.9000015259,51.1585350037
e6,1,MSE,2,validation,2022-10-03,2022-10-04,1,50.9000015259,50.6161041260
e6,1,MSE,2,validation,2022-10-04,2022-10-05,1,50.9000015259,50.4692916870
e6,1,MSE,2,validation,2022-10-05,2022-10-06,1,51.2000007629,50.1057243347
e6,1,MSE,2,validation,2022-10-06,2022-10-07,1,51.2000007629,50.4639205933
e6,1,MSE,2,validation,2022-10-07,2022-10-08,1,51.0999984741,50.9853019714
e6,1,MSE,2,validation,2022-10-08,2022-10-09,1,50.5000000000,51.1864624023
e6,1,MSE,2,validation,2022-10-09,2022-10-10,1,50.0000000000,49.8486785889
e6,1,MSE,2,validation,2022-10-10,2022-10-11,1,49.5999984741,49.6327056885
e6,1,MSE,2,validation,2022-10-11,2022-10-12,1,49.4000015259,49.0704307556
e6,1,MSE,2,validation,2022-10-12,2022-10-13,1,49.4000015259,49.4639930725
e6,1,MSE,2,validation,2022-10-13,2022-10-14,1,49.9000015259,49.9289817810
e6,1,MSE,2,validation,2022-10-14,2022-10-15,1,50.2000007629,49.4049339294
e6,1,MSE,2,validation,2022-10-15,2022-10-16,1,49.5000000000,49.5282859802
e6,1,MSE,2,validation,2022-10-16,2022-10-17,1,49.4000015259,49.8335151672
e6,1,MSE,2,validation,2022-10-17,2022-10-18,1,49.7999992371,49.2954635620
e6,1,MSE,2,validation,2022-10-18,2022-10-19,1,49.7000007629,49.5473327637
e6,1,MSE,2,validation,2022-10-19,2022-10-20,1,49.4000015259,49.1953926086
e6,1,MSE,2,validation,2022-10-20,2022-10-21,1,51.0000000000,50.0362892151
e6,1,MSE,2,validation,2022-10-21,2022-10-22,1,51.2000007629,50.7038764954
e6,1,MSE,2,validation,2022-10-22,2022-10-23,1,50.7000007629,50.7719879150
e6,1,MSE,2,validation,2022-10-23,2022-10-24,1,50.0000000000,50.2969703674
e6,1,MSE,2,validation,2022-10-24,2022-10-25,1,49.5999984741,50.2831649780
e6,1,MSE,2,validation,2022-10-25,2022-10-26,1,49.4000015259,49.0935478210
e6,1,MSE,2,validation,2022-10-26,2022-10-27,1,49.2000007629,48.6473121643
e6,1,MSE,2,validation,2022-10-27,2022-10-28,1,48.9000015259,48.7059631348
e6,1,MSE,2,validation,2022-10-28,2022-10-29,1,48.5999984741,48.7676162720
e6,1,MSE,2,validation,2022-10-29,2022-10-30,1,51.2999992371,53.9347534180
e6,1,MSE,2,validation,2022-10-30,2022-10-31,1,52.0000000000,51.2806434631
e6,1,MSE,2,validation,2022-10-31,2022-11-01,1,51.2999992371,51.0788192749
e6,1,MSE,2,validation,2022-11-01,2022-11-02,1,50.5000000000,50.7480697632
e6,1,MSE,2,validation,2022-11-02,2022-11-03,1,49.7999992371,50.9122467041
e6,1,MSE,2,validation,2022-11-03,2022-11-04,1,49.5000000000,49.0461997986
e6,1,MSE,2,validation,2022-11-04,2022-11-05,1,49.0000000000,49.5184364319
e6,1,MSE,2,validation,2022-11-05,2022-11-06,1,48.4000015259,48.2486572266
e6,1,MSE,2,validation,2022-11-06,2022-11-07,1,47.9000015259,47.3431549072
e6,1,MSE,2,validation,2022-11-07,2022-11-08,1,48.7000007629,50.5264816284
e6,1,MSE,2,validation,2022-11-08,2022-11-09,1,52.0999984741,48.2443580627
e6,1,MSE,2,validation,2022-11-09,2022-11-10,1,51.5999984741,52.3261413574
e6,1,MSE,2,validation,2022-11-10,2022-11-11,1,51.5999984741,56.2940597534
e6,1,MSE,2,validation,2022-11-11,2022-11-12,1,51.5999984741,51.3243980408
e6,1,MSE,2,validation,2022-11-12,2022-11-13,1,51.2000007629,51.1097717285
e6,1,MSE,2,validation,2022-11-13,2022-11-14,1,50.5999984741,50.3333091736
e6,1,MSE,2,validation,2022-11-14,2022-11-15,1,49.9000015259,49.7105522156
e6,1,MSE,2,validation,2022-11-15,2022-11-16,1,49.5000000000,49.6835937500
e6,1,MSE,2,validation,2022-11-16,2022-11-17,1,49.5000000000,49.9553680420
e6,1,MSE,2,validation,2022-11-17,2022-11-18,1,50.2000007629,51.7121963501
e6,1,MSE,2,validation,2022-11-18,2022-11-19,1,51.5999984741,51.6494865417
e6,1,MSE,2,validation,2022-11-19,2022-11-20,1,51.7000007629,52.2131652832
e6,1,MSE,2,validation,2022-11-20,2022-11-21,1,51.7999992371,51.3086166382
e6,1,MSE,2,validation,2022-11-21,2022-11-22,1,51.7000007629,54.2280616760
e6,1,MSE,2,validation,2022-11-22,2022-11-23,1,51.5999984741,51.6336212158
e6,1,MSE,2,validation,2022-11-23,2022-11-24,1,51.7999992371,51.7976036072
e6,1,MSE,2,validation,2022-11-24,2022-11-25,1,52.0000000000,51.1521263123
e6,1,MSE,2,validation,2022-11-25,2022-11-26,1,51.7999992371,51.2949790955
e6,1,MSE,2,validation,2022-11-26,2022-11-27,1,51.4000015259,53.1911773682
e6,1,MSE,2,validation,2022-11-27,2022-11-28,1,51.7000007629,50.8663787842
e6,1,MSE,2,validation,2022-11-28,2022-11-29,1,51.7000007629,51.3944168091
e6,1,MSE,2,validation,2022-11-29,2022-11-30,1,51.7000007629,51.6272697449
e6,1,MSE,2,validation,2022-11-30,2022-12-01,1,51.5999984741,50.9046401978
e6,1,MSE,2,validation,2022-12-01,2022-12-02,1,51.0999984741,51.2434844971
e6,1,MSE,2,validation,2022-12-02,2022-12-03,1,50.5000000000,50.2752571106
e6,1,MSE,2,validation,2022-12-03,2022-12-04,1,49.7000007629,50.0200233459
e6,1,MSE,2,validation,2022-12-04,2022-12-05,1,49.2999992371,49.4335060120
e6,1,MSE,2,validation,2022-12-05,2022-12-06,1,48.9000015259,48.8903579712
e6,1,MSE,2,validation,2022-12-06,2022-12-07,1,51.0000000000,51.3136177063
e6,1,MSE,2,validation,2022-12-07,2022-12-08,1,51.5999984741,51.7775688171
e6,1,MSE,2,validation,2022-12-08,2022-12-09,1,51.7999992371,51.8544845581
e6,1,MSE,2,validation,2022-12-09,2022-12-10,1,51.7000007629,52.8525924683
e6,1,MSE,2,validation,2022-12-10,2022-12-11,1,51.7000007629,51.9166145325
e6,1,MSE,2,validation,2022-12-11,2022-12-12,1,51.5999984741,51.1374397278
e6,1,MSE,2,validation,2022-12-12,2022-12-13,1,51.2000007629,50.6566047668
e6,1,MSE,2,validation,2022-12-13,2022-12-14,1,51.0000000000,53.5300521851
e6,1,MSE,2,validation,2022-12-14,2022-12-15,1,51.5000000000,51.4467048645
e6,1,MSE,2,validation,2022-12-15,2022-12-16,1,51.4000015259,51.1476287842
e6,1,MSE,2,validation,2022-12-16,2022-12-17,1,51.2999992371,52.4758224487
e6,1,MSE,2,validation,2022-12-17,2022-12-18,1,51.4000015259,50.8324966431
e6,1,MSE,2,validation,2022-12-18,2022-12-19,1,51.0999984741,50.7753410339
e6,1,MSE,2,validation,2022-12-19,2022-12-20,1,50.5999984741,50.2332038879
e6,1,MSE,2,validation,2022-12-20,2022-12-21,1,50.2999992371,49.6809997559
e6,1,MSE,2,validation,2022-12-21,2022-12-22,1,50.2999992371,50.1383552551
e6,1,MSE,2,validation,2022-12-22,2022-12-23,1,50.4000015259,49.4598274231
e6,1,MSE,2,validation,2022-12-23,2022-12-24,1,50.0000000000,49.3323020935
e6,1,MSE,2,validation,2022-12-24,2022-12-25,1,49.7000007629,49.4393463135
e6,1,MSE,2,validation,2022-12-25,2022-12-26,1,49.2999992371,49.0976905823
e6,1,MSE,2,validation,2022-12-26,2022-12-27,1,48.9000015259,48.8700561523
e6,1,MSE,2,validation,2022-12-27,2022-12-28,1,48.2999992371,48.4972152710
e6,1,MSE,2,validation,2022-12-28,2022-12-29,1,47.5000000000,47.7805404663
e6,1,MSE,2,validation,2022-12-29,2022-12-30,1,46.4000015259,47.2038764954
e6,1,MSE,2,validation,2022-12-30,2022-12-31,1,44.7999992371,46.2736892700
e6,1,MSE,2,validation,2022-12-31,2023-01-01,1,43.2999992371,44.3570098877
e6,1,MSE,2,validation,2023-01-01,2023-01-02,1,41.0999984741,42.9509468079
e6,1,MSE,2,validation,2023-01-02,2023-01-03,1,38.5999984741,40.9071922302
e6,1,MSE,2,validation,2023-01-03,2023-01-04,1,44.0999984741,44.0267105103
e6,1,MSE,2,validation,2023-01-04,2023-01-05,1,52.5000000000,47.6322746277
e6,1,MSE,2,validation,2023-01-05,2023-01-06,1,52.4000015259,53.8363380432
e6,1,MSE,2,validation,2023-01-06,2023-01-07,1,52.4000015259,52.4063186646
e6,1,MSE,2,validation,2023-01-07,2023-01-08,1,51.5999984741,51.6569976807
e6,1,MSE,2,validation,2023-01-08,2023-01-09,1,50.5999984741,51.8943405151
e6,1,MSE,2,validation,2023-01-09,2023-01-10,1,51.7999992371,60.0911483765
e6,1,MSE,2,validation,2023-01-10,2023-01-11,1,52.0000000000,51.8234558105
e6,1,MSE,2,validation,2023-01-11,2023-01-12,1,51.9000015259,52.7712936401
e6,1,MSE,2,validation,2023-01-12,2023-01-13,1,51.7999992371,51.0471496582
e6,1,MSE,2,validation,2023-01-13,2023-01-14,1,51.2999992371,51.4011268616
e6,1,MSE,2,validation,2023-01-14,2023-01-15,1,50.5000000000,50.7805442810
e6,1,MSE,2,validation,2023-01-15,2023-01-16,1,49.5000000000,50.3675193787
e6,1,MSE,2,validation,2023-01-16,2023-01-17,1,48.7000007629,47.6673889160
e6,1,MSE,2,validation,2023-01-17,2023-01-18,1,48.0000000000,47.9770812988
e6,1,MSE,2,validation,2023-01-18,2023-01-19,1,47.2999992371,48.0226860046
e6,1,MSE,2,validation,2023-01-19,2023-01-20,1,46.7000007629,46.5006790161
e6,1,MSE,2,validation,2023-01-20,2023-01-21,1,45.5999984741,46.0860252380
e6,1,MSE,2,validation,2023-01-21,2023-01-22,1,45.5999984741,46.3313255310
e6,1,MSE,2,validation,2023-01-22,2023-01-23,1,45.5999984741,45.0031127930
e6,1,MSE,2,validation,2023-01-23,2023-01-24,1,44.5999984741,45.2441482544
e6,1,MSE,2,validation,2023-01-24,2023-01-25,1,43.7000007629,44.4648475647
e6,1,MSE,2,validation,2023-01-25,2023-01-26,1,41.7000007629,43.5247077942
e6,1,MSE,2,validation,2023-01-26,2023-01-27,1,50.2999992371,54.4124755859
e6,1,MSE,2,validation,2023-01-27,2023-01-28,1,52.2999992371,50.8257675171
e6,1,MSE,2,validation,2023-01-28,2023-01-29,1,51.7000007629,52.9962844849
e6,1,MSE,2,validation,2023-01-29,2023-01-30,1,52.2000007629,55.0135536194
e6,1,MSE,2,validation,2023-01-30,2023-01-31,1,52.2000007629,55.7900428772
e6,1,MSE,2,validation,2023-01-31,2023-02-01,1,52.2000007629,52.9234695435
e6,1,MSE,2,validation,2023-02-01,2023-02-02,1,51.7999992371,51.9817047119
e6,1,MSE,2,validation,2023-02-02,2023-02-03,1,52.0000000000,49.9677352905
e6,1,MSE,2,validation,2023-02-03,2023-02-04,1,51.9000015259,51.7744712830
e6,1,MSE,2,validation,2023-02-04,2023-02-05,1,51.2000007629,52.1697769165
e6,1,MSE,2,validation,2023-02-05,2023-02-06,1,51.4000015259,50.5909996033
e6,1,MSE,2,validation,2023-02-06,2023-02-07,1,51.0999984741,50.6711196899
e6,1,MSE,2,validation,2023-02-07,2023-02-08,1,50.0999984741,50.4632301331
e6,1,MSE,2,validation,2023-02-08,2023-02-09,1,49.2999992371,50.0163230896
e6,1,MSE,2,validation,2023-02-09,2023-02-10,1,49.0999984741,49.2017860413
e6,1,MSE,2,validation,2023-02-10,2023-02-11,1,48.2000007629,49.5009803772
e6,1,MSE,2,validation,2023-02-11,2023-02-12,1,50.9000015259,51.8726615906
e6,1,MSE,2,validation,2023-02-12,2023-02-13,1,51.7000007629,57.4639053345
e6,1,MSE,2,validation,2023-02-13,2023-02-14,1,51.7999992371,56.1769943237
e6,1,MSE,2,validation,2023-02-14,2023-02-15,1,51.5999984741,50.4362449646
e6,1,MSE,2,validation,2023-02-15,2023-02-16,1,50.7999992371,51.6692886353
