experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,validation,2021-09-06,2021-09-08,2,50.4000015259,50.5659217834
e5,3,MAE,42,validation,2021-09-06,2021-09-09,3,50.7000007629,50.2771453857
e5,3,MAE,42,validation,2021-09-07,2021-09-08,1,50.4000015259,51.0353622437
e5,3,MAE,42,validation,2021-09-07,2021-09-09,2,50.7000007629,50.0714530945
e5,3,MAE,42,validation,2021-09-07,2021-09-10,3,50.5000000000,50.1705245972
e5,3,MAE,42,validation,2021-09-08,2021-09-09,1,50.7000007629,50.6047401428
e5,3,MAE,42,validation,2021-09-08,2021-09-10,2,50.5000000000,50.1628379822
e5,3,MAE,42,validation,2021-09-08,2021-09-11,3,50.5999984741,50.6548767090
e5,3,MAE,42,validation,2021-09-09,2021-09-10,1,50.5000000000,50.9878196716
e5,3,MAE,42,validation,2021-09-09,2021-09-11,2,50.5999984741,51.1749153137
e5,3,MAE,42,validation,2021-09-09,2021-09-12,3,50.5999984741,50.9990348816
e5,3,MAE,42,validation,2021-09-10,2021-09-11,1,50.5999984741,50.7809486389
e5,3,MAE,42,validation,2021-09-10,2021-09-12,2,50.5999984741,49.7207603455
e5,3,MAE,42,validation,2021-09-10,2021-09-13,3,50.5999984741,49.8009452820
e5,3,MAE,42,validation,2021-09-11,2021-09-12,1,50.5999984741,49.9590187073
e5,3,MAE,42,validation,2021-09-11,2021-09-13,2,50.5999984741,49.0777015686
e5,3,MAE,42,validation,2021-09-11,2021-09-14,3,50.5999984741,48.6707572937
e5,3,MAE,42,validation,2021-09-12,2021-09-13,1,50.5999984741,50.0959777832
e5,3,MAE,42,validation,2021-09-12,2021-09-14,2,50.5999984741,50.2346992493
e5,3,MAE,42,validation,2021-09-12,2021-09-15,3,50.5000000000,50.3867530823
e5,3,MAE,42,validation,2021-09-13,2021-09-14,1,50.5999984741,51.0880317688
e5,3,MAE,42,validation,2021-09-13,2021-09-15,2,50.5000000000,50.3652801514
e5,3,MAE,42,validation,2021-09-13,2021-09-16,3,50.2999992371,50.9049797058
e5,3,MAE,42,validation,2021-09-14,2021-09-15,1,50.5000000000,51.0745353699
e5,3,MAE,42,validation,2021-09-14,2021-09-16,2,50.2999992371,50.7070541382
e5,3,MAE,42,validation,2021-09-14,2021-09-17,3,50.5000000000,49.3677978516
e5,3,MAE,42,validation,2021-09-15,2021-09-16,1,50.2999992371,51.1650276184
e5,3,MAE,42,validation,2021-09-15,2021-09-17,2,50.5000000000,50.5591163635
e5,3,MAE,42,validation,2021-09-15,2021-09-18,3,50.5999984741,50.4496536255
e5,3,MAE,42,validation,2021-09-16,2021-09-17,1,50.5000000000,50.5490341187
e5,3,MAE,42,validation,2021-09-16,2021-09-18,2,50.5999984741,49.9589996338
e5,3,MAE,42,validation,2021-09-16,2021-09-19,3,50.2999992371,50.2213935852
e5,3,MAE,42,validation,2021-09-17,2021-09-18,1,50.5999984741,50.3571777344
e5,3,MAE,42,validation,2021-09-17,2021-09-19,2,50.2999992371,49.1884460449
e5,3,MAE,42,validation,2021-09-17,2021-09-20,3,50.0999984741,49.4084739685
e5,3,MAE,42,validation,2021-09-18,2021-09-19,1,50.2999992371,50.0569686890
e5,3,MAE,42,validation,2021-09-18,2021-09-20,2,50.0999984741,49.7395248413
e5,3,MAE,42,validation,2021-09-18,2021-09-21,3,49.7999992371,49.6133079529
e5,3,MAE,42,validation,2021-09-19,2021-09-20,1,50.0999984741,50.1889762878
e5,3,MAE,42,validation,2021-09-19,2021-09-21,2,49.7999992371,49.4171714783
e5,3,MAE,42,validation,2021-09-19,2021-09-22,3,49.5000000000,49.3688087463
e5,3,MAE,42,validation,2021-09-20,2021-09-21,1,49.7999992371,50.2636756897
e5,3,MAE,42,validation,2021-09-20,2021-09-22,2,49.5000000000,49.7801895142
e5,3,MAE,42,validation,2021-09-20,2021-09-23,3,50.5000000000,52.7913742065
e5,3,MAE,42,validation,2021-09-21,2021-09-22,1,49.5000000000,50.3105087280
e5,3,MAE,42,validation,2021-09-21,2021-09-23,2,50.5000000000,53.5507202148
e5,3,MAE,42,validation,2021-09-21,2021-09-24,3,50.7000007629,51.7877006531
e5,3,MAE,42,validation,2021-09-22,2021-09-23,1,50.5000000000,52.3989791870
e5,3,MAE,42,validation,2021-09-22,2021-09-24,2,50.7000007629,49.8276062012
e5,3,MAE,42,validation,2021-09-22,2021-09-25,3,50.7000007629,50.2766113281
e5,3,MAE,42,validation,2021-09-23,2021-09-24,1,50.7000007629,50.5906333923
e5,3,MAE,42,validation,2021-09-23,2021-09-25,2,50.7000007629,50.4090843201
e5,3,MAE,42,validation,2021-09-23,2021-09-26,3,50.5000000000,50.6648635864
e5,3,MAE,42,validation,2021-09-24,2021-09-25,1,50.7000007629,50.5966072083
e5,3,MAE,42,validation,2021-09-24,2021-09-26,2,50.5000000000,50.6001472473
e5,3,MAE,42,validation,2021-09-24,2021-09-27,3,50.2000007629,50.3233795166
e5,3,MAE,42,validation,2021-09-25,2021-09-26,1,50.5000000000,50.8006286621
e5,3,MAE,42,validation,2021-09-25,2021-09-27,2,50.2000007629,49.6231842041
e5,3,MAE,42,validation,2021-09-25,2021-09-28,3,49.5999984741,49.6123428345
e5,3,MAE,42,validation,2021-09-26,2021-09-27,1,50.2000007629,49.6021881104
e5,3,MAE,42,validation,2021-09-26,2021-09-28,2,49.5999984741,48.8914070129
e5,3,MAE,42,validation,2021-09-26,2021-09-29,3,49.2999992371,48.9795875549
e5,3,MAE,42,validation,2021-09-27,2021-09-28,1,49.5999984741,49.5513420105
e5,3,MAE,42,validation,2021-09-27,2021-09-29,2,49.2999992371,49.1049003601
e5,3,MAE,42,validation,2021-09-27,2021-09-30,3,49.2000007629,49.5077171326
e5,3,MAE,42,validation,2021-09-28,2021-09-29,1,49.2999992371,49.4350776672
e5,3,MAE,42,validation,2021-09-28,2021-09-30,2,49.2000007629,49.1590309143
e5,3,MAE,42,validation,2021-09-28,2021-10-01,3,49.0000000000,49.3522300720
e5,3,MAE,42,validation,2021-09-29,2021-09-30,1,49.2000007629,49.5122108459
e5,3,MAE,42,validation,2021-09-29,2021-10-01,2,49.0000000000,48.5065994263
e5,3,MAE,42,validation,2021-09-29,2021-10-02,3,48.9000015259,48.5802612305
e5,3,MAE,42,validation,2021-09-30,2021-10-01,1,49.0000000000,49.0055198669
e5,3,MAE,42,validation,2021-09-30,2021-10-02,2,48.9000015259,48.8171005249
e5,3,MAE,42,validation,2021-09-30,2021-10-03,3,48.7000007629,48.7898216248
e5,3,MAE,42,validation,2021-10-01,2021-10-02,1,48.9000015259,49.2423744202
e5,3,MAE,42,validation,2021-10-01,2021-10-03,2,48.7000007629,48.2321510315
e5,3,MAE,42,validation,2021-10-01,2021-10-04,3,49.2999992371,48.5097579956
e5,3,MAE,42,validation,2021-10-02,2021-10-03,1,48.7000007629,48.6592330933
e5,3,MAE,42,validation,2021-10-02,2021-10-04,2,49.2999992371,48.0900650024
e5,3,MAE,42,validation,2021-10-02,2021-10-05,3,49.7999992371,48.0410118103
e5,3,MAE,42,validation,2021-10-03,2021-10-04,1,49.2999992371,48.3267860413
e5,3,MAE,42,validation,2021-10-03,2021-10-05,2,49.7999992371,47.4038009644
e5,3,MAE,42,validation,2021-10-03,2021-10-06,3,49.7000007629,47.2582168579
e5,3,MAE,42,validation,2021-10-04,2021-10-05,1,49.7999992371,49.2035980225
e5,3,MAE,42,validation,2021-10-04,2021-10-06,2,49.7000007629,48.7072982788
e5,3,MAE,42,validation,2021-10-04,2021-10-07,3,49.7000007629,49.2659645081
e5,3,MAE,42,validation,2021-10-05,2021-10-06,1,49.7000007629,50.0062828064
e5,3,MAE,42,validation,2021-10-05,2021-10-07,2,49.7000007629,50.4551086426
e5,3,MAE,42,validation,2021-10-05,2021-10-08,3,50.7000007629,50.3038711548
e5,3,MAE,42,validation,2021-10-06,2021-10-07,1,49.7000007629,51.3593368530
e5,3,MAE,42,validation,2021-10-06,2021-10-08,2,50.7000007629,50.4400291443
e5,3,MAE,42,validation,2021-10-06,2021-10-09,3,50.7999992371,50.0747413635
e5,3,MAE,42,validation,2021-10-07,2021-10-08,1,50.7000007629,50.2302970886
e5,3,MAE,42,validation,2021-10-07,2021-10-09,2,50.7999992371,49.4852867126
e5,3,MAE,42,validation,2021-10-07,2021-10-10,3,50.5000000000,50.1012687683
e5,3,MAE,42,validation,2021-10-08,2021-10-09,1,50.7999992371,50.5245628357
e5,3,MAE,42,validation,2021-10-08,2021-10-10,2,50.5000000000,50.1157188416
e5,3,MAE,42,validation,2021-10-08,2021-10-11,3,50.0999984741,49.9115715027
e5,3,MAE,42,validation,2021-10-09,2021-10-10,1,50.5000000000,50.5597038269
e5,3,MAE,42,validation,2021-10-09,2021-10-11,2,50.0999984741,49.5887756348
e5,3,MAE,42,validation,2021-10-09,2021-10-12,3,50.4000015259,49.8965377808
e5,3,MAE,42,validation,2021-10-10,2021-10-11,1,50.0999984741,50.1720733643
e5,3,MAE,42,validation,2021-10-10,2021-10-12,2,50.4000015259,49.9818077087
e5,3,MAE,42,validation,2021-10-10,2021-10-13,3,50.7000007629,49.9702949524
e5,3,MAE,42,validation,2021-10-11,2021-10-12,1,50.4000015259,50.0902709961
e5,3,MAE,42,validation,2021-10-11,2021-10-13,2,50.7000007629,49.3060646057
e5,3,MAE,42,validation,2021-10-11,2021-10-14,3,50.7000007629,49.0785446167
e5,3,MAE,42,validation,2021-10-12,2021-10-13,1,50.7000007629,50.3731040955
e5,3,MAE,42,validation,2021-10-12,2021-10-14,2,50.7000007629,49.9145545959
e5,3,MAE,42,validation,2021-10-12,2021-10-15,3,50.0999984741,49.7274551392
e5,3,MAE,42,validation,2021-10-13,2021-10-14,1,50.7000007629,50.7624778748
e5,3,MAE,42,validation,2021-10-13,2021-10-15,2,50.0999984741,49.9944190979
e5,3,MAE,42,validation,2021-10-13,2021-10-16,3,49.5999984741,49.9220657349
e5,3,MAE,42,validation,2021-10-14,2021-10-15,1,50.0999984741,50.6126098633
e5,3,MAE,42,validation,2021-10-14,2021-10-16,2,49.5999984741,49.5437088013
e5,3,MAE,42,validation,2021-10-14,2021-10-17,3,49.4000015259,50.1765823364
e5,3,MAE,42,validation,2021-10-15,2021-10-16,1,49.5999984741,49.1200904846
e5,3,MAE,42,validation,2021-10-15,2021-10-17,2,49.4000015259,50.0724716187
e5,3,MAE,42,validation,2021-10-15,2021-10-18,3,50.7000007629,51.4325523376
e5,3,MAE,42,validation,2021-10-16,2021-10-17,1,49.4000015259,49.8006820679
e5,3,MAE,42,validation,2021-10-16,2021-10-18,2,50.7000007629,50.6497993469
e5,3,MAE,42,validation,2021-10-16,2021-10-19,3,50.5999984741,50.3813171387
e5,3,MAE,42,validation,2021-10-17,2021-10-18,1,50.7000007629,49.6313896179
e5,3,MAE,42,validation,2021-10-17,2021-10-19,2,50.5999984741,48.8019065857
e5,3,MAE,42,validation,2021-10-17,2021-10-20,3,50.0000000000,48.6248741150
e5,3,MAE,42,validation,2021-10-18,2021-10-19,1,50.5999984741,50.4763183594
e5,3,MAE,42,validation,2021-10-18,2021-10-20,2,50.0000000000,49.2719841003
e5,3,MAE,42,validation,2021-10-18,2021-10-21,3,49.5999984741,49.8647804260
e5,3,MAE,42,validation,2021-10-19,2021-10-20,1,50.0000000000,50.3408699036
e5,3,MAE,42,validation,2021-10-19,2021-10-21,2,49.5999984741,50.7784385681
e5,3,MAE,42,validation,2021-10-19,2021-10-22,3,50.9000015259,51.0756034851
e5,3,MAE,42,validation,2021-10-20,2021-10-21,1,49.5999984741,50.3104133606
e5,3,MAE,42,validation,2021-10-20,2021-10-22,2,50.9000015259,49.3000297546
e5,3,MAE,42,validation,2021-10-20,2021-10-23,3,51.0000000000,50.1291198730
e5,3,MAE,42,validation,2021-10-21,2021-10-22,1,50.9000015259,49.2569923401
e5,3,MAE,42,validation,2021-10-21,2021-10-23,2,51.0000000000,49.5967941284
e5,3,MAE,42,validation,2021-10-21,2021-10-24,3,51.0999984741,50.0457229614
e5,3,MAE,42,validation,2021-10-22,2021-10-23,1,51.0000000000,51.8989181519
e5,3,MAE,42,validation,2021-10-22,2021-10-24,2,51.0999984741,52.3692207336
e5,3,MAE,42,validation,2021-10-22,2021-10-25,3,51.2000007629,50.5467376709
e5,3,MAE,42,validation,2021-10-23,2021-10-24,1,51.0999984741,52.7374076843
e5,3,MAE,42,validation,2021-10-23,2021-10-25,2,51.2000007629,50.6962165833
e5,3,MAE,42,validation,2021-10-23,2021-10-26,3,51.0999984741,50.4360237122
e5,3,MAE,42,validation,2021-10-24,2021-10-25,1,51.2000007629,51.0914001465
e5,3,MAE,42,validation,2021-10-24,2021-10-26,2,51.0999984741,50.3102188110
e5,3,MAE,42,validation,2021-10-24,2021-10-27,3,51.0999984741,50.3489646912
e5,3,MAE,42,validation,2021-10-25,2021-10-26,1,51.0999984741,50.3654975891
e5,3,MAE,42,validation,2021-10-25,2021-10-27,2,51.0999984741,50.4131393433
e5,3,MAE,42,validation,2021-10-25,2021-10-28,3,51.0000000000,50.6780700684
e5,3,MAE,42,validation,2021-10-26,2021-10-27,1,51.0999984741,50.9697456360
e5,3,MAE,42,validation,2021-10-26,2021-10-28,2,51.0000000000,50.7636604309
e5,3,MAE,42,validation,2021-10-26,2021-10-29,3,51.2000007629,51.0191421509
e5,3,MAE,42,validation,2021-10-27,2021-10-28,1,51.0000000000,50.9354667664
e5,3,MAE,42,validation,2021-10-27,2021-10-29,2,51.2000007629,50.8136215210
e5,3,MAE,42,validation,2021-10-27,2021-10-30,3,51.0999984741,51.3716964722
e5,3,MAE,42,validation,2021-10-28,2021-10-29,1,51.2000007629,50.8681793213
e5,3,MAE,42,validation,2021-10-28,2021-10-30,2,51.0999984741,50.9195823669
e5,3,MAE,42,validation,2021-10-28,2021-10-31,3,51.2999992371,50.3850250244
e5,3,MAE,42,validation,2021-10-29,2021-10-30,1,51.0999984741,51.5917854309
e5,3,MAE,42,validation,2021-10-29,2021-10-31,2,51.2999992371,50.4386634827
e5,3,MAE,42,validation,2021-10-29,2021-11-01,3,51.4000015259,49.9072837830
e5,3,MAE,42,validation,2021-10-30,2021-10-31,1,51.2999992371,50.8402519226
e5,3,MAE,42,validation,2021-10-30,2021-11-01,2,51.4000015259,50.1159515381
e5,3,MAE,42,validation,2021-10-30,2021-11-02,3,51.2000007629,50.5353164673
e5,3,MAE,42,validation,2021-10-31,2021-11-01,1,51.4000015259,50.9644699097
e5,3,MAE,42,validation,2021-10-31,2021-11-02,2,51.2000007629,50.6063079834
e5,3,MAE,42,validation,2021-10-31,2021-11-03,3,51.0999984741,51.5269622803
e5,3,MAE,42,validation,2021-11-01,2021-11-02,1,51.2000007629,51.1021080017
e5,3,MAE,42,validation,2021-11-01,2021-11-03,2,51.0999984741,51.9275932312
e5,3,MAE,42,validation,2021-11-01,2021-11-04,3,51.0999984741,52.1212577820
e5,3,MAE,42,validation,2021-11-02,2021-11-03,1,51.0999984741,51.4415168762
e5,3,MAE,42,validation,2021-11-02,2021-11-04,2,51.0999984741,50.5715484619
e5,3,MAE,42,validation,2021-11-02,2021-11-05,3,50.7000007629,50.5505332947
e5,3,MAE,42,validation,2021-11-03,2021-11-04,1,51.0999984741,51.0080108643
e5,3,MAE,42,validation,2021-11-03,2021-11-05,2,50.7000007629,50.3559761047
e5,3,MAE,42,validation,2021-11-03,2021-11-06,3,50.5000000000,50.1841468811
e5,3,MAE,42,validation,2021-11-04,2021-11-05,1,50.7000007629,50.7724609375
e5,3,MAE,42,validation,2021-11-04,2021-11-06,2,50.5000000000,49.9526214600
e5,3,MAE,42,validation,2021-11-04,2021-11-07,3,50.0999984741,49.7644958496
e5,3,MAE,42,validation,2021-11-05,2021-11-06,1,50.5000000000,50.3535232544
e5,3,MAE,42,validation,2021-11-05,2021-11-07,2,50.0999984741,49.3999862671
e5,3,MAE,42,validation,2021-11-05,2021-11-08,3,49.7000007629,49.1692466736
e5,3,MAE,42,validation,2021-11-06,2021-11-07,1,50.0999984741,49.8365173340
e5,3,MAE,42,validation,2021-11-06,2021-11-08,2,49.7000007629,48.9464797974
e5,3,MAE,42,validation,2021-11-06,2021-11-09,3,49.5000000000,48.5559883118
e5,3,MAE,42,validation,2021-11-07,2021-11-08,1,49.7000007629,49.1123580933
e5,3,MAE,42,validation,2021-11-07,2021-11-09,2,49.5000000000,48.9417114258
e5,3,MAE,42,validation,2021-11-07,2021-11-10,3,49.2999992371,48.5697097778
e5,3,MAE,42,validation,2021-11-08,2021-11-09,1,49.5000000000,48.8914527893
e5,3,MAE,42,validation,2021-11-08,2021-11-10,2,49.2999992371,48.7886848450
e5,3,MAE,42,validation,2021-11-08,2021-11-11,3,49.0000000000,48.9939231873
e5,3,MAE,42,validation,2021-11-09,2021-11-10,1,49.2999992371,48.8151817322
e5,3,MAE,42,validation,2021-11-09,2021-11-11,2,49.0000000000,48.5066642761
e5,3,MAE,42,validation,2021-11-09,2021-11-12,3,48.9000015259,48.4290924072
e5,3,MAE,42,validation,2021-11-10,2021-11-11,1,49.0000000000,48.7869644165
e5,3,MAE,42,validation,2021-11-10,2021-11-12,2,48.9000015259,48.9214439392
e5,3,MAE,42,validation,2021-11-10,2021-11-13,3,50.2999992371,49.2782707214
e5,3,MAE,42,validation,2021-11-11,2021-11-12,1,48.9000015259,49.3510513306
e5,3,MAE,42,validation,2021-11-11,2021-11-13,2,50.2999992371,49.2169837952
e5,3,MAE,42,validation,2021-11-11,2021-11-14,3,51.9000015259,49.5102729797
e5,3,MAE,42,validation,2021-11-12,2021-11-13,1,50.2999992371,49.3651428223
e5,3,MAE,42,validation,2021-11-12,2021-11-14,2,51.9000015259,49.1598892212
e5,3,MAE,42,validation,2021-11-12,2021-11-15,3,51.5000000000,48.7230644226
e5,3,MAE,42,validation,2021-11-13,2021-11-14,1,51.9000015259,50.5026702881
e5,3,MAE,42,validation,2021-11-13,2021-11-15,2,51.5000000000,49.5065574646
e5,3,MAE,42,validation,2021-11-13,2021-11-16,3,50.5000000000,49.2743186951
e5,3,MAE,42,validation,2021-11-14,2021-11-15,1,51.5000000000,51.5141143799
e5,3,MAE,42,validation,2021-11-14,2021-11-16,2,50.5000000000,50.6262321472
e5,3,MAE,42,validation,2021-11-14,2021-11-17,3,49.9000015259,50.4098472595
e5,3,MAE,42,validation,2021-11-15,2021-11-16,1,50.5000000000,50.6507034302
e5,3,MAE,42,validation,2021-11-15,2021-11-17,2,49.9000015259,50.3743286133
e5,3,MAE,42,validation,2021-11-15,2021-11-18,3,49.5999984741,50.4097328186
e5,3,MAE,42,validation,2021-11-16,2021-11-17,1,49.9000015259,49.5879211426
e5,3,MAE,42,validation,2021-11-16,2021-11-18,2,49.5999984741,49.0258674622
e5,3,MAE,42,validation,2021-11-16,2021-11-19,3,49.4000015259,48.5759048462
e5,3,MAE,42,validation,2021-11-17,2021-11-18,1,49.5999984741,49.3726081848
e5,3,MAE,42,validation,2021-11-17,2021-11-19,2,49.4000015259,48.7401161194
e5,3,MAE,42,validation,2021-11-17,2021-11-20,3,49.2000007629,48.5573959351
e5,3,MAE,42,validation,2021-11-18,2021-11-19,1,49.4000015259,48.7292556763
e5,3,MAE,42,validation,2021-11-18,2021-11-20,2,49.2000007629,48.0940704346
e5,3,MAE,42,validation,2021-11-18,2021-11-21,3,49.2000007629,48.4251785278
e5,3,MAE,42,validation,2021-11-19,2021-11-20,1,49.2000007629,48.5722389221
e5,3,MAE,42,validation,2021-11-19,2021-11-21,2,49.2000007629,48.7027511597
e5,3,MAE,42,validation,2021-11-19,2021-11-22,3,49.0999984741,49.3852615356
e5,3,MAE,42,validation,2021-11-20,2021-11-21,1,49.2000007629,48.9399490356
e5,3,MAE,42,validation,2021-11-20,2021-11-22,2,49.0999984741,48.7756652832
e5,3,MAE,42,validation,2021-11-20,2021-11-23,3,49.0999984741,48.5491561890
e5,3,MAE,42,validation,2021-11-21,2021-11-22,1,49.0999984741,48.9432907104
e5,3,MAE,42,validation,2021-11-21,2021-11-23,2,49.0999984741,48.3262557983
e5,3,MAE,42,validation,2021-11-21,2021-11-24,3,49.0999984741,48.4179954529
e5,3,MAE,42,validation,2021-11-22,2021-11-23,1,49.0999984741,48.8999557495
e5,3,MAE,42,validation,2021-11-22,2021-11-24,2,49.0999984741,48.9080924988
e5,3,MAE,42,validation,2021-11-22,2021-11-25,3,49.2000007629,48.6194038391
e5,3,MAE,42,validation,2021-11-23,2021-11-24,1,49.0999984741,48.9597167969
e5,3,MAE,42,validation,2021-11-23,2021-11-25,2,49.2000007629,48.1900405884
e5,3,MAE,42,validation,2021-11-23,2021-11-26,3,49.2000007629,47.9721069336
e5,3,MAE,42,validation,2021-11-24,2021-11-25,1,49.2000007629,48.3682479858
e5,3,MAE,42,validation,2021-11-24,2021-11-26,2,49.2000007629,47.9165687561
e5,3,MAE,42,validation,2021-11-24,2021-11-27,3,49.0999984741,48.0484161377
e5,3,MAE,42,validation,2021-11-25,2021-11-26,1,49.2000007629,48.4215431213
e5,3,MAE,42,validation,2021-11-25,2021-11-27,2,49.0999984741,48.2639923096
e5,3,MAE,42,validation,2021-11-25,2021-11-28,3,49.0999984741,48.0726432800
e5,3,MAE,42,validation,2021-11-26,2021-11-27,1,49.0999984741,48.4706573486
e5,3,MAE,42,validation,2021-11-26,2021-11-28,2,49.0999984741,47.6805610657
e5,3,MAE,42,validation,2021-11-26,2021-11-29,3,49.0000000000,47.0969543457
e5,3,MAE,42,validation,2021-11-27,2021-11-28,1,49.0999984741,48.2019233704
e5,3,MAE,42,validation,2021-11-27,2021-11-29,2,49.0000000000,47.6768226624
e5,3,MAE,42,validation,2021-11-27,2021-11-30,3,48.7999992371,47.7357559204
e5,3,MAE,42,validation,2021-11-28,2021-11-29,1,49.0000000000,48.4825096130
e5,3,MAE,42,validation,2021-11-28,2021-11-30,2,48.7999992371,48.4252014160
e5,3,MAE,42,validation,2021-11-28,2021-12-01,3,48.4000015259,48.3430404663
e5,3,MAE,42,validation,2021-11-29,2021-11-30,1,48.7999992371,48.1201133728
e5,3,MAE,42,validation,2021-11-29,2021-12-01,2,48.4000015259,47.5503387451
e5,3,MAE,42,validation,2021-11-29,2021-12-02,3,48.2999992371,47.1551704407
e5,3,MAE,42,validation,2021-11-30,2021-12-01,1,48.4000015259,49.0094947815
e5,3,MAE,42,validation,2021-11-30,2021-12-02,2,48.2999992371,47.7251586914
e5,3,MAE,42,validation,2021-11-30,2021-12-03,3,48.0000000000,47.7662391663
e5,3,MAE,42,validation,2021-12-01,2021-12-02,1,48.2999992371,47.9429168701
e5,3,MAE,42,validation,2021-12-01,2021-12-03,2,48.0000000000,47.5594100952
e5,3,MAE,42,validation,2021-12-01,2021-12-04,3,47.5999984741,47.2632369995
e5,3,MAE,42,validation,2021-12-02,2021-12-03,1,48.0000000000,48.0294075012
e5,3,MAE,42,validation,2021-12-02,2021-12-04,2,47.5999984741,47.2113075256
e5,3,MAE,42,validation,2021-12-02,2021-12-05,3,47.4000015259,46.9069709778
e5,3,MAE,42,validation,2021-12-03,2021-12-04,1,47.5999984741,47.2504539490
e5,3,MAE,42,validation,2021-12-03,2021-12-05,2,47.4000015259,46.9050178528
e5,3,MAE,42,validation,2021-12-03,2021-12-06,3,46.9000015259,46.7228393555
e5,3,MAE,42,validation,2021-12-04,2021-12-05,1,47.4000015259,46.8487434387
e5,3,MAE,42,validation,2021-12-04,2021-12-06,2,46.9000015259,46.3414726257
e5,3,MAE,42,validation,2021-12-04,2021-12-07,3,45.7000007629,46.3955001831
e5,3,MAE,42,validation,2021-12-05,2021-12-06,1,46.9000015259,46.6694526672
e5,3,MAE,42,validation,2021-12-05,2021-12-07,2,45.7000007629,46.5314025879
e5,3,MAE,42,validation,2021-12-05,2021-12-08,3,44.4000015259,46.5964622498
e5,3,MAE,42,validation,2021-12-06,2021-12-07,1,45.7000007629,46.6728401184
e5,3,MAE,42,validation,2021-12-06,2021-12-08,2,44.4000015259,45.8682708740
e5,3,MAE,42,validation,2021-12-06,2021-12-09,3,43.5999984741,45.5554542542
e5,3,MAE,42,validation,2021-12-07,2021-12-08,1,44.4000015259,45.4923782349
e5,3,MAE,42,validation,2021-12-07,2021-12-09,2,43.5999984741,44.5635833740
e5,3,MAE,42,validation,2021-12-07,2021-12-10,3,44.4000015259,44.3091354370
e5,3,MAE,42,validation,2021-12-08,2021-12-09,1,43.5999984741,44.0150527954
e5,3,MAE,42,validation,2021-12-08,2021-12-10,2,44.4000015259,43.4889488220
e5,3,MAE,42,validation,2021-12-08,2021-12-11,3,44.7999992371,43.9040298462
e5,3,MAE,42,validation,2021-12-09,2021-12-10,1,44.4000015259,43.0929336548
e5,3,MAE,42,validation,2021-12-09,2021-12-11,2,44.7999992371,42.8114547729
e5,3,MAE,42,validation,2021-12-09,2021-12-12,3,47.2999992371,42.9619331360
e5,3,MAE,42,validation,2021-12-10,2021-12-11,1,44.7999992371,44.1764945984
e5,3,MAE,42,validation,2021-12-10,2021-12-12,2,47.2999992371,44.1203231812
e5,3,MAE,42,validation,2021-12-10,2021-12-13,3,50.9000015259,43.8843078613
e5,3,MAE,42,validation,2021-12-11,2021-12-12,1,47.2999992371,44.8154220581
e5,3,MAE,42,validation,2021-12-11,2021-12-13,2,50.9000015259,44.8280487061
e5,3,MAE,42,validation,2021-12-11,2021-12-14,3,51.5000000000,44.8789215088
e5,3,MAE,42,validation,2021-12-12,2021-12-13,1,50.9000015259,48.3446846008
e5,3,MAE,42,validation,2021-12-12,2021-12-14,2,51.5000000000,48.5339279175
e5,3,MAE,42,validation,2021-12-12,2021-12-15,3,51.5000000000,47.7665138245
e5,3,MAE,42,validation,2021-12-13,2021-12-14,1,51.5000000000,51.6676177979
e5,3,MAE,42,validation,2021-12-13,2021-12-15,2,51.5000000000,50.3633766174
e5,3,MAE,42,validation,2021-12-13,2021-12-16,3,51.5000000000,50.3876457214
e5,3,MAE,42,validation,2021-12-14,2021-12-15,1,51.5000000000,51.2718696594
e5,3,MAE,42,validation,2021-12-14,2021-12-16,2,51.5000000000,51.2030792236
e5,3,MAE,42,validation,2021-12-14,2021-12-17,3,51.5000000000,51.4278602600
e5,3,MAE,42,validation,2021-12-15,2021-12-16,1,51.5000000000,51.6152229309
e5,3,MAE,42,validation,2021-12-15,2021-12-17,2,51.5000000000,51.2353019714
e5,3,MAE,42,validation,2021-12-15,2021-12-18,3,51.0000000000,51.1348266602
e5,3,MAE,42,validation,2021-12-16,2021-12-17,1,51.5000000000,50.9450225830
e5,3,MAE,42,validation,2021-12-16,2021-12-18,2,51.0000000000,50.2853431702
e5,3,MAE,42,validation,2021-12-16,2021-12-19,3,50.4000015259,50.1493682861
e5,3,MAE,42,validation,2021-12-17,2021-12-18,1,51.0000000000,50.8867721558
e5,3,MAE,42,validation,2021-12-17,2021-12-19,2,50.4000015259,50.5562820435
e5,3,MAE,42,validation,2021-12-17,2021-12-20,3,49.7000007629,50.5832023621
e5,3,MAE,42,validation,2021-12-18,2021-12-19,1,50.4000015259,50.5950164795
e5,3,MAE,42,validation,2021-12-18,2021-12-20,2,49.7000007629,50.1346969604
e5,3,MAE,42,validation,2021-12-18,2021-12-21,3,49.2000007629,50.2908859253
e5,3,MAE,42,validation,2021-12-19,2021-12-20,1,49.7000007629,49.5028991699
e5,3,MAE,42,validation,2021-12-19,2021-12-21,2,49.2000007629,48.9882202148
e5,3,MAE,42,validation,2021-12-19,2021-12-22,3,48.7000007629,49.1712570190
e5,3,MAE,42,validation,2021-12-20,2021-12-21,1,49.2000007629,48.5672378540
e5,3,MAE,42,validation,2021-12-20,2021-12-22,2,48.7000007629,48.5010185242
e5,3,MAE,42,validation,2021-12-20,2021-12-23,3,48.4000015259,48.1957778931
