experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,3,validation,2022-04-05,2022-04-06,1,37.0000000000,36.9999275208
e6,1,MSE,3,validation,2022-04-06,2022-04-07,1,37.0000000000,36.3969612122
e6,1,MSE,3,validation,2022-04-07,2022-04-08,1,36.7000007629,36.5888557434
e6,1,MSE,3,validation,2022-04-08,2022-04-09,1,36.2999992371,35.9832687378
e6,1,MSE,3,validation,2022-04-09,2022-04-10,1,35.7999992371,35.9435806274
e6,1,MSE,3,validation,2022-04-10,2022-04-11,1,35.2000007629,35.9073410034
e6,1,MSE,3,validation,2022-04-11,2022-04-12,1,36.0999984741,36.1392097473
e6,1,MSE,3,validation,2022-04-12,2022-04-13,1,43.0999984741,37.6528549194
e6,1,MSE,3,validation,2022-04-13,2022-04-14,1,43.4000015259,42.8066635132
e6,1,MSE,3,validation,2022-04-14,2022-04-15,1,42.5000000000,42.1270065308
e6,1,MSE,3,validation,2022-04-15,2022-04-16,1,41.9000015259,40.7865600586
e6,1,MSE,3,validation,2022-04-16,2022-04-17,1,41.7000007629,40.2075805664
e6,1,MSE,3,validation,2022-04-17,2022-04-18,1,46.4000015259,43.1867790222
e6,1,MSE,3,validation,2022-04-18,2022-04-19,1,52.0000000000,48.8773040771
e6,1,MSE,3,validation,2022-04-19,2022-04-20,1,48.2000007629,51.9153671265
e6,1,MSE,3,validation,2022-04-20,2022-04-21,1,47.5999984741,47.6153450012
e6,1,MSE,3,validation,2022-04-21,2022-04-22,1,47.2999992371,46.6421318054
e6,1,MSE,3,validation,2022-04-22,2022-04-23,1,47.7999992371,46.5663375854
e6,1,MSE,3,validation,2022-04-23,2022-04-24,1,47.7000007629,47.2184410095
e6,1,MSE,3,validation,2022-04-24,2022-04-25,1,48.2999992371,47.5642890930
e6,1,MSE,3,validation,2022-04-25,2022-04-26,1,47.7999992371,47.4471740723
e6,1,MSE,3,validation,2022-04-26,2022-04-27,1,47.4000015259,47.4704284668
e6,1,MSE,3,validation,2022-04-27,2022-04-28,1,48.2000007629,46.9257011414
e6,1,MSE,3,validation,2022-04-28,2022-04-29,1,48.2000007629,47.4678306580
e6,1,MSE,3,validation,2022-04-29,2022-04-30,1,48.2000007629,47.4757766724
e6,1,MSE,3,validation,2022-04-30,2022-05-01,1,48.0999984741,47.6847801208
e6,1,MSE,3,validation,2022-05-01,2022-05-02,1,48.0000000000,47.2856216431
e6,1,MSE,3,validation,2022-05-02,2022-05-03,1,47.7999992371,47.5020904541
e6,1,MSE,3,validation,2022-05-03,2022-05-04,1,47.7000007629,47.0704765320
e6,1,MSE,3,validation,2022-05-04,2022-05-05,1,47.5000000000,46.9787101746
e6,1,MSE,3,validation,2022-05-05,2022-05-06,1,47.2000007629,46.9821586609
e6,1,MSE,3,validation,2022-05-06,2022-05-07,1,47.0000000000,46.9410972595
e6,1,MSE,3,validation,2022-05-07,2022-05-08,1,45.7000007629,46.7476577759
e6,1,MSE,3,validation,2022-05-08,2022-05-09,1,45.2999992371,44.7591896057
e6,1,MSE,3,validation,2022-05-09,2022-05-10,1,45.0999984741,44.4418830872
e6,1,MSE,3,validation,2022-05-10,2022-05-11,1,44.7000007629,44.4533615112
e6,1,MSE,3,validation,2022-05-11,2022-05-12,1,44.4000015259,44.0529785156
e6,1,MSE,3,validation,2022-05-12,2022-05-13,1,44.0999984741,43.8612937927
e6,1,MSE,3,validation,2022-05-13,2022-05-14,1,45.7000007629,44.1054458618
e6,1,MSE,3,validation,2022-05-14,2022-05-15,1,45.9000015259,45.4445838928
e6,1,MSE,3,validation,2022-05-15,2022-05-16,1,45.5999984741,45.8517074585
e6,1,MSE,3,validation,2022-05-16,2022-05-17,1,43.5999984741,45.5450706482
e6,1,MSE,3,validation,2022-05-17,2022-05-18,1,44.7999992371,44.4440498352
e6,1,MSE,3,validation,2022-05-18,2022-05-19,1,50.7999992371,45.9790191650
e6,1,MSE,3,validation,2022-05-19,2022-05-20,1,51.4000015259,50.1100807190
e6,1,MSE,3,validation,2022-05-20,2022-05-21,1,50.5999984741,50.6911849976
e6,1,MSE,3,validation,2022-05-21,2022-05-22,1,49.0999984741,49.8376960754
e6,1,MSE,3,validation,2022-05-22,2022-05-23,1,48.7999992371,48.2344398499
e6,1,MSE,3,validation,2022-05-23,2022-05-24,1,48.5999984741,47.8876533508
e6,1,MSE,3,validation,2022-05-24,2022-05-25,1,48.2999992371,48.0629692078
e6,1,MSE,3,validation,2022-05-25,2022-05-26,1,48.2000007629,47.2960891724
e6,1,MSE,3,validation,2022-05-26,2022-05-27,1,48.2000007629,47.5244674683
e6,1,MSE,3,validation,2022-05-27,2022-05-28,1,48.0000000000,48.1985816956
e6,1,MSE,3,validation,2022-05-28,2022-05-29,1,48.2000007629,48.7865524292
e6,1,MSE,3,validation,2022-05-29,2022-05-30,1,51.2000007629,50.8969001770
e6,1,MSE,3,validation,2022-05-30,2022-05-31,1,51.0999984741,51.1069984436
e6,1,MSE,3,validation,2022-05-31,2022-06-01,1,51.2999992371,50.3766288757
e6,1,MSE,3,validation,2022-06-01,2022-06-02,1,51.0999984741,51.6292076111
e6,1,MSE,3,validation,2022-06-02,2022-06-03,1,51.4000015259,51.2069358826
e6,1,MSE,3,validation,2022-06-03,2022-06-04,1,51.5000000000,50.9664916992
e6,1,MSE,3,validation,2022-06-04,2022-06-05,1,51.5000000000,51.8912811279
e6,1,MSE,3,validation,2022-06-05,2022-06-06,1,51.4000015259,51.9022865295
e6,1,MSE,3,validation,2022-06-06,2022-06-07,1,51.4000015259,50.0232887268
e6,1,MSE,3,validation,2022-06-07,2022-06-08,1,51.2999992371,51.2152175903
e6,1,MSE,3,validation,2022-06-08,2022-06-09,1,51.0000000000,50.7569122314
e6,1,MSE,3,validation,2022-06-09,2022-06-10,1,51.2000007629,50.8272056580
e6,1,MSE,3,validation,2022-06-10,2022-06-11,1,51.2999992371,51.1727447510
e6,1,MSE,3,validation,2022-06-11,2022-06-12,1,51.2999992371,50.1814231873
e6,1,MSE,3,validation,2022-06-12,2022-06-13,1,51.2999992371,51.4451217651
e6,1,MSE,3,validation,2022-06-13,2022-06-14,1,51.4000015259,50.5166282654
e6,1,MSE,3,validation,2022-06-14,2022-06-15,1,51.5000000000,50.7440223694
e6,1,MSE,3,validation,2022-06-15,2022-06-16,1,51.5000000000,50.5721549988
e6,1,MSE,3,validation,2022-06-16,2022-06-17,1,51.4000015259,50.1544380188
e6,1,MSE,3,validation,2022-06-17,2022-06-18,1,51.2000007629,51.4054031372
e6,1,MSE,3,validation,2022-06-18,2022-06-19,1,51.2999992371,50.3060951233
e6,1,MSE,3,validation,2022-06-19,2022-06-20,1,51.2999992371,50.5037345886
e6,1,MSE,3,validation,2022-06-20,2022-06-21,1,51.2000007629,50.6167297363
e6,1,MSE,3,validation,2022-06-21,2022-06-22,1,50.7999992371,50.2017936707
e6,1,MSE,3,validation,2022-06-22,2022-06-23,1,50.5000000000,50.1058120728
e6,1,MSE,3,validation,2022-06-23,2022-06-24,1,50.4000015259,51.3095626831
e6,1,MSE,3,validation,2022-06-24,2022-06-25,1,50.7999992371,50.2242317200
e6,1,MSE,3,validation,2022-06-25,2022-06-26,1,50.7999992371,49.7337493896
e6,1,MSE,3,validation,2022-06-26,2022-06-27,1,50.7999992371,49.7804222107
e6,1,MSE,3,validation,2022-06-27,2022-06-28,1,50.7000007629,49.6947059631
e6,1,MSE,3,validation,2022-06-28,2022-06-29,1,50.7999992371,50.5761871338
e6,1,MSE,3,validation,2022-06-29,2022-06-30,1,50.9000015259,50.2483062744
e6,1,MSE,3,validation,2022-06-30,2022-07-01,1,50.9000015259,50.0897827148
e6,1,MSE,3,validation,2022-07-01,2022-07-02,1,50.7000007629,49.8651542664
e6,1,MSE,3,validation,2022-07-02,2022-07-03,1,50.7999992371,50.0287742615
e6,1,MSE,3,validation,2022-07-03,2022-07-04,1,50.7000007629,50.2807426453
e6,1,MSE,3,validation,2022-07-04,2022-07-05,1,50.5999984741,51.6740379333
e6,1,MSE,3,validation,2022-07-05,2022-07-06,1,51.0000000000,50.8490447998
e6,1,MSE,3,validation,2022-07-06,2022-07-07,1,51.0000000000,52.2492713928
e6,1,MSE,3,validation,2022-07-07,2022-07-08,1,50.9000015259,51.8066749573
e6,1,MSE,3,validation,2022-07-08,2022-07-09,1,50.7999992371,50.3789596558
e6,1,MSE,3,validation,2022-07-09,2022-07-10,1,50.7999992371,49.9478836060
e6,1,MSE,3,validation,2022-07-10,2022-07-11,1,50.9000015259,53.1247711182
e6,1,MSE,3,validation,2022-07-11,2022-07-12,1,50.7000007629,53.4448394775
e6,1,MSE,3,validation,2022-07-12,2022-07-13,1,50.7000007629,49.8655471802
e6,1,MSE,3,validation,2022-07-13,2022-07-14,1,50.5999984741,51.1825370789
e6,1,MSE,3,validation,2022-07-14,2022-07-15,1,50.7000007629,49.5576019287
e6,1,MSE,3,validation,2022-07-15,2022-07-16,1,50.7999992371,49.9965744019
e6,1,MSE,3,validation,2022-07-16,2022-07-17,1,51.0000000000,50.1770782471
e6,1,MSE,3,validation,2022-07-17,2022-07-18,1,51.0999984741,50.3164482117
e6,1,MSE,3,validation,2022-07-18,2022-07-19,1,50.7999992371,53.2954673767
e6,1,MSE,3,validation,2022-07-19,2022-07-20,1,50.7999992371,50.4185523987
e6,1,MSE,3,validation,2022-07-20,2022-07-21,1,50.7999992371,50.4964561462
e6,1,MSE,3,validation,2022-07-21,2022-07-22,1,50.7999992371,49.6695861816
e6,1,MSE,3,validation,2022-07-22,2022-07-23,1,50.9000015259,50.0073394775
e6,1,MSE,3,validation,2022-07-23,2022-07-24,1,51.0999984741,52.3980216980
e6,1,MSE,3,validation,2022-07-24,2022-07-25,1,50.7999992371,53.9263496399
e6,1,MSE,3,validation,2022-07-25,2022-07-26,1,50.9000015259,50.9745368958
e6,1,MSE,3,validation,2022-07-26,2022-07-27,1,50.7999992371,49.6388816833
e6,1,MSE,3,validation,2022-07-27,2022-07-28,1,50.9000015259,49.9064903259
e6,1,MSE,3,validation,2022-07-28,2022-07-29,1,51.0000000000,50.0884552002
e6,1,MSE,3,validation,2022-07-29,2022-07-30,1,51.2000007629,50.5100898743
e6,1,MSE,3,validation,2022-07-30,2022-07-31,1,51.0000000000,50.2084197998
e6,1,MSE,3,validation,2022-07-31,2022-08-01,1,51.0999984741,50.4140281677
e6,1,MSE,3,validation,2022-08-01,2022-08-02,1,51.2999992371,51.2125282288
e6,1,MSE,3,validation,2022-08-02,2022-08-03,1,50.9000015259,50.4831428528
e6,1,MSE,3,validation,2022-08-03,2022-08-04,1,50.7000007629,50.2779464722
e6,1,MSE,3,validation,2022-08-04,2022-08-05,1,50.2999992371,49.6564140320
e6,1,MSE,3,validation,2022-08-05,2022-08-06,1,50.0999984741,49.6760864258
e6,1,MSE,3,validation,2022-08-06,2022-08-07,1,50.2999992371,51.4409942627
e6,1,MSE,3,validation,2022-08-07,2022-08-08,1,51.2999992371,51.0366554260
e6,1,MSE,3,validation,2022-08-08,2022-08-09,1,51.4000015259,50.8812522888
e6,1,MSE,3,validation,2022-08-09,2022-08-10,1,51.5000000000,50.5500030518
e6,1,MSE,3,validation,2022-08-10,2022-08-11,1,51.5999984741,51.1278724670
e6,1,MSE,3,validation,2022-08-11,2022-08-12,1,51.5000000000,50.4114570618
e6,1,MSE,3,validation,2022-08-12,2022-08-13,1,51.2000007629,51.0321426392
e6,1,MSE,3,validation,2022-08-13,2022-08-14,1,51.2999992371,50.1592025757
e6,1,MSE,3,validation,2022-08-14,2022-08-15,1,50.9000015259,50.6549568176
e6,1,MSE,3,validation,2022-08-15,2022-08-16,1,50.9000015259,50.5368423462
e6,1,MSE,3,validation,2022-08-16,2022-08-17,1,51.2999992371,52.0750961304
e6,1,MSE,3,validation,2022-08-17,2022-08-18,1,51.5000000000,53.1954040527
e6,1,MSE,3,validation,2022-08-18,2022-08-19,1,51.2999992371,51.8842773438
e6,1,MSE,3,validation,2022-08-19,2022-08-20,1,51.2999992371,51.5108833313
e6,1,MSE,3,validation,2022-08-20,2022-08-21,1,51.2999992371,50.0037460327
e6,1,MSE,3,validation,2022-08-21,2022-08-22,1,51.4000015259,50.4931526184
e6,1,MSE,3,validation,2022-08-22,2022-08-23,1,51.5000000000,50.8152465820
e6,1,MSE,3,validation,2022-08-23,2022-08-24,1,51.2000007629,50.5255355835
e6,1,MSE,3,validation,2022-08-24,2022-08-25,1,51.2000007629,50.8943138123
e6,1,MSE,3,validation,2022-08-25,2022-08-26,1,51.4000015259,50.1364097595
e6,1,MSE,3,validation,2022-08-26,2022-08-27,1,51.5000000000,50.6742820740
e6,1,MSE,3,validation,2022-08-27,2022-08-28,1,51.5000000000,50.5966529846
e6,1,MSE,3,validation,2022-08-28,2022-08-29,1,51.0000000000,50.3614959717
e6,1,MSE,3,validation,2022-08-29,2022-08-30,1,50.5999984741,49.8915977478
e6,1,MSE,3,validation,2022-08-30,2022-08-31,1,50.2000007629,49.6021194458
e6,1,MSE,3,validation,2022-08-31,2022-09-01,1,49.9000015259,49.3920478821
e6,1,MSE,3,validation,2022-09-01,2022-09-02,1,49.7000007629,49.1251983643
e6,1,MSE,3,validation,2022-09-02,2022-09-03,1,49.7000007629,48.9595146179
e6,1,MSE,3,validation,2022-09-03,2022-09-04,1,49.5000000000,49.4132347107
e6,1,MSE,3,validation,2022-09-04,2022-09-05,1,50.7000007629,51.6879501343
e6,1,MSE,3,validation,2022-09-05,2022-09-06,1,51.7000007629,50.3767318726
e6,1,MSE,3,validation,2022-09-06,2022-09-07,1,51.7999992371,50.7249870300
e6,1,MSE,3,validation,2022-09-07,2022-09-08,1,51.4000015259,51.0039138794
e6,1,MSE,3,validation,2022-09-08,2022-09-09,1,50.9000015259,51.2023010254
e6,1,MSE,3,validation,2022-09-09,2022-09-10,1,50.2999992371,50.1877899170
e6,1,MSE,3,validation,2022-09-10,2022-09-11,1,50.0000000000,50.2970275879
e6,1,MSE,3,validation,2022-09-11,2022-09-12,1,51.2000007629,52.7031021118
e6,1,MSE,3,validation,2022-09-12,2022-09-13,1,51.4000015259,50.4244766235
e6,1,MSE,3,validation,2022-09-13,2022-09-14,1,51.5000000000,50.7739486694
e6,1,MSE,3,validation,2022-09-14,2022-09-15,1,51.4000015259,50.0672111511
e6,1,MSE,3,validation,2022-09-15,2022-09-16,1,51.0999984741,50.8194961548
e6,1,MSE,3,validation,2022-09-16,2022-09-17,1,50.5999984741,49.6722412109
e6,1,MSE,3,validation,2022-09-17,2022-09-18,1,50.0999984741,50.7143936157
e6,1,MSE,3,validation,2022-09-18,2022-09-19,1,49.7999992371,49.2032318115
e6,1,MSE,3,validation,2022-09-19,2022-09-20,1,49.9000015259,49.2053565979
e6,1,MSE,3,validation,2022-09-20,2022-09-21,1,49.9000015259,49.8177070618
e6,1,MSE,3,validation,2022-09-21,2022-09-22,1,50.2000007629,50.0891609192
e6,1,MSE,3,validation,2022-09-22,2022-09-23,1,51.2000007629,50.6075515747
e6,1,MSE,3,validation,2022-09-23,2022-09-24,1,51.2999992371,50.2081985474
e6,1,MSE,3,validation,2022-09-24,2022-09-25,1,51.0999984741,50.9788818359
e6,1,MSE,3,validation,2022-09-25,2022-09-26,1,50.9000015259,49.0841407776
e6,1,MSE,3,validation,2022-09-26,2022-09-27,1,50.5999984741,50.2105216980
e6,1,MSE,3,validation,2022-09-27,2022-09-28,1,50.2000007629,50.2238044739
e6,1,MSE,3,validation,2022-09-28,2022-09-29,1,49.9000015259,49.7494812012
e6,1,MSE,3,validation,2022-09-29,2022-09-30,1,50.0999984741,49.2859420776
e6,1,MSE,3,validation,2022-09-30,2022-10-01,1,50.7000007629,53.8233413696
e6,1,MSE,3,validation,2022-10-01,2022-10-02,1,50.9000015259,50.1815986633
e6,1,MSE,3,validation,2022-10-02,2022-10-03,1,50.9000015259,49.7727928162
e6,1,MSE,3,validation,2022-10-03,2022-10-04,1,50.9000015259,50.6320114136
e6,1,MSE,3,validation,2022-10-04,2022-10-05,1,50.9000015259,49.6896934509
e6,1,MSE,3,validation,2022-10-05,2022-10-06,1,51.2000007629,49.8415832520
e6,1,MSE,3,validation,2022-10-06,2022-10-07,1,51.2000007629,49.9912528992
e6,1,MSE,3,validation,2022-10-07,2022-10-08,1,51.0999984741,50.1410484314
e6,1,MSE,3,validation,2022-10-08,2022-10-09,1,50.5000000000,49.9799232483
e6,1,MSE,3,validation,2022-10-09,2022-10-10,1,50.0000000000,49.4969596863
e6,1,MSE,3,validation,2022-10-10,2022-10-11,1,49.5999984741,49.5093803406
e6,1,MSE,3,validation,2022-10-11,2022-10-12,1,49.4000015259,48.2169075012
e6,1,MSE,3,validation,2022-10-12,2022-10-13,1,49.4000015259,48.5858612061
e6,1,MSE,3,validation,2022-10-13,2022-10-14,1,49.9000015259,49.0762138367
e6,1,MSE,3,validation,2022-10-14,2022-10-15,1,50.2000007629,49.4509506226
e6,1,MSE,3,validation,2022-10-15,2022-10-16,1,49.5000000000,48.7018508911
e6,1,MSE,3,validation,2022-10-16,2022-10-17,1,49.4000015259,49.1764945984
e6,1,MSE,3,validation,2022-10-17,2022-10-18,1,49.7999992371,48.7317161560
e6,1,MSE,3,validation,2022-10-18,2022-10-19,1,49.7000007629,49.2686462402
e6,1,MSE,3,validation,2022-10-19,2022-10-20,1,49.4000015259,48.8164405823
e6,1,MSE,3,validation,2022-10-20,2022-10-21,1,51.0000000000,49.4783020020
e6,1,MSE,3,validation,2022-10-21,2022-10-22,1,51.2000007629,50.3384361267
e6,1,MSE,3,validation,2022-10-22,2022-10-23,1,50.7000007629,50.3121452332
e6,1,MSE,3,validation,2022-10-23,2022-10-24,1,50.0000000000,49.8281631470
e6,1,MSE,3,validation,2022-10-24,2022-10-25,1,49.5999984741,49.7452278137
e6,1,MSE,3,validation,2022-10-25,2022-10-26,1,49.4000015259,48.9445762634
e6,1,MSE,3,validation,2022-10-26,2022-10-27,1,49.2000007629,48.6471519470
e6,1,MSE,3,validation,2022-10-27,2022-10-28,1,48.9000015259,48.1718406677
e6,1,MSE,3,validation,2022-10-28,2022-10-29,1,48.5999984741,48.5155334473
e6,1,MSE,3,validation,2022-10-29,2022-10-30,1,51.2999992371,53.8904609680
e6,1,MSE,3,validation,2022-10-30,2022-10-31,1,52.0000000000,51.0944900513
e6,1,MSE,3,validation,2022-10-31,2022-11-01,1,51.2999992371,50.9886360168
e6,1,MSE,3,validation,2022-11-01,2022-11-02,1,50.5000000000,50.2484893799
e6,1,MSE,3,validation,2022-11-02,2022-11-03,1,49.7999992371,50.3525199890
e6,1,MSE,3,validation,2022-11-03,2022-11-04,1,49.5000000000,48.6426200867
e6,1,MSE,3,validation,2022-11-04,2022-11-05,1,49.0000000000,48.9370040894
e6,1,MSE,3,validation,2022-11-05,2022-11-06,1,48.4000015259,47.7820243835
e6,1,MSE,3,validation,2022-11-06,2022-11-07,1,47.9000015259,47.0910301208
e6,1,MSE,3,validation,2022-11-07,2022-11-08,1,48.7000007629,50.5623321533
e6,1,MSE,3,validation,2022-11-08,2022-11-09,1,52.0999984741,48.0581283569
e6,1,MSE,3,validation,2022-11-09,2022-11-10,1,51.5999984741,51.8672027588
e6,1,MSE,3,validation,2022-11-10,2022-11-11,1,51.5999984741,55.2911262512
e6,1,MSE,3,validation,2022-11-11,2022-11-12,1,51.5999984741,50.3497314453
e6,1,MSE,3,validation,2022-11-12,2022-11-13,1,51.2000007629,50.6250267029
e6,1,MSE,3,validation,2022-11-13,2022-11-14,1,50.5999984741,50.1327171326
e6,1,MSE,3,validation,2022-11-14,2022-11-15,1,49.9000015259,50.2471008301
e6,1,MSE,3,validation,2022-11-15,2022-11-16,1,49.5000000000,49.4093017578
e6,1,MSE,3,validation,2022-11-16,2022-11-17,1,49.5000000000,48.9834060669
e6,1,MSE,3,validation,2022-11-17,2022-11-18,1,50.2000007629,51.3144035339
e6,1,MSE,3,validation,2022-11-18,2022-11-19,1,51.5999984741,51.1619338989
e6,1,MSE,3,validation,2022-11-19,2022-11-20,1,51.7000007629,51.0874443054
e6,1,MSE,3,validation,2022-11-20,2022-11-21,1,51.7999992371,51.3409576416
e6,1,MSE,3,validation,2022-11-21,2022-11-22,1,51.7000007629,54.0401687622
e6,1,MSE,3,validation,2022-11-22,2022-11-23,1,51.5999984741,51.5301933289
e6,1,MSE,3,validation,2022-11-23,2022-11-24,1,51.7999992371,51.1813201904
e6,1,MSE,3,validation,2022-11-24,2022-11-25,1,52.0000000000,49.9895324707
e6,1,MSE,3,validation,2022-11-25,2022-11-26,1,51.7999992371,50.4500427246
e6,1,MSE,3,validation,2022-11-26,2022-11-27,1,51.4000015259,52.2524185181
e6,1,MSE,3,validation,2022-11-27,2022-11-28,1,51.7000007629,50.2883338928
e6,1,MSE,3,validation,2022-11-28,2022-11-29,1,51.7000007629,51.1764373779
e6,1,MSE,3,validation,2022-11-29,2022-11-30,1,51.7000007629,50.8624725342
e6,1,MSE,3,validation,2022-11-30,2022-12-01,1,51.5999984741,50.0666046143
e6,1,MSE,3,validation,2022-12-01,2022-12-02,1,51.0999984741,50.7084960938
e6,1,MSE,3,validation,2022-12-02,2022-12-03,1,50.5000000000,50.3795204163
e6,1,MSE,3,validation,2022-12-03,2022-12-04,1,49.7000007629,49.5599899292
e6,1,MSE,3,validation,2022-12-04,2022-12-05,1,49.2999992371,48.7430572510
e6,1,MSE,3,validation,2022-12-05,2022-12-06,1,48.9000015259,48.1853065491
e6,1,MSE,3,validation,2022-12-06,2022-12-07,1,51.0000000000,50.7463989258
e6,1,MSE,3,validation,2022-12-07,2022-12-08,1,51.5999984741,50.9178657532
e6,1,MSE,3,validation,2022-12-08,2022-12-09,1,51.7999992371,51.5601806641
e6,1,MSE,3,validation,2022-12-09,2022-12-10,1,51.7000007629,52.8901519775
e6,1,MSE,3,validation,2022-12-10,2022-12-11,1,51.7000007629,52.5060348511
e6,1,MSE,3,validation,2022-12-11,2022-12-12,1,51.5999984741,51.5745124817
e6,1,MSE,3,validation,2022-12-12,2022-12-13,1,51.2000007629,50.1268196106
e6,1,MSE,3,validation,2022-12-13,2022-12-14,1,51.0000000000,51.9124946594
e6,1,MSE,3,validation,2022-12-14,2022-12-15,1,51.5000000000,51.3812828064
e6,1,MSE,3,validation,2022-12-15,2022-12-16,1,51.4000015259,51.3275146484
e6,1,MSE,3,validation,2022-12-16,2022-12-17,1,51.2999992371,52.1601524353
e6,1,MSE,3,validation,2022-12-17,2022-12-18,1,51.4000015259,50.7298583984
e6,1,MSE,3,validation,2022-12-18,2022-12-19,1,51.0999984741,50.5848999023
e6,1,MSE,3,validation,2022-12-19,2022-12-20,1,50.5999984741,49.7675209045
e6,1,MSE,3,validation,2022-12-20,2022-12-21,1,50.2999992371,49.1718139648
e6,1,MSE,3,validation,2022-12-21,2022-12-22,1,50.2999992371,49.6346549988
e6,1,MSE,3,validation,2022-12-22,2022-12-23,1,50.4000015259,49.2688140869
e6,1,MSE,3,validation,2022-12-23,2022-12-24,1,50.0000000000,49.4302978516
e6,1,MSE,3,validation,2022-12-24,2022-12-25,1,49.7000007629,49.2626228333
e6,1,MSE,3,validation,2022-12-25,2022-12-26,1,49.2999992371,49.0265197754
e6,1,MSE,3,validation,2022-12-26,2022-12-27,1,48.9000015259,48.8353767395
e6,1,MSE,3,validation,2022-12-27,2022-12-28,1,48.2999992371,48.4933967590
e6,1,MSE,3,validation,2022-12-28,2022-12-29,1,47.5000000000,47.7405319214
e6,1,MSE,3,validation,2022-12-29,2022-12-30,1,46.4000015259,46.8009376526
e6,1,MSE,3,validation,2022-12-30,2022-12-31,1,44.7999992371,45.6961555481
e6,1,MSE,3,validation,2022-12-31,2023-01-01,1,43.2999992371,44.1347084045
e6,1,MSE,3,validation,2023-01-01,2023-01-02,1,41.0999984741,42.4553489685
e6,1,MSE,3,validation,2023-01-02,2023-01-03,1,38.5999984741,40.9667015076
e6,1,MSE,3,validation,2023-01-03,2023-01-04,1,44.0999984741,43.9897842407
e6,1,MSE,3,validation,2023-01-04,2023-01-05,1,52.5000000000,47.4107093811
e6,1,MSE,3,validation,2023-01-05,2023-01-06,1,52.4000015259,54.0713424683
e6,1,MSE,3,validation,2023-01-06,2023-01-07,1,52.4000015259,51.9933357239
e6,1,MSE,3,validation,2023-01-07,2023-01-08,1,51.5999984741,51.2849731445
e6,1,MSE,3,validation,2023-01-08,2023-01-09,1,50.5999984741,51.0296707153
e6,1,MSE,3,validation,2023-01-09,2023-01-10,1,51.7999992371,59.3195304871
e6,1,MSE,3,validation,2023-01-10,2023-01-11,1,52.0000000000,51.5519332886
e6,1,MSE,3,validation,2023-01-11,2023-01-12,1,51.9000015259,51.5361824036
e6,1,MSE,3,validation,2023-01-12,2023-01-13,1,51.7999992371,49.9207839966
e6,1,MSE,3,validation,2023-01-13,2023-01-14,1,51.2999992371,50.9019927979
e6,1,MSE,3,validation,2023-01-14,2023-01-15,1,50.5000000000,49.0603675842
e6,1,MSE,3,validation,2023-01-15,2023-01-16,1,49.5000000000,50.4177627563
e6,1,MSE,3,validation,2023-01-16,2023-01-17,1,48.7000007629,48.4710159302
e6,1,MSE,3,validation,2023-01-17,2023-01-18,1,48.0000000000,48.1470031738
e6,1,MSE,3,validation,2023-01-18,2023-01-19,1,47.2999992371,47.5021820068
e6,1,MSE,3,validation,2023-01-19,2023-01-20,1,46.7000007629,45.8959465027
e6,1,MSE,3,validation,2023-01-20,2023-01-21,1,45.5999984741,46.0836524963
e6,1,MSE,3,validation,2023-01-21,2023-01-22,1,45.5999984741,46.0349082947
e6,1,MSE,3,validation,2023-01-22,2023-01-23,1,45.5999984741,44.5802536011
e6,1,MSE,3,validation,2023-01-23,2023-01-24,1,44.5999984741,45.0561752319
e6,1,MSE,3,validation,2023-01-24,2023-01-25,1,43.7000007629,43.8165473938
e6,1,MSE,3,validation,2023-01-25,2023-01-26,1,41.7000007629,43.4376373291
e6,1,MSE,3,validation,2023-01-26,2023-01-27,1,50.2999992371,54.9578018188
e6,1,MSE,3,validation,2023-01-27,2023-01-28,1,52.2999992371,50.0787658691
e6,1,MSE,3,validation,2023-01-28,2023-01-29,1,51.7000007629,50.5223808289
e6,1,MSE,3,validation,2023-01-29,2023-01-30,1,52.2000007629,55.0776367188
e6,1,MSE,3,validation,2023-01-30,2023-01-31,1,52.2000007629,54.3090209961
e6,1,MSE,3,validation,2023-01-31,2023-02-01,1,52.2000007629,52.8071594238
e6,1,MSE,3,validation,2023-02-01,2023-02-02,1,51.7999992371,50.2209548950
e6,1,MSE,3,validation,2023-02-02,2023-02-03,1,52.0000000000,49.3913497925
e6,1,MSE,3,validation,2023-02-03,2023-02-04,1,51.9000015259,51.2441749573
e6,1,MSE,3,validation,2023-02-04,2023-02-05,1,51.2000007629,51.5193023682
e6,1,MSE,3,validation,2023-02-05,2023-02-06,1,51.4000015259,50.9016265869
e6,1,MSE,3,validation,2023-02-06,2023-02-07,1,51.0999984741,49.9320106506
e6,1,MSE,3,validation,2023-02-07,2023-02-08,1,50.0999984741,49.9927444458
e6,1,MSE,3,validation,2023-02-08,2023-02-09,1,49.2999992371,49.4807128906
e6,1,MSE,3,validation,2023-02-09,2023-02-10,1,49.0999984741,48.4014167786
e6,1,MSE,3,validation,2023-02-10,2023-02-11,1,48.2000007629,48.5298347473
e6,1,MSE,3,validation,2023-02-11,2023-02-12,1,50.9000015259,51.9387397766
e6,1,MSE,3,validation,2023-02-12,2023-02-13,1,51.7000007629,56.6363601685
e6,1,MSE,3,validation,2023-02-13,2023-02-14,1,51.7999992371,55.9299926758
e6,1,MSE,3,validation,2023-02-14,2023-02-15,1,51.5999984741,47.5085449219
e6,1,MSE,3,validation,2023-02-15,2023-02-16,1,50.7999992371,49.0906410217
