date,model,actual,forecast
2023-09-05,nbeatsx_lstm,52.0999984741,51.9706141154
2023-09-05,persistence,52.1000000000,51.8000000000
2023-09-05,tcn,52.1000000000,48.3047765096
2023-09-06,lstm,52.1000000000,51.5293070475
2023-09-06,nbeatsx,52.0999984741,52.3460210164
2023-09-06,nbeatsx_lstm,52.0999984741,52.7621243795
2023-09-06,persistence,52.1000000000,52.1000000000
2023-09-06,tcn,52.1000000000,47.9414024353
2023-09-07,lstm,52.1000000000,51.8432960510
2023-09-07,nbeatsx,52.0999984741,51.1494356791
2023-09-07,nbeatsx_lstm,52.0999984741,51.7696787516
2023-09-07,persistence,52.1000000000,52.1000000000
2023-09-07,tcn,52.1000000000,48.3369318644
2023-09-08,lstm,52.1000000000,50.5251286824
2023-09-08,nbeatsx,52.0999984741,51.5866597494
2023-09-08,nbeatsx_lstm,52.0999984741,51.8563486735
2023-09-08,persistence,52.1000000000,52.1000000000
2023-09-08,tcn,52.1000000000,46.9649073283
2023-09-09,lstm,52.1000000000,50.6563987732
2023-09-09,nbeatsx,52.0999984741,51.8217213949
2023-09-09,nbeatsx_lstm,52.0999984741,51.7541948954
2023-09-09,persistence,52.1000000000,52.1000000000
2023-09-09,tcn,52.1000000000,46.9599634806
2023-09-10,lstm,51.9000000000,50.9883257548
2023-09-10,nbeatsx,51.9000015259,52.5350786845
2023-09-10,nbeatsx_lstm,51.9000015259,52.2065849304
2023-09-10,persistence,51.9000000000,52.1000000000
2023-09-10,tcn,51.9000000000,46.7434183757
2023-09-11,lstm,51.8000000000,51.1241594950
2023-09-11,nbeatsx,51.7999992371,52.1051317851
2023-09-11,nbeatsx_lstm,51.7999992371,52.4872042338
2023-09-11,persistence,51.8000000000,51.9000000000
2023-09-11,tcn,51.8000000000,47.1731338501
2023-09-12,lstm,52.1000000000,51.3692220052
2023-09-12,nbeatsx,52.0999984741,51.2387313843
2023-09-12,nbeatsx_lstm,52.0999984741,51.5775693258
2023-09-12,persistence,52.1000000000,51.8000000000
2023-09-12,tcn,52.1000000000,47.6638997396
2023-09-13,lstm,52.1000000000,51.6756757100
2023-09-13,nbeatsx,52.0999984741,51.4277623495
2023-09-13,nbeatsx_lstm,52.0999984741,51.7764574687
2023-09-13,persistence,52.1000000000,52.1000000000
2023-09-13,tcn,52.1000000000,47.3586997986
2023-09-14,lstm,52.0000000000,51.3056513469
2023-09-14,nbeatsx,52.0000000000,51.4972050985
2023-09-14,nbeatsx_lstm,52.0000000000,51.7422828674
2023-09-14,persistence,52.0000000000,52.1000000000
2023-09-14,tcn,52.0000000000,46.7043736776
2023-09-15,lstm,51.9000000000,51.6003646851
2023-09-15,nbeatsx,51.9000015259,51.9184710185
2023-09-15,nbeatsx_lstm,51.9000015259,52.1891988118
2023-09-15,persistence,51.9000000000,52.0000000000
2023-09-15,tcn,51.9000000000,47.1693026225
2023-09-16,lstm,52.0000000000,51.6820068359
2023-09-16,nbeatsx,52.0000000000,51.3427035014
2023-09-16,nbeatsx_lstm,52.0000000000,51.4952392578
2023-09-16,persistence,52.0000000000,51.9000000000
2023-09-16,tcn,52.0000000000,47.5642789205
2023-09-17,lstm,51.7000000000,51.4222704570
2023-09-17,nbeatsx,51.7000007629,51.9642524719
2023-09-17,nbeatsx_lstm,51.7000007629,51.7017784119
2023-09-17,persistence,51.7000000000,52.0000000000
2023-09-17,tcn,51.7000000000,46.7761535645
2023-09-18,lstm,51.4000000000,51.5758666992
2023-09-18,nbeatsx,51.4000015259,51.5942446391
2023-09-18,nbeatsx_lstm,51.4000015259,51.5307286581
2023-09-18,persistence,51.4000000000,51.7000000000
2023-09-18,tcn,51.4000000000,46.8005943298
2023-09-19,lstm,51.2000000000,51.4716529846
2023-09-19,nbeatsx,51.2000007629,50.7892112732
2023-09-19,nbeatsx_lstm,51.2000007629,51.0425936381
2023-09-19,persistence,51.2000000000,51.4000000000
2023-09-19,tcn,51.2000000000,46.2568219503
2023-09-20,lstm,51.0000000000,51.0348269145
2023-09-20,nbeatsx,51.0000000000,50.4949849446
2023-09-20,nbeatsx_lstm,51.0000000000,50.6564903259
2023-09-20,persistence,51.0000000000,51.2000000000
2023-09-20,tcn,51.0000000000,46.5551706950
2023-09-21,lstm,50.6000000000,50.5820910136
2023-09-21,nbeatsx,50.5999984741,50.5169067383
2023-09-21,nbeatsx_lstm,50.5999984741,50.5038363139
2023-09-21,persistence,50.6000000000,51.0000000000
2023-09-21,tcn,50.6000000000,42.6240704854
2023-09-22,lstm,50.4000000000,49.2215995788
2023-09-22,nbeatsx,50.4000015259,49.8860524496
2023-09-22,nbeatsx_lstm,50.4000015259,50.2670110067
2023-09-22,persistence,50.4000000000,50.6000000000
2023-09-22,tcn,50.4000000000,43.1483650207
2023-09-23,lstm,50.4000000000,46.6282768250
2023-09-23,nbeatsx,50.4000015259,51.3407224019
2023-09-23,nbeatsx_lstm,50.4000015259,51.6148401896
2023-09-23,persistence,50.4000000000,50.4000000000
2023-09-23,tcn,50.4000000000,42.6446215312
2023-09-24,lstm,52.1000000000,48.0612373352
2023-09-24,nbeatsx,52.0999984741,49.9529062907
2023-09-24,nbeatsx_lstm,52.0999984741,50.4909057617
2023-09-24,persistence,52.1000000000,50.4000000000
2023-09-24,tcn,52.1000000000,46.4053853353
2023-09-25,lstm,52.2000000000,47.3425000509
2023-09-25,nbeatsx,52.2000007629,51.6239649455
2023-09-25,nbeatsx_lstm,52.2000007629,52.7044537862
2023-09-25,persistence,52.2000000000,52.1000000000
2023-09-25,tcn,52.2000000000,44.9618186951
2023-09-26,lstm,52.2000000000,48.5295092265
2023-09-26,nbeatsx,52.2000007629,51.4417025248
2023-09-26,nbeatsx_lstm,52.2000007629,51.9011802673
2023-09-26,persistence,52.2000000000,52.2000000000
2023-09-26,tcn,52.2000000000,47.9231173197
2023-09-27,lstm,52.3000000000,48.2243906657
2023-09-27,nbeatsx,52.2999992371,51.5488421122
2023-09-27,nbeatsx_lstm,52.2999992371,51.7151514689
2023-09-27,persistence,52.3000000000,52.2000000000
2023-09-27,tcn,52.3000000000,44.3008384704
2023-09-28,lstm,52.3000000000,49.4481608073
2023-09-28,nbeatsx,52.2999992371,52.7346865336
2023-09-28,nbeatsx_lstm,52.2999992371,52.6416778564
2023-09-28,persistence,52.3000000000,52.3000000000
2023-09-28,tcn,52.3000000000,45.4398701986
2023-09-29,lstm,52.3000000000,50.9571215312
2023-09-29,nbeatsx,52.2999992371,52.5645484924
2023-09-29,nbeatsx_lstm,52.2999992371,52.5735905965
2023-09-29,persistence,52.3000000000,52.3000000000
2023-09-29,tcn,52.3000000000,46.3357671102
2023-09-30,lstm,52.3000000000,51.4887746175
2023-09-30,nbeatsx,52.2999992371,52.7327753703
2023-09-30,nbeatsx_lstm,52.2999992371,52.7616348267
2023-09-30,persistence,52.3000000000,52.3000000000
2023-09-30,tcn,52.3000000000,47.3806660970
2023-10-01,lstm,52.5000000000,51.4653650920
2023-10-01,nbeatsx,52.5000000000,51.6682281494
2023-10-01,nbeatsx_lstm,52.5000000000,51.8933753967
2023-10-01,persistence,52.5000000000,52.3000000000
2023-10-01,tcn,52.5000000000,47.9472071330
2023-10-02,lstm,52.5000000000,51.2607396444
2023-10-02,nbeatsx,52.5000000000,51.8597399394
2023-10-02,nbeatsx_lstm,52.5000000000,52.4810791016
2023-10-02,persistence,52.5000000000,52.5000000000
2023-10-02,tcn,52.5000000000,47.2660560608
2023-10-03,lstm,52.4000000000,51.9005546570
2023-10-03,nbeatsx,52.4000015259,52.0507698059
2023-10-03,nbeatsx_lstm,52.4000015259,52.3340721130
2023-10-03,persistence,52.4000000000,52.5000000000
2023-10-03,tcn,52.4000000000,47.9305038452
2023-10-04,lstm,52.3000000000,51.4497731527
2023-10-04,nbeatsx,52.2999992371,51.7380956014
2023-10-04,nbeatsx_lstm,52.2999992371,52.0162531535
2023-10-04,persistence,52.3000000000,52.4000000000
2023-10-04,tcn,52.3000000000,47.6607322693
2023-10-05,lstm,52.0000000000,51.1700719198
2023-10-05,nbeatsx,52.0000000000,51.6197026571
2023-10-05,nbeatsx_lstm,52.0000000000,51.6223729452
2023-10-05,persistence,52.0000000000,52.3000000000
2023-10-05,tcn,52.0000000000,47.0068410238
2023-10-06,lstm,51.7000000000,51.4877738952
2023-10-06,nbeatsx,51.7000007629,51.3738581340
2023-10-06,nbeatsx_lstm,51.7000007629,51.6186141968
2023-10-06,persistence,51.7000000000,52.0000000000
2023-10-06,tcn,51.7000000000,46.5105018616
2023-10-07,lstm,51.3000000000,51.7158419291
2023-10-07,nbeatsx,51.2999992371,51.0834515889
2023-10-07,nbeatsx_lstm,51.2999992371,51.3664563497
2023-10-07,persistence,51.3000000000,51.7000000000
2023-10-07,tcn,51.3000000000,45.7041931152
2023-10-08,lstm,51.1000000000,50.5837720235
2023-10-08,nbeatsx,51.0999984741,50.2703921000
2023-10-08,nbeatsx_lstm,51.0999984741,50.9912172953
2023-10-08,persistence,51.1000000000,51.3000000000
2023-10-08,tcn,51.1000000000,44.6097424825
2023-10-09,lstm,51.1000000000,50.2613105774
2023-10-09,nbeatsx,51.0999984741,50.4924189250
2023-10-09,nbeatsx_lstm,51.0999984741,50.9004720052
2023-10-09,persistence,51.1000000000,51.1000000000
2023-10-09,tcn,51.1000000000,45.3289540609
2023-10-10,lstm,51.0000000000,48.6587422689
2023-10-10,nbeatsx,51.0000000000,50.6872406006
2023-10-10,nbeatsx_lstm,51.0000000000,50.9825630188
2023-10-10,persistence,51.0000000000,51.1000000000
2023-10-10,tcn,51.0000000000,45.6366742452
2023-10-11,lstm,50.9000000000,47.4789161682
2023-10-11,nbeatsx,50.9000015259,50.6274007162
2023-10-11,nbeatsx_lstm,50.9000015259,50.9289538066
2023-10-11,persistence,50.9000000000,51.0000000000
2023-10-11,tcn,50.9000000000,45.6130701701
2023-10-12,lstm,50.7000000000,47.4264221191
2023-10-12,nbeatsx,50.7000007629,51.2027053833
2023-10-12,nbeatsx_lstm,50.7000007629,50.8901901245
2023-10-12,persistence,50.7000000000,50.9000000000
2023-10-12,tcn,50.7000000000,44.8709589640
2023-10-13,lstm,50.5000000000,49.0002072652
2023-10-13,nbeatsx,50.5000000000,50.0012613932
2023-10-13,nbeatsx_lstm,50.5000000000,50.4578297933
2023-10-13,persistence,50.5000000000,50.7000000000
2023-10-13,tcn,50.5000000000,45.9848289490
2023-10-14,lstm,50.4000000000,49.1892738342
2023-10-14,nbeatsx,50.4000015259,49.6197535197
2023-10-14,nbeatsx_lstm,50.4000015259,50.2130482991
2023-10-14,persistence,50.4000000000,50.5000000000
2023-10-14,tcn,50.4000000000,43.6088218689
2023-10-15,lstm,50.2000000000,49.5358428955
2023-10-15,nbeatsx,50.2000007629,49.9394035339
2023-10-15,nbeatsx_lstm,50.2000007629,50.4164797465
2023-10-15,persistence,50.2000000000,50.4000000000
2023-10-15,tcn,50.2000000000,44.7994728089
2023-10-16,lstm,50.0000000000,50.7290395101
2023-10-16,nbeatsx,50.0000000000,49.3728955587
2023-10-16,nbeatsx_lstm,50.0000000000,49.5991032919
2023-10-16,persistence,50.0000000000,50.2000000000
2023-10-16,tcn,50.0000000000,46.5223808288
2023-10-17,lstm,49.6000000000,50.0129000346
2023-10-17,nbeatsx,49.5999984741,49.2543640137
2023-10-17,nbeatsx_lstm,49.5999984741,49.4218457540
2023-10-17,persistence,49.6000000000,50.0000000000
2023-10-17,tcn,49.6000000000,43.7812398275
2023-10-18,lstm,49.4000000000,49.1645088196
2023-10-18,nbeatsx,49.4000015259,49.4439989726
2023-10-18,nbeatsx_lstm,49.4000015259,49.4847030640
2023-10-18,persistence,49.4000000000,49.6000000000
2023-10-18,tcn,49.4000000000,41.5553868612
2023-10-19,lstm,48.9000000000,48.6046231588
2023-10-19,nbeatsx,48.9000015259,49.2984657288
2023-10-19,nbeatsx_lstm,48.9000015259,49.3031031290
2023-10-19,persistence,48.9000000000,49.4000000000
2023-10-19,tcn,48.9000000000,42.3156445821
2023-10-20,lstm,48.4000000000,47.0693689982
2023-10-20,nbeatsx,48.4000015259,48.7412757874
2023-10-20,nbeatsx_lstm,48.4000015259,48.8650906881
2023-10-20,persistence,48.4000000000,48.9000000000
2023-10-20,tcn,48.4000000000,43.2951024374
2023-10-21,lstm,48.1000000000,47.0642623901
2023-10-21,nbeatsx,48.0999984741,47.8771642049
2023-10-21,nbeatsx_lstm,48.0999984741,48.0251617432
2023-10-21,persistence,48.1000000000,48.4000000000
2023-10-21,tcn,48.1000000000,41.4550310771
2023-10-22,lstm,47.4000000000,46.3961308797
2023-10-22,nbeatsx,47.4000015259,47.3226598104
2023-10-22,nbeatsx_lstm,47.4000015259,47.6038055420
2023-10-22,persistence,47.4000000000,48.1000000000
2023-10-22,tcn,47.4000000000,38.5263633728
2023-10-23,lstm,46.7000000000,43.9933191935
2023-10-23,nbeatsx,46.7000007629,46.8824157715
2023-10-23,nbeatsx_lstm,46.7000007629,47.0850461324
2023-10-23,persistence,46.7000000000,47.4000000000
2023-10-23,tcn,46.7000000000,36.9402834574
2023-10-24,lstm,46.8000000000,45.2226524353
2023-10-24,nbeatsx,46.7999992371,46.8672129313
2023-10-24,nbeatsx_lstm,46.7999992371,47.0648167928
2023-10-24,persistence,46.8000000000,46.7000000000
2023-10-24,tcn,46.8000000000,37.0977808635
2023-10-25,lstm,48.1000000000,48.0119806925
2023-10-25,nbeatsx,48.0999984741,46.7351137797
2023-10-25,nbeatsx_lstm,48.0999984741,46.9826533000
2023-10-25,persistence,48.1000000000,46.8000000000
2023-10-25,tcn,48.1000000000,42.7356758118
2023-10-26,lstm,48.3000000000,48.2430191040
2023-10-26,nbeatsx,48.2999992371,48.4838994344
2023-10-26,nbeatsx_lstm,48.2999992371,48.0877978007
2023-10-26,persistence,48.3000000000,48.1000000000
2023-10-26,tcn,48.3000000000,42.7541669210
2023-10-27,lstm,48.2000000000,47.8495546977
2023-10-27,nbeatsx,48.2000007629,47.6944300334
2023-10-27,nbeatsx_lstm,48.2000007629,48.0531667073
2023-10-27,persistence,48.2000000000,48.3000000000
2023-10-27,tcn,48.2000000000,41.3157488505
2023-10-28,lstm,48.0000000000,47.7039667766
2023-10-28,nbeatsx,48.0000000000,47.5009829203
2023-10-28,nbeatsx_lstm,48.0000000000,48.0428225199
2023-10-28,persistence,48.0000000000,48.2000000000
2023-10-28,tcn,48.0000000000,41.7352129618
2023-10-29,lstm,47.9000000000,49.1344070435
2023-10-29,nbeatsx,47.9000015259,47.7641779582
2023-10-29,nbeatsx_lstm,47.9000015259,47.9803555807
2023-10-29,persistence,47.9000000000,48.0000000000
2023-10-29,tcn,47.9000000000,44.8977152506
2023-10-30,lstm,52.2000000000,50.2475331624
2023-10-30,nbeatsx,52.2000007629,47.7004089355
2023-10-30,nbeatsx_lstm,52.2000007629,48.6982510884
2023-10-30,persistence,52.2000000000,47.9000000000
2023-10-30,tcn,52.2000000000,45.5886675516
2023-10-31,lstm,52.7000000000,51.2575136821
2023-10-31,nbeatsx,52.7000007629,51.9832242330
2023-10-31,nbeatsx_lstm,52.7000007629,52.6522649129
2023-10-31,persistence,52.7000000000,52.2000000000
2023-10-31,tcn,52.7000000000,48.1607538859
2023-11-01,lstm,52.5000000000,51.4289105733
2023-11-01,nbeatsx,52.5000000000,52.2641741435
2023-11-01,nbeatsx_lstm,52.5000000000,52.3315277100
2023-11-01,persistence,52.5000000000,52.7000000000
2023-11-01,tcn,52.5000000000,47.7725156148
2023-11-02,lstm,52.0000000000,51.0085576375
2023-11-02,nbeatsx,52.0000000000,51.9694684346
2023-11-02,nbeatsx_lstm,52.0000000000,52.1348075866
2023-11-02,persistence,52.0000000000,52.5000000000
2023-11-02,tcn,52.0000000000,44.6832122803
2023-11-03,lstm,52.1000000000,50.8792368571
2023-11-03,nbeatsx,52.0999984741,51.9582697550
2023-11-03,nbeatsx_lstm,52.0999984741,52.4088198344
2023-11-03,persistence,52.1000000000,52.0000000000
2023-11-03,tcn,52.1000000000,43.6475385030
2023-11-04,lstm,52.5000000000,51.0815327962
2023-11-04,nbeatsx,52.5000000000,51.2210731506
2023-11-04,nbeatsx_lstm,52.5000000000,51.4920641581
2023-11-04,persistence,52.5000000000,52.1000000000
2023-11-04,tcn,52.5000000000,46.0371144613
2023-11-05,lstm,52.1000000000,49.6774584452
2023-11-05,nbeatsx,52.0999984741,51.8724899292
2023-11-05,nbeatsx_lstm,52.0999984741,52.3581199646
2023-11-05,persistence,52.1000000000,52.5000000000
2023-11-05,tcn,52.1000000000,42.3158963522
2023-11-06,lstm,51.7000000000,48.6478525798
2023-11-06,nbeatsx,51.7000007629,50.8227945963
2023-11-06,nbeatsx_lstm,51.7000007629,51.5237553914
2023-11-06,persistence,51.7000000000,52.1000000000
2023-11-06,tcn,51.7000000000,42.9981396993
2023-11-07,lstm,50.9000000000,43.5560824076
2023-11-07,nbeatsx,50.9000015259,51.1877403259
2023-11-07,nbeatsx_lstm,50.9000015259,44.8279584249
2023-11-07,persistence,50.9000000000,51.7000000000
2023-11-07,tcn,50.9000000000,39.8492914835
2023-11-08,lstm,50.4000000000,39.6962483724
2023-11-08,nbeatsx,50.4000015259,51.2058690389
2023-11-08,nbeatsx_lstm,50.4000015259,50.9362042745
2023-11-08,persistence,50.4000000000,50.9000000000
2023-11-08,tcn,50.4000000000,40.7908147176
2023-11-09,lstm,49.8000000000,41.4518585205
2023-11-09,nbeatsx,49.7999992371,49.7752354940
2023-11-09,nbeatsx_lstm,49.7999992371,50.3752810160
2023-11-09,persistence,49.8000000000,50.4000000000
2023-11-09,tcn,49.8000000000,38.1375427246
2023-11-10,lstm,49.6000000000,43.1341489156
2023-11-10,nbeatsx,49.5999984741,49.0465380351
2023-11-10,nbeatsx_lstm,49.5999984741,48.8547210693
2023-11-10,persistence,49.6000000000,49.8000000000
2023-11-10,tcn,49.6000000000,40.8797365825
2023-11-11,lstm,49.2000000000,41.7210884094
2023-11-11,nbeatsx,49.2000007629,49.2671305338
2023-11-11,nbeatsx_lstm,49.2000007629,49.1690432230
2023-11-11,persistence,49.2000000000,49.6000000000
2023-11-11,tcn,49.2000000000,38.0364672343
2023-11-12,lstm,48.9000000000,42.0154635111
2023-11-12,nbeatsx,48.9000015259,47.9722671509
2023-11-12,nbeatsx_lstm,48.9000015259,48.6160659790
2023-11-12,persistence,48.9000000000,49.2000000000
2023-11-12,tcn,48.9000000000,34.4841492971
2023-11-13,lstm,48.3000000000,40.2199630737
2023-11-13,nbeatsx,48.2999992371,47.8323071798
2023-11-13,nbeatsx_lstm,48.2999992371,48.5473302205
2023-11-13,persistence,48.3000000000,48.9000000000
2023-11-13,tcn,48.3000000000,38.1506093343
2023-11-14,lstm,48.2000000000,40.7721761068
2023-11-14,nbeatsx,48.2000007629,48.4231122335
2023-11-14,nbeatsx_lstm,48.2000007629,48.3754425049
2023-11-14,persistence,48.2000000000,48.3000000000
2023-11-14,tcn,48.2000000000,32.0931212108
2023-11-15,lstm,48.4000000000,42.6452776591
2023-11-15,nbeatsx,48.4000015259,47.3872337341
2023-11-15,nbeatsx_lstm,48.4000015259,47.9201278687
2023-11-15,persistence,48.4000000000,48.2000000000
2023-11-15,tcn,48.4000000000,41.0723559062
2023-11-16,lstm,48.4000000000,41.2424074809
2023-11-16,nbeatsx,48.4000015259,47.4042460124
2023-11-16,nbeatsx_lstm,48.4000015259,47.8773409526
2023-11-16,persistence,48.4000000000,48.4000000000
2023-11-16,tcn,48.4000000000,34.2550868988
2023-11-17,lstm,48.0000000000,39.6305796305
2023-11-17,nbeatsx,48.0000000000,47.8459765116
2023-11-17,nbeatsx_lstm,48.0000000000,48.0045191447
2023-11-17,persistence,48.0000000000,48.4000000000
2023-11-17,tcn,48.0000000000,36.8148816427
2023-11-18,lstm,47.7000000000,39.8740488688
2023-11-18,nbeatsx,47.7000007629,48.9620094299
2023-11-18,nbeatsx_lstm,47.7000007629,48.6468874614
2023-11-18,persistence,47.7000000000,48.0000000000
2023-11-18,tcn,47.7000000000,30.3526325226
2023-11-19,lstm,50.8000000000,43.6746622721
2023-11-19,nbeatsx,50.7999992371,48.0370610555
2023-11-19,nbeatsx_lstm,50.7999992371,48.1324348450
2023-11-19,persistence,50.8000000000,47.7000000000
2023-11-19,tcn,50.8000000000,43.6833343506
2023-11-20,lstm,51.9000000000,45.2278226217
2023-11-20,nbeatsx,51.9000015259,51.2878214518
2023-11-20,nbeatsx_lstm,51.9000015259,50.9625129700
2023-11-20,persistence,51.9000000000,50.8000000000
2023-11-20,tcn,51.9000000000,40.9295895894
2023-11-21,lstm,51.6000000000,46.1175600688
2023-11-21,nbeatsx,51.5999984741,51.4000396729
2023-11-21,nbeatsx_lstm,51.5999984741,51.7896525065
2023-11-21,persistence,51.6000000000,51.9000000000
2023-11-21,tcn,51.6000000000,41.3664779663
2023-11-22,lstm,50.9000000000,44.6434961955
2023-11-22,nbeatsx,50.9000015259,50.7292518616
2023-11-22,nbeatsx_lstm,50.9000015259,50.9870783488
2023-11-22,persistence,50.9000000000,51.6000000000
2023-11-22,tcn,50.9000000000,37.5921300252
2023-11-23,lstm,49.9000000000,43.4061826070
2023-11-23,nbeatsx,49.9000015259,49.7497316996
2023-11-23,nbeatsx_lstm,49.9000015259,49.7869707743
2023-11-23,persistence,49.9000000000,50.9000000000
2023-11-23,tcn,49.9000000000,36.4825083415
2023-11-24,lstm,49.3000000000,42.7196108500
2023-11-24,nbeatsx,49.2999992371,49.0600433349
2023-11-24,nbeatsx_lstm,49.2999992371,49.3544845581
2023-11-24,persistence,49.3000000000,49.9000000000
2023-11-24,tcn,49.3000000000,35.3991622925
2023-11-25,lstm,48.7000000000,43.1486981710
2023-11-25,nbeatsx,48.7000007629,48.2859204610
2023-11-25,nbeatsx_lstm,48.7000007629,48.7513020833
2023-11-25,persistence,48.7000000000,49.3000000000
2023-11-25,tcn,48.7000000000,39.1722666422
2023-11-26,lstm,48.0000000000,39.3509279887
2023-11-26,nbeatsx,48.0000000000,47.3088925680
2023-11-26,nbeatsx_lstm,48.0000000000,48.1377627055
2023-11-26,persistence,48.0000000000,48.7000000000
2023-11-26,tcn,48.0000000000,31.9057865143
2023-11-27,lstm,47.1000000000,36.9105008443
2023-11-27,nbeatsx,47.0999984741,46.7544695536
2023-11-27,nbeatsx_lstm,47.0999984741,47.3745117187
2023-11-27,persistence,47.1000000000,48.0000000000
2023-11-27,tcn,47.1000000000,27.9229545593
2023-11-28,lstm,46.1000000000,35.2841135661
2023-11-28,nbeatsx,46.0999984741,46.2292493184
2023-11-28,nbeatsx_lstm,46.0999984741,46.7867546081
2023-11-28,persistence,46.1000000000,47.1000000000
2023-11-28,tcn,46.1000000000,26.0231984456
2023-11-29,lstm,45.7000000000,35.7222404480
2023-11-29,nbeatsx,45.7000007629,44.9174410502
2023-11-29,nbeatsx_lstm,45.7000007629,45.4650382995
2023-11-29,persistence,45.7000000000,46.1000000000
2023-11-29,tcn,45.7000000000,28.3605976105
2023-11-30,lstm,44.7000000000,35.1764895121
2023-11-30,nbeatsx,44.7000007629,44.7337023417
2023-11-30,nbeatsx_lstm,44.7000007629,45.1027565002
2023-11-30,persistence,44.7000000000,45.7000000000
2023-11-30,tcn,44.7000000000,27.6315453847
2023-12-01,lstm,44.1000000000,35.5147616069
2023-12-01,nbeatsx,44.0999984741,44.3666051229
2023-12-01,nbeatsx_lstm,44.0999984741,44.5862401327
2023-12-01,persistence,44.1000000000,44.7000000000
2023-12-01,tcn,44.1000000000,34.9003817240
2023-12-02,lstm,44.0000000000,36.8756128947
2023-12-02,nbeatsx,44.0000000000,42.9973335266
2023-12-02,nbeatsx_lstm,44.0000000000,43.6271476746
2023-12-02,persistence,44.0000000000,44.1000000000
2023-12-02,tcn,44.0000000000,30.4567559560
2023-12-03,lstm,41.5000000000,36.9601046244
2023-12-03,nbeatsx,41.5000000000,43.8781280518
2023-12-03,nbeatsx_lstm,41.5000000000,43.8370679219
2023-12-03,persistence,41.5000000000,44.0000000000
2023-12-03,tcn,41.5000000000,35.1238708496
2023-12-04,lstm,43.3000000000,38.6700312297
2023-12-04,nbeatsx,43.2999992371,41.1919517517
2023-12-04,nbeatsx_lstm,43.2999992371,41.4410654704
2023-12-04,persistence,43.3000000000,41.5000000000
2023-12-04,tcn,43.3000000000,35.2457097372
2023-12-05,lstm,47.9000000000,39.9564437866
2023-12-05,nbeatsx,47.9000015259,43.4407323201
2023-12-05,nbeatsx_lstm,47.9000015259,43.5277264913
2023-12-05,persistence,47.9000000000,43.3000000000
2023-12-05,tcn,47.9000000000,38.6827812195
2023-12-06,lstm,51.9000000000,42.7286389669
2023-12-06,nbeatsx,51.9000015259,48.2073872884
2023-12-06,nbeatsx_lstm,51.9000015259,48.0419133504
2023-12-06,persistence,51.9000000000,47.9000000000
2023-12-06,tcn,51.9000000000,42.9209671021
2023-12-07,lstm,51.0000000000,43.7731577555
2023-12-07,nbeatsx,51.0000000000,51.2991625468
2023-12-07,nbeatsx_lstm,51.0000000000,51.7051137288
2023-12-07,persistence,51.0000000000,51.9000000000
2023-12-07,tcn,51.0000000000,39.8923937480
2023-12-08,lstm,49.7000000000,44.9370028178
2023-12-08,nbeatsx,49.7000007629,50.4886856079
2023-12-08,nbeatsx_lstm,49.7000007629,50.4946149190
2023-12-08,persistence,49.7000000000,51.0000000000
2023-12-08,tcn,49.7000000000,39.2310778300
2023-12-09,lstm,48.5000000000,44.1123415629
2023-12-09,nbeatsx,48.5000000000,48.6987940470
2023-12-09,nbeatsx_lstm,48.5000000000,49.1248041789
2023-12-09,persistence,48.5000000000,49.7000000000
2023-12-09,tcn,48.5000000000,37.1518465678
2023-12-10,lstm,48.4000000000,43.6305885315
2023-12-10,nbeatsx,48.4000015259,47.8249371847
2023-12-10,nbeatsx_lstm,48.4000015259,48.0341326395
2023-12-10,persistence,48.4000000000,48.5000000000
2023-12-10,tcn,48.4000000000,35.8894449870
2023-12-11,lstm,48.8000000000,42.7901166280
2023-12-11,nbeatsx,48.7999992371,47.2933553060
2023-12-11,nbeatsx_lstm,48.7999992371,47.8506813050
2023-12-11,persistence,48.8000000000,48.4000000000
2023-12-11,tcn,48.8000000000,36.1203536987
2023-12-12,lstm,46.9000000000,40.7322362264
2023-12-12,nbeatsx,46.9000015259,47.9847259521
2023-12-12,nbeatsx_lstm,46.9000015259,48.5595308939
2023-12-12,persistence,46.9000000000,48.8000000000
2023-12-12,tcn,46.9000000000,32.9674886068
2023-12-13,lstm,44.5000000000,38.1649932861
2023-12-13,nbeatsx,44.5000000000,46.2582893372
2023-12-13,nbeatsx_lstm,44.5000000000,47.0295626322
2023-12-13,persistence,44.5000000000,46.9000000000
2023-12-13,tcn,44.5000000000,27.5670261383
2023-12-14,lstm,44.1000000000,38.3420422872
2023-12-14,nbeatsx,44.0999984741,43.7995045980
2023-12-14,nbeatsx_lstm,44.0999984741,44.2225036621
2023-12-14,persistence,44.1000000000,44.5000000000
2023-12-14,tcn,44.1000000000,27.7185058594
2023-12-15,lstm,43.1000000000,38.8717867533
2023-12-15,nbeatsx,43.0999984741,44.0634384155
2023-12-15,nbeatsx_lstm,43.0999984741,43.7580299378
2023-12-15,persistence,43.1000000000,44.1000000000
2023-12-15,tcn,43.1000000000,31.3761901855
2023-12-16,lstm,40.7000000000,38.7524032593
2023-12-16,nbeatsx,40.7000007629,42.0043627421
2023-12-16,nbeatsx_lstm,40.7000007629,42.5154240926
2023-12-16,persistence,40.7000000000,43.1000000000
2023-12-16,tcn,40.7000000000,26.5254987081
2023-12-17,lstm,38.7000000000,39.7320899963
2023-12-17,nbeatsx,38.7000007629,39.5093879700
2023-12-17,nbeatsx_lstm,38.7000007629,39.9404436747
2023-12-17,persistence,38.7000000000,40.7000000000
2023-12-17,tcn,38.7000000000,27.4180208842
