date,model,variant,seed,actual,forecast,split
2023-08-06,nbeatsx_lstm,original,2024,52.0999984741,51.8299942017,test
2023-08-07,nbeatsx_lstm,original,2024,51.9000015259,51.7215538025,test
2023-08-08,nbeatsx_lstm,original,2024,52.0000000000,51.8033065796,test
2023-08-09,nbeatsx_lstm,original,2024,52.2999992371,51.6155662537,test
2023-08-10,nbeatsx_lstm,original,2024,52.0999984741,52.1247673035,test
2023-08-11,nbeatsx_lstm,original,2024,52.0999984741,51.9029350281,test
2023-08-12,nbeatsx_lstm,original,2024,51.9000015259,51.7873229980,test
2023-08-13,nbeatsx_lstm,original,2024,51.9000015259,51.5658874512,test
2023-08-14,nbeatsx_lstm,original,2024,52.0000000000,51.7087287903,test
2023-08-15,nbeatsx_lstm,original,2024,52.2999992371,51.4777221680,test
2023-08-16,nbeatsx_lstm,original,2024,52.0000000000,52.3721237183,test
2023-08-17,nbeatsx_lstm,original,2024,52.2999992371,51.6996345520,test
2023-08-18,nbeatsx_lstm,original,2024,52.0999984741,51.8696060181,test
2023-08-19,nbeatsx_lstm,original,2024,52.0000000000,52.1309051514,test
2023-08-20,nbeatsx_lstm,original,2024,52.4000015259,52.7639350891,test
2023-08-21,nbeatsx_lstm,original,2024,52.5000000000,53.2930984497,test
2023-08-22,nbeatsx_lstm,original,2024,52.5999984741,52.1118698120,test
2023-08-23,nbeatsx_lstm,original,2024,52.5000000000,52.2037162781,test
2023-08-24,nbeatsx_lstm,original,2024,52.2000007629,51.6712989807,test
2023-08-25,nbeatsx_lstm,original,2024,51.9000015259,51.7055664062,test
2023-08-26,nbeatsx_lstm,original,2024,51.5000000000,51.6033477783,test
2023-08-27,nbeatsx_lstm,original,2024,51.2999992371,51.1427116394,test
2023-08-28,nbeatsx_lstm,original,2024,51.0999984741,50.9181442261,test
2023-08-29,nbeatsx_lstm,original,2024,50.7999992371,50.6759986877,test
2023-08-30,nbeatsx_lstm,original,2024,51.0999984741,50.7583122253,test
2023-08-31,nbeatsx_lstm,original,2024,52.0000000000,50.4997673035,test
2023-09-01,nbeatsx_lstm,original,2024,51.5999984741,51.8863792419,test
2023-09-02,nbeatsx_lstm,original,2024,51.5000000000,51.7518310547,test
2023-09-03,nbeatsx_lstm,original,2024,51.2999992371,51.5764579773,test
2023-09-04,nbeatsx_lstm,original,2024,51.7999992371,53.0485115051,test
2023-09-05,nbeatsx_lstm,original,2024,52.0999984741,51.1482353210,test
2023-09-06,nbeatsx_lstm,original,2024,52.0999984741,52.4784011841,test
2023-09-07,nbeatsx_lstm,original,2024,52.0999984741,51.9725341797,test
2023-09-08,nbeatsx_lstm,original,2024,52.0999984741,51.2921447754,test
2023-09-09,nbeatsx_lstm,original,2024,52.0999984741,51.4224624634,test
2023-09-10,nbeatsx_lstm,original,2024,51.9000015259,51.7384796143,test
2023-09-11,nbeatsx_lstm,original,2024,51.7999992371,52.5585517883,test
2023-09-12,nbeatsx_lstm,original,2024,52.0999984741,51.4570121765,test
2023-09-13,nbeatsx_lstm,original,2024,52.0999984741,51.3869590759,test
2023-09-14,nbeatsx_lstm,original,2024,52.0000000000,51.8223686218,test
2023-09-15,nbeatsx_lstm,original,2024,51.9000015259,52.1253013611,test
2023-09-16,nbeatsx_lstm,original,2024,52.0000000000,51.3332939148,test
2023-09-17,nbeatsx_lstm,original,2024,51.7000007629,51.2743339539,test
2023-09-18,nbeatsx_lstm,original,2024,51.4000015259,51.3958206177,test
2023-09-19,nbeatsx_lstm,original,2024,51.2000007629,50.8280601501,test
2023-09-20,nbeatsx_lstm,original,2024,51.0000000000,50.7327919006,test
2023-09-21,nbeatsx_lstm,original,2024,50.5999984741,50.4180603027,test
2023-09-22,nbeatsx_lstm,original,2024,50.4000015259,50.1574211121,test
2023-09-23,nbeatsx_lstm,original,2024,50.4000015259,51.5982666016,test
2023-09-24,nbeatsx_lstm,original,2024,52.0999984741,50.4382629395,test
2023-09-25,nbeatsx_lstm,original,2024,52.2000007629,52.8697166443,test
2023-09-26,nbeatsx_lstm,original,2024,52.2000007629,51.8501853943,test
2023-09-27,nbeatsx_lstm,original,2024,52.2999992371,51.9216423035,test
2023-09-28,nbeatsx_lstm,original,2024,52.2999992371,52.2178878784,test
2023-09-29,nbeatsx_lstm,original,2024,52.2999992371,51.9879302979,test
2023-09-30,nbeatsx_lstm,original,2024,52.2999992371,52.4699478149,test
2023-10-01,nbeatsx_lstm,original,2024,52.5000000000,51.7014465332,test
2023-10-02,nbeatsx_lstm,original,2024,52.5000000000,52.2400245667,test
2023-10-03,nbeatsx_lstm,original,2024,52.4000015259,52.0119552612,test
2023-10-04,nbeatsx_lstm,original,2024,52.2999992371,51.8604698181,test
2023-10-05,nbeatsx_lstm,original,2024,52.0000000000,51.5922126770,test
2023-10-06,nbeatsx_lstm,original,2024,51.7000007629,51.4272766113,test
2023-10-07,nbeatsx_lstm,original,2024,51.2999992371,51.2157783508,test
2023-10-08,nbeatsx_lstm,original,2024,51.0999984741,50.8966484070,test
2023-10-09,nbeatsx_lstm,original,2024,51.0999984741,50.8843917847,test
2023-10-10,nbeatsx_lstm,original,2024,51.0000000000,50.8088417053,test
2023-10-11,nbeatsx_lstm,original,2024,50.9000015259,50.7988395691,test
2023-10-12,nbeatsx_lstm,original,2024,50.7000007629,50.5183181763,test
2023-10-13,nbeatsx_lstm,original,2024,50.5000000000,50.3967819214,test
2023-10-14,nbeatsx_lstm,original,2024,50.4000015259,50.1118164062,test
2023-10-15,nbeatsx_lstm,original,2024,50.2000007629,50.2215347290,test
2023-10-16,nbeatsx_lstm,original,2024,50.0000000000,49.6692886353,test
2023-10-17,nbeatsx_lstm,original,2024,49.5999984741,49.5386352539,test
2023-10-18,nbeatsx_lstm,original,2024,49.4000015259,49.2290420532,test
2023-10-19,nbeatsx_lstm,original,2024,48.9000015259,48.8423042297,test
2023-10-20,nbeatsx_lstm,original,2024,48.4000015259,48.8099174500,test
2023-10-21,nbeatsx_lstm,original,2024,48.0999984741,48.0596389771,test
2023-10-22,nbeatsx_lstm,original,2024,47.4000015259,47.3478965759,test
2023-10-23,nbeatsx_lstm,original,2024,46.7000007629,47.2102661133,test
2023-10-24,nbeatsx_lstm,original,2024,46.7999992371,47.0530471802,test
2023-10-25,nbeatsx_lstm,original,2024,48.0999984741,47.0189361572,test
2023-10-26,nbeatsx_lstm,original,2024,48.2999992371,47.6884269714,test
2023-10-27,nbeatsx_lstm,original,2024,48.2000007629,48.1059341431,test
2023-10-28,nbeatsx_lstm,original,2024,48.0000000000,47.8244361877,test
2023-10-29,nbeatsx_lstm,original,2024,47.9000015259,47.7115898132,test
2023-10-30,nbeatsx_lstm,original,2024,52.2000007629,49.2847671509,test
2023-10-31,nbeatsx_lstm,original,2024,52.7000007629,52.8054122925,test
2023-11-01,nbeatsx_lstm,original,2024,52.5000000000,52.1272277832,test
2023-11-02,nbeatsx_lstm,original,2024,52.0000000000,51.8401527405,test
2023-11-03,nbeatsx_lstm,original,2024,52.0999984741,52.4444656372,test
2023-11-04,nbeatsx_lstm,original,2024,52.5000000000,51.3294639587,test
2023-11-05,nbeatsx_lstm,original,2024,52.0999984741,52.1584625244,test
2023-11-06,nbeatsx_lstm,original,2024,51.7000007629,51.6599044800,test
2023-11-07,nbeatsx_lstm,original,2024,50.9000015259,51.0120849609,test
2023-11-08,nbeatsx_lstm,original,2024,50.4000015259,50.5959739685,test
2023-11-09,nbeatsx_lstm,original,2024,49.7999992371,49.9122047424,test
2023-11-10,nbeatsx_lstm,original,2024,49.5999984741,49.3184165955,test
2023-11-11,nbeatsx_lstm,original,2024,49.2000007629,49.0062294006,test
2023-11-12,nbeatsx_lstm,original,2024,48.9000015259,48.3766670227,test
2023-11-13,nbeatsx_lstm,original,2024,48.2999992371,48.3252449036,test
2023-11-14,nbeatsx_lstm,original,2024,48.2000007629,48.3663902283,test
2023-11-15,nbeatsx_lstm,original,2024,48.4000015259,47.9326248169,test
2023-11-16,nbeatsx_lstm,original,2024,48.4000015259,47.6208992004,test
2023-11-17,nbeatsx_lstm,original,2024,48.0000000000,47.6369132996,test
2023-11-18,nbeatsx_lstm,original,2024,47.7000007629,48.5675582886,test
2023-11-19,nbeatsx_lstm,original,2024,50.7999992371,48.1443710327,test
2023-11-20,nbeatsx_lstm,original,2024,51.9000015259,50.7925720215,test
2023-11-21,nbeatsx_lstm,original,2024,51.5999984741,51.6775321960,test
2023-11-22,nbeatsx_lstm,original,2024,50.9000015259,51.0004997253,test
2023-11-23,nbeatsx_lstm,original,2024,49.9000015259,49.6350898743,test
2023-11-24,nbeatsx_lstm,original,2024,49.2999992371,49.0083580017,test
2023-11-25,nbeatsx_lstm,original,2024,48.7000007629,48.4723091125,test
2023-11-26,nbeatsx_lstm,original,2024,48.0000000000,47.9424057007,test
2023-11-27,nbeatsx_lstm,original,2024,47.0999984741,47.4561653137,test
2023-11-28,nbeatsx_lstm,original,2024,46.0999984741,46.7977104187,test
2023-11-29,nbeatsx_lstm,original,2024,45.7000007629,45.5512275696,test
2023-11-30,nbeatsx_lstm,original,2024,44.7000007629,45.1055755615,test
2023-12-01,nbeatsx_lstm,original,2024,44.0999984741,44.3761215210,test
2023-12-02,nbeatsx_lstm,original,2024,44.0000000000,43.6181983948,test
2023-12-03,nbeatsx_lstm,original,2024,41.5000000000,43.7346649170,test
2023-12-04,nbeatsx_lstm,original,2024,43.2999992371,41.3278465271,test
2023-12-05,nbeatsx_lstm,original,2024,47.9000015259,43.3862380981,test
2023-12-06,nbeatsx_lstm,original,2024,51.9000015259,47.8150863647,test
2023-12-07,nbeatsx_lstm,original,2024,51.0000000000,51.5428428650,test
2023-12-08,nbeatsx_lstm,original,2024,49.7000007629,50.5121536255,test
2023-12-09,nbeatsx_lstm,original,2024,48.5000000000,49.0884170532,test
2023-12-10,nbeatsx_lstm,original,2024,48.4000015259,47.9173202515,test
2023-12-11,nbeatsx_lstm,original,2024,48.7999992371,47.8428573608,test
2023-12-12,nbeatsx_lstm,original,2024,46.9000015259,48.2974548340,test
2023-12-13,nbeatsx_lstm,original,2024,44.5000000000,46.7095336914,test
2023-12-14,nbeatsx_lstm,original,2024,44.0999984741,44.0572395325,test
2023-12-15,nbeatsx_lstm,original,2024,43.0999984741,43.6821022034,test
2023-12-16,nbeatsx_lstm,original,2024,40.7000007629,42.4576034546,test
2023-12-17,nbeatsx_lstm,original,2024,38.7000007629,39.8307800293,test
2023-12-18,nbeatsx_lstm,original,2024,36.5000000000,38.3181686401,test
2023-12-19,nbeatsx_lstm,original,2024,35.2999992371,36.5146369934,test
2023-12-20,nbeatsx_lstm,original,2024,34.5000000000,34.5297660828,test
2023-12-21,nbeatsx_lstm,original,2024,33.0999984741,34.1175270081,test
2023-12-22,nbeatsx_lstm,original,2024,31.8999996185,33.0772590637,test
2023-12-23,nbeatsx_lstm,original,2024,33.0000000000,31.5742168427,test
2023-12-24,nbeatsx_lstm,original,2024,32.0999984741,32.9157142639,test
2023-12-25,nbeatsx_lstm,original,2024,35.0000000000,32.5009994507,test
2023-12-26,nbeatsx_lstm,original,2024,43.9000015259,34.7432022095,test
2023-12-27,nbeatsx_lstm,original,2024,43.5000000000,43.4702720642,test
2023-12-28,nbeatsx_lstm,original,2024,42.5999984741,43.2647094727,test
2023-12-29,nbeatsx_lstm,original,2024,46.5000000000,44.9126930237,test
2023-12-30,nbeatsx_lstm,original,2024,51.4000015259,46.1593971252,test
2023-12-31,nbeatsx_lstm,original,2024,50.4000015259,53.1613464355,test
2024-01-01,nbeatsx_lstm,original,2024,51.5000000000,49.9093170166,test
2024-01-02,nbeatsx_lstm,original,2024,50.2000007629,51.0609207153,test
2024-01-03,nbeatsx_lstm,original,2024,49.0000000000,49.7257080078,test
2024-01-04,nbeatsx_lstm,original,2024,48.0000000000,48.1449737549,test
2024-01-05,nbeatsx_lstm,original,2024,47.5000000000,47.6787452698,test
2024-01-06,nbeatsx_lstm,original,2024,48.5000000000,47.4150009155,test
2024-01-07,nbeatsx_lstm,original,2024,49.0000000000,47.8076248169,test
2024-01-08,nbeatsx_lstm,original,2024,47.7999992371,48.6188201904,test
2024-01-09,nbeatsx_lstm,original,2024,46.5000000000,47.5419540405,test
2024-01-10,nbeatsx_lstm,original,2024,45.0000000000,46.0895233154,test
2024-01-11,nbeatsx_lstm,original,2024,44.4000015259,44.4158897400,test
2024-01-12,nbeatsx_lstm,original,2024,41.4000015259,44.0508804321,test
2024-01-13,nbeatsx_lstm,original,2024,39.0999984741,40.6765518188,test
2024-01-14,nbeatsx_lstm,original,2024,36.5999984741,38.4354171753,test
2024-01-15,nbeatsx_lstm,original,2024,39.9000015259,37.2937850952,test
2024-01-16,nbeatsx_lstm,original,2024,48.0999984741,39.6271820068,test
2024-01-17,nbeatsx_lstm,original,2024,46.4000015259,47.6524620056,test
2024-01-18,nbeatsx_lstm,original,2024,45.2999992371,45.9105987549,test
2024-01-19,nbeatsx_lstm,original,2024,46.2999992371,45.2336807251,test
2024-01-20,nbeatsx_lstm,original,2024,47.5000000000,45.8762359619,test
2024-01-21,nbeatsx_lstm,original,2024,45.4000015259,46.8875198364,test
2024-01-22,nbeatsx_lstm,original,2024,45.4000015259,45.1849937439,test
2024-01-23,nbeatsx_lstm,original,2024,45.0000000000,45.0913047791,test
2024-01-24,nbeatsx_lstm,original,2024,41.2999992371,44.3410224915,test
2024-01-25,nbeatsx_lstm,original,2024,38.7999992371,40.7722549438,test
2024-01-26,nbeatsx_lstm,original,2024,36.5000000000,38.2923469543,test
2024-01-27,nbeatsx_lstm,original,2024,34.5000000000,36.2081871033,test
2024-01-28,nbeatsx_lstm,original,2024,37.5999984741,35.3495330811,test
2024-01-29,nbeatsx_lstm,original,2024,46.4000015259,37.2367591858,test
2024-01-30,nbeatsx_lstm,original,2024,44.5000000000,45.8651237488,test
2024-01-31,nbeatsx_lstm,original,2024,42.5999984741,43.7668304443,test
2024-02-01,nbeatsx_lstm,original,2024,40.5999984741,41.9421501160,test
2024-02-02,nbeatsx_lstm,original,2024,38.5999984741,40.1092910767,test
2024-02-03,nbeatsx_lstm,original,2024,46.0000000000,39.7075271606,test
2024-02-04,nbeatsx_lstm,original,2024,45.7000007629,45.5711669922,test
2024-02-05,nbeatsx_lstm,original,2024,44.5000000000,45.1983871460,test
2024-02-06,nbeatsx_lstm,original,2024,42.7999992371,43.8245162964,test
2024-02-07,nbeatsx_lstm,original,2024,40.7000007629,41.8731651306,test
2024-02-08,nbeatsx_lstm,original,2024,38.4000015259,40.1123275757,test
2024-02-09,nbeatsx_lstm,original,2024,36.2999992371,38.1819076538,test
2024-02-10,nbeatsx_lstm,original,2024,35.0000000000,35.9352493286,test
2024-02-11,nbeatsx_lstm,original,2024,33.5000000000,34.6427497864,test
2024-02-12,nbeatsx_lstm,original,2024,31.7000007629,33.4352912903,test
2024-02-13,nbeatsx_lstm,original,2024,30.3999996185,31.3385410309,test
2024-02-14,nbeatsx_lstm,original,2024,29.0000000000,30.0586547852,test
2024-02-15,nbeatsx_lstm,original,2024,27.5000000000,28.6482315063,test
2024-02-16,nbeatsx_lstm,original,2024,26.3999996185,27.0360794067,test
2024-02-17,nbeatsx_lstm,original,2024,25.2999992371,25.9390163422,test
2024-02-18,nbeatsx_lstm,original,2024,24.2000007629,24.8773384094,test
2024-02-19,nbeatsx_lstm,original,2024,23.3999996185,23.7467060089,test
2024-02-20,nbeatsx_lstm,original,2024,22.6000003815,23.1212673187,test
2024-02-21,nbeatsx_lstm,original,2024,21.7000007629,22.2094383240,test
2024-02-22,nbeatsx_lstm,original,2024,21.0000000000,21.4144744873,test
2024-02-23,nbeatsx_lstm,original,2024,20.5000000000,20.6284313202,test
2024-02-24,nbeatsx_lstm,original,2024,19.8999996185,20.2699642181,test
2024-02-25,nbeatsx_lstm,original,2024,21.5000000000,19.9519119263,test
2024-02-26,nbeatsx_lstm,original,2024,30.0000000000,21.8675365448,test
2024-02-27,nbeatsx_lstm,original,2024,31.5000000000,29.7831287384,test
2024-02-28,nbeatsx_lstm,original,2024,31.6000003815,31.5391159058,test
2024-02-29,nbeatsx_lstm,original,2024,31.7999992371,31.1250724792,test
2024-03-01,nbeatsx_lstm,original,2024,30.3999996185,31.3469619751,test
2024-03-02,nbeatsx_lstm,original,2024,28.8999996185,29.8156967163,test
2024-03-03,nbeatsx_lstm,original,2024,29.7000007629,29.1042785645,test
2024-03-04,nbeatsx_lstm,original,2024,33.7000007629,30.5121860504,test
2024-03-05,nbeatsx_lstm,original,2024,40.5000000000,33.9628143311,test
2024-03-06,nbeatsx_lstm,original,2024,39.0999984741,40.2239074707,test
2024-03-07,nbeatsx_lstm,original,2024,38.2000007629,38.9331932068,test
2024-03-08,nbeatsx_lstm,original,2024,37.5000000000,38.2476043701,test
2024-03-09,nbeatsx_lstm,original,2024,36.5999984741,37.0234985352,test
2024-03-10,nbeatsx_lstm,original,2024,35.5000000000,36.0449676514,test
2024-03-11,nbeatsx_lstm,original,2024,34.2999992371,35.0984649658,test
2024-03-12,nbeatsx_lstm,original,2024,33.2000007629,33.8264122009,test
2024-03-13,nbeatsx_lstm,original,2024,32.5999984741,33.1256027222,test
2024-03-14,nbeatsx_lstm,original,2024,31.5000000000,32.2986526489,test
2024-03-15,nbeatsx_lstm,original,2024,30.7000007629,31.3314800262,test
2024-03-16,nbeatsx_lstm,original,2024,32.0999984741,30.3035659790,test
2024-03-17,nbeatsx_lstm,original,2024,31.1000003815,31.7950038910,test
2024-03-18,nbeatsx_lstm,original,2024,30.0000000000,30.6044330597,test
2024-03-19,nbeatsx_lstm,original,2024,28.8999996185,29.5018177032,test
2024-03-20,nbeatsx_lstm,original,2024,27.7000007629,28.3078289032,test
2024-03-21,nbeatsx_lstm,original,2024,26.6000003815,27.2674999237,test
2024-03-22,nbeatsx_lstm,original,2024,25.8999996185,26.3489303589,test
2024-03-23,nbeatsx_lstm,original,2024,25.6000003815,25.7963027954,test
2024-03-24,nbeatsx_lstm,original,2024,25.6000003815,25.3300647736,test
2024-03-25,nbeatsx_lstm,original,2024,25.2999992371,25.3233280182,test
2024-03-26,nbeatsx_lstm,original,2024,24.8999996185,25.0785808563,test
2024-03-27,nbeatsx_lstm,original,2024,24.6000003815,24.6980285645,test
2024-03-28,nbeatsx_lstm,original,2024,24.3999996185,24.6703681946,test
2024-03-29,nbeatsx_lstm,original,2024,27.1000003815,24.2674274445,test
2024-03-30,nbeatsx_lstm,original,2024,27.0000000000,26.6738338470,test
2024-03-31,nbeatsx_lstm,original,2024,26.3999996185,26.6348762512,test
2024-04-01,nbeatsx_lstm,original,2024,25.7000007629,25.9052219391,test
2024-04-02,nbeatsx_lstm,original,2024,25.2999992371,25.4392585754,test
2024-04-03,nbeatsx_lstm,original,2024,24.7000007629,24.9139633179,test
2024-04-04,nbeatsx_lstm,original,2024,24.2000007629,24.2202014923,test
2024-04-05,nbeatsx_lstm,original,2024,24.0000000000,23.7259426117,test
2024-04-06,nbeatsx_lstm,original,2024,29.2000007629,23.9613304138,test
2024-04-07,nbeatsx_lstm,original,2024,32.0000000000,28.9532470703,test
2024-04-08,nbeatsx_lstm,original,2024,31.6000003815,32.0163612366,test
2024-04-09,nbeatsx_lstm,original,2024,34.0999984741,31.3755550385,test
2024-04-10,nbeatsx_lstm,original,2024,33.5999984741,33.6382484436,test
2024-04-11,nbeatsx_lstm,original,2024,33.7000007629,34.3944358826,test
2024-04-12,nbeatsx_lstm,original,2024,44.5999984741,33.4547805786,test
2024-04-13,nbeatsx_lstm,original,2024,40.7999992371,44.0800933838,test
2024-04-14,nbeatsx_lstm,original,2024,40.2000007629,40.3336639404,test
2024-04-15,nbeatsx_lstm,original,2024,39.9000015259,39.5554199219,test
2024-04-16,nbeatsx_lstm,original,2024,39.4000015259,39.5642662048,test
2024-04-17,nbeatsx_lstm,original,2024,39.0000000000,39.0097427368,test
2024-04-18,nbeatsx_lstm,original,2024,38.7999992371,38.3489990234,test
2024-04-19,nbeatsx_lstm,original,2024,39.7000007629,38.6125411987,test
2024-04-20,nbeatsx_lstm,original,2024,48.7999992371,39.8791542053,test
2024-04-21,nbeatsx_lstm,original,2024,45.9000015259,48.9487991333,test
2024-04-22,nbeatsx_lstm,original,2024,45.7999992371,45.5797843933,test
2024-04-23,nbeatsx_lstm,original,2024,46.4000015259,45.5806350708,test
2024-04-24,nbeatsx_lstm,original,2024,42.2000007629,46.0236511230,test
2024-04-25,nbeatsx_lstm,original,2024,41.9000015259,41.8774070740,test
2024-04-26,nbeatsx_lstm,original,2024,41.7999992371,41.6978797913,test
2024-04-27,nbeatsx_lstm,original,2024,41.5999984741,41.5932121277,test
2024-04-28,nbeatsx_lstm,original,2024,41.4000015259,41.1570816040,test
2024-04-29,nbeatsx_lstm,original,2024,41.2999992371,41.0697975159,test
2024-04-30,nbeatsx_lstm,original,2024,40.2000007629,41.3414878845,test
2024-05-01,nbeatsx_lstm,original,2024,41.0999984741,40.0484008789,test
2024-05-02,nbeatsx_lstm,original,2024,42.7000007629,40.4630622864,test
2024-05-03,nbeatsx_lstm,original,2024,42.7000007629,42.6026000977,test
2024-05-04,nbeatsx_lstm,original,2024,42.5999984741,42.3552474976,test
2024-05-05,nbeatsx_lstm,original,2024,42.2999992371,42.3852539062,test
2024-05-06,nbeatsx_lstm,original,2024,42.2000007629,42.0453376770,test
2024-05-07,nbeatsx_lstm,original,2024,41.9000015259,41.8618469238,test
2024-05-08,nbeatsx_lstm,original,2024,41.7000007629,41.5317764282,test
2024-05-09,nbeatsx_lstm,original,2024,41.5000000000,41.4132347107,test
2024-05-10,nbeatsx_lstm,original,2024,41.2000007629,41.0387039185,test
2024-05-11,nbeatsx_lstm,original,2024,41.0000000000,40.9717864990,test
2024-05-12,nbeatsx_lstm,original,2024,40.7999992371,40.6246490479,test
2024-05-13,nbeatsx_lstm,original,2024,40.5000000000,40.5251007080,test
2024-05-14,nbeatsx_lstm,original,2024,40.0999984741,40.2513923645,test
2024-05-15,nbeatsx_lstm,original,2024,41.2000007629,40.9543876648,test
2024-05-16,nbeatsx_lstm,original,2024,42.5999984741,41.6929664612,test
2024-05-17,nbeatsx_lstm,original,2024,43.2000007629,42.2770690918,test
2024-05-18,nbeatsx_lstm,original,2024,44.7000007629,42.7182464600,test
2024-05-19,nbeatsx_lstm,original,2024,44.5000000000,44.1178741455,test
2024-05-20,nbeatsx_lstm,original,2024,45.7999992371,47.4274291992,test
2024-05-21,nbeatsx_lstm,original,2024,50.4000015259,45.8423080444,test
2024-05-22,nbeatsx_lstm,original,2024,48.0000000000,50.0594100952,test
2024-05-23,nbeatsx_lstm,original,2024,48.5000000000,47.5471801758,test
2023-05-25,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6138648987,test
2023-05-26,nbeatsx_lstm,lower_regularization,1,51.4000015259,50.9860420227,test
2023-05-27,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4497795105,test
2023-05-28,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6753997803,test
2023-05-29,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.9762153625,test
2023-05-30,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.4004287720,test
2023-05-31,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.3452301025,test
2023-06-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.2606849670,test
2023-06-02,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1530189514,test
2023-06-03,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6380195618,test
2023-06-04,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.6963577271,test
2023-06-05,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.8370437622,test
2023-06-06,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.9538459778,test
2023-06-07,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9604454041,test
2023-06-08,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.8353958130,test
2023-06-09,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.5390472412,test
2023-06-10,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.0802650452,test
2023-06-11,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.4377555847,test
2023-06-12,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4491004944,test
2023-06-13,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.0112915039,test
2023-06-14,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.9826736450,test
2023-06-15,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.7470016479,test
2023-06-16,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6625938416,test
2023-06-17,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2305641174,test
2023-06-18,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.3838996887,test
2023-06-19,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.2459793091,test
2023-06-20,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.7887992859,test
2023-06-21,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.8979835510,test
2023-06-22,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.3256301880,test
2023-06-23,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2262420654,test
2023-06-24,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8956871033,test
2023-06-25,nbeatsx_lstm,lower_regularization,1,51.5000000000,52.2512474060,test
2023-06-26,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.3350181580,test
2023-06-27,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.4363250732,test
2023-06-28,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1755599976,test
2023-06-29,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2720069885,test
2023-06-30,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.6920204163,test
2023-07-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.9559707642,test
2023-07-02,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9541282654,test
2023-07-03,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.0693855286,test
2023-07-04,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.4446029663,test
2023-07-05,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.9674186707,test
2023-07-06,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8069419861,test
2023-07-07,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.6994705200,test
2023-07-08,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.9297103882,test
2023-07-09,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.1967964172,test
2023-07-10,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9115676880,test
2023-07-11,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.6471252441,test
2023-07-12,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.4261131287,test
2023-07-13,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.4931221008,test
2023-07-14,nbeatsx_lstm,lower_regularization,1,51.9000015259,52.2536964417,test
2023-07-15,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.2064514160,test
2023-07-16,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9385032654,test
2023-07-17,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.6029891968,test
2023-07-18,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.5723800659,test
2023-07-19,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.9982490540,test
2023-07-20,nbeatsx_lstm,lower_regularization,1,52.0000000000,52.1408920288,test
2023-07-21,nbeatsx_lstm,lower_regularization,1,52.0000000000,53.2009544373,test
2023-07-22,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.1327896118,test
2023-07-23,nbeatsx_lstm,lower_regularization,1,52.2000007629,51.8721618652,test
