date,model,variant,seed,actual,forecast,split
2023-08-30,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.7062225342,test
2023-08-30,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.7202148438,test
2023-08-30,persistence,deterministic,0,51.1000000000,50.8000000000,test
2023-08-30,tcn,released_fixed_config,1,51.1000000000,47.0822029114,test
2023-08-30,tcn,released_fixed_config,42,51.1000000000,46.7235565186,test
2023-08-30,tcn,released_fixed_config,2024,51.1000000000,47.1051139832,test
2023-08-31,lstm,released_fixed_config,1,52.0000000000,51.1545219421,test
2023-08-31,lstm,released_fixed_config,42,52.0000000000,50.4706039429,test
2023-08-31,lstm,released_fixed_config,2024,52.0000000000,50.6778182983,test
2023-08-31,nbeatsx,released_fixed_config,1,52.0000000000,50.4777183533,test
2023-08-31,nbeatsx,released_fixed_config,42,52.0000000000,50.3881683350,test
2023-08-31,nbeatsx,released_fixed_config,2024,52.0000000000,50.7031440735,test
2023-08-31,nbeatsx_lstm,lower_regularization,1,52.0000000000,50.6772270203,test
2023-08-31,nbeatsx_lstm,lower_regularization,42,52.0000000000,50.7036933899,test
2023-08-31,nbeatsx_lstm,lower_regularization,2024,52.0000000000,50.5387229919,test
2023-08-31,persistence,deterministic,0,52.0000000000,51.1000000000,test
2023-08-31,tcn,released_fixed_config,1,52.0000000000,47.4546546936,test
2023-08-31,tcn,released_fixed_config,42,52.0000000000,46.7512092590,test
2023-08-31,tcn,released_fixed_config,2024,52.0000000000,47.6229171753,test
2023-09-01,lstm,released_fixed_config,1,51.6000000000,50.7855606079,test
2023-09-01,lstm,released_fixed_config,42,51.6000000000,50.1615257263,test
2023-09-01,lstm,released_fixed_config,2024,51.6000000000,50.2867698669,test
2023-09-01,nbeatsx,released_fixed_config,1,51.5999984741,51.6227874756,test
2023-09-01,nbeatsx,released_fixed_config,42,51.5999984741,51.4539260864,test
2023-09-01,nbeatsx,released_fixed_config,2024,51.5999984741,51.6059112549,test
2023-09-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8205757141,test
2023-09-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.7393150330,test
2023-09-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.9694671631,test
2023-09-01,persistence,deterministic,0,51.6000000000,52.0000000000,test
2023-09-01,tcn,released_fixed_config,1,51.6000000000,47.5039176941,test
2023-09-01,tcn,released_fixed_config,42,51.6000000000,46.7635955811,test
2023-09-01,tcn,released_fixed_config,2024,51.6000000000,46.7194023132,test
2023-09-02,lstm,released_fixed_config,1,51.5000000000,51.1025695801,test
2023-09-02,lstm,released_fixed_config,42,51.5000000000,50.3015441895,test
2023-09-02,lstm,released_fixed_config,2024,51.5000000000,50.5542335510,test
2023-09-02,nbeatsx,released_fixed_config,1,51.5000000000,52.7374572754,test
2023-09-02,nbeatsx,released_fixed_config,42,51.5000000000,52.7124900818,test
2023-09-02,nbeatsx,released_fixed_config,2024,51.5000000000,52.5957336426,test
2023-09-02,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.9318656921,test
2023-09-02,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.8236312866,test
2023-09-02,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.8893203735,test
2023-09-02,persistence,deterministic,0,51.5000000000,51.6000000000,test
2023-09-02,tcn,released_fixed_config,1,51.5000000000,47.1693840027,test
2023-09-02,tcn,released_fixed_config,42,51.5000000000,46.8017005920,test
2023-09-02,tcn,released_fixed_config,2024,51.5000000000,46.6231842041,test
2023-09-03,lstm,released_fixed_config,1,51.3000000000,51.5340385437,test
2023-09-03,lstm,released_fixed_config,42,51.3000000000,51.2239913940,test
2023-09-03,lstm,released_fixed_config,2024,51.3000000000,51.4235420227,test
2023-09-03,nbeatsx,released_fixed_config,1,51.2999992371,51.8447036743,test
2023-09-03,nbeatsx,released_fixed_config,42,51.2999992371,52.0351982117,test
2023-09-03,nbeatsx,released_fixed_config,2024,51.2999992371,51.9976882935,test
2023-09-03,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6075439453,test
2023-09-03,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.7009773254,test
2023-09-03,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.8295593262,test
2023-09-03,persistence,deterministic,0,51.3000000000,51.5000000000,test
2023-09-03,tcn,released_fixed_config,1,51.3000000000,48.1096267700,test
2023-09-03,tcn,released_fixed_config,42,51.3000000000,47.2693710327,test
2023-09-03,tcn,released_fixed_config,2024,51.3000000000,48.0068283081,test
2023-09-04,lstm,released_fixed_config,1,51.8000000000,51.6079292297,test
2023-09-04,lstm,released_fixed_config,42,51.8000000000,51.5774765015,test
2023-09-04,lstm,released_fixed_config,2024,51.8000000000,51.5526237488,test
2023-09-04,nbeatsx,released_fixed_config,1,51.7999992371,52.1705856323,test
2023-09-04,nbeatsx,released_fixed_config,42,51.7999992371,52.0176544189,test
2023-09-04,nbeatsx,released_fixed_config,2024,51.7999992371,52.6812210083,test
2023-09-04,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.8411674500,test
2023-09-04,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.1376457214,test
2023-09-04,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.3440704346,test
2023-09-04,persistence,deterministic,0,51.8000000000,51.3000000000,test
2023-09-04,tcn,released_fixed_config,1,51.8000000000,47.9177894592,test
2023-09-04,tcn,released_fixed_config,42,51.8000000000,47.6725769043,test
2023-09-04,tcn,released_fixed_config,2024,51.8000000000,47.5258865356,test
2023-09-05,lstm,released_fixed_config,1,52.1000000000,51.6565589905,test
2023-09-05,lstm,released_fixed_config,42,52.1000000000,51.8352775574,test
2023-09-05,lstm,released_fixed_config,2024,52.1000000000,51.7119522095,test
2023-09-05,nbeatsx,released_fixed_config,1,52.0999984741,52.7696647644,test
2023-09-05,nbeatsx,released_fixed_config,42,52.0999984741,51.6740570068,test
2023-09-05,nbeatsx,released_fixed_config,2024,52.0999984741,51.9069557190,test
2023-09-05,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.3955459595,test
2023-09-05,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.0280113220,test
2023-09-05,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.4882850647,test
2023-09-05,persistence,deterministic,0,52.1000000000,51.8000000000,test
2023-09-05,tcn,released_fixed_config,1,52.1000000000,48.4389419556,test
2023-09-05,tcn,released_fixed_config,42,52.1000000000,48.4811363220,test
2023-09-05,tcn,released_fixed_config,2024,52.1000000000,47.9942512512,test
2023-09-06,lstm,released_fixed_config,1,52.1000000000,51.2735061646,test
2023-09-06,lstm,released_fixed_config,42,52.1000000000,51.9408340454,test
2023-09-06,lstm,released_fixed_config,2024,52.1000000000,51.3735809326,test
2023-09-06,nbeatsx,released_fixed_config,1,52.0999984741,52.1351661682,test
2023-09-06,nbeatsx,released_fixed_config,42,52.0999984741,52.8524475098,test
2023-09-06,nbeatsx,released_fixed_config,2024,52.0999984741,52.0504493713,test
2023-09-06,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.5348815918,test
2023-09-06,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.9329605103,test
2023-09-06,nbeatsx_lstm,lower_regularization,2024,52.0999984741,52.8185310364,test
2023-09-06,persistence,deterministic,0,52.1000000000,52.1000000000,test
2023-09-06,tcn,released_fixed_config,1,52.1000000000,48.1026763916,test
2023-09-06,tcn,released_fixed_config,42,52.1000000000,47.5575447083,test
2023-09-06,tcn,released_fixed_config,2024,52.1000000000,48.1639862061,test
2023-09-07,lstm,released_fixed_config,1,52.1000000000,51.6647224426,test
2023-09-07,lstm,released_fixed_config,42,52.1000000000,52.1077346802,test
2023-09-07,lstm,released_fixed_config,2024,52.1000000000,51.7574310303,test
2023-09-07,nbeatsx,released_fixed_config,1,52.0999984741,51.9281387329,test
2023-09-07,nbeatsx,released_fixed_config,42,52.0999984741,50.7038803101,test
2023-09-07,nbeatsx,released_fixed_config,2024,52.0999984741,50.8162879944,test
2023-09-07,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.6387939453,test
2023-09-07,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.8172111511,test
2023-09-07,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.8530311584,test
2023-09-07,persistence,deterministic,0,52.1000000000,52.1000000000,test
2023-09-07,tcn,released_fixed_config,1,52.1000000000,48.3816604614,test
2023-09-07,tcn,released_fixed_config,42,52.1000000000,48.2130432129,test
2023-09-07,tcn,released_fixed_config,2024,52.1000000000,48.4160919189,test
2023-09-08,lstm,released_fixed_config,1,52.1000000000,50.2956542969,test
2023-09-08,lstm,released_fixed_config,42,52.1000000000,51.1425094604,test
2023-09-08,lstm,released_fixed_config,2024,52.1000000000,50.1372222900,test
2023-09-08,nbeatsx,released_fixed_config,1,52.0999984741,51.1960639954,test
2023-09-08,nbeatsx,released_fixed_config,42,52.0999984741,52.1228752136,test
2023-09-08,nbeatsx,released_fixed_config,2024,52.0999984741,51.4410400391,test
2023-09-08,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.2643432617,test
2023-09-08,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.6811523438,test
2023-09-08,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6235504150,test
2023-09-08,persistence,deterministic,0,52.1000000000,52.1000000000,test
2023-09-08,tcn,released_fixed_config,1,52.1000000000,47.5785179138,test
2023-09-08,tcn,released_fixed_config,42,52.1000000000,46.2662887573,test
2023-09-08,tcn,released_fixed_config,2024,52.1000000000,47.0499153137,test
2023-09-09,lstm,released_fixed_config,1,52.1000000000,50.5030517578,test
2023-09-09,lstm,released_fixed_config,42,52.1000000000,51.2377319336,test
2023-09-09,lstm,released_fixed_config,2024,52.1000000000,50.2284126282,test
2023-09-09,nbeatsx,released_fixed_config,1,52.0999984741,51.8919067383,test
2023-09-09,nbeatsx,released_fixed_config,42,52.0999984741,51.8437347412,test
2023-09-09,nbeatsx,released_fixed_config,2024,52.0999984741,51.7295227051,test
2023-09-09,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.9817428589,test
2023-09-09,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.6711425781,test
2023-09-09,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6096992493,test
2023-09-09,persistence,deterministic,0,52.1000000000,52.1000000000,test
2023-09-09,tcn,released_fixed_config,1,52.1000000000,47.5257797241,test
2023-09-09,tcn,released_fixed_config,42,52.1000000000,46.3794326782,test
2023-09-09,tcn,released_fixed_config,2024,52.1000000000,46.9746780396,test
2023-09-10,lstm,released_fixed_config,1,51.9000000000,50.8103981018,test
2023-09-10,lstm,released_fixed_config,42,51.9000000000,51.4526748657,test
2023-09-10,lstm,released_fixed_config,2024,51.9000000000,50.7019042969,test
2023-09-10,nbeatsx,released_fixed_config,1,51.9000015259,52.2752838135,test
2023-09-10,nbeatsx,released_fixed_config,42,51.9000015259,52.6407852173,test
2023-09-10,nbeatsx,released_fixed_config,2024,51.9000015259,52.6891670227,test
2023-09-10,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.9965400696,test
2023-09-10,nbeatsx_lstm,lower_regularization,42,51.9000015259,52.3101119995,test
2023-09-10,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.3131027222,test
2023-09-10,persistence,deterministic,0,51.9000000000,52.1000000000,test
2023-09-10,tcn,released_fixed_config,1,51.9000000000,47.5115432739,test
2023-09-10,tcn,released_fixed_config,42,51.9000000000,46.4658889771,test
2023-09-10,tcn,released_fixed_config,2024,51.9000000000,46.2528228760,test
2023-09-11,lstm,released_fixed_config,1,51.8000000000,50.9557495117,test
2023-09-11,lstm,released_fixed_config,42,51.8000000000,51.5532989502,test
2023-09-11,lstm,released_fixed_config,2024,51.8000000000,50.8634300232,test
2023-09-11,nbeatsx,released_fixed_config,1,51.7999992371,51.9947395325,test
2023-09-11,nbeatsx,released_fixed_config,42,51.7999992371,51.8904418945,test
2023-09-11,nbeatsx,released_fixed_config,2024,51.7999992371,52.4302139282,test
2023-09-11,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.2604179382,test
2023-09-11,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.6222801208,test
2023-09-11,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.5789146423,test
2023-09-11,persistence,deterministic,0,51.8000000000,51.9000000000,test
2023-09-11,tcn,released_fixed_config,1,51.8000000000,47.7484588623,test
2023-09-11,tcn,released_fixed_config,42,51.8000000000,46.8580818176,test
2023-09-11,tcn,released_fixed_config,2024,51.8000000000,46.9128608704,test
2023-09-12,lstm,released_fixed_config,1,52.1000000000,51.2941551208,test
2023-09-12,lstm,released_fixed_config,42,52.1000000000,51.6398391724,test
2023-09-12,lstm,released_fixed_config,2024,52.1000000000,51.1736717224,test
2023-09-12,nbeatsx,released_fixed_config,1,52.0999984741,51.0882301331,test
2023-09-12,nbeatsx,released_fixed_config,42,52.0999984741,51.5361480713,test
2023-09-12,nbeatsx,released_fixed_config,2024,52.0999984741,51.0918159485,test
2023-09-12,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.6667900085,test
2023-09-12,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.4169158936,test
2023-09-12,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6490020752,test
2023-09-12,persistence,deterministic,0,52.1000000000,51.8000000000,test
2023-09-12,tcn,released_fixed_config,1,52.1000000000,47.8896141052,test
2023-09-12,tcn,released_fixed_config,42,52.1000000000,48.0354309082,test
2023-09-12,tcn,released_fixed_config,2024,52.1000000000,47.0666542053,test
2023-09-13,lstm,released_fixed_config,1,52.1000000000,51.4821014404,test
2023-09-13,lstm,released_fixed_config,42,52.1000000000,52.0171394348,test
2023-09-13,lstm,released_fixed_config,2024,52.1000000000,51.5277862549,test
2023-09-13,nbeatsx,released_fixed_config,1,52.0999984741,51.3899841309,test
2023-09-13,nbeatsx,released_fixed_config,42,52.0999984741,51.1466255188,test
2023-09-13,nbeatsx,released_fixed_config,2024,52.0999984741,51.7466773987,test
2023-09-13,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.7242164612,test
2023-09-13,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.7011795044,test
2023-09-13,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.9039764404,test
2023-09-13,persistence,deterministic,0,52.1000000000,52.1000000000,test
2023-09-13,tcn,released_fixed_config,1,52.1000000000,47.7744941711,test
2023-09-13,tcn,released_fixed_config,42,52.1000000000,47.1543846130,test
2023-09-13,tcn,released_fixed_config,2024,52.1000000000,47.1472206116,test
2023-09-14,lstm,released_fixed_config,1,52.0000000000,51.3086433411,test
2023-09-14,lstm,released_fixed_config,42,52.0000000000,51.4748954773,test
2023-09-14,lstm,released_fixed_config,2024,52.0000000000,51.1334152222,test
2023-09-14,nbeatsx,released_fixed_config,1,52.0000000000,51.5729255676,test
2023-09-14,nbeatsx,released_fixed_config,42,52.0000000000,51.5500373840,test
2023-09-14,nbeatsx,released_fixed_config,2024,52.0000000000,51.3686523438,test
2023-09-14,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.7841033936,test
2023-09-14,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.7557182312,test
2023-09-14,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.6870269775,test
2023-09-14,persistence,deterministic,0,52.0000000000,52.1000000000,test
2023-09-14,tcn,released_fixed_config,1,52.0000000000,46.9779090881,test
2023-09-14,tcn,released_fixed_config,42,52.0000000000,46.2725982666,test
2023-09-14,tcn,released_fixed_config,2024,52.0000000000,46.8626136780,test
2023-09-15,lstm,released_fixed_config,1,51.9000000000,51.5294723511,test
2023-09-15,lstm,released_fixed_config,42,51.9000000000,51.7519721985,test
2023-09-15,lstm,released_fixed_config,2024,51.9000000000,51.5196495056,test
2023-09-15,nbeatsx,released_fixed_config,1,51.9000015259,51.7912826538,test
2023-09-15,nbeatsx,released_fixed_config,42,51.9000015259,51.8939743042,test
2023-09-15,nbeatsx,released_fixed_config,2024,51.9000015259,52.0701560974,test
2023-09-15,nbeatsx_lstm,lower_regularization,1,51.9000015259,52.2307243347,test
2023-09-15,nbeatsx_lstm,lower_regularization,42,51.9000015259,52.1210556030,test
2023-09-15,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.2158164978,test
2023-09-15,persistence,deterministic,0,51.9000000000,52.0000000000,test
2023-09-15,tcn,released_fixed_config,1,51.9000000000,47.3874816895,test
2023-09-15,tcn,released_fixed_config,42,51.9000000000,46.7366065979,test
2023-09-15,tcn,released_fixed_config,2024,51.9000000000,47.3838195801,test
2023-09-16,lstm,released_fixed_config,1,52.0000000000,51.5249061584,test
2023-09-16,lstm,released_fixed_config,42,52.0000000000,51.9138183594,test
2023-09-16,lstm,released_fixed_config,2024,52.0000000000,51.6072959900,test
2023-09-16,nbeatsx,released_fixed_config,1,52.0000000000,51.4971733093,test
2023-09-16,nbeatsx,released_fixed_config,42,52.0000000000,51.3626899719,test
2023-09-16,nbeatsx,released_fixed_config,2024,52.0000000000,51.1682472229,test
2023-09-16,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.5798149109,test
2023-09-16,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.4673652649,test
2023-09-16,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.4385375977,test
2023-09-16,persistence,deterministic,0,52.0000000000,51.9000000000,test
2023-09-16,tcn,released_fixed_config,1,52.0000000000,47.8102912903,test
2023-09-16,tcn,released_fixed_config,42,52.0000000000,47.2332191467,test
2023-09-16,tcn,released_fixed_config,2024,52.0000000000,47.6493263245,test
2023-09-17,lstm,released_fixed_config,1,51.7000000000,51.2768363953,test
2023-09-17,lstm,released_fixed_config,42,51.7000000000,51.7410240173,test
2023-09-17,lstm,released_fixed_config,2024,51.7000000000,51.2489509583,test
2023-09-17,nbeatsx,released_fixed_config,1,51.7000007629,51.6286201477,test
2023-09-17,nbeatsx,released_fixed_config,42,51.7000007629,51.8903846741,test
2023-09-17,nbeatsx,released_fixed_config,2024,51.7000007629,52.3737525940,test
2023-09-17,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.7611656189,test
2023-09-17,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.6279449463,test
2023-09-17,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7162246704,test
2023-09-17,persistence,deterministic,0,51.7000000000,52.0000000000,test
2023-09-17,tcn,released_fixed_config,1,51.7000000000,47.2580032349,test
2023-09-17,tcn,released_fixed_config,42,51.7000000000,46.2690849304,test
2023-09-17,tcn,released_fixed_config,2024,51.7000000000,46.8013725281,test
2023-09-18,lstm,released_fixed_config,1,51.4000000000,51.5512847900,test
2023-09-18,lstm,released_fixed_config,42,51.4000000000,51.7141227722,test
2023-09-18,lstm,released_fixed_config,2024,51.4000000000,51.4621925354,test
2023-09-18,nbeatsx,released_fixed_config,1,51.4000015259,51.5814170837,test
2023-09-18,nbeatsx,released_fixed_config,42,51.4000015259,51.6970520020,test
2023-09-18,nbeatsx,released_fixed_config,2024,51.4000015259,51.5042648315,test
2023-09-18,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.6399383545,test
2023-09-18,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.4313964844,test
2023-09-18,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.5208511353,test
2023-09-18,persistence,deterministic,0,51.4000000000,51.7000000000,test
2023-09-18,tcn,released_fixed_config,1,51.4000000000,47.2242050171,test
2023-09-18,tcn,released_fixed_config,42,51.4000000000,46.3142089844,test
2023-09-18,tcn,released_fixed_config,2024,51.4000000000,46.8633689880,test
2023-09-19,lstm,released_fixed_config,1,51.2000000000,51.4645500183,test
2023-09-19,lstm,released_fixed_config,42,51.2000000000,51.5539245605,test
2023-09-19,lstm,released_fixed_config,2024,51.2000000000,51.3964843750,test
2023-09-19,nbeatsx,released_fixed_config,1,51.2000007629,50.8385429382,test
2023-09-19,nbeatsx,released_fixed_config,42,51.2000007629,50.6564979553,test
2023-09-19,nbeatsx,released_fixed_config,2024,51.2000007629,50.8725929260,test
2023-09-19,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.1549720764,test
2023-09-19,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.0541801453,test
2023-09-19,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.9186286926,test
2023-09-19,persistence,deterministic,0,51.2000000000,51.4000000000,test
2023-09-19,tcn,released_fixed_config,1,51.2000000000,46.7400779724,test
2023-09-19,tcn,released_fixed_config,42,51.2000000000,45.9562339783,test
2023-09-19,tcn,released_fixed_config,2024,51.2000000000,46.0741539001,test
2023-09-20,lstm,released_fixed_config,1,51.0000000000,51.1007156372,test
2023-09-20,lstm,released_fixed_config,42,51.0000000000,51.0972251892,test
2023-09-20,lstm,released_fixed_config,2024,51.0000000000,50.9065399170,test
2023-09-20,nbeatsx,released_fixed_config,1,51.0000000000,50.5153350830,test
2023-09-20,nbeatsx,released_fixed_config,42,51.0000000000,50.5706825256,test
2023-09-20,nbeatsx,released_fixed_config,2024,51.0000000000,50.3989372253,test
2023-09-20,nbeatsx_lstm,lower_regularization,1,51.0000000000,50.8090972900,test
2023-09-20,nbeatsx_lstm,lower_regularization,42,51.0000000000,50.6639442444,test
2023-09-20,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.4964294434,test
2023-09-20,persistence,deterministic,0,51.0000000000,51.2000000000,test
2023-09-20,tcn,released_fixed_config,1,51.0000000000,46.8893318176,test
2023-09-20,tcn,released_fixed_config,42,51.0000000000,46.3153953552,test
2023-09-20,tcn,released_fixed_config,2024,51.0000000000,46.4607849121,test
2023-09-21,lstm,released_fixed_config,1,50.6000000000,50.6847915649,test
2023-09-21,lstm,released_fixed_config,42,50.6000000000,50.6482124329,test
2023-09-21,lstm,released_fixed_config,2024,50.6000000000,50.4132690430,test
2023-09-21,nbeatsx,released_fixed_config,1,50.5999984741,50.2697906494,test
2023-09-21,nbeatsx,released_fixed_config,42,50.5999984741,50.5384712219,test
2023-09-21,nbeatsx,released_fixed_config,2024,50.5999984741,50.7424583435,test
2023-09-21,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.5460739136,test
2023-09-21,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.6381378174,test
2023-09-21,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.3272972107,test
2023-09-21,persistence,deterministic,0,50.6000000000,51.0000000000,test
2023-09-21,tcn,released_fixed_config,1,50.6000000000,43.5029640198,test
2023-09-21,tcn,released_fixed_config,42,50.6000000000,42.2397613525,test
2023-09-21,tcn,released_fixed_config,2024,50.6000000000,42.1294860840,test
2023-09-22,lstm,released_fixed_config,1,50.4000000000,49.5542907715,test
2023-09-22,lstm,released_fixed_config,42,50.4000000000,49.0603485107,test
2023-09-22,lstm,released_fixed_config,2024,50.4000000000,49.0501594543,test
2023-09-22,nbeatsx,released_fixed_config,1,50.4000015259,49.8916282654,test
2023-09-22,nbeatsx,released_fixed_config,42,50.4000015259,49.8895568848,test
2023-09-22,nbeatsx,released_fixed_config,2024,50.4000015259,49.8769721985,test
2023-09-22,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.3367805481,test
2023-09-22,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2979354858,test
2023-09-22,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1663169861,test
2023-09-22,persistence,deterministic,0,50.4000000000,50.6000000000,test
2023-09-22,tcn,released_fixed_config,1,50.4000000000,44.4184951782,test
2023-09-22,tcn,released_fixed_config,42,50.4000000000,42.3729896545,test
2023-09-22,tcn,released_fixed_config,2024,50.4000000000,42.6536102295,test
2023-09-23,lstm,released_fixed_config,1,50.4000000000,47.1381683350,test
2023-09-23,lstm,released_fixed_config,42,50.4000000000,46.2095832825,test
2023-09-23,lstm,released_fixed_config,2024,50.4000000000,46.5370788574,test
2023-09-23,nbeatsx,released_fixed_config,1,50.4000015259,51.3804435730,test
2023-09-23,nbeatsx,released_fixed_config,42,50.4000015259,50.9545173645,test
2023-09-23,nbeatsx,released_fixed_config,2024,50.4000015259,51.6872062683,test
2023-09-23,nbeatsx_lstm,lower_regularization,1,50.4000015259,50.9449920654,test
2023-09-23,nbeatsx_lstm,lower_regularization,42,50.4000015259,51.8589477539,test
2023-09-23,nbeatsx_lstm,lower_regularization,2024,50.4000015259,52.0405807495,test
2023-09-23,persistence,deterministic,0,50.4000000000,50.4000000000,test
2023-09-23,tcn,released_fixed_config,1,50.4000000000,43.2875938416,test
2023-09-23,tcn,released_fixed_config,42,50.4000000000,42.0134468079,test
2023-09-23,tcn,released_fixed_config,2024,50.4000000000,42.6328239441,test
2023-09-24,lstm,released_fixed_config,1,52.1000000000,48.7446174622,test
2023-09-24,lstm,released_fixed_config,42,52.1000000000,47.3811416626,test
2023-09-24,lstm,released_fixed_config,2024,52.1000000000,48.0579528809,test
2023-09-24,nbeatsx,released_fixed_config,1,52.0999984741,49.9854774475,test
2023-09-24,nbeatsx,released_fixed_config,42,52.0999984741,50.0217323303,test
2023-09-24,nbeatsx,released_fixed_config,2024,52.0999984741,49.8515090942,test
2023-09-24,nbeatsx_lstm,lower_regularization,1,52.0999984741,50.3596229553,test
2023-09-24,nbeatsx_lstm,lower_regularization,42,52.0999984741,50.4976463318,test
2023-09-24,nbeatsx_lstm,lower_regularization,2024,52.0999984741,50.6154479980,test
2023-09-24,persistence,deterministic,0,52.1000000000,50.4000000000,test
2023-09-24,tcn,released_fixed_config,1,52.1000000000,45.2719421387,test
2023-09-24,tcn,released_fixed_config,42,52.1000000000,46.8882331848,test
2023-09-24,tcn,released_fixed_config,2024,52.1000000000,47.0559806824,test
2023-09-25,lstm,released_fixed_config,1,52.2000000000,47.8701324463,test
2023-09-25,lstm,released_fixed_config,42,52.2000000000,46.8969497681,test
2023-09-25,lstm,released_fixed_config,2024,52.2000000000,47.2604179382,test
2023-09-25,nbeatsx,released_fixed_config,1,52.2000007629,51.5061492920,test
2023-09-25,nbeatsx,released_fixed_config,42,52.2000007629,51.8794860840,test
2023-09-25,nbeatsx,released_fixed_config,2024,52.2000007629,51.4862594604,test
2023-09-25,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.4073448181,test
2023-09-25,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.9226074219,test
2023-09-25,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.7834091187,test
2023-09-25,persistence,deterministic,0,52.2000000000,52.1000000000,test
2023-09-25,tcn,released_fixed_config,1,52.2000000000,44.7645797729,test
2023-09-25,tcn,released_fixed_config,42,52.2000000000,45.4528770447,test
2023-09-25,tcn,released_fixed_config,2024,52.2000000000,44.6679992676,test
2023-09-26,lstm,released_fixed_config,1,52.2000000000,49.1370849609,test
2023-09-26,lstm,released_fixed_config,42,52.2000000000,47.9789161682,test
2023-09-26,lstm,released_fixed_config,2024,52.2000000000,48.4725265503,test
2023-09-26,nbeatsx,released_fixed_config,1,52.2000007629,51.3026084900,test
2023-09-26,nbeatsx,released_fixed_config,42,52.2000007629,51.4970741272,test
2023-09-26,nbeatsx,released_fixed_config,2024,52.2000007629,51.5254249573,test
2023-09-26,nbeatsx_lstm,lower_regularization,1,52.2000007629,51.8623199463,test
2023-09-26,nbeatsx_lstm,lower_regularization,42,52.2000007629,51.9171142578,test
2023-09-26,nbeatsx_lstm,lower_regularization,2024,52.2000007629,51.9241065979,test
2023-09-26,persistence,deterministic,0,52.2000000000,52.2000000000,test
2023-09-26,tcn,released_fixed_config,1,52.2000000000,47.5780715942,test
2023-09-26,tcn,released_fixed_config,42,52.2000000000,48.1485900879,test
2023-09-26,tcn,released_fixed_config,2024,52.2000000000,48.0426902771,test
