date,model,variant,seed,actual,forecast,split
2022-05-24,nbeatsx_lstm,original,42,48.5999984741,48.0702590942,validation
2022-05-25,nbeatsx_lstm,original,42,48.2999992371,48.0738830566,validation
2022-05-26,nbeatsx_lstm,original,42,48.2000007629,47.7971076965,validation
2022-05-27,nbeatsx_lstm,original,42,48.2000007629,47.8431205750,validation
2022-05-28,nbeatsx_lstm,original,42,48.0000000000,47.8458938599,validation
2022-05-29,nbeatsx_lstm,original,42,48.2000007629,48.4813919067,validation
2022-05-30,nbeatsx_lstm,original,42,51.2000007629,49.1291732788,validation
2022-05-31,nbeatsx_lstm,original,42,51.0999984741,51.2724456787,validation
2022-06-01,nbeatsx_lstm,original,42,51.2999992371,51.3848953247,validation
2022-06-02,nbeatsx_lstm,original,42,51.0999984741,51.0243644714,validation
2022-06-03,nbeatsx_lstm,original,42,51.4000015259,51.0228500366,validation
2022-06-04,nbeatsx_lstm,original,42,51.5000000000,50.6778640747,validation
2022-06-05,nbeatsx_lstm,original,42,51.5000000000,51.9896697998,validation
2022-06-06,nbeatsx_lstm,original,42,51.4000015259,51.9459953308,validation
2022-06-07,nbeatsx_lstm,original,42,51.4000015259,50.7603988647,validation
2022-06-08,nbeatsx_lstm,original,42,51.2999992371,50.8021430969,validation
2022-06-09,nbeatsx_lstm,original,42,51.0000000000,50.8953285217,validation
2022-06-10,nbeatsx_lstm,original,42,51.2000007629,50.9009933472,validation
2022-06-11,nbeatsx_lstm,original,42,51.2999992371,51.0650405884,validation
2022-06-12,nbeatsx_lstm,original,42,51.2999992371,51.0748138428,validation
2022-06-13,nbeatsx_lstm,original,42,51.2999992371,51.4626922607,validation
2022-06-14,nbeatsx_lstm,original,42,51.4000015259,50.6011543274,validation
2022-06-15,nbeatsx_lstm,original,42,51.5000000000,51.1170768738,validation
2022-06-16,nbeatsx_lstm,original,42,51.5000000000,50.4988784790,validation
2022-06-17,nbeatsx_lstm,original,42,51.4000015259,50.7561225891,validation
2022-06-18,nbeatsx_lstm,original,42,51.2000007629,51.4098739624,validation
2022-06-19,nbeatsx_lstm,original,42,51.2999992371,50.7433929443,validation
2022-06-20,nbeatsx_lstm,original,42,51.2999992371,50.9010162354,validation
2022-06-21,nbeatsx_lstm,original,42,51.2000007629,50.9943656921,validation
2022-06-22,nbeatsx_lstm,original,42,50.7999992371,50.8846626282,validation
2022-06-23,nbeatsx_lstm,original,42,50.5000000000,50.5070495605,validation
2022-06-24,nbeatsx_lstm,original,42,50.4000015259,51.2594528198,validation
2022-06-25,nbeatsx_lstm,original,42,50.7999992371,50.6013145447,validation
2022-06-26,nbeatsx_lstm,original,42,50.7999992371,50.4589958191,validation
2022-06-27,nbeatsx_lstm,original,42,50.7999992371,50.1671066284,validation
2022-06-28,nbeatsx_lstm,original,42,50.7000007629,50.2723884583,validation
2022-06-29,nbeatsx_lstm,original,42,50.7999992371,51.0169525146,validation
2022-06-30,nbeatsx_lstm,original,42,50.9000015259,50.5537605286,validation
2022-07-01,nbeatsx_lstm,original,42,50.9000015259,50.3902168274,validation
2022-07-02,nbeatsx_lstm,original,42,50.7000007629,50.5707931519,validation
2022-07-03,nbeatsx_lstm,original,42,50.7999992371,50.2677459717,validation
2022-07-04,nbeatsx_lstm,original,42,50.7000007629,50.4018363953,validation
2022-07-05,nbeatsx_lstm,original,42,50.5999984741,50.6435470581,validation
2022-07-06,nbeatsx_lstm,original,42,51.0000000000,50.7690849304,validation
2022-07-07,nbeatsx_lstm,original,42,51.0000000000,51.7577819824,validation
2022-07-08,nbeatsx_lstm,original,42,50.9000015259,52.0717582703,validation
2022-07-09,nbeatsx_lstm,original,42,50.7999992371,50.3460884094,validation
2022-07-10,nbeatsx_lstm,original,42,50.7999992371,49.8133239746,validation
2022-07-11,nbeatsx_lstm,original,42,50.9000015259,51.2623481750,validation
2022-07-12,nbeatsx_lstm,original,42,50.7000007629,53.3033828735,validation
2022-07-13,nbeatsx_lstm,original,42,50.7000007629,50.5663909912,validation
2022-07-14,nbeatsx_lstm,original,42,50.5999984741,50.6467399597,validation
2022-07-15,nbeatsx_lstm,original,42,50.7000007629,50.0227165222,validation
2022-07-16,nbeatsx_lstm,original,42,50.7999992371,50.3573951721,validation
2022-07-17,nbeatsx_lstm,original,42,51.0000000000,50.3299179077,validation
2022-07-18,nbeatsx_lstm,original,42,51.0999984741,50.4334831238,validation
2022-07-19,nbeatsx_lstm,original,42,50.7999992371,51.8767509460,validation
2022-07-20,nbeatsx_lstm,original,42,50.7999992371,50.6018714905,validation
2022-07-21,nbeatsx_lstm,original,42,50.7999992371,50.8919715881,validation
2022-07-22,nbeatsx_lstm,original,42,50.7999992371,50.3384323120,validation
2022-07-23,nbeatsx_lstm,original,42,50.9000015259,50.4691581726,validation
2022-07-24,nbeatsx_lstm,original,42,51.0999984741,50.8715858459,validation
2022-07-25,nbeatsx_lstm,original,42,50.7999992371,52.3119888306,validation
2022-07-26,nbeatsx_lstm,original,42,50.9000015259,50.4702720642,validation
2022-07-27,nbeatsx_lstm,original,42,50.7999992371,50.7274513245,validation
2022-07-28,nbeatsx_lstm,original,42,50.9000015259,50.3236351013,validation
2022-07-29,nbeatsx_lstm,original,42,51.0000000000,49.9228324890,validation
2022-07-30,nbeatsx_lstm,original,42,51.2000007629,50.8661346436,validation
2022-07-31,nbeatsx_lstm,original,42,51.0000000000,50.7791519165,validation
2022-08-01,nbeatsx_lstm,original,42,51.0999984741,50.2135543823,validation
2022-08-02,nbeatsx_lstm,original,42,51.2999992371,50.5322113037,validation
2022-08-03,nbeatsx_lstm,original,42,50.9000015259,50.8522567749,validation
2022-08-04,nbeatsx_lstm,original,42,50.7000007629,50.5379486084,validation
2022-08-05,nbeatsx_lstm,original,42,50.2999992371,49.8148880005,validation
2022-08-06,nbeatsx_lstm,original,42,50.0999984741,50.2037544250,validation
2022-08-07,nbeatsx_lstm,original,42,50.2999992371,50.6637229919,validation
2022-08-08,nbeatsx_lstm,original,42,51.2999992371,50.4975700378,validation
2022-08-09,nbeatsx_lstm,original,42,51.4000015259,51.3642845154,validation
2022-08-10,nbeatsx_lstm,original,42,51.5000000000,51.2621574402,validation
2022-08-11,nbeatsx_lstm,original,42,51.5999984741,50.9544677734,validation
2022-08-12,nbeatsx_lstm,original,42,51.5000000000,51.0956153870,validation
2022-08-13,nbeatsx_lstm,original,42,51.2000007629,51.1872215271,validation
2022-08-14,nbeatsx_lstm,original,42,51.2999992371,51.0278244019,validation
2022-08-15,nbeatsx_lstm,original,42,50.9000015259,51.2008705139,validation
2022-08-16,nbeatsx_lstm,original,42,50.9000015259,50.8492622375,validation
2022-08-17,nbeatsx_lstm,original,42,51.2999992371,51.1968154907,validation
2022-08-18,nbeatsx_lstm,original,42,51.5000000000,51.7530288696,validation
2022-08-19,nbeatsx_lstm,original,42,51.2999992371,51.6202125549,validation
2022-08-20,nbeatsx_lstm,original,42,51.2999992371,50.9912338257,validation
2022-08-21,nbeatsx_lstm,original,42,51.2999992371,50.5272102356,validation
2022-08-22,nbeatsx_lstm,original,42,51.4000015259,50.4195518494,validation
2022-08-23,nbeatsx_lstm,original,42,51.5000000000,51.5174636841,validation
2022-08-24,nbeatsx_lstm,original,42,51.2000007629,51.1966323853,validation
2022-08-25,nbeatsx_lstm,original,42,51.2000007629,50.4599075317,validation
2022-08-26,nbeatsx_lstm,original,42,51.4000015259,51.3056945801,validation
2022-08-27,nbeatsx_lstm,original,42,51.5000000000,51.1246070862,validation
2022-08-28,nbeatsx_lstm,original,42,51.5000000000,50.9241905212,validation
2022-08-29,nbeatsx_lstm,original,42,51.0000000000,51.0223770142,validation
2022-08-30,nbeatsx_lstm,original,42,50.5999984741,50.2619209290,validation
2022-08-31,nbeatsx_lstm,original,42,50.2000007629,49.9777603149,validation
2022-09-01,nbeatsx_lstm,original,42,49.9000015259,49.7708969116,validation
2022-09-02,nbeatsx_lstm,original,42,49.7000007629,49.5171813965,validation
2022-09-03,nbeatsx_lstm,original,42,49.7000007629,49.1928558350,validation
2022-09-04,nbeatsx_lstm,original,42,49.5000000000,49.4029655457,validation
2022-09-05,nbeatsx_lstm,original,42,50.7000007629,50.4154968262,validation
2022-09-06,nbeatsx_lstm,original,42,51.7000007629,50.5461578369,validation
2022-09-07,nbeatsx_lstm,original,42,51.7999992371,51.0998001099,validation
2022-09-08,nbeatsx_lstm,original,42,51.4000015259,51.6559638977,validation
2022-09-09,nbeatsx_lstm,original,42,50.9000015259,51.1284141541,validation
2022-09-10,nbeatsx_lstm,original,42,50.2999992371,50.6909141541,validation
2022-09-11,nbeatsx_lstm,original,42,50.0000000000,50.2247505188,validation
2022-09-12,nbeatsx_lstm,original,42,51.2000007629,51.2648773193,validation
2022-09-13,nbeatsx_lstm,original,42,51.4000015259,51.0446166992,validation
2022-09-14,nbeatsx_lstm,original,42,51.5000000000,51.1035842896,validation
2022-09-15,nbeatsx_lstm,original,42,51.4000015259,50.8556556702,validation
2022-09-16,nbeatsx_lstm,original,42,51.0999984741,50.6862449646,validation
2022-09-17,nbeatsx_lstm,original,42,50.5999984741,50.3488578796,validation
2022-09-18,nbeatsx_lstm,original,42,50.0999984741,50.3411178589,validation
2022-09-19,nbeatsx_lstm,original,42,49.7999992371,50.6499176025,validation
2022-09-20,nbeatsx_lstm,original,42,49.9000015259,50.0981445312,validation
2022-09-21,nbeatsx_lstm,original,42,49.9000015259,49.2932281494,validation
2022-09-22,nbeatsx_lstm,original,42,50.2000007629,49.5336456299,validation
2022-09-23,nbeatsx_lstm,original,42,51.2000007629,50.1425437927,validation
2022-09-24,nbeatsx_lstm,original,42,51.2999992371,51.5014762878,validation
2022-09-25,nbeatsx_lstm,original,42,51.0999984741,51.3801498413,validation
2022-09-26,nbeatsx_lstm,original,42,50.9000015259,51.0469398499,validation
2022-09-27,nbeatsx_lstm,original,42,50.5999984741,50.0104370117,validation
2022-09-28,nbeatsx_lstm,original,42,50.2000007629,50.2529182434,validation
2022-09-29,nbeatsx_lstm,original,42,49.9000015259,49.7083206177,validation
2022-09-30,nbeatsx_lstm,original,42,50.0999984741,49.0138893127,validation
2022-10-01,nbeatsx_lstm,original,42,50.7000007629,52.7734336853,validation
2022-10-02,nbeatsx_lstm,original,42,50.9000015259,50.1065864563,validation
2022-10-03,nbeatsx_lstm,original,42,50.9000015259,50.2951850891,validation
2022-10-04,nbeatsx_lstm,original,42,50.9000015259,50.7702026367,validation
2022-10-05,nbeatsx_lstm,original,42,50.9000015259,50.7852020264,validation
2022-10-06,nbeatsx_lstm,original,42,51.2000007629,50.7220535278,validation
2022-10-07,nbeatsx_lstm,original,42,51.2000007629,50.2463874817,validation
2022-10-08,nbeatsx_lstm,original,42,51.0999984741,50.2592620850,validation
2022-10-09,nbeatsx_lstm,original,42,50.5000000000,51.1060714722,validation
2022-10-10,nbeatsx_lstm,original,42,50.0000000000,50.4899482727,validation
2022-10-11,nbeatsx_lstm,original,42,49.5999984741,49.9477119446,validation
2022-10-12,nbeatsx_lstm,original,42,49.4000015259,48.6149940491,validation
2022-10-13,nbeatsx_lstm,original,42,49.4000015259,48.2282409668,validation
2022-10-14,nbeatsx_lstm,original,42,49.9000015259,49.4740180969,validation
2022-10-15,nbeatsx_lstm,original,42,50.2000007629,49.7189369202,validation
2022-10-16,nbeatsx_lstm,original,42,49.5000000000,49.6217193604,validation
2022-10-17,nbeatsx_lstm,original,42,49.4000015259,49.0131301880,validation
2022-10-18,nbeatsx_lstm,original,42,49.7999992371,48.9799079895,validation
2022-10-19,nbeatsx_lstm,original,42,49.7000007629,49.4690132141,validation
2022-10-20,nbeatsx_lstm,original,42,49.4000015259,49.3447227478,validation
2022-10-21,nbeatsx_lstm,original,42,51.0000000000,49.5006523132,validation
2022-10-22,nbeatsx_lstm,original,42,51.2000007629,50.6784973145,validation
2022-10-23,nbeatsx_lstm,original,42,50.7000007629,50.6483917236,validation
2022-10-24,nbeatsx_lstm,original,42,50.0000000000,49.9321212769,validation
2022-10-25,nbeatsx_lstm,original,42,49.5999984741,49.7310676575,validation
2022-10-26,nbeatsx_lstm,original,42,49.4000015259,49.3602218628,validation
2022-10-27,nbeatsx_lstm,original,42,49.2000007629,49.2174301147,validation
2022-10-28,nbeatsx_lstm,original,42,48.9000015259,48.7959938049,validation
2022-10-29,nbeatsx_lstm,original,42,48.5999984741,48.4188995361,validation
2022-10-30,nbeatsx_lstm,original,42,51.2999992371,49.5738182068,validation
2022-10-31,nbeatsx_lstm,original,42,52.0000000000,51.1658096313,validation
2022-11-01,nbeatsx_lstm,original,42,51.2999992371,51.5002250671,validation
2022-11-02,nbeatsx_lstm,original,42,50.5000000000,50.8933334351,validation
2022-11-03,nbeatsx_lstm,original,42,49.7999992371,50.1315078735,validation
2022-11-04,nbeatsx_lstm,original,42,49.5000000000,49.5558013916,validation
2022-11-05,nbeatsx_lstm,original,42,49.0000000000,49.6899108887,validation
2022-11-06,nbeatsx_lstm,original,42,48.4000015259,48.2111091614,validation
2022-11-07,nbeatsx_lstm,original,42,47.9000015259,48.0816154480,validation
2022-11-08,nbeatsx_lstm,original,42,48.7000007629,48.9831542969,validation
2022-11-09,nbeatsx_lstm,original,42,52.0999984741,47.8696174622,validation
2022-11-10,nbeatsx_lstm,original,42,51.5999984741,51.7797164917,validation
2022-11-11,nbeatsx_lstm,original,42,51.5999984741,52.6094169617,validation
2022-11-12,nbeatsx_lstm,original,42,51.5999984741,51.0101699829,validation
2022-11-13,nbeatsx_lstm,original,42,51.2000007629,51.3931922913,validation
2022-11-14,nbeatsx_lstm,original,42,50.5999984741,50.4686698914,validation
2022-11-15,nbeatsx_lstm,original,42,49.9000015259,50.0192070007,validation
2022-11-16,nbeatsx_lstm,original,42,49.5000000000,49.5401802063,validation
2022-11-17,nbeatsx_lstm,original,42,49.5000000000,48.9768333435,validation
2022-11-18,nbeatsx_lstm,original,42,50.2000007629,49.0704803467,validation
2022-11-19,nbeatsx_lstm,original,42,51.5999984741,49.8843460083,validation
2022-11-20,nbeatsx_lstm,original,42,51.7000007629,51.2790336609,validation
2022-11-21,nbeatsx_lstm,original,42,51.7999992371,51.3335952759,validation
2022-11-22,nbeatsx_lstm,original,42,51.7000007629,51.5667076111,validation
2022-11-23,nbeatsx_lstm,original,42,51.5999984741,52.0603256226,validation
2022-11-24,nbeatsx_lstm,original,42,51.7999992371,52.0853042603,validation
2022-11-25,nbeatsx_lstm,original,42,52.0000000000,50.6870803833,validation
2022-11-26,nbeatsx_lstm,original,42,51.7999992371,50.7611274719,validation
2022-11-27,nbeatsx_lstm,original,42,51.4000015259,50.8492431641,validation
2022-11-28,nbeatsx_lstm,original,42,51.7000007629,50.9087600708,validation
2022-11-29,nbeatsx_lstm,original,42,51.7000007629,51.3938102722,validation
2022-11-30,nbeatsx_lstm,original,42,51.7000007629,51.1047668457,validation
2022-12-01,nbeatsx_lstm,original,42,51.5999984741,51.6630592346,validation
2022-12-02,nbeatsx_lstm,original,42,51.0999984741,51.0469284058,validation
2022-12-03,nbeatsx_lstm,original,42,50.5000000000,50.4747848511,validation
2022-12-04,nbeatsx_lstm,original,42,49.7000007629,50.0111579895,validation
2022-12-05,nbeatsx_lstm,original,42,49.2999992371,49.1346168518,validation
2022-12-06,nbeatsx_lstm,original,42,48.9000015259,48.8801307678,validation
2022-12-07,nbeatsx_lstm,original,42,51.0000000000,49.7035865784,validation
2022-12-08,nbeatsx_lstm,original,42,51.5999984741,50.8366088867,validation
2022-12-09,nbeatsx_lstm,original,42,51.7999992371,51.0509452820,validation
2022-12-10,nbeatsx_lstm,original,42,51.7000007629,51.6893577576,validation
2022-12-11,nbeatsx_lstm,original,42,51.7000007629,51.5659484863,validation
2022-12-12,nbeatsx_lstm,original,42,51.5999984741,51.1389999390,validation
2022-12-13,nbeatsx_lstm,original,42,51.2000007629,51.0497093201,validation
2022-12-14,nbeatsx_lstm,original,42,51.0000000000,51.5376014709,validation
2022-12-15,nbeatsx_lstm,original,42,51.5000000000,50.9657821655,validation
2022-12-16,nbeatsx_lstm,original,42,51.4000015259,51.1473617554,validation
2022-12-17,nbeatsx_lstm,original,42,51.2999992371,50.9753684998,validation
2022-12-18,nbeatsx_lstm,original,42,51.4000015259,50.5212821960,validation
2022-12-19,nbeatsx_lstm,original,42,51.0999984741,50.8706054688,validation
2022-12-20,nbeatsx_lstm,original,42,50.5999984741,50.1131896973,validation
2022-12-21,nbeatsx_lstm,original,42,50.2999992371,49.6331634521,validation
2022-12-22,nbeatsx_lstm,original,42,50.2999992371,49.9893531799,validation
2022-12-23,nbeatsx_lstm,original,42,50.4000015259,49.8438835144,validation
2022-12-24,nbeatsx_lstm,original,42,50.0000000000,49.8457527161,validation
2022-12-25,nbeatsx_lstm,original,42,49.7000007629,49.5153999329,validation
2022-12-26,nbeatsx_lstm,original,42,49.2999992371,49.3522224426,validation
2022-12-27,nbeatsx_lstm,original,42,48.9000015259,49.0343475342,validation
2022-12-28,nbeatsx_lstm,original,42,48.2999992371,48.7768135071,validation
2022-12-29,nbeatsx_lstm,original,42,47.5000000000,48.0299568176,validation
2022-12-30,nbeatsx_lstm,original,42,46.4000015259,46.8085441589,validation
2022-12-31,nbeatsx_lstm,original,42,44.7999992371,45.5605964661,validation
2023-01-01,nbeatsx_lstm,original,42,43.2999992371,44.9803428650,validation
2023-01-02,nbeatsx_lstm,original,42,41.0999984741,43.6600189209,validation
2023-01-03,nbeatsx_lstm,original,42,38.5999984741,40.3951950073,validation
2023-01-04,nbeatsx_lstm,original,42,44.0999984741,39.1704864502,validation
2023-01-05,nbeatsx_lstm,original,42,52.5000000000,44.7186317444,validation
2023-01-06,nbeatsx_lstm,original,42,52.4000015259,53.7266387939,validation
2023-01-07,nbeatsx_lstm,original,42,52.4000015259,52.1992454529,validation
2023-01-08,nbeatsx_lstm,original,42,51.5999984741,51.2524642944,validation
2023-01-09,nbeatsx_lstm,original,42,50.5999984741,51.0634002686,validation
2023-01-10,nbeatsx_lstm,original,42,51.7999992371,53.5593147278,validation
2023-01-11,nbeatsx_lstm,original,42,52.0000000000,51.4071731567,validation
2023-01-12,nbeatsx_lstm,original,42,51.9000015259,51.8042068481,validation
2023-01-13,nbeatsx_lstm,original,42,51.7999992371,50.8994979858,validation
2023-01-14,nbeatsx_lstm,original,42,51.2999992371,50.3854522705,validation
2023-01-15,nbeatsx_lstm,original,42,50.5000000000,50.3401222229,validation
2023-01-16,nbeatsx_lstm,original,42,49.5000000000,49.8969612122,validation
2023-01-17,nbeatsx_lstm,original,42,48.7000007629,48.5113449097,validation
2023-01-18,nbeatsx_lstm,original,42,48.0000000000,47.9864120483,validation
2023-01-19,nbeatsx_lstm,original,42,47.2999992371,47.2743682861,validation
2023-01-20,nbeatsx_lstm,original,42,46.7000007629,46.6769180298,validation
2023-01-21,nbeatsx_lstm,original,42,45.5999984741,46.2081832886,validation
2023-01-22,nbeatsx_lstm,original,42,45.5999984741,45.4908485413,validation
2023-01-23,nbeatsx_lstm,original,42,45.5999984741,45.2962455750,validation
2023-01-24,nbeatsx_lstm,original,42,44.5999984741,45.2613945007,validation
2023-01-25,nbeatsx_lstm,original,42,43.7000007629,44.4331817627,validation
2023-01-26,nbeatsx_lstm,original,42,41.7000007629,43.7497291565,validation
2023-01-27,nbeatsx_lstm,original,42,50.2999992371,47.1300544739,validation
2023-01-28,nbeatsx_lstm,original,42,52.2999992371,49.8973159790,validation
2023-01-29,nbeatsx_lstm,original,42,51.7000007629,52.5919647217,validation
2023-01-30,nbeatsx_lstm,original,42,52.2000007629,52.4763908386,validation
2023-01-31,nbeatsx_lstm,original,42,52.2000007629,53.1612625122,validation
2023-02-01,nbeatsx_lstm,original,42,52.2000007629,52.5712814331,validation
2023-02-02,nbeatsx_lstm,original,42,51.7999992371,51.5219345093,validation
2023-02-03,nbeatsx_lstm,original,42,52.0000000000,51.1294403076,validation
2023-02-04,nbeatsx_lstm,original,42,51.9000015259,51.5637741089,validation
2023-02-05,nbeatsx_lstm,original,42,51.2000007629,51.5371360779,validation
2023-02-06,nbeatsx_lstm,original,42,51.4000015259,50.6781539917,validation
2023-02-07,nbeatsx_lstm,original,42,51.0999984741,50.9877700806,validation
2023-02-08,nbeatsx_lstm,original,42,50.0999984741,50.3782806396,validation
2023-02-09,nbeatsx_lstm,original,42,49.2999992371,49.4114532471,validation
2023-02-10,nbeatsx_lstm,original,42,49.0999984741,48.7174835205,validation
2023-02-11,nbeatsx_lstm,original,42,48.2000007629,48.7495193481,validation
2023-02-12,nbeatsx_lstm,original,42,50.9000015259,49.9858322144,validation
2023-02-13,nbeatsx_lstm,original,42,51.7000007629,53.8704147339,validation
2023-02-14,nbeatsx_lstm,original,42,51.7999992371,52.2670288086,validation
2023-02-15,nbeatsx_lstm,original,42,51.5999984741,51.1442031860,validation
2023-02-16,nbeatsx_lstm,original,42,50.7999992371,50.2035369873,validation
2023-02-17,nbeatsx_lstm,original,42,50.0000000000,49.8130760193,validation
2023-02-18,nbeatsx_lstm,original,42,49.2999992371,49.4514694214,validation
2023-02-19,nbeatsx_lstm,original,42,48.9000015259,48.6560058594,validation
2023-02-20,nbeatsx_lstm,original,42,48.2999992371,48.1155967712,validation
2023-02-21,nbeatsx_lstm,original,42,47.9000015259,47.7266845703,validation
2023-02-22,nbeatsx_lstm,original,42,47.2999992371,47.3230438232,validation
2023-02-23,nbeatsx_lstm,original,42,46.2999992371,47.2567100525,validation
2023-02-24,nbeatsx_lstm,original,42,49.9000015259,48.1283302307,validation
2023-02-25,nbeatsx_lstm,original,42,51.7999992371,48.9568023682,validation
2023-02-26,nbeatsx_lstm,original,42,51.7000007629,51.5214500427,validation
2023-02-27,nbeatsx_lstm,original,42,51.7000007629,51.3724746704,validation
2023-02-28,nbeatsx_lstm,original,42,51.7000007629,50.9985160828,validation
2023-03-01,nbeatsx_lstm,original,42,51.2000007629,51.2006568909,validation
2023-03-02,nbeatsx_lstm,original,42,50.7000007629,50.6759910583,validation
2023-03-03,nbeatsx_lstm,original,42,50.0999984741,49.9698028564,validation
2023-03-04,nbeatsx_lstm,original,42,49.5999984741,49.9248733521,validation
2023-03-05,nbeatsx_lstm,original,42,49.2000007629,49.1785316467,validation
2023-03-06,nbeatsx_lstm,original,42,48.7999992371,48.5909538269,validation
2023-03-07,nbeatsx_lstm,original,42,48.5000000000,48.3776397705,validation
2023-03-08,nbeatsx_lstm,original,42,48.0000000000,47.8996810913,validation
2023-03-09,nbeatsx_lstm,original,42,47.2999992371,47.3633613586,validation
2023-03-10,nbeatsx_lstm,original,42,47.5999984741,47.3657112122,validation
2023-03-11,nbeatsx_lstm,original,42,48.5999984741,47.2598991394,validation
2023-03-12,nbeatsx_lstm,original,42,48.0000000000,48.1614799500,validation
2023-03-13,nbeatsx_lstm,original,42,47.5999984741,47.3290939331,validation
2023-03-14,nbeatsx_lstm,original,42,46.4000015259,46.9974708557,validation
2023-03-15,nbeatsx_lstm,original,42,45.5000000000,44.2123107910,validation
2023-03-16,nbeatsx_lstm,original,42,45.0999984741,45.2393951416,validation
2023-03-17,nbeatsx_lstm,original,42,46.2000007629,45.4819221497,validation
2023-03-18,nbeatsx_lstm,original,42,51.5000000000,47.1615753174,validation
2023-03-19,nbeatsx_lstm,original,42,50.5999984741,50.8295783997,validation
2023-03-20,nbeatsx_lstm,original,42,49.9000015259,50.1974754333,validation
2023-03-21,nbeatsx_lstm,original,42,49.4000015259,48.9226837158,validation
2023-03-22,nbeatsx_lstm,original,42,49.7000007629,48.8037147522,validation
2023-03-23,nbeatsx_lstm,original,42,49.5000000000,49.2311592102,validation
2023-03-24,nbeatsx_lstm,original,42,49.2000007629,49.4563484192,validation
2023-03-25,nbeatsx_lstm,original,42,49.0000000000,48.8549041748,validation
2023-03-26,nbeatsx_lstm,original,42,48.5999984741,48.6042098999,validation
2023-03-27,nbeatsx_lstm,original,42,48.2000007629,48.4058532715,validation
2023-03-28,nbeatsx_lstm,original,42,47.9000015259,47.9663276672,validation
2023-03-29,nbeatsx_lstm,original,42,47.5000000000,47.7600936890,validation
2023-03-30,nbeatsx_lstm,original,42,46.9000015259,47.1780891418,validation
2023-03-31,nbeatsx_lstm,original,42,46.0000000000,46.4375801086,validation
2023-04-01,nbeatsx_lstm,original,42,45.7999992371,45.7303733826,validation
2023-04-02,nbeatsx_lstm,original,42,47.9000015259,45.3236999512,validation
2023-04-03,nbeatsx_lstm,original,42,46.7999992371,47.7162971497,validation
2023-04-04,nbeatsx_lstm,original,42,45.2999992371,46.4818954468,validation
2023-04-05,nbeatsx_lstm,original,42,44.5999984741,44.7124786377,validation
2023-04-06,nbeatsx_lstm,original,42,47.0999984741,45.2987632751,validation
2023-04-07,nbeatsx_lstm,original,42,51.9000015259,46.7254257202,validation
2023-04-08,nbeatsx_lstm,original,42,51.0999984741,51.3081588745,validation
2023-04-09,nbeatsx_lstm,original,42,50.7000007629,51.1044311523,validation
2023-04-10,nbeatsx_lstm,original,42,51.7000007629,51.5037727356,validation
2023-04-11,nbeatsx_lstm,original,42,51.7000007629,51.1666870117,validation
2023-04-12,nbeatsx_lstm,original,42,51.7000007629,51.5175476074,validation
2023-04-13,nbeatsx_lstm,original,42,51.7000007629,50.8603096008,validation
2023-04-14,nbeatsx_lstm,original,42,51.2999992371,50.7813034058,validation
2023-04-15,nbeatsx_lstm,original,42,51.0000000000,51.0671730042,validation
2023-04-16,nbeatsx_lstm,original,42,50.5999984741,50.6483230591,validation
2023-04-17,nbeatsx_lstm,original,42,50.2999992371,50.1925048828,validation
2023-04-18,nbeatsx_lstm,original,42,50.0000000000,50.1646003723,validation
2023-04-19,nbeatsx_lstm,original,42,49.7000007629,49.2547454834,validation
2023-04-20,nbeatsx_lstm,original,42,49.5000000000,49.5583152771,validation
2023-04-21,nbeatsx_lstm,original,42,50.2000007629,50.1422233582,validation
2023-04-22,nbeatsx_lstm,original,42,51.7999992371,50.9720954895,validation
2023-04-23,nbeatsx_lstm,original,42,51.7000007629,51.3044662476,validation
2023-04-24,nbeatsx_lstm,original,42,51.4000015259,50.7125053406,validation
2023-04-25,nbeatsx_lstm,original,42,51.0999984741,50.5016021729,validation
2023-04-26,nbeatsx_lstm,original,42,50.5999984741,50.7031898499,validation
2023-04-27,nbeatsx_lstm,original,42,50.2000007629,50.2552909851,validation
2023-04-28,nbeatsx_lstm,original,42,50.0999984741,49.9221153259,validation
2023-04-29,nbeatsx_lstm,original,42,50.0999984741,49.6705017090,validation
2023-04-30,nbeatsx_lstm,original,42,51.2000007629,50.5385780334,validation
2023-05-01,nbeatsx_lstm,original,42,51.5999984741,50.9258079529,validation
2023-05-02,nbeatsx_lstm,original,42,51.4000015259,51.0143814087,validation
2023-05-03,nbeatsx_lstm,original,42,51.4000015259,50.7662200928,validation
2023-05-04,nbeatsx_lstm,original,42,51.2999992371,53.2139129639,validation
2023-05-05,nbeatsx_lstm,original,42,51.2999992371,51.5563316345,validation
2023-05-06,nbeatsx_lstm,original,42,51.2999992371,51.3785705566,validation
2023-05-07,nbeatsx_lstm,original,42,51.2000007629,50.4741439819,validation
2023-05-08,nbeatsx_lstm,original,42,51.2000007629,50.1971359253,validation
2023-05-09,nbeatsx_lstm,original,42,50.9000015259,52.9796180725,validation
2023-05-10,nbeatsx_lstm,original,42,51.0000000000,49.8898544312,validation
2023-05-11,nbeatsx_lstm,original,42,51.2000007629,50.9370079041,validation
2023-05-12,nbeatsx_lstm,original,42,51.4000015259,50.2763328552,validation
2023-05-13,nbeatsx_lstm,original,42,51.5000000000,50.0419197083,validation
2023-05-14,nbeatsx_lstm,original,42,51.5000000000,51.1582565308,validation
2023-05-15,nbeatsx_lstm,original,42,51.5000000000,50.8981361389,validation
2023-05-16,nbeatsx_lstm,original,42,51.5000000000,51.2569198608,validation
