date,model,variant,seed,actual,forecast
2023-10-29,LSTM,released_fixed_config,2024,47.9000000000,49.1076850891
2023-10-30,LSTM,released_fixed_config,2024,52.2000000000,50.2101020813
2023-10-31,LSTM,released_fixed_config,2024,52.7000000000,51.2031745911
2023-11-01,LSTM,released_fixed_config,2024,52.5000000000,51.3458480835
2023-11-02,LSTM,released_fixed_config,2024,52.0000000000,50.8292350769
2023-11-03,LSTM,released_fixed_config,2024,52.1000000000,50.7369918823
2023-11-04,LSTM,released_fixed_config,2024,52.5000000000,50.9206619263
2023-11-05,LSTM,released_fixed_config,2024,52.1000000000,49.4412879944
2023-11-06,LSTM,released_fixed_config,2024,51.7000000000,48.4581642151
2023-11-07,LSTM,released_fixed_config,2024,50.9000000000,43.3955688477
2023-11-08,LSTM,released_fixed_config,2024,50.4000000000,39.7311859131
2023-11-09,LSTM,released_fixed_config,2024,49.8000000000,41.5453872681
2023-11-10,LSTM,released_fixed_config,2024,49.6000000000,43.1520500183
2023-11-11,LSTM,released_fixed_config,2024,49.2000000000,41.7415466309
2023-11-12,LSTM,released_fixed_config,2024,48.9000000000,41.9713363647
2023-11-13,LSTM,released_fixed_config,2024,48.3000000000,40.2784652710
2023-11-14,LSTM,released_fixed_config,2024,48.2000000000,40.7796020508
2023-11-15,LSTM,released_fixed_config,2024,48.4000000000,42.5310668945
2023-11-16,LSTM,released_fixed_config,2024,48.4000000000,41.1654815674
2023-11-17,LSTM,released_fixed_config,2024,48.0000000000,39.6093826294
2023-11-18,LSTM,released_fixed_config,2024,47.7000000000,39.8440322876
2023-11-19,LSTM,released_fixed_config,2024,50.8000000000,43.6374397278
2023-11-20,LSTM,released_fixed_config,2024,51.9000000000,45.1589508057
2023-11-21,LSTM,released_fixed_config,2024,51.6000000000,46.0390930176
2023-11-22,LSTM,released_fixed_config,2024,50.9000000000,44.5624771118
2023-11-23,LSTM,released_fixed_config,2024,49.9000000000,43.3590316772
2023-11-24,LSTM,released_fixed_config,2024,49.3000000000,42.6860771179
2023-11-25,LSTM,released_fixed_config,2024,48.7000000000,43.1090354919
2023-11-26,LSTM,released_fixed_config,2024,48.0000000000,39.5989227295
2023-11-27,LSTM,released_fixed_config,2024,47.1000000000,37.2873268127
2023-11-28,LSTM,released_fixed_config,2024,46.1000000000,35.6418342590
2023-11-29,LSTM,released_fixed_config,2024,45.7000000000,35.9878273010
2023-11-30,LSTM,released_fixed_config,2024,44.7000000000,35.4195632935
2023-12-01,LSTM,released_fixed_config,2024,44.1000000000,35.6982955933
2023-12-02,LSTM,released_fixed_config,2024,44.0000000000,36.9781227112
2023-12-03,LSTM,released_fixed_config,2024,41.5000000000,37.0852775574
2023-12-04,LSTM,released_fixed_config,2024,43.3000000000,38.7939643860
2023-12-05,LSTM,released_fixed_config,2024,47.9000000000,40.0343856812
2023-12-06,LSTM,released_fixed_config,2024,51.9000000000,42.7496337891
2023-12-07,LSTM,released_fixed_config,2024,51.0000000000,43.7573280334
2023-12-08,LSTM,released_fixed_config,2024,49.7000000000,44.8946609497
2023-12-09,LSTM,released_fixed_config,2024,48.5000000000,44.0569419861
2023-12-10,LSTM,released_fixed_config,2024,48.4000000000,43.6498680115
2023-12-11,LSTM,released_fixed_config,2024,48.8000000000,43.0315132141
2023-12-12,LSTM,released_fixed_config,2024,46.9000000000,41.1312294006
2023-12-13,LSTM,released_fixed_config,2024,44.5000000000,38.8397827148
2023-12-14,LSTM,released_fixed_config,2024,44.1000000000,39.0560836792
2023-12-15,LSTM,released_fixed_config,2024,43.1000000000,39.5820121765
2023-12-16,LSTM,released_fixed_config,2024,40.7000000000,39.3902893066
2023-12-17,LSTM,released_fixed_config,2024,38.7000000000,40.3070220947
2023-12-18,LSTM,released_fixed_config,2024,36.5000000000,38.4885902405
2023-12-19,LSTM,released_fixed_config,2024,35.3000000000,39.4175987244
2023-12-20,LSTM,released_fixed_config,2024,34.5000000000,38.9181327820
2023-12-21,LSTM,released_fixed_config,2024,33.1000000000,33.8646621704
2023-12-22,LSTM,released_fixed_config,2024,31.9000000000,30.4741344452
2023-12-23,LSTM,released_fixed_config,2024,33.0000000000,31.2001647949
2023-12-24,LSTM,released_fixed_config,2024,32.1000000000,33.2178421021
2023-12-25,LSTM,released_fixed_config,2024,35.0000000000,35.8450927734
2023-12-26,LSTM,released_fixed_config,2024,43.9000000000,38.2339630127
2023-12-27,LSTM,released_fixed_config,2024,43.5000000000,38.5095100403
2023-12-28,LSTM,released_fixed_config,2024,42.6000000000,38.5268707275
2023-12-29,LSTM,released_fixed_config,2024,46.5000000000,40.0917091370
2023-12-30,LSTM,released_fixed_config,2024,51.4000000000,43.4002304077
2023-12-31,LSTM,released_fixed_config,2024,50.4000000000,42.1045951843
2024-01-01,LSTM,released_fixed_config,2024,51.5000000000,43.5193099976
2024-01-02,LSTM,released_fixed_config,2024,50.2000000000,40.5394020081
2024-01-03,LSTM,released_fixed_config,2024,49.0000000000,39.4096145630
2024-01-04,LSTM,released_fixed_config,2024,48.0000000000,39.2096672058
2024-01-05,LSTM,released_fixed_config,2024,47.5000000000,37.6236724854
2024-01-06,LSTM,released_fixed_config,2024,48.5000000000,33.7212677002
2024-01-07,LSTM,released_fixed_config,2024,49.0000000000,34.1567649841
2024-01-08,LSTM,released_fixed_config,2024,47.8000000000,31.2382202148
2024-01-09,LSTM,released_fixed_config,2024,46.5000000000,31.7335987091
2024-01-10,LSTM,released_fixed_config,2024,45.0000000000,31.4039058685
2024-01-11,LSTM,released_fixed_config,2024,44.4000000000,31.0794277191
2024-01-12,LSTM,released_fixed_config,2024,41.4000000000,29.9523601532
2024-01-13,LSTM,released_fixed_config,2024,39.1000000000,30.2482166290
2024-01-14,LSTM,released_fixed_config,2024,36.6000000000,27.5155830383
2024-01-15,LSTM,released_fixed_config,2024,39.9000000000,26.3375415802
2024-01-16,LSTM,released_fixed_config,2024,48.1000000000,30.6862506866
2024-01-17,LSTM,released_fixed_config,2024,46.4000000000,32.9593925476
2024-01-18,LSTM,released_fixed_config,2024,45.3000000000,33.0972862244
2024-01-19,LSTM,released_fixed_config,2024,46.3000000000,33.3644828796
2024-01-20,LSTM,released_fixed_config,2024,47.5000000000,34.6487960815
2024-01-21,LSTM,released_fixed_config,2024,45.4000000000,35.2127838135
2024-01-22,LSTM,released_fixed_config,2024,45.4000000000,35.9563484192
2024-01-23,LSTM,released_fixed_config,2024,45.0000000000,33.6344795227
2024-01-24,LSTM,released_fixed_config,2024,41.3000000000,32.6217498779
2024-01-25,LSTM,released_fixed_config,2024,38.8000000000,30.8508396149
2024-01-26,LSTM,released_fixed_config,2024,36.5000000000,30.5169696808
2024-01-27,LSTM,released_fixed_config,2024,34.5000000000,28.4891052246
2024-01-28,LSTM,released_fixed_config,2024,37.6000000000,28.7359542847
2024-01-29,LSTM,released_fixed_config,2024,46.4000000000,32.4733390808
2024-01-30,LSTM,released_fixed_config,2024,44.5000000000,33.2584648132
2024-01-31,LSTM,released_fixed_config,2024,42.6000000000,32.6471633911
2024-02-01,LSTM,released_fixed_config,2024,40.6000000000,31.9496421814
2024-02-02,LSTM,released_fixed_config,2024,38.6000000000,30.0514907837
2024-02-03,LSTM,released_fixed_config,2024,46.0000000000,30.5138740540
2024-02-04,LSTM,released_fixed_config,2024,45.7000000000,36.4129219055
2024-02-05,LSTM,released_fixed_config,2024,44.5000000000,33.7483787537
2024-02-06,LSTM,released_fixed_config,2024,42.8000000000,30.7850761414
2024-02-07,LSTM,released_fixed_config,2024,40.7000000000,29.0944499969
2024-02-08,LSTM,released_fixed_config,2024,38.4000000000,28.3916301727
2024-02-09,LSTM,released_fixed_config,2024,36.3000000000,28.4268646240
2024-02-10,LSTM,released_fixed_config,2024,35.0000000000,29.5514431000
2024-02-11,LSTM,released_fixed_config,2024,33.5000000000,25.4263038635
2024-02-12,LSTM,released_fixed_config,2024,31.7000000000,24.5616626740
2024-02-13,LSTM,released_fixed_config,2024,30.4000000000,23.8515205383
2024-02-14,LSTM,released_fixed_config,2024,29.0000000000,23.9255084991
2024-02-15,LSTM,released_fixed_config,2024,27.5000000000,23.5399150848
2024-02-16,LSTM,released_fixed_config,2024,26.4000000000,23.2515487671
2024-02-17,LSTM,released_fixed_config,2024,25.3000000000,23.0871829987
2024-02-18,LSTM,released_fixed_config,2024,24.2000000000,21.6547985077
2024-02-19,LSTM,released_fixed_config,2024,23.4000000000,22.1054306030
2024-02-20,LSTM,released_fixed_config,2024,22.6000000000,22.1373672485
2024-02-21,LSTM,released_fixed_config,2024,21.7000000000,23.0680656433
2024-02-22,LSTM,released_fixed_config,2024,21.0000000000,22.2724876404
2024-02-23,LSTM,released_fixed_config,2024,20.5000000000,21.5669498444
2024-02-24,LSTM,released_fixed_config,2024,19.9000000000,22.3119506836
2024-02-25,LSTM,released_fixed_config,2024,21.5000000000,23.2442493439
2024-02-26,LSTM,released_fixed_config,2024,30.0000000000,28.9795207977
2024-02-27,LSTM,released_fixed_config,2024,31.5000000000,33.8656196594
2024-02-28,LSTM,released_fixed_config,2024,31.6000000000,35.1060104370
2024-02-29,LSTM,released_fixed_config,2024,31.8000000000,37.3019180298
2024-03-01,LSTM,released_fixed_config,2024,30.4000000000,37.7224693298
2024-03-02,LSTM,released_fixed_config,2024,28.9000000000,37.8974266052
2024-03-03,LSTM,released_fixed_config,2024,29.7000000000,38.8547554016
2024-03-04,LSTM,released_fixed_config,2024,33.7000000000,39.2268753052
2024-03-05,LSTM,released_fixed_config,2024,40.5000000000,40.2323760986
2024-03-06,LSTM,released_fixed_config,2024,39.1000000000,42.7399330139
2024-03-07,LSTM,released_fixed_config,2024,38.2000000000,41.0199623108
2024-03-08,LSTM,released_fixed_config,2024,37.5000000000,42.4320259094
2024-03-09,LSTM,released_fixed_config,2024,36.6000000000,43.8409767151
2024-03-10,LSTM,released_fixed_config,2024,35.5000000000,44.1674804688
2024-03-11,LSTM,released_fixed_config,2024,34.3000000000,41.0447120667
2024-03-12,LSTM,released_fixed_config,2024,33.2000000000,37.1739463806
2024-03-13,LSTM,released_fixed_config,2024,32.6000000000,33.6941528320
2024-03-14,LSTM,released_fixed_config,2024,31.5000000000,35.8613967896
2024-03-15,LSTM,released_fixed_config,2024,30.7000000000,34.1265335083
2024-03-16,LSTM,released_fixed_config,2024,32.1000000000,34.0901641846
2024-03-17,LSTM,released_fixed_config,2024,31.1000000000,33.8997421265
2024-03-18,LSTM,released_fixed_config,2024,30.0000000000,34.7515563965
2024-03-19,LSTM,released_fixed_config,2024,28.9000000000,35.7124900818
2024-03-20,LSTM,released_fixed_config,2024,27.7000000000,35.1334724426
2024-03-21,LSTM,released_fixed_config,2024,26.6000000000,34.4374923706
2024-03-22,LSTM,released_fixed_config,2024,25.9000000000,35.5642814636
2024-03-23,LSTM,released_fixed_config,2024,25.6000000000,33.9095153809
2024-03-24,LSTM,released_fixed_config,2024,25.6000000000,36.0881767273
2024-03-25,LSTM,released_fixed_config,2024,25.3000000000,37.7181167603
2024-03-26,LSTM,released_fixed_config,2024,24.9000000000,37.3913002014
2024-03-27,LSTM,released_fixed_config,2024,24.6000000000,38.5689430237
2024-03-28,LSTM,released_fixed_config,2024,24.4000000000,37.9103889465
2024-03-29,LSTM,released_fixed_config,2024,27.1000000000,39.0861206055
2024-03-30,LSTM,released_fixed_config,2024,27.0000000000,40.2407341003
2024-03-31,LSTM,released_fixed_config,2024,26.4000000000,38.4407386780
2024-04-01,LSTM,released_fixed_config,2024,25.7000000000,37.2397079468
2024-04-02,LSTM,released_fixed_config,2024,25.3000000000,37.7113571167
2024-04-03,LSTM,released_fixed_config,2024,24.7000000000,36.6945571899
2024-04-04,LSTM,released_fixed_config,2024,24.2000000000,36.6678466797
2024-04-05,LSTM,released_fixed_config,2024,24.0000000000,35.7452011108
2024-04-06,LSTM,released_fixed_config,2024,29.2000000000,35.5413970947
2024-04-07,LSTM,released_fixed_config,2024,32.0000000000,39.0392761230
2024-04-08,LSTM,released_fixed_config,2024,31.6000000000,39.2992324829
2024-04-09,LSTM,released_fixed_config,2024,34.1000000000,41.7324447632
2024-04-10,LSTM,released_fixed_config,2024,33.6000000000,41.9387588501
2024-04-11,LSTM,released_fixed_config,2024,33.7000000000,42.6390800476
2024-04-12,LSTM,released_fixed_config,2024,44.6000000000,45.2619934082
2024-04-13,LSTM,released_fixed_config,2024,40.8000000000,46.0630760193
2024-04-14,LSTM,released_fixed_config,2024,40.2000000000,44.1356773376
2024-04-15,LSTM,released_fixed_config,2024,39.9000000000,44.7146148682
2024-04-16,LSTM,released_fixed_config,2024,39.4000000000,43.3273468018
2024-04-17,LSTM,released_fixed_config,2024,39.0000000000,44.4305725098
2024-04-18,LSTM,released_fixed_config,2024,38.8000000000,45.7431411743
2024-04-19,LSTM,released_fixed_config,2024,39.7000000000,44.5446395874
2024-04-20,LSTM,released_fixed_config,2024,48.8000000000,44.2993774414
2024-04-21,LSTM,released_fixed_config,2024,45.9000000000,47.4416923523
2024-04-22,LSTM,released_fixed_config,2024,45.8000000000,46.9247131348
2024-04-23,LSTM,released_fixed_config,2024,46.4000000000,47.0063591003
2024-04-24,LSTM,released_fixed_config,2024,42.2000000000,46.0857162476
2024-04-25,LSTM,released_fixed_config,2024,41.9000000000,45.5894546509
2024-04-26,LSTM,released_fixed_config,2024,41.8000000000,46.7740898132
2024-04-27,LSTM,released_fixed_config,2024,41.6000000000,46.3919410706
2024-04-28,LSTM,released_fixed_config,2024,41.4000000000,44.0330581665
2024-04-29,LSTM,released_fixed_config,2024,41.3000000000,45.1561698914
2024-04-30,LSTM,released_fixed_config,2024,40.2000000000,45.9420700073
2024-05-01,LSTM,released_fixed_config,2024,41.1000000000,47.0523147583
2024-05-02,LSTM,released_fixed_config,2024,42.7000000000,46.5791320801
2024-05-03,LSTM,released_fixed_config,2024,42.7000000000,46.0365257263
2024-05-04,LSTM,released_fixed_config,2024,42.6000000000,46.4901962280
2024-05-05,LSTM,released_fixed_config,2024,42.3000000000,46.8001327515
2024-05-06,LSTM,released_fixed_config,2024,42.2000000000,46.1253662109
2024-05-07,LSTM,released_fixed_config,2024,41.9000000000,47.1369552612
2024-05-08,LSTM,released_fixed_config,2024,41.7000000000,47.1688575745
2024-05-09,LSTM,released_fixed_config,2024,41.5000000000,47.5937271118
2024-05-10,LSTM,released_fixed_config,2024,41.2000000000,48.1381378174
2024-05-11,LSTM,released_fixed_config,2024,41.0000000000,47.3917388916
2024-05-12,LSTM,released_fixed_config,2024,40.8000000000,47.6788406372
2024-05-13,LSTM,released_fixed_config,2024,40.5000000000,48.2728271484
2024-05-14,LSTM,released_fixed_config,2024,40.1000000000,47.8782043457
2024-05-15,LSTM,released_fixed_config,2024,41.2000000000,48.3567314148
2024-05-16,LSTM,released_fixed_config,2024,42.6000000000,50.3012046814
2024-05-17,LSTM,released_fixed_config,2024,43.2000000000,50.8087654114
2024-05-18,LSTM,released_fixed_config,2024,44.7000000000,50.7054557800
2024-05-19,LSTM,released_fixed_config,2024,44.5000000000,50.4648094177
2024-05-20,LSTM,released_fixed_config,2024,45.8000000000,50.3328208923
2024-05-21,LSTM,released_fixed_config,2024,50.4000000000,51.4409255981
2024-05-22,LSTM,released_fixed_config,2024,48.0000000000,51.3889808655
2024-05-23,LSTM,released_fixed_config,2024,48.5000000000,50.3471946716
2023-05-25,TCN,released_fixed_config,1,51.5000000000,47.2950668335
2023-05-26,TCN,released_fixed_config,1,51.4000000000,46.6442070007
2023-05-27,TCN,released_fixed_config,1,51.3000000000,45.1735191345
2023-05-28,TCN,released_fixed_config,1,51.5000000000,46.8225173950
2023-05-29,TCN,released_fixed_config,1,51.5000000000,47.2444801331
2023-05-30,TCN,released_fixed_config,1,51.6000000000,46.5609741211
2023-05-31,TCN,released_fixed_config,1,51.6000000000,45.9252510071
2023-06-01,TCN,released_fixed_config,1,51.6000000000,44.7999801636
2023-06-02,TCN,released_fixed_config,1,51.5000000000,45.3421669006
2023-06-03,TCN,released_fixed_config,1,51.5000000000,45.8378448486
2023-06-04,TCN,released_fixed_config,1,51.6000000000,45.3295135498
2023-06-05,TCN,released_fixed_config,1,51.6000000000,44.4862060547
2023-06-06,TCN,released_fixed_config,1,51.7000000000,47.1660919189
2023-06-07,TCN,released_fixed_config,1,51.8000000000,46.1566429138
2023-06-08,TCN,released_fixed_config,1,51.7000000000,46.7064132690
2023-06-09,TCN,released_fixed_config,1,51.6000000000,46.3630752563
2023-06-10,TCN,released_fixed_config,1,51.5000000000,47.0753860474
2023-06-11,TCN,released_fixed_config,1,51.4000000000,47.2729949951
2023-06-12,TCN,released_fixed_config,1,51.3000000000,46.9818344116
2023-06-13,TCN,released_fixed_config,1,51.0000000000,46.9341316223
2023-06-14,TCN,released_fixed_config,1,50.9000000000,46.7444801331
2023-06-15,TCN,released_fixed_config,1,50.7000000000,47.2827796936
2023-06-16,TCN,released_fixed_config,1,51.3000000000,46.3546829224
2023-06-17,TCN,released_fixed_config,1,51.6000000000,48.7295036316
2023-06-18,TCN,released_fixed_config,1,51.7000000000,48.9348182678
2023-06-19,TCN,released_fixed_config,1,51.6000000000,47.8035469055
2023-06-20,TCN,released_fixed_config,1,51.6000000000,47.6226806641
2023-06-21,TCN,released_fixed_config,1,51.7000000000,47.3947143555
2023-06-22,TCN,released_fixed_config,1,51.7000000000,48.0370063782
2023-06-23,TCN,released_fixed_config,1,51.6000000000,48.5934410095
2023-06-24,TCN,released_fixed_config,1,51.6000000000,48.1952896118
2023-06-25,TCN,released_fixed_config,1,51.5000000000,47.6354675293
2023-06-26,TCN,released_fixed_config,1,51.4000000000,48.5699310303
2023-06-27,TCN,released_fixed_config,1,51.6000000000,47.9502296448
2023-06-28,TCN,released_fixed_config,1,51.5000000000,47.9435386658
2023-06-29,TCN,released_fixed_config,1,51.6000000000,47.4793777466
2023-06-30,TCN,released_fixed_config,1,51.6000000000,48.2797851562
2023-07-01,TCN,released_fixed_config,1,51.6000000000,48.8058357239
2023-07-02,TCN,released_fixed_config,1,51.8000000000,48.3939971924
2023-07-03,TCN,released_fixed_config,1,51.8000000000,48.6725311279
2023-07-04,TCN,released_fixed_config,1,51.9000000000,48.6930732727
2023-07-05,TCN,released_fixed_config,1,51.9000000000,48.0929794312
2023-07-06,TCN,released_fixed_config,1,51.6000000000,47.7721176147
2023-07-07,TCN,released_fixed_config,1,51.7000000000,47.6102790833
2023-07-08,TCN,released_fixed_config,1,51.7000000000,47.8393936157
2023-07-09,TCN,released_fixed_config,1,51.8000000000,47.4133758545
2023-07-10,TCN,released_fixed_config,1,51.8000000000,47.6913032532
2023-07-11,TCN,released_fixed_config,1,51.8000000000,47.5751800537
2023-07-12,TCN,released_fixed_config,1,51.7000000000,47.4798583984
2023-07-13,TCN,released_fixed_config,1,51.9000000000,47.4321594238
2023-07-14,TCN,released_fixed_config,1,51.9000000000,47.5577316284
2023-07-15,TCN,released_fixed_config,1,51.8000000000,47.9608001709
2023-07-16,TCN,released_fixed_config,1,51.8000000000,48.2194900513
2023-07-17,TCN,released_fixed_config,1,52.0000000000,47.8272933960
2023-07-18,TCN,released_fixed_config,1,52.1000000000,47.5364341736
2023-07-19,TCN,released_fixed_config,1,52.0000000000,47.4793357849
2023-07-20,TCN,released_fixed_config,1,52.0000000000,47.7840385437
2023-07-21,TCN,released_fixed_config,1,52.0000000000,48.0353507996
2023-07-22,TCN,released_fixed_config,1,52.2000000000,48.7906570435
2023-07-23,TCN,released_fixed_config,1,52.2000000000,48.1259498596
2023-07-24,TCN,released_fixed_config,1,52.1000000000,47.8556060791
2023-07-25,TCN,released_fixed_config,1,52.2000000000,47.6743240356
2023-07-26,TCN,released_fixed_config,1,52.2000000000,47.7622985840
2023-07-27,TCN,released_fixed_config,1,52.3000000000,48.3746833801
2023-07-28,TCN,released_fixed_config,1,52.3000000000,47.7624855042
2023-07-29,TCN,released_fixed_config,1,52.3000000000,48.0840072632
2023-07-30,TCN,released_fixed_config,1,52.3000000000,47.6085548401
2023-07-31,TCN,released_fixed_config,1,52.2000000000,47.6069831848
2023-08-01,TCN,released_fixed_config,1,52.1000000000,47.6756172180
2023-08-02,TCN,released_fixed_config,1,52.2000000000,47.2354049683
2023-08-03,TCN,released_fixed_config,1,52.5000000000,47.7235450745
2023-08-04,TCN,released_fixed_config,1,52.5000000000,47.6349563599
2023-08-05,TCN,released_fixed_config,1,52.2000000000,47.6559448242
2023-08-06,TCN,released_fixed_config,1,52.1000000000,47.5615348816
2023-08-07,TCN,released_fixed_config,1,51.9000000000,47.5028266907
2023-08-08,TCN,released_fixed_config,1,52.0000000000,47.3394737244
2023-08-09,TCN,released_fixed_config,1,52.3000000000,47.9675559998
2023-08-10,TCN,released_fixed_config,1,52.1000000000,47.5527915955
2023-08-11,TCN,released_fixed_config,1,52.1000000000,47.3447837830
2023-08-12,TCN,released_fixed_config,1,51.9000000000,47.8320159912
2023-08-13,TCN,released_fixed_config,1,51.9000000000,47.3587379456
2023-08-14,TCN,released_fixed_config,1,52.0000000000,47.7018127441
2023-08-15,TCN,released_fixed_config,1,52.3000000000,47.9298362732
2023-08-16,TCN,released_fixed_config,1,52.0000000000,47.7294311523
2023-08-17,TCN,released_fixed_config,1,52.3000000000,47.9892807007
2023-08-18,TCN,released_fixed_config,1,52.1000000000,47.6851768494
2023-08-19,TCN,released_fixed_config,1,52.0000000000,47.4297676086
2023-08-20,TCN,released_fixed_config,1,52.4000000000,48.1180038452
2023-08-21,TCN,released_fixed_config,1,52.5000000000,48.2540397644
2023-08-22,TCN,released_fixed_config,1,52.6000000000,48.4973526001
2023-08-23,TCN,released_fixed_config,1,52.5000000000,47.6485519409
2023-08-24,TCN,released_fixed_config,1,52.2000000000,47.9971199036
2023-08-25,TCN,released_fixed_config,1,51.9000000000,47.9454002380
2023-08-26,TCN,released_fixed_config,1,51.5000000000,47.6054763794
2023-08-27,TCN,released_fixed_config,1,51.3000000000,47.3354873657
2023-08-28,TCN,released_fixed_config,1,51.1000000000,47.1990432739
2023-08-29,TCN,released_fixed_config,1,50.8000000000,47.3828010559
2023-08-30,TCN,released_fixed_config,1,51.1000000000,47.0822029114
2023-08-31,TCN,released_fixed_config,1,52.0000000000,47.4546546936
2023-09-01,TCN,released_fixed_config,1,51.6000000000,47.5039176941
2023-09-02,TCN,released_fixed_config,1,51.5000000000,47.1693840027
2023-09-03,TCN,released_fixed_config,1,51.3000000000,48.1096267700
2023-09-04,TCN,released_fixed_config,1,51.8000000000,47.9177894592
2023-09-05,TCN,released_fixed_config,1,52.1000000000,48.4389419556
2023-09-06,TCN,released_fixed_config,1,52.1000000000,48.1026763916
2023-09-07,TCN,released_fixed_config,1,52.1000000000,48.3816604614
2023-09-08,TCN,released_fixed_config,1,52.1000000000,47.5785179138
2023-09-09,TCN,released_fixed_config,1,52.1000000000,47.5257797241
2023-09-10,TCN,released_fixed_config,1,51.9000000000,47.5115432739
2023-09-11,TCN,released_fixed_config,1,51.8000000000,47.7484588623
2023-09-12,TCN,released_fixed_config,1,52.1000000000,47.8896141052
2023-09-13,TCN,released_fixed_config,1,52.1000000000,47.7744941711
2023-09-14,TCN,released_fixed_config,1,52.0000000000,46.9779090881
2023-09-15,TCN,released_fixed_config,1,51.9000000000,47.3874816895
2023-09-16,TCN,released_fixed_config,1,52.0000000000,47.8102912903
2023-09-17,TCN,released_fixed_config,1,51.7000000000,47.2580032349
2023-09-18,TCN,released_fixed_config,1,51.4000000000,47.2242050171
2023-09-19,TCN,released_fixed_config,1,51.2000000000,46.7400779724
2023-09-20,TCN,released_fixed_config,1,51.0000000000,46.8893318176
2023-09-21,TCN,released_fixed_config,1,50.6000000000,43.5029640198
2023-09-22,TCN,released_fixed_config,1,50.4000000000,44.4184951782
2023-09-23,TCN,released_fixed_config,1,50.4000000000,43.2875938416
2023-09-24,TCN,released_fixed_config,1,52.1000000000,45.2719421387
2023-09-25,TCN,released_fixed_config,1,52.2000000000,44.7645797729
2023-09-26,TCN,released_fixed_config,1,52.2000000000,47.5780715942
2023-09-27,TCN,released_fixed_config,1,52.3000000000,44.9699440002
2023-09-28,TCN,released_fixed_config,1,52.3000000000,45.7049903870
2023-09-29,TCN,released_fixed_config,1,52.3000000000,47.1758155823
2023-09-30,TCN,released_fixed_config,1,52.3000000000,47.8115577698
2023-10-01,TCN,released_fixed_config,1,52.5000000000,48.2024917603
2023-10-02,TCN,released_fixed_config,1,52.5000000000,47.8511085510
2023-10-03,TCN,released_fixed_config,1,52.4000000000,48.2267837524
2023-10-04,TCN,released_fixed_config,1,52.3000000000,47.9856567383
2023-10-05,TCN,released_fixed_config,1,52.0000000000,47.2974700928
2023-10-06,TCN,released_fixed_config,1,51.7000000000,46.7950172424
2023-10-07,TCN,released_fixed_config,1,51.3000000000,45.7070121765
2023-10-08,TCN,released_fixed_config,1,51.1000000000,45.7691917419
2023-10-09,TCN,released_fixed_config,1,51.1000000000,45.8124542236
2023-10-10,TCN,released_fixed_config,1,51.0000000000,45.5077247620
2023-10-11,TCN,released_fixed_config,1,50.9000000000,45.0542106628
2023-10-12,TCN,released_fixed_config,1,50.7000000000,44.6477775574
2023-10-13,TCN,released_fixed_config,1,50.5000000000,44.7358398438
2023-10-14,TCN,released_fixed_config,1,50.4000000000,44.4589309692
2023-10-15,TCN,released_fixed_config,1,50.2000000000,44.8927268982
2023-10-16,TCN,released_fixed_config,1,50.0000000000,46.5293960571
2023-10-17,TCN,released_fixed_config,1,49.6000000000,44.7156181335
2023-10-18,TCN,released_fixed_config,1,49.4000000000,42.6148490906
2023-10-19,TCN,released_fixed_config,1,48.9000000000,43.5543289185
2023-10-20,TCN,released_fixed_config,1,48.4000000000,42.2555084229
2023-10-21,TCN,released_fixed_config,1,48.1000000000,42.2101211548
2023-10-22,TCN,released_fixed_config,1,47.4000000000,39.3899345398
2023-10-23,TCN,released_fixed_config,1,46.7000000000,35.8659477234
2023-10-24,TCN,released_fixed_config,1,46.8000000000,32.8063812256
2023-10-25,TCN,released_fixed_config,1,48.1000000000,42.8674736023
2023-10-26,TCN,released_fixed_config,1,48.3000000000,42.9895973206
2023-10-27,TCN,released_fixed_config,1,48.2000000000,40.8717384338
2023-10-28,TCN,released_fixed_config,1,48.0000000000,42.8766708374
2023-10-29,TCN,released_fixed_config,1,47.9000000000,46.0324516296
2023-10-30,TCN,released_fixed_config,1,52.2000000000,45.9513893127
2023-10-31,TCN,released_fixed_config,1,52.7000000000,48.2681465149
2023-11-01,TCN,released_fixed_config,1,52.5000000000,47.1264343262
2023-11-02,TCN,released_fixed_config,1,52.0000000000,45.2082138062
2023-11-03,TCN,released_fixed_config,1,52.1000000000,45.1772041321
2023-11-04,TCN,released_fixed_config,1,52.5000000000,47.0167770386
2023-11-05,TCN,released_fixed_config,1,52.1000000000,43.2829933167
2023-11-06,TCN,released_fixed_config,1,51.7000000000,44.7169113159
2023-11-07,TCN,released_fixed_config,1,50.9000000000,38.9531173706
2023-11-08,TCN,released_fixed_config,1,50.4000000000,39.9266357422
2023-11-09,TCN,released_fixed_config,1,49.8000000000,39.4721374512
2023-11-10,TCN,released_fixed_config,1,49.6000000000,41.5350570679
2023-11-11,TCN,released_fixed_config,1,49.2000000000,37.6262969971
2023-11-12,TCN,released_fixed_config,1,48.9000000000,34.7776031494
2023-11-13,TCN,released_fixed_config,1,48.3000000000,34.7440948486
2023-11-14,TCN,released_fixed_config,1,48.2000000000,29.8739204407
2023-11-15,TCN,released_fixed_config,1,48.4000000000,38.7939567566
2023-11-16,TCN,released_fixed_config,1,48.4000000000,36.8021888733
2023-11-17,TCN,released_fixed_config,1,48.0000000000,33.4581909180
2023-11-18,TCN,released_fixed_config,1,47.7000000000,31.0976581573
2023-11-19,TCN,released_fixed_config,1,50.8000000000,43.7410278320
